rank,stock_id,weight,mu,alpha,epsilon_variance
1689,stock_1395,0.0002124532766174525,"(0.0,0.5,-0.5)",0.020%,2.000%
1690,stock_603,0.00021239493798930198,"(-0.5,0.0,-0.5)",0.020%,0.500%
1691,stock_3104,0.0002123936137650162,"(0.5,-0.5,0.5)",-0.010%,2.000%
1692,stock_2248,0.000212257873499766,"(-0.5,0.0,0.0)",-0.010%,0.500%
1693,stock_2938,0.00021200072660576552,"(0.0,-0.5,0.5)",-0.010%,2.000%
1694,stock_3985,0.00021189455583225936,"(0.0,-0.5,0.0)",0.030%,0.500%
1695,stock_108,0.00021179491886869073,"(-0.5,0.0,0.5)",0.020%,1.000%
1696,stock_2900,0.00021176398149691522,"(0.0,-0.5,0.0)",-0.010%,2.000%
1697,stock_3208,0.0002116767573170364,"(0.5,0.5,0.0)",-0.010%,2.000%
1698,stock_2652,0.0002116500836564228,"(0.5,0.5,-0.5)",-0.010%,0.500%
1699,stock_4188,0.00021148953237570822,"(0.5,-0.5,0.5)",0.030%,0.500%
1700,stock_237,0.00021145209029782563,"(0.0,-0.5,0.5)",0.020%,1.000%
1701,stock_2559,0.00021141607430763543,"(0.5,-0.5,0.0)",-0.010%,0.500%
1702,stock_4026,0.00021125325292814523,"(0.0,0.0,-0.5)",0.030%,0.500%
1703,stock_2579,0.0002112278452841565,"(0.5,-0.5,0.5)",-0.010%,0.500%
1704,stock_2167,0.00021120811288710684,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1705,stock_3419,0.0002110830828314647,"(-0.5,0.5,0.5)",0.030%,1.000%
1706,stock_2585,0.0002110746718244627,"(0.5,0.0,-0.5)",-0.010%,0.500%
1707,stock_2398,0.00021100415324326605,"(0.0,-0.5,0.5)",-0.010%,0.500%
1708,stock_673,0.00021098573051858693,"(-0.5,0.5,-0.5)",0.020%,0.500%
1709,stock_4455,0.00021083287720102817,"(-0.5,0.5,-0.5)",0.030%,2.000%
1710,stock_3651,0.00021081033628433943,"(0.5,-0.5,0.5)",0.030%,1.000%
1711,stock_1238,0.00021067727357149124,"(-0.5,0.5,0.0)",0.020%,2.000%
1712,stock_970,0.00021062685118522495,"(0.5,0.0,-0.5)",0.020%,0.500%
1713,stock_2890,0.00021046012989245355,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1714,stock_575,0.00021045265020802617,"(-0.5,-0.5,0.0)",0.020%,0.500%
1715,stock_1294,0.0002103086153510958,"(0.0,-0.5,0.0)",0.020%,2.000%
1716,stock_2544,0.00021028077753726393,"(0.5,-0.5,0.0)",-0.010%,0.500%
1717,stock_081,0.0002102666039718315,"(-0.5,0.0,0.0)",0.020%,1.000%
1718,stock_3571,0.00021013955119997263,"(0.0,0.5,0.0)",0.030%,1.000%
1719,stock_3258,0.00021002819994464517,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1720,stock_3252,0.00021001597633585334,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1721,stock_1787,0.00021001156710553914,"(-0.5,0.5,0.5)",-0.010%,1.000%
1722,stock_402,0.0002098708791891113,"(0.5,-0.5,0.5)",0.020%,1.000%
1723,stock_3647,0.00020986597519367933,"(0.5,-0.5,0.5)",0.030%,1.000%
1724,stock_4359,0.00020986289018765092,"(-0.5,-0.5,0.0)",0.030%,2.000%
1725,stock_1611,0.00020979534019716084,"(0.5,0.5,0.5)",0.020%,2.000%
1726,stock_2072,0.00020973326172679663,"(0.5,0.0,0.0)",-0.010%,1.000%
1727,stock_1613,0.00020964740542694926,"(0.5,0.5,0.5)",0.020%,2.000%
1728,stock_1404,0.00020962030976079404,"(0.0,0.5,0.0)",0.020%,2.000%
1729,stock_4274,0.00020958003005944192,"(0.5,0.5,-0.5)",0.030%,0.500%
1730,stock_2073,0.00020949446479789913,"(0.5,0.0,0.0)",-0.010%,1.000%
1731,stock_3352,0.00020934375061187893,"(-0.5,0.0,0.5)",0.030%,1.000%
1732,stock_1041,0.0002093291695928201,"(0.5,0.5,0.0)",0.020%,0.500%
1733,stock_2563,0.00020903893164359033,"(0.5,-0.5,0.5)",-0.010%,0.500%
1734,stock_4847,0.00020900170784443617,"(0.5,0.5,0.5)",0.030%,2.000%
1735,stock_1391,0.00020891678286716342,"(0.0,0.5,-0.5)",0.020%,2.000%
1736,stock_4287,0.00020887584832962602,"(0.5,0.5,0.0)",0.030%,0.500%
1737,stock_721,0.00020882277749478817,"(0.0,-0.5,-0.5)",0.020%,0.500%
1738,stock_3292,0.00020878702343907207,"(-0.5,-0.5,0.5)",0.030%,1.000%
1739,stock_4758,0.0002087525645038113,"(0.5,0.0,-0.5)",0.030%,2.000%
1740,stock_3932,0.00020866762497462332,"(-0.5,0.5,0.0)",0.030%,0.500%
1741,stock_1411,0.00020859725191257894,"(0.0,0.5,0.0)",0.020%,2.000%
1742,stock_3746,0.00020840489014517516,"(0.5,0.5,0.0)",0.030%,1.000%
1743,stock_2854,0.00020837939518969506,"(-0.5,0.5,0.0)",-0.010%,2.000%
1744,stock_4510,0.00020837658667005599,"(0.0,-0.5,-0.5)",0.030%,2.000%
1745,stock_3661,0.00020829308778047562,"(0.5,0.0,-0.5)",0.030%,1.000%
1746,stock_1284,0.00020820603822357953,"(0.0,-0.5,0.0)",0.020%,2.000%
1747,stock_2575,0.00020815922471228987,"(0.5,-0.5,0.5)",-0.010%,0.500%
1748,stock_338,0.00020813905575778335,"(0.0,0.5,0.0)",0.020%,1.000%
1749,stock_4742,0.00020813426817767322,"(0.5,0.0,-0.5)",0.030%,2.000%
1750,stock_529,0.0002081200509564951,"(0.5,0.5,0.5)",0.020%,1.000%
1751,stock_4544,0.00020811524882446975,"(0.0,-0.5,0.5)",0.030%,2.000%
1752,stock_4046,0.00020808153203688562,"(0.0,0.0,0.0)",0.030%,0.500%
1753,stock_1782,0.00020803413644898683,"(-0.5,0.5,0.5)",-0.010%,1.000%
1754,stock_4502,0.00020795364980585873,"(0.0,-0.5,-0.5)",0.030%,2.000%
1755,stock_1560,0.00020793231669813395,"(0.5,0.5,-0.5)",0.020%,2.000%
1756,stock_4611,0.00020781367493327707,"(0.0,0.0,0.5)",0.030%,2.000%
1757,stock_2631,0.00020779531041625887,"(0.5,0.0,0.5)",-0.010%,0.500%
1758,stock_4214,0.0002077863464364782,"(0.5,0.0,-0.5)",0.030%,0.500%
1759,stock_1503,0.00020758532627951354,"(0.5,0.0,-0.5)",0.020%,2.000%
1760,stock_1475,0.00020750104158651084,"(0.5,-0.5,0.0)",0.020%,2.000%
1761,stock_2140,0.000207484612474218,"(0.5,0.5,0.5)",-0.010%,1.000%
1762,stock_4616,0.00020733779820147902,"(0.0,0.0,0.5)",0.030%,2.000%
1763,stock_383,0.00020730550750158727,"(0.5,-0.5,0.0)",0.020%,1.000%
1764,stock_2237,0.00020724069327116013,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1765,stock_1094,0.00020720406610053033,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1766,stock_4433,0.00020707087242044508,"(-0.5,0.0,0.5)",0.030%,2.000%
1767,stock_2966,0.00020703542395494878,"(0.0,0.0,0.0)",-0.010%,2.000%
1768,stock_2110,0.00020695466082543135,"(0.5,0.5,-0.5)",-0.010%,1.000%
1769,stock_3213,0.00020686500647570938,"(0.5,0.5,0.0)",-0.010%,2.000%
1770,stock_4041,0.00020676480198744684,"(0.0,0.0,0.0)",0.030%,0.500%
1771,stock_4416,0.00020667929493356496,"(-0.5,0.0,0.0)",0.030%,2.000%
1772,stock_866,0.00020644874894060194,"(0.0,0.5,0.0)",0.020%,0.500%
1773,stock_1410,0.0002063585416181013,"(0.0,0.5,0.0)",0.020%,2.000%
1774,stock_1681,0.00020622994634322822,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1775,stock_238,0.00020613892411347479,"(0.0,-0.5,0.5)",0.020%,1.000%
1776,stock_1960,0.00020612079242710024,"(0.0,0.5,0.5)",-0.010%,1.000%
1777,stock_012,0.00020609823695849627,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1778,stock_4239,0.00020584835147019476,"(0.5,0.0,0.0)",0.030%,0.500%
1779,stock_4722,0.0002056537923635915,"(0.5,-0.5,0.5)",0.030%,2.000%
1780,stock_2361,0.00020564607984852046,"(0.0,-0.5,0.0)",-0.010%,0.500%
1781,stock_3988,0.00020552256319206208,"(0.0,-0.5,0.0)",0.030%,0.500%
1782,stock_4249,0.0002054254582617432,"(0.5,0.0,0.5)",0.030%,0.500%
1783,stock_3380,0.00020529063476715237,"(-0.5,0.5,0.0)",0.030%,1.000%
1784,stock_3431,0.0002050651382887736,"(0.0,-0.5,-0.5)",0.030%,1.000%
1785,stock_1108,0.00020503002451732755,"(-0.5,-0.5,0.0)",0.020%,2.000%
1786,stock_2571,0.00020499873789958656,"(0.5,-0.5,0.5)",-0.010%,0.500%
1787,stock_219,0.00020498858066275716,"(0.0,-0.5,0.0)",0.020%,1.000%
1788,stock_3078,0.0002049709000857547,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1789,stock_4036,0.00020470244635362178,"(0.0,0.0,-0.5)",0.030%,0.500%
1790,stock_1340,0.0002046113513642922,"(0.0,0.0,0.0)",0.020%,2.000%
1791,stock_4320,0.000204513271455653,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1792,stock_3422,0.00020450122246984392,"(0.0,-0.5,-0.5)",0.030%,1.000%
1793,stock_2243,0.00020433601457625628,"(-0.5,0.0,0.0)",-0.010%,0.500%
1794,stock_2555,0.0002041983971139416,"(0.5,-0.5,0.0)",-0.010%,0.500%
1795,stock_2602,0.0002041652041953057,"(0.5,0.0,0.0)",-0.010%,0.500%
1796,stock_3260,0.00020410736033227295,"(-0.5,-0.5,0.0)",0.030%,1.000%
1797,stock_2010,0.00020405238319654018,"(0.5,-0.5,0.0)",-0.010%,1.000%
1798,stock_2613,0.00020387281256262213,"(0.5,0.0,0.0)",-0.010%,0.500%
1799,stock_1295,0.00020386259711813182,"(0.0,-0.5,0.0)",0.020%,2.000%
1800,stock_2130,0.00020379837951622903,"(0.5,0.5,0.0)",-0.010%,1.000%
1801,stock_4676,0.00020366862008813769,"(0.0,0.5,0.5)",0.030%,2.000%
1802,stock_1619,0.0002035293000517413,"(0.5,0.5,0.5)",0.020%,2.000%
1803,stock_3616,0.0002033800119534135,"(0.5,-0.5,-0.5)",0.030%,1.000%
1804,stock_2019,0.0002033500059042126,"(0.5,-0.5,0.0)",-0.010%,1.000%
1805,stock_2865,0.0002033189230132848,"(-0.5,0.5,0.5)",-0.010%,2.000%
1806,stock_3186,0.0002032630582107231,"(0.5,0.5,-0.5)",-0.010%,2.000%
1807,stock_3416,0.0002030613541137427,"(-0.5,0.5,0.5)",0.030%,1.000%
1808,stock_3653,0.0002029953320743516,"(0.5,-0.5,0.5)",0.030%,1.000%
1809,stock_818,0.0002029619354289025,"(0.0,0.0,0.0)",0.020%,0.500%
1810,stock_2108,0.00020274992857594043,"(0.5,0.5,-0.5)",-0.010%,1.000%
1811,stock_3736,0.00020265877537894994,"(0.5,0.5,-0.5)",0.030%,1.000%
1812,stock_1767,0.00020251066598575562,"(-0.5,0.5,0.0)",-0.010%,1.000%
1813,stock_4527,0.00020244071492925286,"(0.0,-0.5,0.0)",0.030%,2.000%
1814,stock_3119,0.00020236085401847959,"(0.5,-0.5,0.5)",-0.010%,2.000%
1815,stock_1899,0.0002023437846219167,"(0.0,0.0,0.0)",-0.010%,1.000%
1816,stock_2121,0.0002022315311478451,"(0.5,0.5,0.0)",-0.010%,1.000%
1817,stock_2477,0.00020199173013679683,"(0.0,0.5,-0.5)",-0.010%,0.500%
1818,stock_1453,0.00020189210772514343,"(0.5,-0.5,-0.5)",0.020%,2.000%
1819,stock_4363,0.00020188541384413838,"(-0.5,-0.5,0.5)",0.030%,2.000%
1820,stock_4683,0.00020186060282867402,"(0.5,-0.5,-0.5)",0.030%,2.000%
1821,stock_252,0.00020179465354885906,"(0.0,0.0,-0.5)",0.020%,1.000%
1822,stock_3696,0.0002017701481236145,"(0.5,0.0,0.0)",0.030%,1.000%
1823,stock_2413,0.0002017594379140064,"(0.0,0.0,-0.5)",-0.010%,0.500%
1824,stock_3737,0.00020169733033981174,"(0.5,0.5,-0.5)",0.030%,1.000%
1825,stock_1012,0.00020151071657892317,"(0.5,0.0,0.5)",0.020%,0.500%
1826,stock_712,0.00020134795340709388,"(-0.5,0.5,0.5)",0.020%,0.500%
1827,stock_2910,0.0002010693569900468,"(0.0,-0.5,0.0)",-0.010%,2.000%
1828,stock_3952,0.0002010325260926038,"(-0.5,0.5,0.5)",0.030%,0.500%
1829,stock_2044,0.00020097402739338577,"(0.5,0.0,-0.5)",-0.010%,1.000%
1830,stock_2407,0.00020075234351679683,"(0.0,0.0,-0.5)",-0.010%,0.500%
1831,stock_3597,0.00020072158076800406,"(0.0,0.5,0.5)",0.030%,1.000%
1832,stock_2545,0.00020059650705661625,"(0.5,-0.5,0.0)",-0.010%,0.500%
1833,stock_2076,0.00020056957146152854,"(0.5,0.0,0.0)",-0.010%,1.000%
1834,stock_2450,0.00020053176558576524,"(0.0,0.0,0.5)",-0.010%,0.500%
1835,stock_3421,0.00020051654428243637,"(0.0,-0.5,-0.5)",0.030%,1.000%
1836,stock_3618,0.00020046322606503963,"(0.5,-0.5,-0.5)",0.030%,1.000%
1837,stock_3679,0.00020045076962560415,"(0.5,0.0,-0.5)",0.030%,1.000%
1838,stock_223,0.00020034187764395028,"(0.0,-0.5,0.5)",0.020%,1.000%
1839,stock_4235,0.00020025599224027246,"(0.5,0.0,0.0)",0.030%,0.500%
1840,stock_1004,0.0002000766689889133,"(0.5,0.0,0.5)",0.020%,0.500%
1841,stock_983,0.00019991237786598504,"(0.5,0.0,0.0)",0.020%,0.500%
1842,stock_3251,0.00019984615209978074,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1843,stock_371,0.00019984180107712746,"(0.5,-0.5,-0.5)",0.020%,1.000%
1844,stock_343,0.00019983018864877522,"(0.0,0.5,0.5)",0.020%,1.000%
1845,stock_3539,0.00019973315647803247,"(0.0,0.0,0.5)",0.030%,1.000%
1846,stock_4766,0.00019966234685853124,"(0.5,0.0,0.0)",0.030%,2.000%
1847,stock_3604,0.00019951102149207145,"(0.5,-0.5,-0.5)",0.030%,1.000%
1848,stock_2759,0.00019948826229665428,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1849,stock_2535,0.00019944016821682453,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1850,stock_4400,0.00019927602261304855,"(-0.5,0.0,0.0)",0.030%,2.000%
1851,stock_697,0.0001990801392821595,"(-0.5,0.5,0.0)",0.020%,0.500%
1852,stock_2748,0.00019901485939044505,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1853,stock_958,0.0001988555450225249,"(0.5,-0.5,0.5)",0.020%,0.500%
1854,stock_2046,0.00019869771494995803,"(0.5,0.0,-0.5)",-0.010%,1.000%
1855,stock_4064,0.0001986938586924225,"(0.0,0.0,0.5)",0.030%,0.500%
1856,stock_3106,0.00019848975352942944,"(0.5,-0.5,0.5)",-0.010%,2.000%
1857,stock_3636,0.00019841310859192163,"(0.5,-0.5,0.0)",0.030%,1.000%
1858,stock_2443,0.00019840276218019426,"(0.0,0.0,0.5)",-0.010%,0.500%
1859,stock_830,0.00019836504361592233,"(0.0,0.0,0.5)",0.020%,0.500%
1860,stock_4768,0.00019834838167298585,"(0.5,0.0,0.0)",0.030%,2.000%
1861,stock_2472,0.00019830925157293677,"(0.0,0.5,-0.5)",-0.010%,0.500%
1862,stock_2522,0.00019826533389277756,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1863,stock_4588,0.0001981693785637617,"(0.0,0.0,0.0)",0.030%,2.000%
1864,stock_2381,0.00019813138351310045,"(0.0,-0.5,0.5)",-0.010%,0.500%
1865,stock_1932,0.0001980679080588743,"(0.0,0.5,-0.5)",-0.010%,1.000%
1866,stock_4138,0.00019799308211077005,"(0.0,0.5,0.5)",0.030%,0.500%
1867,stock_4740,0.00019784022879321128,"(0.5,0.0,-0.5)",0.030%,2.000%
1868,stock_4029,0.000197655099327676,"(0.0,0.0,-0.5)",0.030%,0.500%
1869,stock_2423,0.00019744587189052254,"(0.0,0.0,0.0)",-0.010%,0.500%
1870,stock_169,0.0001972954487428069,"(-0.5,0.5,0.5)",0.020%,1.000%
1871,stock_692,0.0001972351601580158,"(-0.5,0.5,0.0)",0.020%,0.500%
1872,stock_4808,0.0001971425663214177,"(0.5,0.5,-0.5)",0.030%,2.000%
1873,stock_4283,0.00019712637003976852,"(0.5,0.5,0.0)",0.030%,0.500%
1874,stock_1115,0.00019709471962414682,"(-0.5,-0.5,0.0)",0.020%,2.000%
1875,stock_1820,0.00019686136511154473,"(0.0,-0.5,0.0)",-0.010%,1.000%
1876,stock_993,0.0001968611468328163,"(0.5,0.0,0.0)",0.020%,0.500%
1877,stock_1901,0.00019683987193275243,"(0.0,0.0,0.5)",-0.010%,1.000%
1878,stock_4746,0.0001968228752957657,"(0.5,0.0,-0.5)",0.030%,2.000%
1879,stock_3115,0.0001967570569831878,"(0.5,-0.5,0.5)",-0.010%,2.000%
1880,stock_4299,0.00019655594951473176,"(0.5,0.5,0.0)",0.030%,0.500%
1881,stock_4831,0.0001963865797733888,"(0.5,0.5,0.0)",0.030%,2.000%
1882,stock_821,0.00019638388766907156,"(0.0,0.0,0.5)",0.020%,0.500%
1883,stock_952,0.00019636136130429804,"(0.5,-0.5,0.5)",0.020%,0.500%
1884,stock_4236,0.00019635146600194275,"(0.5,0.0,0.0)",0.030%,0.500%
1885,stock_1713,0.00019633903866633773,"(-0.5,0.0,0.0)",-0.010%,1.000%
1886,stock_4108,0.00019628838344942778,"(0.0,0.5,0.0)",0.030%,0.500%
1887,stock_1883,0.0001962733076652512,"(0.0,0.0,0.0)",-0.010%,1.000%
1888,stock_3206,0.00019623895059339702,"(0.5,0.5,0.0)",-0.010%,2.000%
1889,stock_1401,0.00019592783064581454,"(0.0,0.5,0.0)",0.020%,2.000%
1890,stock_503,0.00019585591508075595,"(0.5,0.5,0.0)",0.020%,1.000%
1891,stock_963,0.00019577414786908776,"(0.5,0.0,-0.5)",0.020%,0.500%
1892,stock_4713,0.0001957562199095264,"(0.5,-0.5,0.0)",0.030%,2.000%
1893,stock_714,0.0001957082567969337,"(-0.5,0.5,0.5)",0.020%,0.500%
1894,stock_899,0.00019552426238078624,"(0.0,0.5,0.5)",0.020%,0.500%
1895,stock_611,0.00019545598479453474,"(-0.5,0.0,-0.5)",0.020%,0.500%
1896,stock_3058,0.00019545246323104948,"(0.0,0.5,0.5)",-0.010%,2.000%
1897,stock_2992,0.0001954198960447684,"(0.0,0.0,0.5)",-0.010%,2.000%
1898,stock_3287,0.00019539141794666648,"(-0.5,-0.5,0.5)",0.030%,1.000%
1899,stock_3959,0.00019536269246600568,"(-0.5,0.5,0.5)",0.030%,0.500%
1900,stock_539,0.00019519342458806932,"(0.5,0.5,0.5)",0.020%,1.000%
1901,stock_2455,0.00019517466716933995,"(0.0,0.0,0.5)",-0.010%,0.500%
1902,stock_3433,0.00019516605243552476,"(0.0,-0.5,-0.5)",0.030%,1.000%
1903,stock_1318,0.00019505499221850187,"(0.0,-0.5,0.5)",0.020%,2.000%
1904,stock_1223,0.00019504435476846993,"(-0.5,0.5,0.0)",0.020%,2.000%
1905,stock_2772,0.00019494935986585915,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1906,stock_2611,0.00019489000260364264,"(0.5,0.0,0.0)",-0.010%,0.500%
1907,stock_997,0.00019477259775158018,"(0.5,0.0,0.0)",0.020%,0.500%
1908,stock_1434,0.000194568230654113,"(0.0,0.5,0.5)",0.020%,2.000%
1909,stock_4574,0.00019447326485533267,"(0.0,0.0,-0.5)",0.030%,2.000%
1910,stock_2769,0.00019443845667410642,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1911,stock_2336,0.00019433980924077332,"(-0.5,0.5,0.5)",-0.010%,0.500%
1912,stock_1498,0.00019433801935520023,"(0.5,-0.5,0.5)",0.020%,2.000%
1913,stock_4221,0.00019410159438848495,"(0.5,0.0,0.0)",0.030%,0.500%
1914,stock_1773,0.00019407839863561094,"(-0.5,0.5,0.0)",-0.010%,1.000%
1915,stock_138,0.00019406341016292572,"(-0.5,0.5,-0.5)",0.020%,1.000%
1916,stock_3219,0.00019394251285120845,"(0.5,0.5,0.0)",-0.010%,2.000%
1917,stock_625,0.00019388817599974573,"(-0.5,0.0,0.0)",0.020%,0.500%
1918,stock_1082,0.00019378936849534512,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1919,stock_785,0.00019378462457098067,"(0.0,0.0,-0.5)",0.020%,0.500%
1920,stock_672,0.0001936994376592338,"(-0.5,0.5,-0.5)",0.020%,0.500%
1921,stock_4002,0.00019364000763744116,"(0.0,-0.5,0.5)",0.030%,0.500%
1922,stock_4818,0.00019361675367690623,"(0.5,0.5,-0.5)",0.030%,2.000%
1923,stock_4159,0.00019352957315277308,"(0.5,-0.5,-0.5)",0.030%,0.500%
1924,stock_3977,0.00019349945068825036,"(0.0,-0.5,-0.5)",0.030%,0.500%
1925,stock_977,0.00019349725334905088,"(0.5,0.0,-0.5)",0.020%,0.500%
1926,stock_4688,0.00019344774773344398,"(0.5,-0.5,-0.5)",0.030%,2.000%
1927,stock_3692,0.00019331641669850796,"(0.5,0.0,0.0)",0.030%,1.000%
1928,stock_114,0.00019331517978571355,"(-0.5,0.0,0.5)",0.020%,1.000%
1929,stock_2811,0.00019316565885674208,"(-0.5,0.0,0.5)",-0.010%,2.000%
1930,stock_2993,0.00019315457029733807,"(0.0,0.0,0.5)",-0.010%,2.000%
1931,stock_4638,0.0001931480219354853,"(0.0,0.5,-0.5)",0.030%,2.000%
1932,stock_058,0.00019313942175358534,"(-0.5,-0.5,0.5)",0.020%,1.000%
1933,stock_1659,0.00019311060896143317,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1934,stock_3838,0.00019310804782435298,"(-0.5,-0.5,0.5)",0.030%,0.500%
1935,stock_3456,0.0001930935395648703,"(0.0,-0.5,0.0)",0.030%,1.000%
1936,stock_3087,0.00019304857414681464,"(0.5,-0.5,0.0)",-0.010%,2.000%
1937,stock_4126,0.00019293982768431306,"(0.0,0.5,0.5)",0.030%,0.500%
1938,stock_1167,0.0001927964622154832,"(-0.5,0.0,0.0)",0.020%,2.000%
1939,stock_1263,0.00019278876425232738,"(0.0,-0.5,-0.5)",0.020%,2.000%
1940,stock_4105,0.00019266353046987206,"(0.0,0.5,0.0)",0.030%,0.500%
1941,stock_026,0.00019265251467004418,"(-0.5,-0.5,0.0)",0.020%,1.000%
1942,stock_956,0.00019263381545897573,"(0.5,-0.5,0.5)",0.020%,0.500%
1943,stock_750,0.0001925874239532277,"(0.0,-0.5,0.0)",0.020%,0.500%
1944,stock_1245,0.00019255134975537658,"(-0.5,0.5,0.5)",0.020%,2.000%
1945,stock_1265,0.00019253486243542284,"(0.0,-0.5,-0.5)",0.020%,2.000%
1946,stock_1151,0.00019253452774137259,"(-0.5,0.0,-0.5)",0.020%,2.000%
1947,stock_3721,0.00019235358922742307,"(0.5,0.5,-0.5)",0.030%,1.000%
1948,stock_2669,0.00019219920795876533,"(0.5,0.5,0.0)",-0.010%,0.500%
1949,stock_1554,0.00019197493384126574,"(0.5,0.0,0.5)",0.020%,2.000%
1950,stock_4215,0.00019196991343051195,"(0.5,0.0,-0.5)",0.030%,0.500%
1951,stock_1479,0.0001919672649819404,"(0.5,-0.5,0.0)",0.020%,2.000%
1952,stock_1286,0.00019196698849555105,"(0.0,-0.5,0.0)",0.020%,2.000%
1953,stock_2792,0.0001919198693940416,"(-0.5,0.0,0.0)",-0.010%,2.000%
1954,stock_4047,0.00019191270985174924,"(0.0,0.0,0.0)",0.030%,0.500%
1955,stock_1907,0.00019191036699339747,"(0.0,0.0,0.5)",-0.010%,1.000%
1956,stock_3224,0.00019179029914084822,"(0.5,0.5,0.5)",-0.010%,2.000%
1957,stock_4783,0.0001917814661283046,"(0.5,0.0,0.5)",0.030%,2.000%
1958,stock_3668,0.00019171784515492618,"(0.5,0.0,-0.5)",0.030%,1.000%
1959,stock_1300,0.00019161711679771543,"(0.0,-0.5,0.5)",0.020%,2.000%
1960,stock_2766,0.0001914422755362466,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1961,stock_4810,0.00019135090406052768,"(0.5,0.5,-0.5)",0.030%,2.000%
1962,stock_2911,0.0001913234737003222,"(0.0,-0.5,0.0)",-0.010%,2.000%
1963,stock_469,0.0001912965817609802,"(0.5,0.0,0.5)",0.020%,1.000%
1964,stock_1272,0.0001911469007609412,"(0.0,-0.5,-0.5)",0.020%,2.000%
1965,stock_1063,0.00019113482267130166,"(0.5,0.5,0.5)",0.020%,0.500%
1966,stock_2953,0.0001911002182168886,"(0.0,0.0,-0.5)",-0.010%,2.000%
1967,stock_3178,0.00019109116692561656,"(0.5,0.0,0.5)",-0.010%,2.000%
1968,stock_4785,0.00019105695537291467,"(0.5,0.0,0.5)",0.030%,2.000%
1969,stock_4712,0.00019101961515843868,"(0.5,-0.5,0.0)",0.030%,2.000%
1970,stock_3638,0.0001909876591525972,"(0.5,-0.5,0.0)",0.030%,1.000%
1971,stock_795,0.0001909839193103835,"(0.0,0.0,-0.5)",0.020%,0.500%
1972,stock_2502,0.00019087856344413012,"(0.0,0.5,0.5)",-0.010%,0.500%
1973,stock_1857,0.00019074525334872305,"(0.0,-0.5,0.5)",-0.010%,1.000%
1974,stock_2511,0.00019073316070716828,"(0.0,0.5,0.5)",-0.010%,0.500%
1975,stock_2695,0.0001907096739159897,"(0.5,0.5,0.5)",-0.010%,0.500%
1976,stock_4310,0.00019067549146711826,"(0.5,0.5,0.5)",0.030%,0.500%
1977,stock_1746,0.00019065455126110464,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1978,stock_2834,0.00019064168736804277,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1979,stock_2576,0.0001906356046674773,"(0.5,-0.5,0.5)",-0.010%,0.500%
1980,stock_2009,0.0001906321558635682,"(0.5,-0.5,0.0)",-0.010%,1.000%
1981,stock_3179,0.00019036450248677284,"(0.5,0.0,0.5)",-0.010%,2.000%
1982,stock_2387,0.00019032609998248518,"(0.0,-0.5,0.5)",-0.010%,0.500%
1983,stock_1076,0.00019028346287086606,"(0.5,0.5,0.5)",0.020%,0.500%
1984,stock_4813,0.00019026207155548036,"(0.5,0.5,-0.5)",0.030%,2.000%
1985,stock_1825,0.00019023184722755104,"(0.0,-0.5,0.0)",-0.010%,1.000%
1986,stock_4838,0.00019018138118553907,"(0.5,0.5,0.0)",0.030%,2.000%
1987,stock_3170,0.00019006716320291162,"(0.5,0.0,0.5)",-0.010%,2.000%
1988,stock_4699,0.00018991591059602797,"(0.5,-0.5,-0.5)",0.030%,2.000%
1989,stock_109,0.00018984339840244502,"(-0.5,0.0,0.5)",0.020%,1.000%
1990,stock_1890,0.0001897802867460996,"(0.0,0.0,0.0)",-0.010%,1.000%
1991,stock_2549,0.0001896782632684335,"(0.5,-0.5,0.0)",-0.010%,0.500%
1992,stock_2265,0.00018962832109536976,"(-0.5,0.0,0.5)",-0.010%,0.500%
1993,stock_3005,0.00018951395759359002,"(0.0,0.5,-0.5)",-0.010%,2.000%
1994,stock_4172,0.00018946467025671154,"(0.5,-0.5,0.0)",0.030%,0.500%
1995,stock_391,0.00018939193978440017,"(0.5,-0.5,0.0)",0.020%,1.000%
1996,stock_1928,0.00018931127851828933,"(0.0,0.5,-0.5)",-0.010%,1.000%
1997,stock_1673,0.00018928527424577624,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1998,stock_3547,0.00018921085575129837,"(0.0,0.5,-0.5)",0.030%,1.000%
