rank,stock_id,weight,mu,alpha,epsilon_variance
1699,stock_192,9.3443530690962e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
1700,stock_4380,9.343746887324755e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
1701,stock_3692,9.343640305914391e-10,"(0.5,0.0,0.0)",0.030%,1.000%
1702,stock_1639,9.343569251640815e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1703,stock_4485,9.341359907821811e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
1704,stock_142,9.341127871209665e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1705,stock_3853,9.338989581664237e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1706,stock_1669,9.33587207541109e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1707,stock_1602,9.33542798620124e-10,"(0.5,0.5,0.5)",0.020%,2.000%
1708,stock_207,9.335195949589092e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1709,stock_3286,9.333843697945099e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
1710,stock_3044,9.33266797176202e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1711,stock_3272,9.32684929288996e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
1712,stock_1063,9.325604732879356e-10,"(0.5,0.5,0.5)",0.020%,0.500%
1713,stock_656,9.325408223403997e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
1714,stock_2311,9.320502147858178e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1715,stock_1149,9.320464400275341e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
1716,stock_4398,9.317976390477156e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
1717,stock_4368,9.316697413552788e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
1718,stock_1496,9.316198923414731e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
1719,stock_1698,9.314031768070663e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1720,stock_3172,9.3139973511569e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1721,stock_3257,9.313498861018843e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1722,stock_638,9.311065252148865e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1723,stock_2518,9.309680804037157e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1724,stock_2879,9.308775417160575e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
1725,stock_2963,9.302563164226285e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1726,stock_026,9.299387371264345e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
1727,stock_886,9.297755898529658e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1728,stock_1810,9.296566849670285e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1729,stock_632,9.294971459183898e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1730,stock_2603,9.294510716628679e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1731,stock_624,9.292862035437111e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1732,stock_4233,9.288644853278072e-10,"(0.5,0.0,0.0)",0.030%,0.500%
1733,stock_1692,9.288521063410826e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1734,stock_612,9.285102131606493e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1735,stock_1906,9.281914681302794e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1736,stock_3163,9.279313428756097e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1737,stock_067,9.278339763163501e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
1738,stock_2616,9.2778618121514e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1739,stock_4437,9.277790202766312e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
1740,stock_1219,9.277578150168608e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1741,stock_4121,9.277065782242744e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1742,stock_1361,9.276481249820279e-10,"(0.0,0.0,0.5)",0.020%,2.000%
1743,stock_696,9.275278323173097e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1744,stock_3459,9.274924162028242e-10,"(0.0,-0.5,0.0)",0.030%,1.000%
1745,stock_1301,9.272836942741947e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
1746,stock_3874,9.272447809571815e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
1747,stock_2514,9.272377310409752e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1748,stock_1995,9.271280965172934e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1749,stock_149,9.266189482382003e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1750,stock_2871,9.262160483025639e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
1751,stock_2971,9.260676669953227e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1752,stock_4655,9.258928068689443e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1753,stock_3890,9.258804278822197e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
1754,stock_2857,9.256226340959017e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1755,stock_3415,9.255414212816504e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
1756,stock_3151,9.254073063402757e-10,"(0.5,0.0,0.0)",-0.010%,2.000%
1757,stock_1208,9.252272281656815e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1758,stock_2271,9.246592380662833e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
1759,stock_161,9.245075260899682e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1760,stock_2887,9.244476295577897e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1761,stock_4388,9.241531984116591e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
1762,stock_390,9.240950227251687e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
1763,stock_2397,9.240457288228754e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1764,stock_2547,9.236122422429105e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
1765,stock_2317,9.235769926618786e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1766,stock_2399,9.235259224027459e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1767,stock_1454,9.234166764571228e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
1768,stock_2408,9.233303566169582e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1769,stock_140,9.232001274561696e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1770,stock_4527,9.228514619152861e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
1771,stock_4227,9.228479647127585e-10,"(0.5,0.0,0.0)",0.030%,0.500%
1772,stock_1250,9.221687302662929e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1773,stock_917,9.219683905214993e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
1774,stock_570,9.216799545797016e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1775,stock_2442,9.216553631397062e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
1776,stock_1248,9.21321408053899e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1777,stock_1172,9.210490703459584e-10,"(-0.5,0.0,0.0)",0.020%,2.000%
1778,stock_3043,9.207838935765267e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1779,stock_1819,9.205239348553107e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1780,stock_033,9.204678130814159e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
1781,stock_169,9.203659501189065e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1782,stock_1783,9.203413586789111e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1783,stock_4041,9.201553408111351e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1784,stock_4561,9.201202022524058e-10,"(0.0,0.0,-0.5)",0.030%,2.000%
1785,stock_1377,9.198341532901111e-10,"(0.0,0.0,0.5)",0.020%,2.000%
1786,stock_1916,9.198077854932762e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1787,stock_2307,9.197587136355878e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1788,stock_2881,9.195131323025407e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1789,stock_3027,9.195114114568526e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1790,stock_1790,9.19446463409912e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1791,stock_1706,9.192939742774797e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
1792,stock_3566,9.192921979206403e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1793,stock_447,9.191204464187308e-10,"(0.5,0.0,0.0)",0.020%,1.000%
1794,stock_1671,9.190923022650566e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1795,stock_3932,9.187803851062881e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1796,stock_4018,9.186857385934388e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
1797,stock_1429,9.186612026645946e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1798,stock_1868,9.184509819348818e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1799,stock_4799,9.184317195654046e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1800,stock_1854,9.183476201712892e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1801,stock_198,9.182337112889627e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
1802,stock_4032,9.181636562161088e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1803,stock_633,9.181636562161088e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1804,stock_1850,9.180866622493511e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1805,stock_4413,9.178204862791972e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
1806,stock_004,9.178099946716145e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1807,stock_703,9.178099946716145e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
1808,stock_4169,9.177505422286458e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1809,stock_2844,9.17746989514967e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1810,stock_1455,9.177364423962331e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
1811,stock_3086,9.17260434274425e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
1812,stock_1917,9.172080317476627e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1813,stock_1635,9.171834958188185e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1814,stock_3248,9.170890713505742e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1815,stock_227,9.167620551586708e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
1816,stock_273,9.166518655234768e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1817,stock_3469,9.166500336554861e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1818,stock_4853,9.166343795108389e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1819,stock_1247,9.16623832392105e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1820,stock_1506,9.164525804905566e-10,"(0.5,0.0,-0.5)",0.020%,2.000%
1821,stock_4192,9.1637564203495e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
1822,stock_4679,9.161990610628834e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1823,stock_3646,9.161938985258189e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
1824,stock_1432,9.161117420219966e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1825,stock_4763,9.160366354343807e-10,"(0.5,0.0,0.0)",0.030%,2.000%
1826,stock_4036,9.158409586262906e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1827,stock_4784,9.158025449096385e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1828,stock_756,9.157466451803487e-10,"(0.0,-0.5,0.0)",0.020%,0.500%
1829,stock_785,9.156383429242965e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1830,stock_4717,9.153066082845385e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
1831,stock_2033,9.151843727295272e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
1832,stock_2532,9.150622481968185e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1833,stock_351,9.146922108627109e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1834,stock_3096,9.146382540237141e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
1835,stock_2393,9.145632029472495e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1836,stock_471,9.145492141371392e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1837,stock_762,9.144481283307471e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
1838,stock_3299,9.143434898106761e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
1839,stock_1300,9.143329982030934e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
1840,stock_3221,9.143190649041344e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1841,stock_3844,9.143050760940241e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1842,stock_1110,9.142999135569596e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1843,stock_3924,9.142300805287107e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1844,stock_1263,9.140557755138445e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1845,stock_3119,9.140539436458539e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
1846,stock_1775,9.140522228001657e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1847,stock_061,9.139842771510587e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
1848,stock_3594,9.139842771510587e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1849,stock_989,9.139023426918413e-10,"(0.5,0.0,0.0)",0.020%,0.500%
1850,stock_3384,9.137786083357469e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1851,stock_3849,9.136426615263815e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1852,stock_623,9.134787926079468e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1853,stock_2934,9.134457634729642e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1854,stock_2601,9.133672707051232e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1855,stock_4674,9.133046541265344e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1856,stock_554,9.132732348149375e-10,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1857,stock_4253,9.13001618751963e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1858,stock_1373,9.129667022378385e-10,"(0.0,0.0,0.5)",0.020%,2.000%
1859,stock_2730,9.127265054864608e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1860,stock_3356,9.126150390947885e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
1861,stock_2600,9.125140087995476e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1862,stock_2508,9.124027089413289e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1863,stock_923,9.123974908931132e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1864,stock_369,9.123731214977227e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1865,stock_908,9.121747246432221e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
1866,stock_1278,9.119955901581989e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1867,stock_455,9.119938693125107e-10,"(0.5,0.0,0.0)",0.020%,1.000%
1868,stock_3599,9.119642263577532e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1869,stock_2624,9.11734687747412e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1870,stock_1689,9.113625409895576e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1871,stock_3842,9.111367216263488e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1872,stock_2787,9.10973296797124e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
1873,stock_4130,9.109663579032201e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1874,stock_4077,9.10834296874441e-10,"(0.0,0.0,0.5)",0.030%,0.500%
1875,stock_1431,9.107300469324286e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1876,stock_2632,9.106310150386321e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1877,stock_4353,9.105807219356166e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
1878,stock_1971,9.103723330738944e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1879,stock_332,9.102716358455609e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1880,stock_3242,9.102542608552255e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1881,stock_2619,9.102230635882336e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1882,stock_1991,9.101552844725802e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1883,stock_723,9.101328024563315e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
1884,stock_1832,9.100598052924624e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
1885,stock_3115,9.100494802183334e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
1886,stock_800,9.10018171929039e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1887,stock_2511,9.098480857616664e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1888,stock_566,9.098393705109231e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1889,stock_362,9.096017272725021e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1890,stock_4190,9.095982855811258e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
1891,stock_2846,9.095497133237984e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1892,stock_4238,9.091922770210203e-10,"(0.5,0.0,0.0)",0.030%,0.500%
1893,stock_4547,9.090171393388857e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1894,stock_1421,9.088179098171167e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1895,stock_3888,9.087762764536933e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
1896,stock_4001,9.08665309662382e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
1897,stock_1249,9.086444929806703e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1898,stock_2566,9.084573648898697e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1899,stock_4731,9.08396691201574e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1900,stock_699,9.08294439661006e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1901,stock_3297,9.082511409630456e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
1902,stock_146,9.080640683833963e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1903,stock_1133,9.080502461067397e-10,"(-0.5,-0.5,0.5)",0.020%,2.000%
1904,stock_2228,9.079913487752833e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1905,stock_364,9.07639852165687e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1906,stock_2917,9.075533102809175e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
1907,stock_3628,9.075049045570438e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
1908,stock_2570,9.074251905438757e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1909,stock_2389,9.073317652763535e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1910,stock_1326,9.07162178709342e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1911,stock_2579,9.07162178709342e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1912,stock_2388,9.070376116859791e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1913,stock_4543,9.070237894093225e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1914,stock_3793,9.070150741585792e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1915,stock_1004,9.069926476534818e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1916,stock_3839,9.068992223859595e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
1917,stock_4513,9.068127360123412e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1918,stock_176,9.065031503219245e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1919,stock_4042,9.06421881996522e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1920,stock_880,9.063095829375811e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1921,stock_1320,9.06266339750772e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1922,stock_2734,9.06214492335522e-10,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1923,stock_4728,9.061816852451443e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1924,stock_1670,9.061557060263681e-10,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1925,stock_3388,9.061297823187431e-10,"(-0.5,0.5,0.0)",0.030%,1.000%
1926,stock_4259,9.060071581856732e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1927,stock_4844,9.058205296952337e-10,"(0.5,0.5,0.5)",0.030%,2.000%
1928,stock_3794,9.058135908013298e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1929,stock_910,9.057098959708298e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
1930,stock_3925,9.056512206839784e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1931,stock_4179,9.055268201940692e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1932,stock_1537,9.054612060133138e-10,"(0.5,0.0,0.0)",0.020%,2.000%
1933,stock_3791,9.053679472792453e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1934,stock_649,9.053541250025887e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
1935,stock_2382,9.052695260081123e-10,"(0.0,-0.5,0.5)",-0.010%,0.500%
1936,stock_1111,9.051780436308832e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1937,stock_2195,9.049224702906145e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1938,stock_1240,9.048983229398289e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1939,stock_3939,9.047102511594574e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1940,stock_2075,9.046326465700361e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
1941,stock_2276,9.045842963573136e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
1942,stock_2609,9.043393256469301e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1943,stock_2867,9.043220616788972e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
1944,stock_3510,9.043186199875208e-10,"(0.0,0.0,0.0)",0.030%,1.000%
1945,stock_2064,9.042996351737997e-10,"(0.5,0.0,0.0)",-0.010%,1.000%
1946,stock_2053,9.042427917549389e-10,"(0.5,0.0,-0.5)",-0.010%,1.000%
1947,stock_205,9.042082083077219e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1948,stock_3283,9.041564719147743e-10,"(-0.5,-0.5,0.5)",0.030%,1.000%
1949,stock_722,9.039874959704264e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
1950,stock_1339,9.038496062707679e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1951,stock_3475,9.036788539695806e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1952,stock_1269,9.036203452161828e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1953,stock_3110,9.035048820216218e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
1954,stock_3324,9.033842007788451e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
1955,stock_2193,9.033705450356422e-10,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1956,stock_4781,9.032980474721342e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1957,stock_3178,9.03127572726703e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1958,stock_2223,9.029604841614969e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1959,stock_937,9.029432757046152e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1960,stock_2148,9.027882330592263e-10,"(0.5,0.5,0.5)",-0.010%,1.000%
1961,stock_2965,9.02703911620506e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1962,stock_3329,9.026608349671505e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
1963,stock_2177,9.025368785664512e-10,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1964,stock_442,9.024508362820427e-10,"(0.5,0.0,0.0)",0.020%,1.000%
1965,stock_1241,9.024456737449782e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1966,stock_376,9.02423302751032e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1967,stock_4675,9.022064206831715e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1968,stock_3875,9.022029789917951e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
1969,stock_4664,9.020825197936233e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1970,stock_2507,9.020653668478928e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1971,stock_4162,9.020550417737638e-10,"(0.5,-0.5,0.0)",0.030%,0.500%
1972,stock_4146,9.020171276574729e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
1973,stock_2515,9.01624941374024e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1974,stock_4689,9.015045376870034e-10,"(0.5,-0.5,-0.5)",0.030%,2.000%
1975,stock_209,9.015028168413153e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1976,stock_4235,9.014702317955425e-10,"(0.5,0.0,0.0)",0.030%,0.500%
1977,stock_4366,9.01465069258478e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
1978,stock_1787,9.009958334971202e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1979,stock_811,9.009820667316149e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1980,stock_4438,9.007191104082324e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
1981,stock_392,9.00689967053836e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
1982,stock_4139,9.006762002883306e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1983,stock_271,9.005765577718705e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1984,stock_1180,9.005249879123767e-10,"(-0.5,0.0,0.5)",0.020%,2.000%
1985,stock_2259,9.005147738605501e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
1986,stock_654,9.004700318726577e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
1987,stock_3969,9.004683665381208e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
1988,stock_2244,9.004220147268427e-10,"(-0.5,0.0,0.0)",-0.010%,0.500%
1989,stock_1547,9.002742995534163e-10,"(0.5,0.0,0.5)",0.020%,2.000%
1990,stock_1712,9.002347756137397e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
1991,stock_3234,9.001506207084731e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1992,stock_625,9.001351330972795e-10,"(-0.5,0.0,0.0)",0.020%,0.500%
1993,stock_1101,9.000716838514222e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1994,stock_112,9.000614142884444e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1995,stock_592,9.000510892143154e-10,"(-0.5,-0.5,0.5)",0.020%,0.500%
1996,stock_3872,9.000356016031219e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
1997,stock_3927,8.999309075718998e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1998,stock_2275,8.999136991150181e-10,"(-0.5,0.0,0.5)",-0.010%,0.500%
1999,stock_1972,8.999017642175033e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2000,stock_4352,8.997626532725178e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
