rank,stock_id,weight,mu,alpha,epsilon_variance
996,stock_2491,5.981688673273311e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
997,stock_3376,5.980205628475233e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
998,stock_2157,5.967626179881336e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
999,stock_2946,5.963229341432452e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1000,stock_3496,5.927943789174606e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1001,stock_2480,5.924032961956982e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1002,stock_4577,5.920051080465782e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1003,stock_2698,5.908494244977192e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1004,stock_3914,5.891209866604186e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1005,stock_4451,5.849205422236992e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1006,stock_2832,5.829303404425445e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1007,stock_2411,5.808958576380974e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1008,stock_2042,5.803869385090366e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
1009,stock_1749,5.799221867164306e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1010,stock_3138,5.798304414383892e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1011,stock_3059,5.780619289907918e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1012,stock_3238,5.758955694545875e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1013,stock_1522,5.715458541999396e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1014,stock_3216,5.709378569918044e-07,"(0.5,0.5,0.0)",-0.010%,2.000%
1015,stock_3917,5.708801609216607e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1016,stock_1506,5.704208660972654e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1017,stock_1076,5.692660351996892e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1018,stock_2952,5.685016049028491e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1019,stock_538,5.682804840034805e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1020,stock_962,5.679867740582267e-07,"(0.5,0.0,-0.5)",0.020%,0.500%
1021,stock_2159,5.667693017130659e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1022,stock_537,5.656019084199215e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1023,stock_2487,5.639698770210089e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1024,stock_2412,5.611586857412476e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1025,stock_1872,5.587204441326321e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1026,stock_2699,5.552687412091473e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1027,stock_4022,5.546378361032112e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1028,stock_534,5.54485552584083e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1029,stock_2954,5.544358714359987e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1030,stock_2687,5.530886824089976e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1031,stock_139,5.529067266252241e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1032,stock_4105,5.522301194105239e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1033,stock_4652,5.507768605639285e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1034,stock_4115,5.484658345267235e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1035,stock_322,5.445849637908395e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1036,stock_4312,5.422787126008188e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1037,stock_3133,5.421080686573987e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1038,stock_3159,5.420590127869218e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1039,stock_783,5.412939572124742e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1040,stock_3237,5.410936410044087e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1041,stock_4101,5.406350851444586e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1042,stock_4031,5.404273224485223e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1043,stock_4100,5.386490329328808e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1044,stock_1400,5.374678835323721e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1045,stock_3028,5.372003784032131e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1046,stock_4849,5.370031317397661e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1047,stock_3124,5.367220410334994e-07,"(0.5,0.0,-0.5)",-0.010%,2.000%
1048,stock_2289,5.347336013983295e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1049,stock_2681,5.34218827397126e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1050,stock_3222,5.327951839717571e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1051,stock_4654,5.322000333762844e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1052,stock_799,5.297547431837302e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1053,stock_3573,5.296809604260488e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1054,stock_329,5.296137715049554e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1055,stock_3154,5.291846605359751e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1056,stock_1067,5.291382194627658e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1057,stock_3778,5.28319333170657e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1058,stock_2151,5.283012001200404e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1059,stock_325,5.282226425151748e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1060,stock_1212,5.277437935546914e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1061,stock_256,5.273950591799803e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1062,stock_445,5.266030598249927e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1063,stock_4303,5.219571335146611e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1064,stock_3911,5.218500973569462e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1065,stock_3497,5.21818719789735e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1066,stock_3366,5.202367105994199e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1067,stock_3030,5.198072017265076e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1068,stock_2697,5.194464165469981e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1069,stock_4319,5.190106548980111e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1070,stock_324,5.188780392018089e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1071,stock_1869,5.18622755407705e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1072,stock_1940,5.183379130357935e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1073,stock_3916,5.16409727424616e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1074,stock_863,5.14870521328703e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1075,stock_2609,5.141075689607533e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1076,stock_4840,5.139766585671168e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1077,stock_330,5.131812486069975e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1078,stock_4747,5.116917236591689e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
1079,stock_320,5.107780793878192e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1080,stock_670,5.099321356283326e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1081,stock_1414,5.078612730358145e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1082,stock_1875,5.076748266219511e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1083,stock_526,5.067581696494017e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1084,stock_1948,5.048764251114335e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1085,stock_3069,5.022361051487678e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1086,stock_1401,5.008872108192008e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1087,stock_2834,5.00568205552554e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1088,stock_780,5.002503939977032e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1089,stock_3771,4.991857167624403e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1090,stock_2287,4.969286351297342e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1091,stock_866,4.967026256963436e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1092,stock_522,4.963725928064378e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1093,stock_123,4.947869456373155e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1094,stock_1071,4.941121574120189e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1095,stock_3148,4.940820304000226e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1096,stock_2063,4.904053412246867e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1097,stock_1860,4.901388024336484e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1098,stock_3481,4.897678422821627e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1099,stock_4318,4.88686339394917e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1100,stock_4464,4.881078439211706e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1101,stock_4108,4.866947733717097e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1102,stock_4858,4.856886448578734e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1103,stock_883,4.854191502090544e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1104,stock_1335,4.849453034694307e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1105,stock_3774,4.847418608733278e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1106,stock_2307,4.846281740356062e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1107,stock_255,4.840960627916502e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1108,stock_2494,4.823720018976019e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1109,stock_2483,4.822882715416199e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1110,stock_1457,4.822592813980009e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1111,stock_124,4.821820311917691e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1112,stock_335,4.815061060980952e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1113,stock_1862,4.812228553419118e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1114,stock_240,4.811338385479758e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1115,stock_3499,4.808778726328455e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1116,stock_4302,4.79597815683519e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1117,stock_1531,4.788907403963094e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1118,stock_328,4.775781690113945e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1119,stock_4570,4.769045744978939e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1120,stock_4440,4.740550139104016e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1121,stock_3773,4.7312784090536297e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1122,stock_2693,4.7259069901883777e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1123,stock_2146,4.72000692752772e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1124,stock_3367,4.7118930979195284e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1125,stock_4766,4.710190637524647e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1126,stock_1330,4.70722255840883e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1127,stock_133,4.6990592750262294e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1128,stock_4233,4.698360385191336e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1129,stock_667,4.69603094188642e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1130,stock_249,4.689469790264411e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1131,stock_2409,4.668595465773251e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1132,stock_3919,4.6679454612785776e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1133,stock_3378,4.660970489567262e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1134,stock_3681,4.6542896825485514e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1135,stock_2829,4.649897675790271e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1136,stock_1532,4.6349686044777627e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1137,stock_4028,4.6335364345395647e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1138,stock_339,4.633214132354624e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1139,stock_678,4.631733645510394e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1140,stock_2839,4.6299186351461685e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1141,stock_1607,4.6219952309911605e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1142,stock_1415,4.6016671717552526e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1143,stock_3766,4.5982588403603586e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1144,stock_4034,4.596548421886837e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1145,stock_4117,4.5833468220735085e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1146,stock_2318,4.5538325821326e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1147,stock_861,4.5503426804316405e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1148,stock_4307,4.547063099380466e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1149,stock_1874,4.5436166828949354e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1150,stock_1069,4.521714060956583e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1151,stock_2958,4.5193084474703937e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1152,stock_3760,4.514556906087819e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1153,stock_424,4.512684483870544e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1154,stock_1614,4.509543884978484e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1155,stock_3041,4.5083524469191616e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1156,stock_694,4.5063535480949213e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1157,stock_3933,4.5013200633547967e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1158,stock_1065,4.491080574098305e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1159,stock_529,4.4696946588373976e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1160,stock_2495,4.4611138605432643e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1161,stock_2696,4.460501088487945e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1162,stock_2402,4.4386393938111723e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1163,stock_3492,4.438470000422967e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1164,stock_663,4.43809710759524e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1165,stock_3029,4.435051152995584e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1166,stock_3155,4.423637278705428e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1167,stock_4311,4.417696857217379e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1168,stock_1941,4.4151488509669434e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1169,stock_867,4.414306999933615e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1170,stock_1072,4.4128549347988155e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1171,stock_247,4.40372787124943e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1172,stock_3035,4.396187023303355e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1173,stock_1444,4.393333199459448e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1174,stock_860,4.3879563804694044e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1175,stock_4825,4.386810132928076e-07,"(0.5,0.5,0.0)",0.030%,2.000%
1176,stock_1878,4.379987785796402e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1177,stock_456,4.37789964280455e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1178,stock_1070,4.3765723489741504e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1179,stock_3226,4.376522610982647e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1180,stock_992,4.3473616528899583e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1181,stock_431,4.342985562288959e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1182,stock_2496,4.335263952270907e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1183,stock_1516,4.328315696966456e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1184,stock_4039,4.3260129700684047e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1185,stock_1064,4.325319764575397e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1186,stock_4026,4.321476865243312e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1187,stock_2855,4.320059474594018e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1188,stock_3309,4.305975949137064e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
1189,stock_1863,4.305713048324833e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1190,stock_2400,4.2929124788315676e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1191,stock_1604,4.2852181536545686e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1192,stock_2841,4.2726460947051237e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1193,stock_458,4.2649841702768754e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1194,stock_4857,4.2604392547218595e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1195,stock_242,4.259033801190526e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1196,stock_3765,4.256922068179847e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1197,stock_4308,4.255996657320793e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1198,stock_1601,4.249272649303748e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1199,stock_2481,4.238029589487269e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1200,stock_1615,4.235524500018073e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1201,stock_444,4.221273570692574e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1202,stock_2685,4.2208148443023674e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1203,stock_4845,4.2203075167890347e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1204,stock_4314,4.2149741830144194e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1205,stock_141,4.2134308841923485e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1206,stock_877,4.200183241209743e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1207,stock_865,4.196035661152564e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1208,stock_1942,4.193935296825657e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1209,stock_2419,4.193271365693363e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1210,stock_3567,4.190948459381616e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1211,stock_1759,4.1885510881911614e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1212,stock_331,4.179374002433178e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1213,stock_521,4.167119698195165e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1214,stock_2969,4.165844416093023e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
1215,stock_1217,4.1646447357379657e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1216,stock_1748,4.150149095494271e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1217,stock_4037,4.1482499568701314e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1218,stock_3775,4.141707847793441e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1219,stock_4230,4.1331176703351957e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1220,stock_4859,4.1331099964736495e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1221,stock_524,4.131557034270372e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1222,stock_326,4.1221119317924604e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1223,stock_520,4.084494378275849e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1224,stock_145,4.083232454377139e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1225,stock_2147,4.0752692598289286e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1226,stock_1235,4.074569517342752e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1227,stock_3695,4.0680700408302073e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1228,stock_1062,4.0645639387548727e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1229,stock_241,4.0562542835687054e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1230,stock_2684,4.0547146795688604e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1231,stock_4237,4.044788681767386e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1232,stock_535,4.040987562348164e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1233,stock_1613,4.0393615563516505e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1234,stock_2823,4.035241545352619e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1235,stock_1068,4.027560009944864e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1236,stock_1513,4.025935709250916e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1237,stock_1147,4.020104142909986e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1238,stock_3141,4.01819136186532e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1239,stock_533,3.998794682047446e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1240,stock_1865,3.996598536559759e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1241,stock_3904,3.993839925442444e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1242,stock_3779,3.990367929418426e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1243,stock_4567,3.9861384948380874e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1244,stock_3236,3.9723707345729053e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1245,stock_1074,3.972097601945279e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1246,stock_796,3.9553404462822073e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1247,stock_686,3.947408231397276e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1248,stock_3484,3.93030546774753e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1249,stock_1950,3.909684380687395e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1250,stock_1763,3.907838959094079e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
1251,stock_915,3.897284557297098e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1252,stock_2521,3.8912824606995855e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1253,stock_4232,3.8882927810846013e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1254,stock_1527,3.8806098245913745e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1255,stock_3065,3.8772989796598267e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1256,stock_4466,3.877272831687151e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1257,stock_1954,3.868663327466493e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1258,stock_2150,3.8556945014533994e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1259,stock_1203,3.8550916769963806e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1260,stock_060,3.848300025310891e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1261,stock_245,3.838169391201518e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1262,stock_1333,3.834770438970736e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1263,stock_3489,3.832620336652326e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1264,stock_789,3.832467143638496e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1265,stock_063,3.8280580838545575e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1266,stock_2940,3.824281122888351e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1267,stock_2152,3.814439537563885e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1268,stock_1334,3.80853634851519e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1269,stock_157,3.8029327242838917e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1270,stock_4844,3.8028818494240113e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1271,stock_4104,3.7962288956805423e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1272,stock_151,3.7826913512617466e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1273,stock_1201,3.7728554502791667e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1274,stock_2497,3.7622632476086437e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1275,stock_4770,3.7618684700646554e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1276,stock_4768,3.757458557629434e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1277,stock_2486,3.737801534953178e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1278,stock_2141,3.725971566836961e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1279,stock_870,3.723214945239306e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1280,stock_2529,3.716641572282242e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1281,stock_142,3.7121532159289927e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1282,stock_4025,3.7086746829118056e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1283,stock_4220,3.7062318369862624e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1284,stock_258,3.6837357697550033e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1285,stock_1410,3.67852607041641e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1286,stock_4853,3.672805064525164e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1287,stock_1323,3.672763000395207e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1288,stock_3151,3.6670442682407156e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1289,stock_1866,3.660119602955092e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1290,stock_246,3.657830518477567e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1291,stock_4027,3.6569761618920893e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1292,stock_781,3.65346579656034e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1293,stock_1426,3.652511111340573e-07,"(0.0,0.5,0.5)",0.020%,2.000%
1294,stock_1151,3.651884128430538e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1295,stock_4121,3.636315000221657e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1296,stock_2774,3.630327398695954e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1297,stock_2153,3.62399703135452e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1298,stock_2691,3.623872828484309e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1299,stock_2830,3.619548465394473e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
