rank,stock_id,weight,mu,alpha,epsilon_variance
1370,stock_4021,3.370214187725651e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1371,stock_3696,3.3695070555950224e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1372,stock_1877,3.3676533917059714e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1373,stock_4691,3.3626150752752437e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1374,stock_4843,3.3435338764320477e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1375,stock_3315,3.3398245591342857e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
1376,stock_3600,3.338818146403355e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1377,stock_3038,3.3336414162477013e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1378,stock_1944,3.3280636557719845e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1379,stock_2601,3.322875272715464e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1380,stock_1879,3.3217631312254525e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1381,stock_2304,3.3213956385225174e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1382,stock_3692,3.3192614523613884e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1383,stock_3495,3.31886866433706e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1384,stock_1331,3.3179509273395524e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1385,stock_1612,3.3105484931184037e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1386,stock_2617,3.3055323456210317e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1387,stock_1951,3.303698292711488e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1388,stock_3491,3.300832247532526e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1389,stock_897,3.2983464848257427e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1390,stock_788,3.297226953691279e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1391,stock_689,3.2804720717649616e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1392,stock_4760,3.278732663147821e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1393,stock_2407,3.2780104675111943e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1394,stock_1326,3.2706256547498924e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1395,stock_792,3.266878536578588e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1396,stock_2484,3.264331098762341e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1397,stock_1221,3.25148988622459e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1398,stock_366,3.247099300551781e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1399,stock_2314,3.2436696528748143e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1400,stock_4030,3.233286349768605e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1401,stock_4389,3.2281715789395093e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
1402,stock_349,3.224421050163073e-07,"(0.0,0.5,0.5)",0.020%,1.000%
1403,stock_2415,3.223609326141741e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1404,stock_3239,3.223385078854335e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1405,stock_4235,3.2220142998085066e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1406,stock_257,3.2206625633079966e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1407,stock_1602,3.2188049203796254e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1408,stock_797,3.2179545428334677e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1409,stock_1537,3.2164174967874715e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1410,stock_1870,3.2150342121894937e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1411,stock_888,3.2087120871437946e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1412,stock_3764,3.2065312893791997e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1413,stock_457,3.19938038728651e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1414,stock_4477,3.18207526106562e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1415,stock_4023,3.177484302341327e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1416,stock_4310,3.1617025797459064e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1417,stock_1341,3.155629713091912e-07,"(0.0,0.0,0.0)",0.020%,2.000%
1418,stock_3223,3.1468002248402627e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1419,stock_2404,3.146620031202474e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1420,stock_1232,3.140594344586134e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1421,stock_4850,3.139725777145941e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1422,stock_2064,3.1347113349511346e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1423,stock_3384,3.132335280042753e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1424,stock_4381,3.1282965551326924e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
1425,stock_2851,3.1165640734798217e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1426,stock_1338,3.115289075594774e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1427,stock_3842,3.1148047696660797e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
1428,stock_786,3.1122871746447345e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1429,stock_1206,3.103797894254967e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1430,stock_4563,3.103478150023875e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1431,stock_1600,3.1033627578835876e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1432,stock_2143,3.0985745524958475e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1433,stock_997,3.08835581108724e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1434,stock_4463,3.088175617449451e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1435,stock_3938,3.0879255064064637e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1436,stock_071,3.0866033284837613e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1437,stock_244,3.0827408181721694e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1438,stock_1408,3.0810244311396673e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1439,stock_3615,3.079825887652987e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1440,stock_4239,3.077788051086827e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1441,stock_140,3.0769430736654613e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1442,stock_4317,3.076796133427706e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1443,stock_3049,3.0736640610484756e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1444,stock_687,3.073582206525316e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1445,stock_334,3.071187961722899e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1446,stock_984,3.0696332942170557e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1447,stock_2226,3.063030362682184e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1448,stock_441,3.0615817081525165e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1449,stock_2953,3.059124367155164e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1450,stock_2408,3.057231765524193e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1451,stock_3032,3.0539939643858816e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1452,stock_536,3.052989256957517e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1453,stock_3689,3.0529105288223946e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1454,stock_3057,3.049669032861857e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1455,stock_3031,3.049200927307538e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1456,stock_4156,3.0448217103185016e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
1457,stock_3563,3.034145947822253e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1458,stock_3398,3.0330897970998194e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1459,stock_1876,3.0326646083267406e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1460,stock_682,3.0262077643783414e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1461,stock_4398,3.0257862704274885e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
1462,stock_4675,3.0199052503121493e-07,"(0.0,0.5,0.5)",0.030%,2.000%
1463,stock_447,3.0167447562234884e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1464,stock_1073,3.0166356168592756e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1465,stock_1329,3.008849205343722e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1466,stock_4851,3.0080343549343525e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1467,stock_4489,3.007807833910192e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
1468,stock_2604,3.004986410815036e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1469,stock_3060,3.002396908868832e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1470,stock_2306,2.9976160931255436e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1471,stock_1964,2.995089971591369e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1472,stock_3224,2.99354809385477e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1473,stock_3482,2.9928028766335046e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1474,stock_1445,2.982212947699736e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1475,stock_525,2.981911677579774e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1476,stock_3021,2.9787565836159047e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1477,stock_3697,2.9784271760036063e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1478,stock_4306,2.978211171011935e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1479,stock_2145,2.977421900141053e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1480,stock_4776,2.9688362701563165e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1481,stock_2857,2.96381784892219e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1482,stock_2078,2.9618226449201757e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1483,stock_2426,2.9480509056156734e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
1484,stock_1152,2.9398162837424024e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1485,stock_3046,2.939485739261727e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1486,stock_4761,2.935597080977459e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1487,stock_982,2.9298522008502914e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1488,stock_3147,2.9289194003467856e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1489,stock_1977,2.925546880305774e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1490,stock_3607,2.9247883048810763e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1491,stock_2610,2.9233825671326485e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1492,stock_1533,2.9192236183916975e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1493,stock_2488,2.907507052896108e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1494,stock_3392,2.907321174916433e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1495,stock_2227,2.9062150019854016e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1496,stock_2061,2.896939292895695e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1497,stock_1402,2.894945509979152e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1498,stock_1079,2.8927928497068933e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1499,stock_367,2.8913834171362396e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1500,stock_1556,2.8904679538754863e-07,"(0.5,0.0,0.5)",0.020%,2.000%
1501,stock_2418,2.888960750624392e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1502,stock_1238,2.887743448809488e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1503,stock_3235,2.8848143074355903e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1504,stock_1222,2.879320106785599e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1505,stock_4659,2.874872393476835e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1506,stock_1684,2.873984215057135e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1507,stock_1611,2.867703585707204e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1508,stock_3605,2.8669924745372555e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1509,stock_1617,2.8668998197645124e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1510,stock_991,2.8645246175074135e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1511,stock_321,2.8623045977838046e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1512,stock_4123,2.8589653311428265e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1513,stock_3490,2.8581803235283587e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1514,stock_3156,2.8562536158460716e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1515,stock_4301,2.8549411013045756e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1516,stock_2140,2.854562808352057e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1517,stock_1060,2.850156306521967e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1518,stock_3923,2.849878626420832e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1519,stock_2690,2.8485527536759037e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1520,stock_527,2.8471242785599316e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1521,stock_1320,2.8467576385082793e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1522,stock_4645,2.845579558652389e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1523,stock_1419,2.844790287781507e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1524,stock_1407,2.838475836597354e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1525,stock_4763,2.8352184244795353e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1526,stock_995,2.83216991192603e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1527,stock_2413,2.8226895665284246e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1528,stock_1894,2.822121416556911e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
1529,stock_3485,2.820369786604715e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1530,stock_1528,2.8189822387503227e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1531,stock_2613,2.817272957145178e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1532,stock_3220,2.813932837852917e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1533,stock_2896,2.8132834017924324e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1534,stock_1559,2.813100650200795e-07,"(0.5,0.0,0.5)",0.020%,2.000%
1535,stock_2507,2.8026119025525986e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
1536,stock_990,2.8010703090330935e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1537,stock_348,2.800963443405635e-07,"(0.0,0.5,0.5)",0.020%,1.000%
1538,stock_602,2.7927217161050066e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
1539,stock_4486,2.7855824669131835e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
1540,stock_2524,2.7799561053143407e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1541,stock_690,2.779818260023603e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1542,stock_3140,2.7716811246136785e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1543,stock_4305,2.7667741164805193e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1544,stock_1223,2.765014528449683e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1545,stock_887,2.7649224421111285e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1546,stock_2233,2.7559821091927006e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1547,stock_902,2.755514287855476e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1548,stock_4583,2.7546920478016546e-07,"(0.0,0.0,0.0)",0.030%,2.000%
1549,stock_2223,2.7523626044967386e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1550,stock_4134,2.751281442670006e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1551,stock_1061,2.748359975157655e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1552,stock_4450,2.7461226181912934e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1553,stock_1609,2.744918106145633e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1554,stock_2076,2.7408847813603643e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1555,stock_2068,2.735995678904146e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1556,stock_1973,2.7354585085959116e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1557,stock_4033,2.734023780703865e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1558,stock_3022,2.732658117565734e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1559,stock_1411,2.7324026063979545e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1560,stock_3693,2.731185873017239e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1561,stock_2603,2.7308601602271665e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1562,stock_4775,2.730646713189344e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1563,stock_2069,2.728868651047378e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1564,stock_3169,2.72431037728893e-07,"(0.5,0.0,0.5)",-0.010%,2.000%
1565,stock_793,2.7229910415371705e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1566,stock_1001,2.720390170907194e-07,"(0.5,0.0,0.5)",0.020%,0.500%
1567,stock_4035,2.7203279273635417e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1568,stock_343,2.7201565444556763e-07,"(0.0,0.5,0.5)",0.020%,1.000%
1569,stock_156,2.718859661854367e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1570,stock_4392,2.7152216830472753e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
1571,stock_144,2.709624027374957e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1572,stock_2074,2.7093707899439323e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1573,stock_3395,2.708954696117871e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1574,stock_2522,2.7079190090262273e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1575,stock_149,2.7021354753742344e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1576,stock_3397,2.6960040599988133e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1577,stock_1254,2.69391449592149e-07,"(-0.5,0.5,0.5)",0.020%,2.000%
1578,stock_4300,2.6925249585474376e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1579,stock_1534,2.691924123610079e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1580,stock_357,2.6898607075054315e-07,"(0.0,0.5,0.5)",0.020%,1.000%
1581,stock_3483,2.684525384211156e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1582,stock_3383,2.6828411137103103e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1583,stock_1450,2.681989315078681e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1584,stock_4779,2.675594998891029e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1585,stock_986,2.671581853519456e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1586,stock_1961,2.665300939952431e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1587,stock_987,2.6637357564140984e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1588,stock_3935,2.661592759523046e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1589,stock_2959,2.6603592573337664e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1590,stock_443,2.6588017476569803e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1591,stock_2635,2.655862374467688e-07,"(0.5,0.0,0.5)",-0.010%,0.500%
1592,stock_3387,2.6427849775245704e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1593,stock_3231,2.638221587858425e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1594,stock_2098,2.636164140312758e-07,"(0.5,0.0,0.5)",-0.010%,1.000%
1595,stock_448,2.635938187722786e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1596,stock_2602,2.635898113112489e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1597,stock_610,2.6324488544560154e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
1598,stock_2761,2.632436348903866e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1599,stock_3034,2.6301529487682274e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1600,stock_4315,2.6300398303646944e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1601,stock_1762,2.6285079002263956e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
1602,stock_1178,2.627317314818356e-07,"(-0.5,0.0,0.0)",0.020%,2.000%
1603,stock_2066,2.6243023398819787e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1604,stock_1442,2.623516479616228e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1605,stock_1077,2.6231438710055954e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1606,stock_4697,2.621945895953104e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1607,stock_1538,2.6213984938294743e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1608,stock_4051,2.6188345714217576e-07,"(0.0,0.0,0.0)",0.030%,0.500%
1609,stock_332,2.609893670069141e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1610,stock_3399,2.6084106252710626e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1611,stock_4222,2.6076645553985145e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1612,stock_3761,2.6060089908241935e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1613,stock_608,2.6048311951853975e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
1614,stock_3576,2.6036093458969845e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1615,stock_4316,2.603502480269526e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1616,stock_4045,2.6022192400887434e-07,"(0.0,0.0,0.0)",0.030%,0.500%
1617,stock_1999,2.6017801246780436e-07,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1618,stock_4686,2.5983061391343654e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1619,stock_3063,2.5969583816731756e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1620,stock_3079,2.5961114147321496e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1621,stock_1153,2.594067325389915e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1622,stock_248,2.5933647407327953e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1623,stock_3684,2.590734595742106e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1624,stock_378,2.588785719126463e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1625,stock_1339,2.5815151616370713e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1626,stock_1966,2.580710258826002e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1627,stock_076,2.578046576218185e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1628,stock_442,2.577594102604053e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1629,stock_4681,2.570985202510201e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1630,stock_2534,2.570918979927228e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1631,stock_2942,2.570181152350415e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1632,stock_2503,2.564879935107456e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
1633,stock_3930,2.5638942702244094e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1634,stock_661,2.561347685059445e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1635,stock_358,2.5608835585444467e-07,"(0.0,0.5,0.5)",0.020%,1.000%
1636,stock_2319,2.5606590270399465e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1637,stock_4133,2.5582426133041736e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1638,stock_2539,2.557791560775513e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1639,stock_4475,2.5565012151673727e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1640,stock_3393,2.553927913595544e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1641,stock_2688,2.550646911458898e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1642,stock_3609,2.545449149238266e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1643,stock_453,2.533395786485926e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1644,stock_3584,2.5322268015770533e-07,"(0.0,0.5,0.5)",0.030%,1.000%
1645,stock_3394,2.5305752160420525e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1646,stock_983,2.528799711853935e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1647,stock_3690,2.5256329649891995e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1648,stock_2312,2.5244335688512365e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1649,stock_3683,2.520920929782733e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1650,stock_062,2.516436836685898e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1651,stock_2689,2.5144191795334336e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1652,stock_3150,2.5112893808909575e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1653,stock_1766,2.5073791221075226e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
1654,stock_3616,2.5044252538464207e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1655,stock_4694,2.4951754085122957e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1656,stock_252,2.493417525784025e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1657,stock_2765,2.4920362307057076e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1658,stock_1906,2.487218750957254e-07,"(0.0,0.0,0.5)",-0.010%,1.000%
1659,stock_4767,2.4858934466465143e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1660,stock_988,2.4838695367179753e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1661,stock_1968,2.483248806584015e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1662,stock_4764,2.4817290977807716e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1663,stock_2615,2.481312719737616e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1664,stock_1207,2.4800232267807587e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1665,stock_3036,2.4797986952762585e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1666,stock_3580,2.475044880156929e-07,"(0.0,0.5,0.5)",0.030%,1.000%
1667,stock_1610,2.47151604071405e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1668,stock_3852,2.4697843059584557e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
1669,stock_3230,2.468656248311163e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1670,stock_1811,2.4653672880958766e-07,"(0.0,-0.5,-0.5)",-0.010%,1.000%
