rank,stock_id,weight,mu,alpha,epsilon_variance
1041,stock_1869,1.457816090066899e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1042,stock_3059,1.4574464302086199e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1043,stock_1418,1.4573019235797346e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1044,stock_240,1.4559850214368453e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1045,stock_2044,1.4554685456857896e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1046,stock_1536,1.4533074299549753e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1047,stock_3216,1.4532659520227753e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1048,stock_4110,1.4527117286888824e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1049,stock_4022,1.4526700731209985e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1050,stock_4572,1.4525066482917737e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1051,stock_4825,1.4510584733784526e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1052,stock_1275,1.4510169066284107e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1053,stock_4304,1.450778963629773e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1054,stock_333,1.4507678613995267e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1055,stock_1603,1.450109365919161e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1056,stock_1147,1.4481690513434842e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1057,stock_3233,1.4478597876177446e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1058,stock_4101,1.4469376807824119e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1059,stock_1063,1.4468245268517421e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1060,stock_2157,1.446578945518695e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1061,stock_157,1.446176245423203e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1062,stock_3041,1.4455143748648425e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1063,stock_1333,1.445376529574105e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1064,stock_4026,1.4432139927578191e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1065,stock_3495,1.443169939108202e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1066,stock_4847,1.4431093653399785e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1067,stock_861,1.4427653738380286e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1068,stock_3159,1.4418629845636133e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1069,stock_2419,1.441010777369911e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1070,stock_3237,1.4402688819359355e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1071,stock_3573,1.439908992040273e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1072,stock_4111,1.4379356372273833e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1073,stock_539,1.4373654266819358e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1074,stock_2409,1.436891139405816e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1075,stock_1876,1.4364609057793132e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1076,stock_3065,1.4358309208262199e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1077,stock_3492,1.4337509846029661e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1078,stock_3030,1.431840779275717e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1079,stock_3028,1.4294776917722629e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1080,stock_3933,1.4287008021085512e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
1081,stock_3574,1.4278917603860464e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1082,stock_249,1.4276493764953102e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1083,stock_1958,1.4263809688941365e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1084,stock_1417,1.4249506463670514e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1085,stock_4845,1.4246354318458998e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1086,stock_4108,1.4242387713636617e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1087,stock_4560,1.4238584533643461e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1088,stock_2063,1.4235408407614614e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1089,stock_3769,1.4227346412098996e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1090,stock_060,1.4223846100946957e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1091,stock_2499,1.4221485322707395e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1092,stock_4570,1.4211994248114479e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1093,stock_4037,1.420278206154535e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1094,stock_4656,1.4191869013302494e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1095,stock_3035,1.419143558223368e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1096,stock_3480,1.4189702746136845e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1097,stock_242,1.418702400002303e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1098,stock_3124,1.4185724594995008e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1099,stock_3133,1.4181233076726585e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1100,stock_2698,1.4181018137549017e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1101,stock_458,1.4170066897634115e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1102,stock_868,1.4167500950179601e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1103,stock_1414,1.415548034344738e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1104,stock_1444,1.4155022043382814e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1105,stock_4115,1.4147410354325984e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1106,stock_4466,1.4141934734368533e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1107,stock_325,1.4138939796737304e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1108,stock_1335,1.4131471104406046e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1109,stock_528,1.4129073022672856e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1110,stock_246,1.4123469505022967e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1111,stock_531,1.4105243195672301e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1112,stock_1323,1.4102526257886439e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1113,stock_2529,1.4081990684644552e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1114,stock_3857,1.407903660322063e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1115,stock_4464,1.4076136700680308e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1116,stock_3154,1.4075062892970891e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1117,stock_1559,1.4052262464758769e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1118,stock_1330,1.4043205709413087e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1119,stock_2482,1.4040126394831987e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1120,stock_063,1.4033032513793842e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1121,stock_2681,1.4025593131350433e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1122,stock_1605,1.4014656102290246e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1123,stock_4104,1.4010431925726152e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1124,stock_1753,1.4005542503525703e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1125,stock_1401,1.4002390358314187e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1126,stock_3069,1.3997637715590372e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1127,stock_424,1.3995554937196175e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1128,stock_781,1.3990751668302437e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1129,stock_888,1.3981387603223538e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1130,stock_2855,1.3978987745133509e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1131,stock_4854,1.3969766676780182e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1132,stock_2695,1.396917959084476e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1133,stock_694,1.3959830624798997e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1134,stock_1201,1.3957700772948556e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1135,stock_251,1.3957595079716612e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1136,stock_3484,1.3933868281412742e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1137,stock_3489,1.3933230569307398e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1138,stock_3381,1.393200754762347e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1139,stock_4020,1.392504689334828e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1140,stock_4826,1.3924833730527553e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1141,stock_4647,1.3918168839666123e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1142,stock_4849,1.3913472152182749e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1143,stock_2841,1.3908058704714676e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1144,stock_1203,1.3899466466682497e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1145,stock_1326,1.3897186512679127e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1146,stock_1531,1.3896657158340986e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1147,stock_1522,1.3879861704424457e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1148,stock_2699,1.3876632287690427e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1149,stock_1878,1.3870415038752526e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1150,stock_330,1.385544834420216e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1151,stock_241,1.3846387147964379e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1152,stock_3238,1.3830496747857524e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1153,stock_992,1.3828175937646847e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1154,stock_877,1.3827227363094607e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1155,stock_2521,1.3814204002926544e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1156,stock_883,1.3806828569329355e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1157,stock_4039,1.3802248233218961e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1158,stock_1067,1.3796220166284456e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1159,stock_4028,1.3795878217592872e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1160,stock_1324,1.3789274611042401e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1161,stock_1151,1.3785777852604042e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1162,stock_2956,1.3782044838706042e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1163,stock_3695,1.3774896778784296e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1164,stock_2609,1.3763052031379175e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1165,stock_2407,1.3762921469151479e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1166,stock_2158,1.3756674022147308e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1167,stock_2404,1.3752214478301994e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1168,stock_3029,1.3748175042849198e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1169,stock_2954,1.3746706883921433e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1170,stock_1556,1.3745081517413382e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1171,stock_2687,1.3740415916174697e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1172,stock_1906,1.3738372217630967e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
1173,stock_591,1.3736721982127165e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
1174,stock_2402,1.3735856896346377e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1175,stock_1457,1.3691520805991786e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1176,stock_2415,1.3689248845594193e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1177,stock_3763,1.3686481281638407e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1178,stock_4858,1.368632496223654e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1179,stock_431,1.3685071742486343e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1180,stock_1874,1.3684966937432819e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1181,stock_1527,1.3683087551896733e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1182,stock_3309,1.367643420735476e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1183,stock_866,1.3670097054330199e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1184,stock_999,1.3667202480860396e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1185,stock_686,1.3652951658116308e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1186,stock_2401,1.3650711672141824e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1187,stock_2483,1.3649410490756964e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1188,stock_339,1.3625012229567801e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1189,stock_320,1.3619348315785373e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1190,stock_2300,1.3609740001641057e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1191,stock_4025,1.360348544920953e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1192,stock_1948,1.3600527815071928e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1193,stock_915,1.3597207804139089e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1194,stock_2896,1.3593551173585183e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1195,stock_1940,1.3586889835437432e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1196,stock_624,1.3580281787994863e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1197,stock_1516,1.3579221302961741e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1198,stock_3236,1.3571453294503044e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1199,stock_567,1.3569977141969503e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
1200,stock_4027,1.356154211151761e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1201,stock_324,1.3557068356817581e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1202,stock_1866,1.3550010891094644e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1203,stock_786,1.3536449294804243e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1204,stock_537,1.3529610320972552e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1205,stock_3773,1.35265647571714e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1206,stock_326,1.3523082209587756e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1207,stock_833,1.3517718500111187e-08,"(0.0,0.0,0.5)",0.020%,0.500%
1208,stock_1863,1.3510114804660134e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1209,stock_335,1.3507794882627877e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1210,stock_3037,1.3507434282189479e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1211,stock_257,1.3500608631034083e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1212,stock_141,1.349718470322614e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1213,stock_2070,1.349226774749468e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1214,stock_4237,1.3489051653436945e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1215,stock_2824,1.3468843818031928e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1216,stock_1415,1.3463552939185774e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1217,stock_151,1.3459933612125496e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1218,stock_2304,1.3450616620502842e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1219,stock_2774,1.3438128831921858e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1220,stock_867,1.3431466605595688e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1221,stock_3491,1.3431184164858223e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1222,stock_785,1.342467914611234e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1223,stock_1950,1.3417255750880486e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1224,stock_2540,1.3411422195019895e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1225,stock_863,1.3408967269867844e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1226,stock_3775,1.3406921794967275e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1227,stock_1865,1.3386197927900412e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1228,stock_774,1.338208832635246e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
1229,stock_322,1.337601496231855e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1230,stock_4473,1.3371142415508075e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1231,stock_4766,1.33694078030544e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1232,stock_444,1.3352921435227927e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1233,stock_1146,1.3349915839455662e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1234,stock_1864,1.3349304772702908e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1235,stock_2426,1.3349279015528737e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1236,stock_2608,1.3347293048582287e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1237,stock_4121,1.333958188354245e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1238,stock_860,1.3331900028390464e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1239,stock_534,1.3331137971306362e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1240,stock_1065,1.332788279739816e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1241,stock_4106,1.3327450254507767e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1242,stock_1438,1.3325874625991219e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1243,stock_4389,1.3325036185563022e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1244,stock_3499,1.3324883418874833e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1245,stock_2048,1.3321987069048191e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1246,stock_4381,1.331893795253336e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1247,stock_2406,1.3318633307335404e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1248,stock_348,1.3317820624081378e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1249,stock_456,1.3315585078998993e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1250,stock_792,1.331233434598289e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1251,stock_1608,1.3306951984759507e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1252,stock_789,1.3300127221782532e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1253,stock_4450,1.3297056788985628e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1254,stock_4691,1.3288943279121668e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1255,stock_2493,1.3287170474995946e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1256,stock_2686,1.3284737754304388e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1257,stock_4672,1.3282051902763214e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1258,stock_2417,1.3280683219818457e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1259,stock_3032,1.3277973387459951e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1260,stock_3141,1.3277315247250954e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1261,stock_1942,1.32744544245611e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1262,stock_4230,1.32744544245611e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1263,stock_1149,1.3273796284352102e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1264,stock_2151,1.3271212573329194e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1265,stock_4303,1.3263216303016634e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1266,stock_1647,1.3261269415920651e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1267,stock_1076,1.3254694231079611e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1268,stock_1507,1.3253506736532472e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1269,stock_4023,1.3252141606301393e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1270,stock_3681,1.3248678598642982e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1271,stock_2693,1.3244458862970987e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1272,stock_4319,1.3238977913943017e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1273,stock_145,1.3237034579560714e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1274,stock_2921,1.3232464901591356e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
1275,stock_1894,1.3228251383168299e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1276,stock_791,1.3220835093363803e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1277,stock_2953,1.3215792904475165e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1278,stock_3600,1.3208333982106524e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1279,stock_1615,1.3194409120842465e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1280,stock_2697,1.3186660652309001e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1281,stock_2486,1.3177584357038086e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1282,stock_1206,1.3174267010640506e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1283,stock_3487,1.3170799562089996e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1284,stock_4673,1.3168638623994866e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1285,stock_3225,1.3164720868985569e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1286,stock_2494,1.3158270029123287e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1287,stock_4307,1.3154280331661994e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1288,stock_1001,1.3145251109847322e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1289,stock_258,1.3144999755354547e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1290,stock_066,1.3139133336892428e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1291,stock_2314,1.3136478571595944e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1292,stock_221,1.3131518095121919e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
1293,stock_865,1.312796094055102e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1294,stock_902,1.3126634890170408e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1295,stock_1853,1.3111921326469655e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
1296,stock_1951,1.3110120988812923e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1297,stock_2227,1.310429631473653e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1298,stock_787,1.3099798579219168e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1299,stock_4590,1.309677433170009e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1300,stock_4051,1.3095051265565871e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1301,stock_025,1.3094751949438432e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
1302,stock_4318,1.3094152429005135e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1303,stock_367,1.3088208739020502e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1304,stock_529,1.3084116012862523e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1305,stock_1072,1.3083766070565161e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1306,stock_2233,1.3075933225081826e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1307,stock_1763,1.3065362125530555e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
1308,stock_4489,1.3056991932103301e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1309,stock_1532,1.304449614991654e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1310,stock_2481,1.3037531942927671e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1311,stock_797,1.303534347130153e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1312,stock_2408,1.303285745990479e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1313,stock_524,1.3029949563758692e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1314,stock_3109,1.302962715499234e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
1315,stock_1232,1.3027066536608345e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1316,stock_2413,1.3023639056086722e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1317,stock_538,1.3022248168681472e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1318,stock_661,1.3019342048892213e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1319,stock_4134,1.3016237865315361e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1320,stock_610,1.3014202160377408e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1321,stock_4792,1.3012217081609379e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1322,stock_3222,1.3011720589872766e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1323,stock_142,1.3009709753930565e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1324,stock_3155,1.2998697229704703e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1325,stock_3778,1.299257501585771e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1326,stock_4155,1.2988981445971604e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1327,stock_1877,1.2988140341008148e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1328,stock_4021,1.2986306252571467e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1329,stock_3966,1.2985563735412597e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1330,stock_4760,1.2985067243675985e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1331,stock_1899,1.298241780745002e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1332,stock_2341,1.2981700159286902e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1333,stock_4117,1.2980414076935176e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1334,stock_4799,1.2966357765265002e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1335,stock_2361,1.296467644351651e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
1336,stock_2830,1.2964280315941323e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1337,stock_788,1.2963687012756964e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1338,stock_144,1.2960250650451144e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1339,stock_2098,1.295973106607562e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1340,stock_2900,1.2959483264296523e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
