rank,stock_id,weight,mu,alpha,epsilon_variance
1237,stock_1147,4.020087374101422e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1238,stock_3141,4.0181865301747166e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1239,stock_533,3.998785871317523e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1240,stock_1865,3.9965820519682893e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1241,stock_3904,3.9938197460287483e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1242,stock_3779,3.9903594029055967e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1243,stock_4567,3.986125989285938e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1244,stock_3236,3.9723579448036617e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1245,stock_1074,3.972092770254676e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1246,stock_796,3.955331919769378e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1247,stock_686,3.9473883362006745e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1248,stock_3484,3.930296941234701e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1249,stock_1950,3.90967613839166e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1250,stock_1763,3.907819632331666e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
1251,stock_915,3.8972643778834026e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1252,stock_2521,3.8912702393645304e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1253,stock_4232,3.888280559749546e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1254,stock_1527,3.880601013861451e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1255,stock_3065,3.8772867583247717e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1256,stock_4466,3.877253504924738e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1257,stock_1954,3.868661906381021e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1258,stock_2150,3.855682848552533e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1259,stock_1203,3.8550757608390995e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1260,stock_060,3.848283824936516e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1261,stock_245,3.8381605804715946e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1262,stock_1333,3.834761912457907e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1263,stock_3489,3.832604704712139e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1264,stock_789,3.832451227481215e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1265,stock_063,3.8280421676972765e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1266,stock_2940,3.8242617961259384e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1267,stock_2152,3.814434705873282e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1268,stock_1334,3.8085170217527775e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1269,stock_157,3.8029168081266107e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1270,stock_4844,3.8028773019505024e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1271,stock_4104,3.796216674345487e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1272,stock_151,3.782672308716428e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1273,stock_1201,3.7728437973783e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1274,stock_2497,3.762251594707777e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1275,stock_4770,3.761856817163789e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1276,stock_4768,3.7574505995507934e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1277,stock_2486,3.7377898820523114e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1278,stock_2141,3.7259664509292634e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1279,stock_870,3.723210113548703e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1280,stock_2529,3.716622529736924e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1281,stock_142,3.7121381524229946e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1282,stock_4025,3.708666724833165e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1283,stock_4220,3.7062235946905275e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1284,stock_258,3.683724401071231e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1285,stock_1410,3.678514417515544e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1286,stock_4853,3.672793695841392e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1287,stock_1323,3.672751631711435e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1288,stock_3151,3.667040004984301e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1289,stock_1866,3.660104539449094e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1290,stock_246,3.657819149793795e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1291,stock_4027,3.656957403563865e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1292,stock_781,3.653447038232116e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1293,stock_1426,3.6524997426568007e-07,"(0.0,0.5,0.5)",0.020%,2.000%
1294,stock_1151,3.6518724755296716e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1295,stock_4121,3.636299936715659e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1296,stock_2774,3.63031261940705e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1297,stock_2153,3.6239927680981054e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1298,stock_2691,3.623861459800537e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1299,stock_2830,3.6195299912833434e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1300,stock_4309,3.6077301501791226e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1301,stock_4020,3.607096914493013e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1302,stock_3575,3.5882374049833743e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1303,stock_999,3.587433070606494e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1304,stock_4689,3.58630757091305e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1305,stock_4560,3.5846798596139706e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1306,stock_3566,3.58294045099683e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1307,stock_1753,3.578422536065773e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1308,stock_2608,3.57673712869655e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1309,stock_3568,3.571075808395108e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1310,stock_876,3.5695333622243197e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1311,stock_1608,3.56061207185121e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1312,stock_2493,3.5601195236267813e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1313,stock_2401,3.549806422142865e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1314,stock_693,3.5497117778504617e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1315,stock_1864,3.5496441341820173e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1316,stock_530,3.547728510966408e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1317,stock_1755,3.535849089075782e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1318,stock_2048,3.5349219729141623e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
1319,stock_1432,3.5297543377055263e-07,"(0.0,0.5,0.5)",0.020%,2.000%
1320,stock_3381,3.518837559113308e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1321,stock_908,3.511549664381164e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1322,stock_1324,3.5077474080935644e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1323,stock_2694,3.498843739180302e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1324,stock_3067,3.4977591667484376e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1325,stock_2300,3.495758278404537e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1326,stock_3857,3.491061022486974e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
1327,stock_4106,3.4848139307541715e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1328,stock_875,3.4719298014351807e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1329,stock_3494,3.4672575566219166e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1330,stock_2070,3.4641774959709437e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1331,stock_2148,3.461799451542902e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1332,stock_3480,3.4603502285790455e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1333,stock_2406,3.459700224084372e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1334,stock_2692,3.4594498288242903e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1335,stock_251,3.455874946212134e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1336,stock_361,3.4531672099546995e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1337,stock_3143,3.448783445492154e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1338,stock_4473,3.4484250477362366e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1339,stock_3037,3.445265690515953e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1340,stock_4848,3.4442146557012165e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1341,stock_2956,3.4388648373351316e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1342,stock_2853,3.4139520721510053e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1343,stock_064,3.412376656797278e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1344,stock_4792,3.409982411994861e-07,"(0.5,0.0,0.5)",0.030%,2.000%
1345,stock_791,3.4082853517247713e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1346,stock_2824,3.408194402254594e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1347,stock_785,3.403883965802379e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1348,stock_2079,3.3993322290371e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1349,stock_2618,3.398826891043427e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1350,stock_4229,3.398347416805336e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1351,stock_2142,3.3960921541620337e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1352,stock_2605,3.388496168099664e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1353,stock_1523,3.385646891729266e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1354,stock_4460,3.3757365258679783e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1355,stock_440,3.374899506525253e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1356,stock_2498,3.3739081573003205e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1357,stock_3145,3.373876040768664e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1358,stock_3777,3.373476715751167e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1359,stock_3487,3.3719879866112024e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1360,stock_4231,3.3712515801198606e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1361,stock_2769,3.369933665453573e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1362,stock_2680,3.368420493643498e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1363,stock_787,3.3655558695500076e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1364,stock_1275,3.3633449447734165e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
1365,stock_1619,3.35836745080087e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1366,stock_3386,3.357416744620423e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1367,stock_4673,3.35400187623236e-07,"(0.0,0.5,0.5)",0.030%,2.000%
1368,stock_4021,3.352099042785994e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1369,stock_2144,3.349670407715166e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1370,stock_1877,3.349191501911264e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1371,stock_3158,3.348584698414925e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1372,stock_3696,3.346519008573523e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1373,stock_4691,3.338731175972498e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1374,stock_4843,3.3188709380738146e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1375,stock_3315,3.3183266623382224e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
1376,stock_3600,3.318282608688605e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1377,stock_3038,3.313520267056447e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1378,stock_1879,3.301848607861757e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1379,stock_1944,3.3013984079843794e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1380,stock_2304,3.3007592037392897e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1381,stock_2601,3.3002712029883696e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1382,stock_1331,3.2977919772747555e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1383,stock_3495,3.2975123076539603e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1384,stock_3692,3.2949594697129214e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1385,stock_1612,3.288147922830831e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1386,stock_2617,3.2841111874404305e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1387,stock_3491,3.2816191719575727e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1388,stock_1951,3.280223950241634e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1389,stock_788,3.2793167292766157e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1390,stock_897,3.273417519267241e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1391,stock_2407,3.2575411523794173e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1392,stock_689,3.257354990182648e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1393,stock_4760,3.2546816441936244e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1394,stock_1326,3.251585098951182e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1395,stock_792,3.2486315149071743e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1396,stock_2484,3.242592470087402e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1397,stock_1221,3.225899831704737e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1398,stock_366,3.2253092285827734e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1399,stock_2314,3.2211008260674134e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1400,stock_4030,3.2138410688276053e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1401,stock_4389,3.206594385574135e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
1402,stock_257,3.202599998530786e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1403,stock_349,3.2019281093198515e-07,"(0.0,0.5,0.5)",0.020%,1.000%
1404,stock_2415,3.2005146977098775e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1405,stock_3239,3.199907609996444e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1406,stock_797,3.199528748609737e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1407,stock_4235,3.1993948823583196e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1408,stock_1602,3.194766122760484e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1409,stock_1870,3.1942423106556816e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1410,stock_1537,3.192317876710149e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1411,stock_888,3.1838837344366766e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1412,stock_3764,3.1835375580158143e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1413,stock_457,3.179647762863169e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1414,stock_4477,3.161309507504484e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1415,stock_4023,3.158504000566609e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1416,stock_4310,3.135754127470136e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1417,stock_1341,3.135012605071097e-07,"(0.0,0.0,0.0)",0.020%,2.000%
1418,stock_2404,3.1278153755920357e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1419,stock_3223,3.1213519946504675e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1420,stock_1232,3.118807967439352e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1421,stock_2064,3.116390701052296e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1422,stock_4850,3.115318065738393e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1423,stock_3384,3.1119151344682905e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1424,stock_4381,3.1115888532440295e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
1425,stock_3842,3.0964028496782703e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
1426,stock_1338,3.094900193900685e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1427,stock_2851,3.0946699780542986e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1428,stock_786,3.094129965575121e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1429,stock_1206,3.0851134624754195e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1430,stock_4563,3.0848309506836813e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1431,stock_1600,3.083842727846786e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1432,stock_2143,3.0718373977833835e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1433,stock_071,3.070584284614597e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1434,stock_997,3.066849671995442e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1435,stock_3938,3.0664108408018365e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1436,stock_244,3.065665339363477e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1437,stock_4463,3.0631258596258704e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1438,stock_3615,3.060643791741313e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1439,stock_1408,3.0598559419559024e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1440,stock_140,3.056886725971708e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1441,stock_4239,3.056857451610995e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1442,stock_687,3.055604054225114e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1443,stock_4317,3.0529130867762433e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1444,stock_334,3.0512887860822957e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1445,stock_984,3.0509744419759954e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1446,stock_3049,3.049601673410507e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1447,stock_2226,3.045015546376817e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1448,stock_441,3.0446207688328286e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1449,stock_2408,3.0402017614505894e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1450,stock_2953,3.039227465251315e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1451,stock_3032,3.0335201017805957e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1452,stock_3689,3.033219400094822e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1453,stock_536,3.031244091289409e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1454,stock_3057,3.0291460006992565e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1455,stock_3031,3.0279821316980815e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1456,stock_4156,3.0252863325586077e-07,"(0.5,-0.5,-0.5)",0.030%,0.500%
1457,stock_3563,3.014199023709807e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1458,stock_3398,3.013773550719634e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1459,stock_1876,3.01371585464949e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1460,stock_4398,3.0074454571149545e-07,"(-0.5,0.0,-0.5)",0.030%,2.000%
1461,stock_682,3.0053095656512596e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1462,stock_4675,3.001843538186222e-07,"(0.0,0.5,0.5)",0.030%,2.000%
1463,stock_447,2.9963092629259336e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1464,stock_1073,2.9952633440188947e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1465,stock_1329,2.9920943234174047e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1466,stock_4489,2.987931111420039e-07,"(-0.5,0.5,0.5)",0.030%,2.000%
1467,stock_3060,2.9874979645683197e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1468,stock_2604,2.9873726248297316e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1469,stock_4851,2.9868144224565185e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1470,stock_2306,2.975964719098556e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1471,stock_1964,2.974840924707678e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1472,stock_3482,2.9738879447904765e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1473,stock_3224,2.97066236498722e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1474,stock_1445,2.9632826681336155e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1475,stock_525,2.9605848794744816e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1476,stock_3697,2.9598257356155955e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1477,stock_3021,2.958050799861667e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1478,stock_2145,2.954365925234015e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1479,stock_4306,2.9530869483096467e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1480,stock_4776,2.9505196152967983e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1481,stock_2078,2.943221204532165e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1482,stock_2857,2.9406092494355107e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1483,stock_2426,2.9304774784577603e-07,"(0.0,0.0,0.0)",-0.010%,0.500%
1484,stock_1152,2.921336488270754e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1485,stock_4761,2.919033477155608e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1486,stock_3046,2.916323182944325e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1487,stock_982,2.912162813117902e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1488,stock_3147,2.909384306803986e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1489,stock_3607,2.9035854254289006e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1490,stock_1977,2.903258575770451e-07,"(0.0,0.5,0.5)",-0.010%,1.000%
1491,stock_2610,2.9018053737672744e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1492,stock_1533,2.90012053483224e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1493,stock_2488,2.8903184556838823e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1494,stock_3392,2.890164125801675e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1495,stock_2227,2.889734105337993e-07,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1496,stock_2061,2.8780289085261757e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1497,stock_1402,2.876327869216766e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1498,stock_2418,2.875129325730086e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1499,stock_367,2.87408226995467e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1500,stock_1556,2.8730380563501967e-07,"(0.5,0.0,0.5)",0.020%,2.000%
1501,stock_1079,2.872977802326204e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1502,stock_1238,2.868194997063256e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1503,stock_3235,2.8633357374019397e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1504,stock_1684,2.858051573184639e-07,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1505,stock_1222,2.857628942365409e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1506,stock_4659,2.8571685106726363e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1507,stock_1617,2.850206897164753e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1508,stock_1611,2.8487150416367513e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1509,stock_3605,2.8477020919126517e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1510,stock_991,2.847577036391158e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1511,stock_321,2.844585935690702e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1512,stock_4123,2.842749609044404e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1513,stock_3490,2.840021124939085e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1514,stock_3156,2.8366022775117017e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1515,stock_2140,2.8363831461319933e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1516,stock_4301,2.8334255830486654e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1517,stock_1320,2.8317964506641147e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1518,stock_3923,2.831237679856713e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1519,stock_2690,2.830508663009823e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1520,stock_1060,2.8289329634390015e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1521,stock_527,2.8272336294321576e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1522,stock_1419,2.826287186508125e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1523,stock_4645,2.8250693162590323e-07,"(0.0,0.5,0.0)",0.030%,2.000%
1524,stock_1407,2.8214236635903944e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1525,stock_4763,2.8162543230791925e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1526,stock_995,2.811775061672961e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1527,stock_1894,2.8058258294549887e-07,"(0.0,0.0,0.0)",-0.010%,1.000%
1528,stock_2413,2.80566808896765e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1529,stock_3485,2.803028280595754e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1530,stock_1528,2.80170269206792e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1531,stock_1559,2.80006503317054e-07,"(0.5,0.0,0.5)",0.020%,2.000%
1532,stock_2613,2.798210232413112e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1533,stock_2896,2.796907949687011e-07,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1534,stock_3220,2.7958250825577124e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1535,stock_2507,2.786274819754908e-07,"(0.0,0.5,0.5)",-0.010%,0.500%
1536,stock_990,2.783236823233892e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1537,stock_348,2.7795363166660536e-07,"(0.0,0.5,0.5)",0.020%,1.000%
1538,stock_602,2.777435383904958e-07,"(-0.5,0.0,-0.5)",0.020%,0.500%
