rank,stock_id,weight,mu,alpha,epsilon_variance
1253,stock_3993,0.00025386459310539067,"(0.0,-0.5,0.0)",0.030%,0.500%
1254,stock_1107,0.00025380970328114927,"(-0.5,-0.5,0.0)",0.020%,2.000%
1255,stock_3037,0.0002538057160563767,"(0.0,0.5,0.0)",-0.010%,2.000%
1256,stock_1552,0.00025369791546836495,"(0.5,0.0,0.5)",0.020%,2.000%
1257,stock_4018,0.0002534974191803485,"(0.0,-0.5,0.5)",0.030%,0.500%
1258,stock_1731,0.00025349442148581147,"(-0.5,0.0,0.5)",-0.010%,1.000%
1259,stock_4815,0.0002533939841669053,"(0.5,0.5,-0.5)",0.030%,2.000%
1260,stock_969,0.00025338036357425153,"(0.5,0.0,-0.5)",0.020%,0.500%
1261,stock_4344,0.00025331645156256855,"(-0.5,-0.5,0.0)",0.030%,2.000%
1262,stock_2826,0.0002532594953663647,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1263,stock_1659,0.0002532106591388583,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1264,stock_140,0.0002531353966332972,"(-0.5,0.5,0.0)",0.020%,1.000%
1265,stock_3866,0.0002530641795601696,"(-0.5,0.0,0.0)",0.030%,0.500%
1266,stock_4058,0.0002529035846237093,"(0.0,0.0,0.0)",0.030%,0.500%
1267,stock_4361,0.0002528726472519338,"(-0.5,-0.5,0.5)",0.030%,2.000%
1268,stock_3810,0.000252748402999714,"(-0.5,-0.5,0.0)",0.030%,0.500%
1269,stock_3901,0.0002527380711399019,"(-0.5,0.5,-0.5)",0.030%,0.500%
1270,stock_2940,0.00025268245371989906,"(0.0,0.0,-0.5)",-0.010%,2.000%
1271,stock_243,0.00025259863468818367,"(0.0,0.0,-0.5)",0.020%,1.000%
1272,stock_3561,0.0002525932795833796,"(0.0,0.5,0.0)",0.030%,1.000%
1273,stock_851,0.000252587633440271,"(0.0,0.5,-0.5)",0.020%,0.500%
1274,stock_2844,0.00025257898960262537,"(-0.5,0.5,0.0)",-0.010%,2.000%
1275,stock_2002,0.00025252808700315654,"(0.5,-0.5,0.0)",-0.010%,1.000%
1276,stock_1397,0.00025250567705370486,"(0.0,0.5,-0.5)",0.020%,2.000%
1277,stock_3728,0.0002524140290915966,"(0.5,0.5,-0.5)",0.030%,1.000%
1278,stock_3552,0.0002523086150176823,"(0.0,0.5,-0.5)",0.030%,1.000%
1279,stock_1455,0.0002521049464121461,"(0.5,-0.5,-0.5)",0.020%,2.000%
1280,stock_1964,0.0002520680136512965,"(0.0,0.5,0.5)",-0.010%,1.000%
1281,stock_4565,0.0002520074776839465,"(0.0,0.0,-0.5)",0.030%,2.000%
1282,stock_1066,0.000251956342253834,"(0.5,0.5,0.5)",0.020%,0.500%
1283,stock_1025,0.0002518616965971887,"(0.5,0.5,-0.5)",0.020%,0.500%
1284,stock_4375,0.00025183154502883554,"(-0.5,-0.5,0.5)",0.030%,2.000%
1285,stock_4434,0.00025179050862789154,"(-0.5,0.0,0.5)",0.030%,2.000%
1286,stock_1031,0.00025171024026349187,"(0.5,0.5,-0.5)",0.020%,0.500%
1287,stock_2091,0.0002516719396226108,"(0.5,0.0,0.5)",-0.010%,1.000%
1288,stock_3913,0.00025160625227726996,"(-0.5,0.5,-0.5)",0.030%,0.500%
1289,stock_1277,0.000251600838964805,"(0.0,-0.5,-0.5)",0.020%,2.000%
1290,stock_4397,0.00025150313740596175,"(-0.5,0.0,-0.5)",0.030%,2.000%
1291,stock_1113,0.0002514751977287233,"(-0.5,-0.5,0.0)",0.020%,2.000%
1292,stock_2913,0.0002513806102797389,"(0.0,-0.5,0.0)",-0.010%,2.000%
1293,stock_1902,0.00025134297902695835,"(0.0,0.0,0.5)",-0.010%,1.000%
1294,stock_4273,0.0002513041254132986,"(0.5,0.5,-0.5)",0.030%,0.500%
1295,stock_4269,0.00025125089450739324,"(0.5,0.5,-0.5)",0.030%,0.500%
1296,stock_4680,0.00025104370433837175,"(0.5,-0.5,-0.5)",0.030%,2.000%
1297,stock_4180,0.00025098276091739535,"(0.5,-0.5,0.5)",0.030%,0.500%
1298,stock_1261,0.000250936602242291,"(0.0,-0.5,-0.5)",0.020%,2.000%
1299,stock_972,0.0002508531615603715,"(0.5,0.0,-0.5)",0.020%,0.500%
1300,stock_3611,0.00025082583306357265,"(0.5,-0.5,-0.5)",0.030%,1.000%
1301,stock_4103,0.00025074995937757194,"(0.0,0.5,0.0)",0.030%,0.500%
1302,stock_4755,0.0002506919845473021,"(0.5,0.0,-0.5)",0.030%,2.000%
1303,stock_4147,0.00025062894565053284,"(0.5,-0.5,-0.5)",0.030%,0.500%
1304,stock_3634,0.000250614044489339,"(0.5,-0.5,0.0)",0.030%,1.000%
1305,stock_1279,0.0002505253069102764,"(0.0,-0.5,-0.5)",0.020%,2.000%
1306,stock_2006,0.00025049009127542377,"(0.5,-0.5,0.0)",-0.010%,1.000%
1307,stock_471,0.0002504021394997835,"(0.5,0.0,0.5)",0.020%,1.000%
1308,stock_1676,0.0002502189017832279,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1309,stock_261,0.00025016444851644337,"(0.0,0.0,0.0)",0.020%,1.000%
1310,stock_2621,0.0002500547270756215,"(0.5,0.0,0.5)",-0.010%,0.500%
1311,stock_3365,0.00024988281074911356,"(-0.5,0.5,-0.5)",0.030%,1.000%
1312,stock_3442,0.00024978662258945405,"(0.0,-0.5,0.0)",0.030%,1.000%
1313,stock_1342,0.0002497416571713984,"(0.0,0.0,0.0)",0.020%,2.000%
1314,stock_3705,0.0002496530651114881,"(0.5,0.0,0.5)",0.030%,1.000%
1315,stock_2749,0.00024951077648438513,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1316,stock_3356,0.0002493758511263877,"(-0.5,0.0,0.5)",0.030%,1.000%
1317,stock_1241,0.0002493486681487411,"(-0.5,0.5,0.5)",0.020%,2.000%
1318,stock_1214,0.0002491954364813864,"(-0.5,0.5,-0.5)",0.020%,2.000%
1319,stock_131,0.0002490800980012864,"(-0.5,0.5,-0.5)",0.020%,1.000%
1320,stock_2071,0.0002490704064257443,"(0.5,0.0,0.0)",-0.010%,1.000%
1321,stock_1301,0.00024872395442798734,"(0.0,-0.5,0.5)",0.020%,2.000%
1322,stock_2651,0.00024860960547812283,"(0.5,0.5,-0.5)",-0.010%,0.500%
1323,stock_923,0.00024857124662958086,"(0.5,-0.5,0.0)",0.020%,0.500%
1324,stock_2694,0.0002485277072992176,"(0.5,0.5,0.5)",-0.010%,0.500%
1325,stock_2487,0.0002482870768290013,"(0.0,0.5,0.0)",-0.010%,0.500%
1326,stock_394,0.00024822476552799344,"(0.5,-0.5,0.0)",0.020%,1.000%
1327,stock_4357,0.0002481893461663276,"(-0.5,-0.5,0.0)",0.030%,2.000%
1328,stock_2170,0.0002481336996424943,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1329,stock_3297,0.00024800581741146743,"(-0.5,-0.5,0.5)",0.030%,1.000%
1330,stock_2394,0.000247980555286631,"(0.0,-0.5,0.5)",-0.010%,0.500%
1331,stock_3668,0.0002479375689290464,"(0.5,0.0,-0.5)",0.030%,1.000%
1332,stock_3957,0.00024789947201497853,"(-0.5,0.5,0.5)",0.030%,0.500%
1333,stock_2240,0.00024789353483356535,"(-0.5,0.0,0.0)",-0.010%,0.500%
1334,stock_2974,0.0002478219394106418,"(0.0,0.0,0.0)",-0.010%,2.000%
1335,stock_1829,0.0002478007518220693,"(0.0,-0.5,0.0)",-0.010%,1.000%
1336,stock_2581,0.00024756358470767736,"(0.5,0.0,-0.5)",-0.010%,0.500%
1337,stock_4094,0.0002475505170878023,"(0.0,0.5,-0.5)",0.030%,0.500%
1338,stock_2878,0.0002474278735462576,"(-0.5,0.5,0.5)",-0.010%,2.000%
1339,stock_4348,0.00024741629022173584,"(-0.5,-0.5,0.0)",0.030%,2.000%
1340,stock_3884,0.0002472776686772704,"(-0.5,0.0,0.5)",0.030%,0.500%
1341,stock_368,0.00024722624220885336,"(0.5,-0.5,-0.5)",0.020%,1.000%
1342,stock_3666,0.00024722484522499144,"(0.5,0.0,-0.5)",0.030%,1.000%
1343,stock_1961,0.00024715671315789223,"(0.0,0.5,0.5)",-0.010%,1.000%
1344,stock_2512,0.0002471430925652385,"(0.0,0.5,0.5)",-0.010%,0.500%
1345,stock_2224,0.00024714297614991665,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1346,stock_4271,0.0002469038008712232,"(0.5,0.5,-0.5)",0.030%,0.500%
1347,stock_3439,0.000246850133407861,"(0.0,-0.5,-0.5)",0.030%,1.000%
1348,stock_1282,0.0002465712314005941,"(0.0,-0.5,0.0)",0.020%,2.000%
1349,stock_3317,0.0002464815624989569,"(-0.5,0.0,-0.5)",0.030%,1.000%
1350,stock_1620,0.00024639186449348927,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1351,stock_1500,0.00024634614237584174,"(0.5,0.0,-0.5)",0.020%,2.000%
1352,stock_2964,0.00024598315940238535,"(0.0,0.0,0.0)",-0.010%,2.000%
1353,stock_3504,0.00024597783340141177,"(0.0,0.0,0.0)",0.030%,1.000%
1354,stock_1860,0.00024586886866018176,"(0.0,0.0,-0.5)",-0.010%,1.000%
1355,stock_3564,0.0002458338567521423,"(0.0,0.5,0.0)",0.030%,1.000%
1356,stock_3084,0.00024572107940912247,"(0.5,-0.5,0.0)",-0.010%,2.000%
1357,stock_2666,0.00024563694023527205,"(0.5,0.5,0.0)",-0.010%,0.500%
1358,stock_1722,0.0002454030327498913,"(-0.5,0.0,0.5)",-0.010%,1.000%
1359,stock_4439,0.0002453979686833918,"(-0.5,0.0,0.5)",0.030%,2.000%
1360,stock_1510,0.0002452929620631039,"(0.5,0.0,-0.5)",0.020%,2.000%
1361,stock_4142,0.00024525978369638324,"(0.5,-0.5,-0.5)",0.030%,0.500%
1362,stock_2308,0.000245087081566453,"(-0.5,0.5,0.0)",-0.010%,0.500%
1363,stock_2520,0.00024491766816936433,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1364,stock_4050,0.00024477115948684514,"(0.0,0.0,0.0)",0.030%,0.500%
1365,stock_3749,0.0002447511360514909,"(0.5,0.5,0.0)",0.030%,1.000%
1366,stock_4610,0.0002447225560899824,"(0.0,0.0,0.5)",0.030%,2.000%
1367,stock_2894,0.00024460325948894024,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1368,stock_450,0.00024436559760943055,"(0.5,0.0,0.0)",0.020%,1.000%
1369,stock_4752,0.0002443581761326641,"(0.5,0.0,-0.5)",0.030%,2.000%
1370,stock_4546,0.00024434621445834637,"(0.0,-0.5,0.5)",0.030%,2.000%
1371,stock_3083,0.00024423658032901585,"(0.5,-0.5,0.0)",-0.010%,2.000%
1372,stock_1052,0.0002441804390400648,"(0.5,0.5,0.0)",0.020%,0.500%
1373,stock_1807,0.00024410437617916614,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1374,stock_2314,0.00024392467457801104,"(-0.5,0.5,0.0)",-0.010%,0.500%
1375,stock_4229,0.00024389765167143196,"(0.5,0.0,0.0)",0.030%,0.500%
1376,stock_4464,0.00024386605946347117,"(-0.5,0.5,0.0)",0.030%,2.000%
1377,stock_258,0.0002436794457025826,"(0.0,0.0,-0.5)",0.020%,1.000%
1378,stock_1355,0.0002436501090414822,"(0.0,0.0,0.0)",0.020%,2.000%
1379,stock_1644,0.00024357873189728707,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1380,stock_167,0.0002435592468827963,"(-0.5,0.5,0.5)",0.020%,1.000%
1381,stock_519,0.00024351675529032946,"(0.5,0.5,0.0)",0.020%,1.000%
1382,stock_2539,0.0002434817870380357,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1383,stock_1088,0.00024347793078050017,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1384,stock_2368,0.00024345165002159774,"(0.0,-0.5,0.0)",-0.010%,0.500%
1385,stock_3738,0.00024333971668966115,"(0.5,0.5,-0.5)",0.030%,1.000%
1386,stock_2532,0.00024331467284355313,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1387,stock_1225,0.00024325748381670564,"(-0.5,0.5,0.0)",0.020%,2.000%
1388,stock_2069,0.00024318491341546178,"(0.5,0.0,0.0)",-0.010%,1.000%
1389,stock_2885,0.0002431050525046885,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1390,stock_812,0.00024304332328028977,"(0.0,0.0,0.0)",0.020%,0.500%
1391,stock_3351,0.00024298160860780627,"(-0.5,0.0,0.5)",0.030%,1.000%
1392,stock_3954,0.000242924434132874,"(-0.5,0.5,0.5)",0.030%,0.500%
1393,stock_3542,0.00024292281887028366,"(0.0,0.5,-0.5)",0.030%,1.000%
1394,stock_659,0.00024289115390274674,"(-0.5,0.0,0.5)",0.020%,0.500%
1395,stock_2196,0.00024282929371111095,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1396,stock_2316,0.00024276495969388634,"(-0.5,0.5,0.0)",-0.010%,0.500%
1397,stock_563,0.00024267841945402324,"(-0.5,-0.5,0.0)",0.020%,0.500%
1398,stock_492,0.0002424272825010121,"(0.5,0.5,-0.5)",0.020%,1.000%
1399,stock_1562,0.00024240624043159187,"(0.5,0.5,-0.5)",0.020%,2.000%
1400,stock_1928,0.00024240525090135634,"(0.0,0.5,-0.5)",-0.010%,1.000%
1401,stock_369,0.00024239423510152847,"(0.5,-0.5,-0.5)",0.020%,1.000%
1402,stock_1606,0.0002423098630970344,"(0.5,0.5,0.5)",0.020%,2.000%
1403,stock_710,0.00024207006208598614,"(-0.5,0.5,0.5)",0.020%,0.500%
1404,stock_4047,0.0002420297241769731,"(0.0,0.0,0.0)",0.030%,0.500%
1405,stock_2944,0.00024201301857829094,"(0.0,0.0,-0.5)",-0.010%,2.000%
1406,stock_799,0.0002419077791273594,"(0.0,0.0,-0.5)",0.020%,0.500%
1407,stock_3736,0.0002419072261545807,"(0.5,0.5,-0.5)",0.030%,1.000%
1408,stock_3629,0.00024185790971387178,"(0.5,-0.5,0.0)",0.030%,1.000%
1409,stock_836,0.00024182464403565973,"(0.0,0.0,0.5)",0.020%,0.500%
1410,stock_2959,0.00024171914265025407,"(0.0,0.0,-0.5)",-0.010%,2.000%
1411,stock_4157,0.00024171308905351907,"(0.5,-0.5,-0.5)",0.030%,0.500%
1412,stock_3784,0.0002417004870949313,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1413,stock_821,0.00024169737298507243,"(0.0,0.0,0.5)",0.020%,0.500%
1414,stock_4138,0.00024165726790670305,"(0.0,0.5,0.5)",0.030%,0.500%
1415,stock_1392,0.0002415953786112368,"(0.0,0.5,-0.5)",0.020%,2.000%
1416,stock_4817,0.00024147253134287894,"(0.5,0.5,-0.5)",0.030%,2.000%
1417,stock_714,0.00024140160530805588,"(-0.5,0.5,0.5)",0.020%,0.500%
1418,stock_3040,0.00024132372345775366,"(0.0,0.5,0.5)",-0.010%,2.000%
1419,stock_4341,0.00024127043434418738,"(-0.5,-0.5,0.0)",0.030%,2.000%
1420,stock_2786,0.00024120417947415262,"(-0.5,0.0,0.0)",-0.010%,2.000%
1421,stock_2691,0.0002411687164567411,"(0.5,0.5,0.5)",-0.010%,0.500%
1422,stock_534,0.00024109712103381753,"(0.5,0.5,0.5)",0.020%,1.000%
1423,stock_229,0.0002410927991149947,"(0.0,-0.5,0.5)",0.020%,1.000%
1424,stock_4398,0.00024108949583023787,"(-0.5,0.0,-0.5)",0.030%,2.000%
1425,stock_1287,0.0002406279818387702,"(0.0,-0.5,0.0)",0.020%,2.000%
1426,stock_3862,0.00024057032715063542,"(-0.5,0.0,0.0)",0.030%,0.500%
1427,stock_1605,0.0002405619015917182,"(0.5,0.5,0.5)",0.020%,2.000%
1428,stock_4445,0.00024050570209510624,"(-0.5,0.5,-0.5)",0.030%,2.000%
1429,stock_2391,0.00024039577692747116,"(0.0,-0.5,0.5)",-0.010%,0.500%
1430,stock_908,0.0002403537801001221,"(0.5,-0.5,-0.5)",0.020%,0.500%
1431,stock_4186,0.00024034574744291604,"(0.5,-0.5,0.5)",0.030%,0.500%
1432,stock_871,0.0002402002428425476,"(0.0,0.5,0.0)",0.020%,0.500%
1433,stock_192,0.0002401226229267195,"(0.0,-0.5,-0.5)",0.020%,1.000%
1434,stock_891,0.00024002707505133003,"(0.0,0.5,0.5)",0.020%,0.500%
1435,stock_3028,0.00024000984558369964,"(0.0,0.5,0.0)",-0.010%,2.000%
1436,stock_3869,0.00023982144193723798,"(-0.5,0.0,0.0)",0.030%,0.500%
1437,stock_4594,0.00023981778940651566,"(0.0,0.0,0.0)",0.030%,2.000%
1438,stock_839,0.00023976003285497427,"(0.0,0.0,0.5)",0.020%,0.500%
1439,stock_4660,0.00023973887437023222,"(0.0,0.5,0.5)",0.030%,2.000%
1440,stock_2999,0.00023973842326086015,"(0.0,0.0,0.5)",-0.010%,2.000%
1441,stock_254,0.00023970245092641562,"(0.0,0.0,-0.5)",0.020%,1.000%
1442,stock_3930,0.0002392874885117635,"(-0.5,0.5,0.0)",0.030%,0.500%
1443,stock_4377,0.00023920132662169635,"(-0.5,-0.5,0.5)",0.030%,2.000%
1444,stock_1271,0.0002391572779743001,"(0.0,-0.5,-0.5)",0.020%,2.000%
1445,stock_489,0.00023895940103102475,"(0.5,0.5,-0.5)",0.020%,1.000%
1446,stock_4297,0.00023883306130301207,"(0.5,0.5,0.0)",0.030%,0.500%
1447,stock_1507,0.0002388078428339213,"(0.5,0.0,-0.5)",0.020%,2.000%
1448,stock_3751,0.00023857099586166441,"(0.5,0.5,0.0)",0.030%,1.000%
1449,stock_887,0.00023855530889704823,"(0.0,0.5,0.5)",0.020%,0.500%
1450,stock_4654,0.00023848361161071807,"(0.0,0.5,0.0)",0.030%,2.000%
1451,stock_4736,0.00023844842507969588,"(0.5,-0.5,0.5)",0.030%,2.000%
1452,stock_1819,0.00023834533931221813,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1453,stock_2654,0.0002383214741712436,"(0.5,0.5,-0.5)",-0.010%,0.500%
1454,stock_729,0.00023823352239560336,"(0.0,-0.5,-0.5)",0.020%,0.500%
1455,stock_4210,0.00023820463684387505,"(0.5,0.0,-0.5)",0.030%,0.500%
1456,stock_4353,0.00023811319260858,"(-0.5,-0.5,0.0)",0.030%,2.000%
1457,stock_4717,0.00023808989499229938,"(0.5,-0.5,0.0)",0.030%,2.000%
1458,stock_4776,0.00023802656505722553,"(0.5,0.0,0.0)",0.030%,2.000%
1459,stock_2561,0.00023802630312275141,"(0.5,-0.5,0.5)",-0.010%,0.500%
1460,stock_4555,0.00023801946372259408,"(0.0,-0.5,0.5)",0.030%,2.000%
1461,stock_3983,0.0002379751531407237,"(0.0,-0.5,0.0)",0.030%,0.500%
1462,stock_978,0.00023778587637934834,"(0.5,0.0,-0.5)",0.020%,0.500%
1463,stock_1272,0.00023765752848703414,"(0.0,-0.5,-0.5)",0.020%,2.000%
1464,stock_2725,0.00023760217300150543,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1465,stock_533,0.00023754427093081176,"(0.5,0.5,0.5)",0.020%,1.000%
1466,stock_3595,0.00023749918909743428,"(0.0,0.5,0.5)",0.030%,1.000%
1467,stock_827,0.00023732348927296698,"(0.0,0.0,0.5)",0.020%,0.500%
1468,stock_2468,0.00023729822714813054,"(0.0,0.5,-0.5)",-0.010%,0.500%
1469,stock_1864,0.00023725925711914897,"(0.0,0.0,-0.5)",-0.010%,1.000%
1470,stock_2358,0.00023720231547486037,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1471,stock_484,0.00023713616246823221,"(0.5,0.5,-0.5)",0.020%,1.000%
1472,stock_1697,0.0002371119480812922,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1473,stock_2554,0.0002369621506659314,"(0.5,-0.5,0.0)",-0.010%,0.500%
1474,stock_312,0.00023689841327723116,"(0.0,0.5,-0.5)",0.020%,1.000%
1475,stock_1318,0.00023684276675339788,"(0.0,-0.5,0.5)",0.020%,2.000%
1476,stock_4476,0.00023684189363848418,"(-0.5,0.5,0.0)",0.030%,2.000%
1477,stock_968,0.0002367417182540521,"(0.5,0.0,-0.5)",0.020%,0.500%
1478,stock_2471,0.00023667341156397015,"(0.0,0.5,-0.5)",-0.010%,0.500%
1479,stock_3765,0.00023662360035814345,"(0.5,0.5,0.5)",0.030%,1.000%
1480,stock_3830,0.00023633518139831722,"(-0.5,-0.5,0.5)",0.030%,0.500%
1481,stock_3005,0.00023623717424925417,"(0.0,0.5,-0.5)",-0.010%,2.000%
1482,stock_1794,0.0002362076484132558,"(-0.5,0.5,0.5)",-0.010%,1.000%
1483,stock_4502,0.000236088628298603,"(0.0,-0.5,-0.5)",0.030%,2.000%
1484,stock_1481,0.00023591287026647478,"(0.5,-0.5,0.5)",0.020%,2.000%
1485,stock_451,0.00023584127484355122,"(0.5,0.0,0.0)",0.020%,1.000%
1486,stock_3821,0.00023582507856190205,"(-0.5,-0.5,0.5)",0.030%,0.500%
1487,stock_3247,0.00023581919958814979,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1488,stock_1445,0.00023578897526022047,"(0.5,-0.5,-0.5)",0.020%,2.000%
1489,stock_2595,0.00023563533613923937,"(0.5,0.0,-0.5)",-0.010%,0.500%
1490,stock_3706,0.00023533824423793703,"(0.5,0.0,0.5)",0.030%,1.000%
1491,stock_2545,0.00023528671590611339,"(0.5,-0.5,0.0)",-0.010%,0.500%
1492,stock_3142,0.0002352110022911802,"(0.5,0.0,0.0)",-0.010%,2.000%
1493,stock_1665,0.0002351541188545525,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1494,stock_1067,0.0002349774877075106,"(0.5,0.5,0.5)",0.020%,0.500%
1495,stock_677,0.00023487847647629678,"(-0.5,0.5,-0.5)",0.020%,0.500%
1496,stock_4143,0.00023486785357818007,"(0.5,-0.5,-0.5)",0.030%,0.500%
1497,stock_3018,0.00023486549616791308,"(0.0,0.5,-0.5)",-0.010%,2.000%
1498,stock_2152,0.0002348139969399199,"(0.5,0.5,0.5)",-0.010%,1.000%
1499,stock_3219,0.00023469372536055744,"(0.5,0.5,0.0)",-0.010%,2.000%
1500,stock_4753,0.00023466043057851493,"(0.5,0.0,-0.5)",0.030%,2.000%
1501,stock_3194,0.00023465038975700736,"(0.5,0.5,-0.5)",-0.010%,2.000%
1502,stock_4134,0.0002346239343751222,"(0.0,0.5,0.5)",0.030%,0.500%
1503,stock_635,0.00023453353787772357,"(-0.5,0.0,0.0)",0.020%,0.500%
1504,stock_2332,0.00023431384761352092,"(-0.5,0.5,0.5)",-0.010%,0.500%
1505,stock_1615,0.0002342484804103151,"(0.5,0.5,0.5)",0.020%,2.000%
1506,stock_819,0.0002341352665098384,"(0.0,0.0,0.0)",0.020%,0.500%
1507,stock_1709,0.0002340417995583266,"(-0.5,0.0,0.0)",-0.010%,1.000%
1508,stock_4653,0.0002339040074730292,"(0.0,0.5,0.0)",0.030%,2.000%
1509,stock_4794,0.0002338545600650832,"(0.5,0.0,0.5)",0.030%,2.000%
1510,stock_4583,0.00023378209152724594,"(0.0,0.0,0.0)",0.030%,2.000%
1511,stock_780,0.00023377579054795206,"(0.0,0.0,-0.5)",0.020%,0.500%
1512,stock_550,0.00023370821145363152,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1513,stock_956,0.00023368351685348898,"(0.5,-0.5,0.5)",0.020%,0.500%
1514,stock_2097,0.0002336501784157008,"(0.5,0.0,0.5)",-0.010%,1.000%
1515,stock_3645,0.0002336310426471755,"(0.5,-0.5,0.5)",0.030%,1.000%
1516,stock_4243,0.00023357450845651329,"(0.5,0.0,0.5)",0.030%,0.500%
1517,stock_3111,0.00023337641323450953,"(0.5,-0.5,0.5)",-0.010%,2.000%
1518,stock_2818,0.00023324847279582173,"(-0.5,0.0,0.5)",-0.010%,2.000%
1519,stock_2533,0.0002330481365788728,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1520,stock_2418,0.0002328400150872767,"(0.0,0.0,-0.5)",-0.010%,0.500%
1521,stock_1551,0.0002328397531528026,"(0.5,0.0,0.5)",0.020%,2.000%
1522,stock_4011,0.0002328041009604931,"(0.0,-0.5,0.5)",0.030%,0.500%
1523,stock_1037,0.000232712845900096,"(0.5,0.5,-0.5)",0.020%,0.500%
1524,stock_518,0.00023270549718290567,"(0.5,0.5,0.0)",0.020%,1.000%
1525,stock_722,0.00023267326469067484,"(0.0,-0.5,-0.5)",0.020%,0.500%
1526,stock_3337,0.0002326236426597461,"(-0.5,0.0,0.0)",0.030%,1.000%
1527,stock_1154,0.00023259286535903811,"(-0.5,0.0,-0.5)",0.020%,2.000%
1528,stock_1907,0.00023251542006619275,"(0.0,0.0,0.5)",-0.010%,1.000%
1529,stock_3191,0.00023249183141160756,"(0.5,0.5,-0.5)",-0.010%,2.000%
1530,stock_2100,0.00023246961063705385,"(0.5,0.5,-0.5)",-0.010%,1.000%
1531,stock_3434,0.00023245719785336405,"(0.0,-0.5,-0.5)",0.030%,1.000%
1532,stock_693,0.0002324176166439429,"(-0.5,0.5,0.0)",0.020%,0.500%
1533,stock_1566,0.00023239283473230898,"(0.5,0.5,-0.5)",0.020%,2.000%
1534,stock_1611,0.00023219292052090168,"(0.5,0.5,0.5)",0.020%,2.000%
1535,stock_746,0.0002321340434718877,"(0.0,-0.5,0.0)",0.020%,0.500%
1536,stock_1608,0.0002321208012290299,"(0.5,0.5,0.5)",0.020%,2.000%
1537,stock_150,0.00023211576626636088,"(-0.5,0.5,0.0)",0.020%,1.000%
1538,stock_618,0.0002320602216059342,"(-0.5,0.0,-0.5)",0.020%,0.500%
1539,stock_4038,0.00023203848104458302,"(0.0,0.0,-0.5)",0.030%,0.500%
1540,stock_361,0.00023198874259833246,"(0.5,-0.5,-0.5)",0.020%,1.000%
1541,stock_3678,0.00023195819812826812,"(0.5,0.0,-0.5)",0.030%,1.000%
1542,stock_3006,0.00023189742933027446,"(0.0,0.5,-0.5)",-0.010%,2.000%
1543,stock_1692,0.00023174335365183651,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1544,stock_164,0.00023156453971751034,"(-0.5,0.5,0.5)",0.020%,1.000%
1545,stock_2696,0.00023150979541242123,"(0.5,0.5,0.5)",-0.010%,0.500%
1546,stock_2801,0.00023147200408857316,"(-0.5,0.0,0.5)",-0.010%,2.000%
1547,stock_1307,0.0002314059529453516,"(0.0,-0.5,0.5)",0.020%,2.000%
1548,stock_2569,0.0002311186835868284,"(0.5,-0.5,0.5)",-0.010%,0.500%
1549,stock_914,0.00023110373876988888,"(0.5,-0.5,-0.5)",0.020%,0.500%
1550,stock_1310,0.00023108880850486457,"(0.0,-0.5,0.5)",0.020%,2.000%
1551,stock_4149,0.000231055892072618,"(0.5,-0.5,-0.5)",0.030%,0.500%
1552,stock_036,0.00023104154388420284,"(-0.5,-0.5,0.0)",0.020%,1.000%
1553,stock_662,0.00023099963436834514,"(-0.5,0.5,-0.5)",0.020%,0.500%
1554,stock_4236,0.00023099368263501674,"(0.5,0.0,0.0)",0.030%,0.500%
1555,stock_3077,0.0002309707779204473,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1556,stock_4112,0.00023094577773008496,"(0.0,0.5,0.0)",0.030%,0.500%
1557,stock_3305,0.00023093650816008449,"(-0.5,0.0,-0.5)",0.030%,1.000%
1558,stock_1884,0.00023092639457900077,"(0.0,0.0,0.0)",-0.010%,1.000%
1559,stock_1483,0.0002308755210833624,"(0.5,-0.5,0.5)",0.020%,2.000%
1560,stock_3294,0.00023085944121703506,"(-0.5,-0.5,0.5)",0.030%,1.000%
1561,stock_3140,0.0002307577960891649,"(0.5,0.0,0.0)",-0.010%,2.000%
