rank,stock_id,weight,mu,alpha,epsilon_variance
1075,stock_2609,5.141069436831458e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1076,stock_4840,5.139775112183997e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1077,stock_330,5.131791454004997e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1078,stock_4747,5.116925763104518e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
1079,stock_320,5.107764309286722e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1080,stock_670,5.099286113363632e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1081,stock_1414,5.078625804344483e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1082,stock_1875,5.076727802588721e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1083,stock_526,5.067585675533337e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1084,stock_1948,5.048762545811769e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1085,stock_3069,5.022331492909871e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1086,stock_1401,5.008870971323631e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1087,stock_2834,5.005647381040035e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1088,stock_780,5.002483476346242e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1089,stock_3771,4.991855462321837e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1090,stock_2287,4.969265887666552e-07,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1091,stock_866,4.96702057262155e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1092,stock_522,4.963729338669509e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1093,stock_123,4.947844445268856e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1094,stock_1071,4.941119868817623e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1095,stock_3148,4.940828262078867e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1096,stock_2063,4.90405227537849e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1097,stock_1860,4.901368129139883e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1098,stock_3481,4.89764886424382e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1099,stock_4318,4.886871352027811e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1100,stock_4464,4.881049449068087e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1101,stock_4108,4.866937501901702e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1102,stock_4858,4.856894406657375e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1103,stock_883,4.854161943512736e-07,"(0.0,0.5,0.5)",0.020%,0.500%
1104,stock_1335,4.849442234444723e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1105,stock_3774,4.847417471864901e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1106,stock_2307,4.846243086831237e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1107,stock_255,4.840940732719901e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1108,stock_2494,4.823695576305909e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1109,stock_2483,4.822867936127295e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1110,stock_1457,4.822564392270579e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1111,stock_124,4.821800985155278e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1112,stock_335,4.815050260731368e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1113,stock_1862,4.812209226656705e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1114,stock_240,4.811314511243836e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1115,stock_3499,4.808749736184836e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1116,stock_4302,4.795971904059115e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1117,stock_1531,4.788901719621208e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1118,stock_328,4.775779984811379e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1119,stock_4570,4.769025849782338e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1120,stock_4440,4.7405401915057155e-07,"(-0.5,0.5,-0.5)",0.030%,2.000%
1121,stock_3773,4.731281251224573e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1122,stock_2693,4.725897042590077e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1123,stock_2146,4.720005790659343e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1124,stock_3367,4.7118652446442866e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1125,stock_4766,4.7101758582357434e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1126,stock_1330,4.7072035158635117e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1127,stock_133,4.6990311375338933e-07,"(-0.5,0.5,-0.5)",0.020%,1.000%
1128,stock_4233,4.698350153375941e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1129,stock_667,4.6959939936641604e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1130,stock_249,4.689447052896867e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1131,stock_2409,4.668567612498009e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1132,stock_3919,4.667917608003336e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1133,stock_3378,4.660942352074926e-07,"(-0.5,0.5,-0.5)",0.030%,1.000%
1134,stock_3681,4.6542709242203273e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1135,stock_2829,4.6498701067321235e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1136,stock_1532,4.63494529867603e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1137,stock_4028,4.633508865481417e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1138,stock_339,4.633203900539229e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1139,stock_678,4.6317060764522466e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1140,stock_2839,4.6298953293444356e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1141,stock_1607,4.6219940941227833e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1142,stock_1415,4.6016575083740463e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1143,stock_3766,4.598257419274887e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1144,stock_4034,4.5965302319928014e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1145,stock_4117,4.583337158692302e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1146,stock_2318,4.5538052972915466e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1147,stock_861,4.550324490537605e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1148,stock_4307,4.547070489024918e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1149,stock_1874,4.5435942297444853e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1150,stock_1069,4.5217041133582825e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1151,stock_2958,4.5192811626293405e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1152,stock_3760,4.514551505963027e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1153,stock_424,4.512674536272243e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1154,stock_1614,4.509551274622936e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1155,stock_3041,4.5083305622029e-07,"(0.0,0.5,0.5)",-0.010%,2.000%
1156,stock_694,4.5063268316880567e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1157,stock_3933,4.5012842520009144e-07,"(-0.5,0.5,0.0)",0.030%,0.500%
1158,stock_1065,4.491078868795739e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1159,stock_529,4.4696889744955115e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1160,stock_2495,4.461099649688549e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1161,stock_2696,4.460504214875982e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1162,stock_2402,4.4386209197000426e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1163,stock_3492,4.438447547272517e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1164,stock_663,4.438079201918299e-07,"(-0.5,0.5,-0.5)",0.020%,0.500%
1165,stock_3029,4.4350414896143775e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1166,stock_3155,4.4236361418370507e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1167,stock_4311,4.4176917413096817e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1168,stock_1941,4.4151394718028314e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1169,stock_867,4.4143058630652376e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1170,stock_1072,4.412849534674024e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1171,stock_247,4.4037182078682235e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1172,stock_3035,4.3961819073956576e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1173,stock_1444,4.393315293782507e-07,"(0.5,-0.5,-0.5)",0.020%,2.000%
1174,stock_860,4.3879472855223867e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1175,stock_4825,4.386826049085357e-07,"(0.5,0.5,0.0)",0.030%,2.000%
1176,stock_1878,4.3799619220408204e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1177,stock_456,4.377886568818212e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1178,stock_1070,4.3765714963228675e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1179,stock_3226,4.3765126633843465e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1180,stock_992,4.3473357891343767e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1181,stock_431,4.342980730598356e-07,"(0.5,0.0,-0.5)",0.020%,1.000%
1182,stock_2496,4.335267078658944e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1183,stock_1516,4.328306317802344e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1184,stock_4039,4.3259868220957287e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1185,stock_1064,4.3253106696283794e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1186,stock_4026,4.3214595280005597e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1187,stock_2855,4.320029631799116e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1188,stock_3309,4.305933885007107e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
1189,stock_1863,4.305687184569251e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1190,stock_2400,4.292895141588815e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1191,stock_1604,4.2852377646340756e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1192,stock_2841,4.272611988653807e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1193,stock_458,4.264983033408498e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1194,stock_4857,4.260438117853482e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1195,stock_242,4.259016179730679e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1196,stock_3765,4.256912973232829e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1197,stock_4308,4.255999499491736e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1198,stock_1601,4.2492794705140113e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1199,stock_2481,4.238016515500931e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1200,stock_1615,4.2355230789326015e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1201,stock_444,4.221260496706236e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1202,stock_2685,4.2208253603348567e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1203,stock_4845,4.2202981376249227e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1204,stock_4314,4.2149770251853624e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1205,stock_141,4.213401609831635e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1206,stock_877,4.2001784095191397e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1207,stock_865,4.196022587166226e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1208,stock_1942,4.193921938622225e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1209,stock_2419,4.19325004941129e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1210,stock_3567,4.1909433434739185e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1211,stock_1759,4.1885220980475424e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1212,stock_331,4.179372865564801e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1213,stock_521,4.167114866504562e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1214,stock_2969,4.165815425949404e-07,"(0.0,0.0,0.0)",-0.010%,2.000%
1215,stock_1217,4.1646276827123074e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1216,stock_1748,4.150132326685707e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1217,stock_4037,4.148229209022247e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1218,stock_3775,4.141691078984877e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1219,stock_4859,4.1331128386445926e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1220,stock_4230,4.133101185743726e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1221,stock_524,4.131548223540449e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1222,stock_326,4.1221028368454427e-07,"(0.0,0.5,0.0)",0.020%,1.000%
1223,stock_520,4.0845048943083384e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1224,stock_145,4.0832037484506145e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1225,stock_2147,4.0752681229605514e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1226,stock_1235,4.074552748534188e-07,"(-0.5,0.5,0.0)",0.020%,2.000%
1227,stock_3695,4.068052987804549e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1228,stock_1062,4.0645554122420435e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1229,stock_241,4.056237798977236e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1230,stock_2684,4.0547138269175775e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1231,stock_4237,4.0447841342938773e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1232,stock_535,4.0409864254797867e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1233,stock_1613,4.0393607037003676e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1234,stock_2823,4.0352176711166976e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1235,stock_1068,4.0275708101944474e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1236,stock_1513,4.0259311617774074e-07,"(0.5,0.0,-0.5)",0.020%,2.000%
1237,stock_1147,4.020072594812518e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1238,stock_3141,4.0181828353524907e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1239,stock_533,3.998793545179069e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1240,stock_1865,3.9965786413631577e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1241,stock_3904,3.9938123563842964e-07,"(-0.5,0.5,-0.5)",0.030%,0.500%
1242,stock_3779,3.9903594029055967e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1243,stock_4567,3.986125989285938e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1244,stock_3236,3.9723542499814357e-07,"(0.5,0.5,0.5)",-0.010%,2.000%
1245,stock_1074,3.972104138938448e-07,"(0.5,0.5,0.5)",0.020%,0.500%
1246,stock_796,3.955328224947152e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1247,stock_686,3.9473732726946764e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1248,stock_3484,3.9302784671235713e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1249,stock_1950,3.90967215935234e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1250,stock_1763,3.907808547864988e-07,"(-0.5,0.5,0.0)",-0.010%,1.000%
1251,stock_915,3.897260967278271e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1252,stock_2521,3.891266828759399e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1253,stock_4232,3.888284254571772e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1254,stock_1527,3.8806089719400916e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1255,stock_3065,3.8772941479692236e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1256,stock_4466,3.877249810102512e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1257,stock_1954,3.8686584957758896e-07,"(0.0,0.5,0.0)",-0.010%,1.000%
1258,stock_2150,3.855686543374759e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1259,stock_1203,3.855076045056194e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1260,stock_060,3.8482659192595747e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1261,stock_245,3.838157169866463e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1262,stock_1333,3.8347548070305493e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1263,stock_3489,3.8325975992847816e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1264,stock_789,3.832443837836763e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1265,stock_063,3.828027956842561e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1266,stock_2940,3.824254974915675e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1267,stock_2152,3.814434990090376e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1268,stock_1334,3.808521000792098e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1269,stock_157,3.8029025972718955e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1270,stock_4844,3.8028736071282765e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1271,stock_4104,3.796220369167713e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1272,stock_151,3.7826649190719763e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1273,stock_1201,3.7728401025560743e-07,"(-0.5,0.5,-0.5)",0.020%,2.000%
1274,stock_2497,3.762255289530003e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1275,stock_4770,3.761857101380883e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1276,stock_4768,3.7574542943730194e-07,"(0.5,0.0,0.0)",0.030%,2.000%
1277,stock_2486,3.737800682301895e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1278,stock_2141,3.725977535395941e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1279,stock_870,3.7232069871606654e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1280,stock_2529,3.716615424309566e-07,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1281,stock_142,3.7121239415682794e-07,"(-0.5,0.5,0.0)",0.020%,1.000%
1282,stock_4025,3.708659903622902e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1283,stock_4220,3.706227005295659e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1284,stock_258,3.6837136008216476e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1285,stock_1410,3.678511006910412e-07,"(0.0,0.5,0.0)",0.020%,2.000%
1286,stock_4853,3.6727902852362604e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1287,stock_1323,3.672755326533661e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1288,stock_3151,3.667040004984301e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1289,stock_1866,3.6601014130610565e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1290,stock_246,3.657815454971569e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1291,stock_4027,3.656950582353602e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1292,stock_781,3.6534473224492103e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1293,stock_1426,3.652496332051669e-07,"(0.0,0.5,0.5)",0.020%,2.000%
1294,stock_1151,3.6518554225040134e-07,"(-0.5,0.0,-0.5)",0.020%,2.000%
1295,stock_4121,3.6362965261105273e-07,"(0.0,0.5,0.5)",0.030%,0.500%
1296,stock_2774,3.6302989769865235e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1297,stock_2153,3.623996178703237e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1298,stock_2691,3.623865154622763e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1299,stock_2830,3.619526864895306e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1300,stock_4309,3.607740666211612e-07,"(0.5,0.5,0.5)",0.030%,0.500%
1301,stock_4020,3.607100609315239e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1302,stock_3575,3.58823712076628e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1303,stock_999,3.587426533613325e-07,"(0.5,0.0,0.0)",0.020%,0.500%
1304,stock_4689,3.586304160307918e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1305,stock_4560,3.5846733226208016e-07,"(0.0,0.0,-0.5)",0.030%,2.000%
1306,stock_3566,3.5829373246087926e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1307,stock_1753,3.578415999072604e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1308,stock_2608,3.5767303074862866e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1309,stock_3568,3.5710792190002394e-07,"(0.0,0.5,0.0)",0.030%,1.000%
1310,stock_876,3.569533646441414e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1311,stock_1608,3.5606188930614735e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1312,stock_2493,3.560123218449007e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1313,stock_2401,3.549806422142865e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1314,stock_693,3.549698135429935e-07,"(-0.5,0.5,0.0)",0.020%,0.500%
1315,stock_1864,3.549647544787149e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1316,stock_530,3.5477319215715397e-07,"(0.5,0.5,0.5)",0.020%,1.000%
1317,stock_1755,3.535849089075782e-07,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1318,stock_2048,3.534925383519294e-07,"(0.5,0.0,-0.5)",-0.010%,1.000%
1319,stock_1432,3.5297443901072256e-07,"(0.0,0.5,0.5)",0.020%,2.000%
1320,stock_3381,3.5188276115150074e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1321,stock_908,3.5115530749862955e-07,"(0.5,-0.5,-0.5)",0.020%,0.500%
1322,stock_1324,3.5077408711003955e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
1323,stock_2694,3.498844023397396e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1324,stock_3067,3.497749503367231e-07,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1325,stock_2300,3.495748615023331e-07,"(-0.5,0.5,0.0)",-0.010%,0.500%
1326,stock_3857,3.4910442536784103e-07,"(-0.5,0.0,-0.5)",0.030%,0.500%
1327,stock_4106,3.4848176255763974e-07,"(0.0,0.5,0.0)",0.030%,0.500%
1328,stock_875,3.4719266750471434e-07,"(0.0,0.5,0.0)",0.020%,0.500%
1329,stock_3494,3.467254430233879e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1330,stock_2070,3.4641774959709437e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1331,stock_2148,3.4617963251548645e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1332,stock_3480,3.4603502285790455e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1333,stock_2406,3.459697097696335e-07,"(0.0,0.0,-0.5)",-0.010%,0.500%
1334,stock_2692,3.4594501130413846e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1335,stock_251,3.455871819824097e-07,"(0.0,0.0,-0.5)",0.020%,1.000%
1336,stock_361,3.453164083566662e-07,"(0.5,-0.5,-0.5)",0.020%,1.000%
1337,stock_3143,3.4487868560972856e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1338,stock_4473,3.4484116895328043e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1339,stock_3037,3.4452625641279155e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
1340,stock_4848,3.444218066306348e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1341,stock_2956,3.438865121552226e-07,"(0.0,0.0,-0.5)",-0.010%,2.000%
1342,stock_2853,3.413948945762968e-07,"(-0.5,0.5,0.0)",-0.010%,2.000%
1343,stock_064,3.4123604564229026e-07,"(-0.5,0.0,-0.5)",0.020%,1.000%
1344,stock_4792,3.409976159218786e-07,"(0.5,0.0,0.5)",0.030%,2.000%
1345,stock_791,3.4082788147316023e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1346,stock_2824,3.4081912758665567e-07,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1347,stock_785,3.4038743024211726e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1348,stock_2079,3.3993262604781194e-07,"(0.5,0.0,0.0)",-0.010%,1.000%
1349,stock_2618,3.39882376465539e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1350,stock_4229,3.398350827410468e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1351,stock_2142,3.3961021017603343e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1352,stock_2605,3.388496452316758e-07,"(0.5,0.0,0.0)",-0.010%,0.500%
1353,stock_1523,3.3856503023343976e-07,"(0.5,0.0,0.0)",0.020%,2.000%
1354,stock_4460,3.3757265782696777e-07,"(-0.5,0.5,0.0)",0.030%,2.000%
1355,stock_440,3.3749026329132903e-07,"(0.5,0.0,0.0)",0.020%,1.000%
1356,stock_2498,3.373908441517415e-07,"(0.0,0.5,0.0)",-0.010%,0.500%
1357,stock_3145,3.373879451373796e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1358,stock_3777,3.373489789737505e-07,"(0.5,0.5,0.5)",0.030%,1.000%
1359,stock_3487,3.3719879866112024e-07,"(0.0,0.0,-0.5)",0.030%,1.000%
1360,stock_4231,3.371254990724992e-07,"(0.5,0.0,0.0)",0.030%,0.500%
1361,stock_2769,3.3699242862894607e-07,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1362,stock_2680,3.368420209426404e-07,"(0.5,0.5,0.5)",-0.010%,0.500%
1363,stock_787,3.365556153767102e-07,"(0.0,0.0,-0.5)",0.020%,0.500%
1364,stock_1275,3.3633327234383614e-07,"(0.0,-0.5,-0.5)",0.020%,2.000%
1365,stock_1619,3.358364608629927e-07,"(0.5,0.5,0.5)",0.020%,2.000%
1366,stock_3386,3.357410207627254e-07,"(-0.5,0.5,0.0)",0.030%,1.000%
1367,stock_4673,3.353995623456285e-07,"(0.0,0.5,0.5)",0.030%,2.000%
1368,stock_4021,3.352095916397957e-07,"(0.0,0.0,-0.5)",0.030%,0.500%
1369,stock_2144,3.349676944708335e-07,"(0.5,0.5,0.5)",-0.010%,1.000%
1370,stock_1877,3.349184964918095e-07,"(0.0,0.0,-0.5)",-0.010%,1.000%
1371,stock_3158,3.348584698414925e-07,"(0.5,0.0,0.0)",-0.010%,2.000%
1372,stock_3696,3.346519008573523e-07,"(0.5,0.0,0.0)",0.030%,1.000%
1373,stock_4691,3.3387345865776297e-07,"(0.5,-0.5,-0.5)",0.030%,2.000%
1374,stock_4843,3.3188680959028716e-07,"(0.5,0.5,0.5)",0.030%,2.000%
1375,stock_3315,3.3183172831741103e-07,"(-0.5,0.0,-0.5)",0.030%,1.000%
1376,stock_3600,3.318276071695436e-07,"(0.5,-0.5,-0.5)",0.030%,1.000%
1377,stock_3038,3.3135171406684094e-07,"(0.0,0.5,0.0)",-0.010%,2.000%
