rank,stock_id,weight,mu,alpha,epsilon_variance
1081,stock_4603,0.00026778888422995806,"(0.0,0.0,0.5)",0.030%,2.000%
1082,stock_4241,0.0002677710144780576,"(0.5,0.0,0.5)",0.030%,0.500%
1083,stock_3630,0.0002677571028470993,"(0.5,-0.5,0.0)",0.030%,1.000%
1084,stock_2084,0.00026773815625347197,"(0.5,0.0,0.5)",-0.010%,1.000%
1085,stock_787,0.0002677207230590284,"(0.0,0.0,-0.5)",0.020%,0.500%
1086,stock_2433,0.00026768940733745694,"(0.0,0.0,0.0)",-0.010%,0.500%
1087,stock_2731,0.00026767016970552504,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1088,stock_2508,0.0002675341675058007,"(0.0,0.5,0.5)",-0.010%,0.500%
1089,stock_3201,0.0002673907147254795,"(0.5,0.5,0.0)",-0.010%,2.000%
1090,stock_2191,0.00026715334388427436,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1091,stock_1250,0.00026715168496593833,"(-0.5,0.5,0.5)",0.020%,2.000%
1092,stock_3961,0.0002671230467967689,"(0.0,-0.5,-0.5)",0.030%,0.500%
1093,stock_1952,0.00026705709751695395,"(0.0,0.5,0.0)",-0.010%,1.000%
1094,stock_3923,0.0002670206595212221,"(-0.5,0.5,0.0)",0.030%,0.500%
1095,stock_4027,0.0002670061367098242,"(0.0,0.0,-0.5)",0.030%,0.500%
1096,stock_3800,0.00026698660803958774,"(-0.5,-0.5,0.0)",0.030%,0.500%
1097,stock_3102,0.0002669548848643899,"(0.5,-0.5,0.5)",-0.010%,2.000%
1098,stock_3509,0.00026691105449572206,"(0.0,0.0,0.0)",0.030%,1.000%
1099,stock_3195,0.0002668813685886562,"(0.5,0.5,-0.5)",-0.010%,2.000%
1100,stock_4174,0.00026677767164073884,"(0.5,-0.5,0.0)",0.030%,0.500%
1101,stock_535,0.0002666425134520978,"(0.5,0.5,0.5)",0.020%,1.000%
1102,stock_2603,0.000266635965090245,"(0.5,0.0,0.0)",-0.010%,0.500%
1103,stock_2031,0.0002665675710886717,"(0.5,-0.5,0.5)",-0.010%,1.000%
1104,stock_2463,0.00026655179681256413,"(0.0,0.5,-0.5)",-0.010%,0.500%
1105,stock_1815,0.0002665513602551073,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1106,stock_2267,0.00026649425853975117,"(-0.5,0.0,0.5)",-0.010%,0.500%
1107,stock_834,0.00026643782621249557,"(0.0,0.0,0.5)",0.020%,0.500%
1108,stock_398,0.0002662569750100374,"(0.5,-0.5,0.0)",0.020%,1.000%
1109,stock_3137,0.00026621713186614215,"(0.5,0.0,-0.5)",-0.010%,2.000%
1110,stock_3623,0.0002660749014467001,"(0.5,-0.5,0.0)",0.030%,1.000%
1111,stock_3848,0.00026598316617310047,"(-0.5,0.0,-0.5)",0.030%,0.500%
1112,stock_2016,0.0002659244928508997,"(0.5,-0.5,0.0)",-0.010%,1.000%
1113,stock_4596,0.00026558080571703613,"(0.0,0.0,0.0)",0.030%,2.000%
1114,stock_2263,0.0002655699790921062,"(-0.5,0.0,0.5)",-0.010%,0.500%
1115,stock_920,0.00026555865770205855,"(0.5,-0.5,0.0)",0.020%,0.500%
1116,stock_3220,0.0002654814743436873,"(0.5,0.5,0.5)",-0.010%,2.000%
1117,stock_779,0.0002654263225849718,"(0.0,-0.5,0.5)",0.020%,0.500%
1118,stock_582,0.00026537771918810904,"(-0.5,-0.5,0.5)",0.020%,0.500%
1119,stock_430,0.0002653366536833346,"(0.5,0.0,-0.5)",0.020%,1.000%
1120,stock_2292,0.0002652979746926576,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1121,stock_4246,0.00026525818975642323,"(0.5,0.0,0.5)",0.030%,0.500%
1122,stock_2908,0.0002652078401297331,"(0.0,-0.5,0.0)",-0.010%,2.000%
1123,stock_425,0.0002652021939866245,"(0.5,0.0,-0.5)",0.020%,1.000%
1124,stock_4185,0.00026519555831328034,"(0.5,-0.5,0.5)",0.030%,0.500%
1125,stock_4827,0.0002650662208907306,"(0.5,0.5,0.0)",0.030%,2.000%
1126,stock_4063,0.0002648080699145794,"(0.0,0.0,0.5)",0.030%,0.500%
1127,stock_1831,0.0002647839137353003,"(0.0,-0.5,0.0)",-0.010%,1.000%
1128,stock_3805,0.0002647483488544822,"(-0.5,-0.5,0.0)",0.030%,0.500%
1129,stock_2888,0.00026472093304619193,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1130,stock_2222,0.00026455678744241595,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1131,stock_4522,0.00026455341139808297,"(0.0,-0.5,0.0)",0.030%,2.000%
1132,stock_830,0.0002642125473357737,"(0.0,0.0,0.5)",0.020%,0.500%
1133,stock_3684,0.00026413367595523596,"(0.5,0.0,0.0)",0.030%,1.000%
1134,stock_416,0.0002640965103637427,"(0.5,-0.5,0.5)",0.020%,1.000%
1135,stock_2093,0.0002639993035700172,"(0.5,0.0,0.5)",-0.010%,1.000%
1136,stock_2501,0.00026399322086945176,"(0.0,0.5,0.5)",-0.010%,0.500%
1137,stock_1733,0.0002637607103679329,"(-0.5,0.0,0.5)",-0.010%,1.000%
1138,stock_4643,0.0002637430443428457,"(0.0,0.5,0.0)",0.030%,2.000%
1139,stock_4304,0.0002637270372360945,"(0.5,0.5,0.5)",0.030%,0.500%
1140,stock_2054,0.0002635858254507184,"(0.5,0.0,-0.5)",-0.010%,1.000%
1141,stock_4824,0.00026356475427746773,"(0.5,0.5,0.0)",0.030%,2.000%
1142,stock_1583,0.00026350762345828116,"(0.5,0.5,0.0)",0.020%,2.000%
1143,stock_2032,0.0002631574752740562,"(0.5,-0.5,0.5)",-0.010%,1.000%
1144,stock_1421,0.00026311154942959547,"(0.0,0.5,0.5)",0.020%,2.000%
1145,stock_3734,0.00026305756182409823,"(0.5,0.5,-0.5)",0.030%,1.000%
1146,stock_617,0.00026304737548343837,"(-0.5,0.0,-0.5)",0.020%,0.500%
1147,stock_2057,0.0002630450762808323,"(0.5,0.0,-0.5)",-0.010%,1.000%
1148,stock_1798,0.00026291905669495463,"(-0.5,0.5,0.5)",-0.010%,1.000%
1149,stock_1211,0.0002628495276439935,"(-0.5,0.5,-0.5)",0.020%,2.000%
1150,stock_4116,0.00026272310060448945,"(0.0,0.5,0.0)",0.030%,0.500%
1151,stock_3261,0.00026269792579114437,"(-0.5,-0.5,0.0)",0.030%,1.000%
1152,stock_2636,0.0002625529596116394,"(0.5,0.0,0.5)",-0.010%,0.500%
1153,stock_3871,0.0002625461493153125,"(-0.5,0.0,0.0)",0.030%,0.500%
1154,stock_2724,0.0002625141351018101,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1155,stock_3398,0.0002625062770675868,"(-0.5,0.5,0.0)",0.030%,1.000%
1156,stock_106,0.0002622976608108729,"(-0.5,0.0,0.5)",0.020%,1.000%
1157,stock_4028,0.0002622676838655025,"(0.0,0.0,-0.5)",0.030%,0.500%
1158,stock_4206,0.0002622529282234609,"(0.5,0.0,-0.5)",0.030%,0.500%
1159,stock_378,0.00026215496473014355,"(0.5,-0.5,-0.5)",0.020%,1.000%
1160,stock_2243,0.00026209329371340573,"(-0.5,0.0,0.0)",-0.010%,0.500%
1161,stock_1256,0.00026208473718725145,"(-0.5,0.5,0.5)",0.020%,2.000%
1162,stock_4647,0.0002620781888253987,"(0.0,0.5,0.0)",0.030%,2.000%
1163,stock_379,0.00026186005561612546,"(0.5,-0.5,-0.5)",0.020%,1.000%
1164,stock_614,0.00026158118271268904,"(-0.5,0.0,-0.5)",0.020%,0.500%
1165,stock_4444,0.0002615271368995309,"(-0.5,0.5,-0.5)",0.030%,2.000%
1166,stock_1957,0.00026150932535529137,"(0.0,0.5,0.0)",-0.010%,1.000%
1167,stock_2987,0.00026150699704885483,"(0.0,0.0,0.5)",-0.010%,2.000%
1168,stock_1095,0.00026149285258725286,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1169,stock_3650,0.00026141220587305725,"(0.5,-0.5,0.5)",0.030%,1.000%
1170,stock_079,0.0002612302778288722,"(-0.5,0.0,-0.5)",0.020%,1.000%
1171,stock_4016,0.0002611253294162452,"(0.0,-0.5,0.5)",0.030%,0.500%
1172,stock_3951,0.00026080847601406276,"(-0.5,0.5,0.5)",0.030%,0.500%
1173,stock_1357,0.0002607368805911392,"(0.0,0.0,0.0)",0.020%,2.000%
1174,stock_1867,0.00026066869031637907,"(0.0,0.0,-0.5)",-0.010%,1.000%
1175,stock_2351,0.00026065160636790097,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1176,stock_4696,0.00026058399816975,"(0.5,-0.5,-0.5)",0.030%,2.000%
1177,stock_376,0.0002603860048111528,"(0.5,-0.5,-0.5)",0.020%,1.000%
1178,stock_3431,0.00026034360053017735,"(0.0,-0.5,-0.5)",0.030%,1.000%
1179,stock_4771,0.00026028111460618675,"(0.5,0.0,0.0)",0.030%,2.000%
1180,stock_499,0.0002601440064609051,"(0.5,0.5,-0.5)",0.020%,1.000%
1181,stock_4858,0.00026010829606093466,"(0.5,0.5,0.5)",0.030%,2.000%
1182,stock_2799,0.00025999167701229453,"(-0.5,0.0,0.0)",-0.010%,2.000%
1183,stock_526,0.00025995291071012616,"(0.5,0.5,0.5)",0.020%,1.000%
1184,stock_367,0.00025992924929596484,"(0.5,-0.5,-0.5)",0.020%,1.000%
1185,stock_2059,0.0002598176652099937,"(0.5,0.0,-0.5)",-0.010%,1.000%
1186,stock_2073,0.0002597604470793158,"(0.5,0.0,0.0)",-0.010%,1.000%
1187,stock_2209,0.00025971117429435253,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1188,stock_4835,0.0002596992999315262,"(0.5,0.5,0.0)",0.030%,2.000%
1189,stock_3857,0.0002596699050627649,"(-0.5,0.0,-0.5)",0.030%,0.500%
1190,stock_1110,0.0002596033154986799,"(-0.5,-0.5,0.0)",0.020%,2.000%
1191,stock_2887,0.00025952138821594417,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1192,stock_4072,0.00025942924548871815,"(0.0,0.0,0.5)",0.030%,0.500%
1193,stock_256,0.000259297841694206,"(0.0,0.0,-0.5)",0.020%,1.000%
1194,stock_4013,0.0002592290402390063,"(0.0,-0.5,0.5)",0.030%,0.500%
1195,stock_802,0.0002591072698123753,"(0.0,0.0,0.0)",0.020%,0.500%
1196,stock_4003,0.0002590096846688539,"(0.0,-0.5,0.5)",0.030%,0.500%
1197,stock_4528,0.00025896041188389063,"(0.0,-0.5,0.0)",0.030%,2.000%
1198,stock_2807,0.00025874076527543366,"(-0.5,0.0,0.5)",-0.010%,2.000%
1199,stock_1937,0.00025873660342767835,"(0.0,0.5,-0.5)",-0.010%,1.000%
1200,stock_2534,0.00025845339405350387,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1201,stock_1014,0.000258446583757177,"(0.5,0.0,0.5)",0.020%,0.500%
1202,stock_3720,0.0002583086316008121,"(0.5,0.5,-0.5)",0.030%,1.000%
1203,stock_1036,0.00025829419610090554,"(0.5,0.5,-0.5)",0.020%,0.500%
1204,stock_197,0.0002581238513812423,"(0.0,-0.5,-0.5)",0.020%,1.000%
1205,stock_3041,0.0002580819418653846,"(0.0,0.5,0.5)",-0.010%,2.000%
1206,stock_339,0.0002579402644187212,"(0.0,0.5,0.0)",0.020%,1.000%
1207,stock_4697,0.0002578924468252808,"(0.5,-0.5,-0.5)",0.030%,2.000%
1208,stock_2218,0.00025778880808502436,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1209,stock_516,0.00025774264940992,"(0.5,0.5,0.0)",0.020%,1.000%
1210,stock_2225,0.0002576933766249567,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1211,stock_4407,0.0002575729740783572,"(-0.5,0.0,0.0)",0.030%,2.000%
1212,stock_3938,0.0002575238759163767,"(-0.5,0.5,0.0)",0.030%,0.500%
1213,stock_4314,0.0002574943355284631,"(0.5,0.5,0.5)",0.030%,0.500%
1214,stock_1296,0.00025742713478393853,"(0.0,-0.5,0.0)",0.020%,2.000%
1215,stock_068,0.0002573847013991326,"(-0.5,0.0,-0.5)",0.020%,1.000%
1216,stock_4723,0.000257342413533479,"(0.5,-0.5,0.5)",0.030%,2.000%
1217,stock_4233,0.0002571996592450887,"(0.5,0.0,0.0)",0.030%,0.500%
1218,stock_2779,0.00025705862208269536,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1219,stock_837,0.0002570119977463037,"(0.0,0.0,0.5)",0.020%,0.500%
1220,stock_2764,0.00025697197997942567,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1221,stock_1883,0.0002569133066572249,"(0.0,0.0,0.0)",-0.010%,1.000%
1222,stock_3909,0.00025688947062008083,"(-0.5,0.5,-0.5)",0.030%,0.500%
1223,stock_2300,0.0002567657793406397,"(-0.5,0.5,0.0)",-0.010%,0.500%
1224,stock_4097,0.00025659677339717746,"(0.0,0.5,-0.5)",0.030%,0.500%
1225,stock_2132,0.0002565775066614151,"(0.5,0.5,0.0)",-0.010%,1.000%
1226,stock_1149,0.00025649965391494334,"(-0.5,0.0,-0.5)",0.020%,2.000%
1227,stock_4067,0.00025628897128626704,"(0.0,0.0,0.5)",0.030%,0.500%
1228,stock_4533,0.00025618207291699946,"(0.0,-0.5,0.0)",0.030%,2.000%
1229,stock_556,0.00025597168132662773,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1230,stock_4542,0.0002559165295679122,"(0.0,-0.5,0.5)",0.030%,2.000%
1231,stock_4299,0.00025588483549654484,"(0.5,0.5,0.0)",0.030%,0.500%
1232,stock_4539,0.00025587985874153674,"(0.0,-0.5,0.0)",0.030%,2.000%
1233,stock_3037,0.00025572371669113636,"(0.0,0.5,0.0)",-0.010%,2.000%
1234,stock_2409,0.0002554699603933841,"(0.0,0.0,-0.5)",-0.010%,0.500%
1235,stock_1476,0.00025542514049448073,"(0.5,-0.5,0.0)",0.020%,2.000%
1236,stock_2844,0.00025533264852128923,"(-0.5,0.5,0.0)",-0.010%,2.000%
1237,stock_2572,0.0002551719662733376,"(0.5,-0.5,0.5)",-0.010%,0.500%
1238,stock_4396,0.00025517039466649294,"(-0.5,0.0,-0.5)",0.030%,2.000%
1239,stock_4455,0.00025505683152005076,"(-0.5,0.5,-0.5)",0.030%,2.000%
1240,stock_4049,0.00025504129007458687,"(0.0,0.0,0.0)",0.030%,0.500%
1241,stock_3583,0.0002550060744397342,"(0.0,0.5,0.5)",0.030%,1.000%
1242,stock_4815,0.00025495950831100345,"(0.5,0.5,-0.5)",0.030%,2.000%
1243,stock_3422,0.00025486931554041803,"(0.0,-0.5,-0.5)",0.030%,1.000%
1244,stock_2549,0.00025470752734690905,"(0.5,-0.5,0.0)",-0.010%,0.500%
1245,stock_3965,0.00025464457576163113,"(0.0,-0.5,-0.5)",0.030%,0.500%
1246,stock_041,0.00025463048950769007,"(-0.5,-0.5,0.5)",0.020%,1.000%
1247,stock_4101,0.00025461462792009115,"(0.0,0.5,0.0)",0.030%,0.500%
1248,stock_4021,0.0002546140749473125,"(0.0,0.0,-0.5)",0.030%,0.500%
1249,stock_4784,0.0002544958842918277,"(0.5,0.0,0.5)",0.030%,2.000%
1250,stock_851,0.00025448331143707037,"(0.0,0.5,-0.5)",0.020%,0.500%
1251,stock_128,0.00025435423594899476,"(-0.5,0.5,-0.5)",0.020%,1.000%
1252,stock_2730,0.00025408086366951466,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1253,stock_1107,0.0002540212881285697,"(-0.5,-0.5,0.0)",0.020%,2.000%
1254,stock_109,0.00025399657897651196,"(-0.5,0.0,0.5)",0.020%,1.000%
1255,stock_4361,0.0002539922425057739,"(-0.5,-0.5,0.5)",0.030%,2.000%
1256,stock_1659,0.000253939360845834,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1257,stock_4344,0.00025382376043125987,"(-0.5,-0.5,0.0)",0.030%,2.000%
1258,stock_521,0.00025377905694767833,"(0.5,0.5,0.5)",0.020%,1.000%
1259,stock_3561,0.00025376142002642155,"(0.0,0.5,0.0)",0.030%,1.000%
1260,stock_2826,0.0002537323744036257,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1261,stock_3901,0.000253564678132534,"(-0.5,0.5,-0.5)",0.030%,0.500%
1262,stock_3552,0.0002535251551307738,"(0.0,0.5,-0.5)",0.030%,1.000%
1263,stock_3993,0.00025351360091008246,"(0.0,-0.5,0.0)",0.030%,0.500%
1264,stock_2940,0.00025350102805532515,"(0.0,0.0,-0.5)",-0.010%,2.000%
1265,stock_3207,0.00025347917107865214,"(0.5,0.5,0.0)",-0.010%,2.000%
1266,stock_1552,0.0002534212835598737,"(0.5,0.0,0.5)",0.020%,2.000%
1267,stock_3728,0.0002533885417506099,"(0.5,0.5,-0.5)",0.030%,1.000%
1268,stock_4018,0.0002533263759687543,"(0.0,-0.5,0.5)",0.030%,0.500%
1269,stock_3913,0.00025331194046884775,"(-0.5,0.5,-0.5)",0.030%,0.500%
1270,stock_4397,0.00025316321989521384,"(-0.5,0.0,-0.5)",0.030%,2.000%
1271,stock_969,0.00025307241594418883,"(0.5,0.0,-0.5)",0.020%,0.500%
1272,stock_4058,0.0002529889461584389,"(0.0,0.0,0.0)",0.030%,0.500%
1273,stock_140,0.00025298690889030695,"(-0.5,0.5,0.0)",0.020%,1.000%
1274,stock_3898,0.0002528321638237685,"(-0.5,0.0,0.5)",0.030%,0.500%
1275,stock_1113,0.0002527153701521456,"(-0.5,-0.5,0.0)",0.020%,2.000%
1276,stock_1731,0.0002526713360566646,"(-0.5,0.0,0.5)",-0.010%,1.000%
1277,stock_243,0.00025249909958802164,"(0.0,0.0,-0.5)",0.020%,1.000%
1278,stock_1025,0.00025242415722459555,"(0.5,0.5,-0.5)",0.020%,0.500%
1279,stock_4273,0.00025220864336006343,"(0.5,0.5,-0.5)",0.030%,0.500%
1280,stock_2913,0.0002522067807149142,"(0.0,-0.5,0.0)",-0.010%,2.000%
1281,stock_3810,0.0002521677524782717,"(-0.5,-0.5,0.0)",0.030%,0.500%
1282,stock_1277,0.0002521594287827611,"(0.0,-0.5,-0.5)",0.020%,2.000%
1283,stock_2002,0.0002521501446608454,"(0.5,-0.5,0.0)",-0.010%,1.000%
1284,stock_3866,0.00025212191394530237,"(-0.5,0.0,0.0)",0.030%,0.500%
1285,stock_1031,0.00025211938191205263,"(0.5,0.5,-0.5)",0.020%,0.500%
1286,stock_1455,0.00025199883384630084,"(0.5,-0.5,-0.5)",0.020%,2.000%
1287,stock_4434,0.0002515848900657147,"(-0.5,0.0,0.5)",0.030%,2.000%
1288,stock_1902,0.0002515735977794975,"(0.0,0.0,0.5)",-0.010%,1.000%
1289,stock_4565,0.00025151437148451805,"(0.0,0.0,-0.5)",0.030%,2.000%
1290,stock_4180,0.0002514606749173254,"(0.5,-0.5,0.5)",0.030%,0.500%
1291,stock_1066,0.0002513763902243227,"(0.5,0.5,0.5)",0.020%,0.500%
1292,stock_972,0.0002512960054446012,"(0.5,0.0,-0.5)",0.020%,0.500%
1293,stock_2091,0.00025125392130576074,"(0.5,0.0,0.5)",-0.010%,1.000%
1294,stock_4680,0.0002512333157937974,"(0.5,-0.5,-0.5)",0.030%,2.000%
1295,stock_1964,0.0002511130296625197,"(0.0,0.5,0.5)",-0.010%,1.000%
1296,stock_3634,0.0002509581099729985,"(0.5,-0.5,0.0)",0.030%,1.000%
1297,stock_4269,0.000250909331953153,"(0.5,0.5,-0.5)",0.030%,0.500%
1298,stock_3356,0.0002508998732082546,"(-0.5,0.0,0.5)",0.030%,1.000%
1299,stock_4375,0.00025085092056542635,"(-0.5,-0.5,0.5)",0.030%,2.000%
1300,stock_1342,0.0002507923636585474,"(0.0,0.0,0.0)",0.020%,2.000%
1301,stock_4755,0.0002506815944798291,"(0.5,0.0,-0.5)",0.030%,2.000%
1302,stock_4147,0.00025061817723326385,"(0.5,-0.5,-0.5)",0.030%,0.500%
1303,stock_2006,0.0002505619777366519,"(0.5,-0.5,0.0)",-0.010%,1.000%
1304,stock_2749,0.0002505212614778429,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1305,stock_3611,0.00025044591166079044,"(0.5,-0.5,-0.5)",0.030%,1.000%
1306,stock_471,0.0002501821727491915,"(0.5,0.0,0.5)",0.020%,1.000%
1307,stock_4357,0.0002501715498510748,"(-0.5,-0.5,0.0)",0.030%,2.000%
1308,stock_4103,0.0002501352864783257,"(0.0,0.5,0.0)",0.030%,0.500%
1309,stock_2621,0.0002500276605132967,"(0.5,0.0,0.5)",-0.010%,0.500%
1310,stock_131,0.00025001983158290386,"(-0.5,0.5,-0.5)",0.020%,1.000%
1311,stock_1397,0.00025000300956889987,"(0.0,0.5,-0.5)",0.020%,2.000%
1312,stock_261,0.00024979672161862254,"(0.0,0.0,0.0)",0.020%,1.000%
1313,stock_1676,0.0002495994558557868,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1314,stock_3442,0.0002495291118975729,"(0.0,-0.5,0.0)",0.030%,1.000%
1315,stock_3705,0.0002494401123840362,"(0.5,0.0,0.5)",0.030%,1.000%
1316,stock_2651,0.0002493755309842527,"(0.5,0.5,-0.5)",-0.010%,0.500%
1317,stock_1301,0.0002491555642336607,"(0.0,-0.5,0.5)",0.020%,2.000%
1318,stock_1241,0.0002490909828338772,"(-0.5,0.5,0.5)",0.020%,2.000%
1319,stock_2071,0.00024908146588131785,"(0.5,0.0,0.0)",-0.010%,1.000%
1320,stock_1214,0.0002490183978807181,"(-0.5,0.5,-0.5)",0.020%,2.000%
1321,stock_2487,0.0002489647886250168,"(0.0,0.5,0.0)",-0.010%,0.500%
1322,stock_1261,0.00024895567912608385,"(0.0,-0.5,-0.5)",0.020%,2.000%
1323,stock_923,0.00024883923470042646,"(0.5,-0.5,0.0)",0.020%,0.500%
1324,stock_2240,0.00024862110149115324,"(-0.5,0.0,0.0)",-0.010%,0.500%
1325,stock_4094,0.00024857884272933006,"(0.0,0.5,-0.5)",0.030%,0.500%
1326,stock_3668,0.0002484975557308644,"(0.5,0.0,-0.5)",0.030%,1.000%
1327,stock_394,0.00024842447601258755,"(0.5,-0.5,0.0)",0.020%,1.000%
1328,stock_1225,0.0002482161216903478,"(-0.5,0.5,0.0)",0.020%,2.000%
1329,stock_2581,0.0002481637056916952,"(0.5,0.0,-0.5)",-0.010%,0.500%
1330,stock_2694,0.0002481557603459805,"(0.5,0.5,0.5)",-0.010%,0.500%
1331,stock_2224,0.0002479535178281367,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1332,stock_2394,0.00024795057834126055,"(0.0,-0.5,0.5)",-0.010%,0.500%
1333,stock_1829,0.0002478854148648679,"(0.0,-0.5,0.0)",-0.010%,1.000%
1334,stock_2974,0.0002478227543178946,"(0.0,0.0,0.0)",-0.010%,2.000%
1335,stock_3365,0.00024776192731224,"(-0.5,0.5,-0.5)",0.030%,1.000%
1336,stock_3297,0.00024751530145294964,"(-0.5,-0.5,0.5)",0.030%,1.000%
1337,stock_3957,0.00024750822922214866,"(-0.5,0.5,0.5)",0.030%,0.500%
1338,stock_3666,0.00024749775184318423,"(0.5,0.0,-0.5)",0.030%,1.000%
1339,stock_368,0.0002471953339409083,"(0.5,-0.5,-0.5)",0.020%,1.000%
1340,stock_2964,0.00024718831991776824,"(0.0,0.0,0.0)",-0.010%,2.000%
1341,stock_2512,0.0002469441678840667,"(0.0,0.5,0.5)",-0.010%,0.500%
1342,stock_4348,0.0002468423335812986,"(-0.5,-0.5,0.0)",0.030%,2.000%
1343,stock_2170,0.00024682507500983775,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1344,stock_3439,0.0002467093290761113,"(0.0,-0.5,-0.5)",0.030%,1.000%
1345,stock_1279,0.0002466013829689473,"(0.0,-0.5,-0.5)",0.020%,2.000%
1346,stock_2666,0.0002466011792421341,"(0.5,0.5,0.0)",-0.010%,0.500%
1347,stock_3884,0.0002465544384904206,"(-0.5,0.0,0.5)",0.030%,0.500%
1348,stock_2308,0.00024650347768329084,"(-0.5,0.5,0.0)",-0.010%,0.500%
1349,stock_1961,0.00024644259246997535,"(0.0,0.5,0.5)",-0.010%,1.000%
1350,stock_4271,0.0002463214623276144,"(0.5,0.5,-0.5)",0.030%,0.500%
1351,stock_1722,0.00024629896506667137,"(-0.5,0.0,0.5)",-0.010%,1.000%
1352,stock_1620,0.0002461016702000052,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1353,stock_1088,0.0002460623509250581,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1354,stock_1510,0.000245813891524449,"(0.5,0.0,-0.5)",0.020%,2.000%
1355,stock_2878,0.0002456929942127317,"(-0.5,0.5,0.5)",-0.010%,2.000%
1356,stock_3317,0.00024545134510844946,"(-0.5,0.0,-0.5)",0.030%,1.000%
1357,stock_3542,0.0002454193017911166,"(0.0,0.5,-0.5)",0.030%,1.000%
1358,stock_4610,0.00024535393458791077,"(0.0,0.0,0.5)",0.030%,2.000%
1359,stock_4439,0.00024526542983949184,"(-0.5,0.0,0.5)",0.030%,2.000%
1360,stock_2520,0.0002451264299452305,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1361,stock_3564,0.0002450688916724175,"(0.0,0.5,0.0)",0.030%,1.000%
1362,stock_4142,0.00024505850160494447,"(0.5,-0.5,-0.5)",0.030%,0.500%
1363,stock_2316,0.000244579539867118,"(-0.5,0.5,0.0)",-0.010%,0.500%
1364,stock_1355,0.00024455561651848257,"(0.0,0.0,0.0)",0.020%,2.000%
1365,stock_4752,0.0002445048885419965,"(0.5,0.0,-0.5)",0.030%,2.000%
1366,stock_450,0.00024447395117022097,"(0.5,0.0,0.0)",0.020%,1.000%
1367,stock_1644,0.000244438269874081,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1368,stock_1500,0.00024437924730591476,"(0.5,0.0,-0.5)",0.020%,2.000%
1369,stock_3083,0.000244343449594453,"(0.5,-0.5,0.0)",-0.010%,2.000%
1370,stock_4229,0.00024409913748968393,"(0.5,0.0,0.0)",0.030%,0.500%
1371,stock_4546,0.00024401579867117107,"(0.0,-0.5,0.5)",0.030%,2.000%
1372,stock_2894,0.00024396822846028954,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1373,stock_3084,0.0002439507225062698,"(0.5,-0.5,0.0)",-0.010%,2.000%
1374,stock_1860,0.0002438613009871915,"(0.0,0.0,-0.5)",-0.010%,1.000%
1375,stock_1052,0.00024384542484767735,"(0.5,0.5,0.0)",0.020%,0.500%
1376,stock_2314,0.00024384008429478854,"(-0.5,0.5,0.0)",-0.010%,0.500%
1377,stock_3504,0.00024375565408263355,"(0.0,0.0,0.0)",0.030%,1.000%
1378,stock_2368,0.00024375235079787672,"(0.0,-0.5,0.0)",-0.010%,0.500%
1379,stock_2532,0.00024366530124098063,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1380,stock_2539,0.00024356420908588916,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1381,stock_3954,0.00024348657461814582,"(-0.5,0.5,0.5)",0.030%,0.500%
1382,stock_519,0.00024345997371710837,"(0.5,0.5,0.0)",0.020%,1.000%
1383,stock_4341,0.00024344344274140894,"(-0.5,-0.5,0.0)",0.030%,2.000%
1384,stock_4817,0.00024342180404346436,"(0.5,0.5,-0.5)",0.030%,2.000%
1385,stock_1282,0.0002433103509247303,"(0.0,-0.5,0.0)",0.020%,2.000%
1386,stock_1562,0.00024330745509359986,"(0.5,0.5,-0.5)",0.020%,2.000%
1387,stock_258,0.00024324916012119502,"(0.0,0.0,-0.5)",0.020%,1.000%
1388,stock_2069,0.00024317417410202324,"(0.5,0.0,0.0)",-0.010%,1.000%
1389,stock_2885,0.0002430337481200695,"(0.0,-0.5,-0.5)",-0.010%,2.000%
