rank,stock_id,weight,mu,alpha,epsilon_variance
974,stock_1665,1.4306781537243296e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
975,stock_2021,1.4304217366145622e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
976,stock_4766,1.4303726203479528e-08,"(0.5,0.0,0.0)",0.030%,2.000%
977,stock_4393,1.4296034578364925e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
978,stock_2410,1.4290690408813589e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
979,stock_4852,1.4285185478968287e-08,"(0.5,0.5,0.5)",0.030%,2.000%
980,stock_3896,1.4283632054912232e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
981,stock_1324,1.4282950822064322e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
982,stock_4344,1.4281590132725341e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
983,stock_3386,1.4280800542110228e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
984,stock_2281,1.4280010063316695e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
985,stock_4651,1.4273556558919154e-08,"(0.0,0.5,0.0)",0.030%,2.000%
986,stock_2884,1.4270234771629475e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
987,stock_1546,1.4269445181014362e-08,"(0.5,0.0,0.5)",0.020%,2.000%
988,stock_3342,1.4267432568715321e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
989,stock_366,1.4265092218579412e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
990,stock_2705,1.4257883762525125e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
991,stock_2034,1.4257584446397686e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
992,stock_1182,1.425638718188793e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
993,stock_4542,1.4253668467745229e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
994,stock_2487,1.425274476218874e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
995,stock_4770,1.424978179898062e-08,"(0.5,0.0,0.0)",0.030%,2.000%
996,stock_144,1.4248396240645889e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
997,stock_512,1.4247091506547349e-08,"(0.5,0.5,0.0)",0.020%,1.000%
998,stock_3118,1.4245515878030801e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
999,stock_3579,1.4245216561903362e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1000,stock_2682,1.4244971424659525e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1001,stock_4418,1.4244755597303538e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1002,stock_3841,1.4243233259492172e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1003,stock_999,1.4242363732819285e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1004,stock_3607,1.4241983592455654e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1005,stock_185,1.4240678858357114e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1006,stock_1913,1.423467832495362e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
1007,stock_2207,1.4234053935524571e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1008,stock_4781,1.4233564549215316e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1009,stock_4155,1.4232153233706413e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1010,stock_4039,1.4227294897750653e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1011,stock_3384,1.4221515520773664e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1012,stock_1848,1.4220702837519639e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
1013,stock_3569,1.4220322697156007e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1014,stock_4361,1.4218911381647104e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
1015,stock_3899,1.4218586308345493e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
1016,stock_916,1.4215224553026928e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1017,stock_2604,1.4213923371642068e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1018,stock_1639,1.421077744367949e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1019,stock_3901,1.4209124543640428e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1020,stock_4728,1.420633388704573e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1021,stock_1301,1.4203976661519846e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
1022,stock_1730,1.42028113714332e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
1023,stock_1427,1.4202161224829979e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1024,stock_4173,1.419777451161508e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1025,stock_2693,1.4196094078045007e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1026,stock_4532,1.4194253772359389e-08,"(0.0,-0.5,0.0)",0.030%,2.000%
1027,stock_623,1.419211503872475e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1028,stock_2608,1.4183996199790272e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1029,stock_3163,1.418332029601288e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1030,stock_2284,1.4180074003888876e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1031,stock_225,1.4180019825005274e-08,"(0.0,-0.5,0.5)",0.020%,1.000%
1032,stock_874,1.4178452190094504e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1033,stock_3261,1.4177153673244902e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
1034,stock_360,1.417553097127211e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1035,stock_3564,1.4173800799710534e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1036,stock_976,1.4172395701450569e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
1037,stock_4189,1.4168772821676612e-08,"(0.5,-0.5,0.5)",0.030%,0.500%
1038,stock_3647,1.4165449258030094e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
1039,stock_402,1.4165395079146492e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
1040,stock_294,1.4162938377637602e-08,"(0.0,0.0,0.5)",0.020%,1.000%
1041,stock_2377,1.4162829131691979e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
1042,stock_649,1.4160506545124463e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
1043,stock_790,1.4159372341282506e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1044,stock_3805,1.4156644745355607e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
1045,stock_800,1.4155726368869637e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1046,stock_3718,1.4153457961185723e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1047,stock_4287,1.4150084659547701e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1048,stock_2233,1.4144957205530773e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1049,stock_2098,1.4144093896106824e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1050,stock_4230,1.4142663928851107e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1051,stock_850,1.4140102422288692e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
1052,stock_2491,1.4139104109744949e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1053,stock_382,1.4136811721243703e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1054,stock_2871,1.4135301817930213e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1055,stock_164,1.4132499615016059e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1056,stock_2210,1.4132256254129061e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1057,stock_470,1.4131906311831699e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1058,stock_792,1.4131205539058556e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1059,stock_4284,1.4130558056990594e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1060,stock_3387,1.412953398727268e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1061,stock_1732,1.4124576175333914e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
1062,stock_2820,1.4121855684834372e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1063,stock_926,1.4119189373218433e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1064,stock_1443,1.4117088831255842e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1065,stock_1616,1.4116954716314467e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1066,stock_3570,1.4116199764657722e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1067,stock_812,1.411611894042153e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1068,stock_1075,1.4113264334980613e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1069,stock_3966,1.4112806923094467e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1070,stock_3927,1.410963168524404e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
1071,stock_251,1.4106321444273817e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1072,stock_1763,1.4104601042674858e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
1073,stock_1973,1.4099597045458268e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1074,stock_2621,1.4099597045458268e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1075,stock_3609,1.4099005518630747e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1076,stock_4615,1.4097500944387775e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1077,stock_1585,1.409615624226035e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1078,stock_125,1.4095994593787964e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1079,stock_2053,1.4095725475726795e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1080,stock_4246,1.4095511424727647e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1081,stock_3088,1.4092445432822842e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1082,stock_2875,1.4092311317881467e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1083,stock_4590,1.4092257138997866e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1084,stock_856,1.4092230493645275e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
1085,stock_3902,1.4090994149285052e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1086,stock_1135,1.4089811983808431e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
1087,stock_4613,1.4089060584865365e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1088,stock_2368,1.408889804821456e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
1089,stock_3710,1.4086802835322487e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1090,stock_3758,1.4086237953847558e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1091,stock_1218,1.4080785426529019e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1092,stock_3170,1.4080060672938544e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1093,stock_1421,1.4077024879100009e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1094,stock_3368,1.4076702470333657e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1095,stock_3908,1.4076542598218111e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1096,stock_2099,1.4074636567329435e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1097,stock_2990,1.4074072574032925e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1098,stock_504,1.407391181373896e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1099,stock_942,1.4070797860199491e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
1100,stock_4398,1.4070609566374515e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1101,stock_3236,1.4066370290777286e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1102,stock_1267,1.4064626796539414e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1103,stock_1261,1.4064062803242905e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1104,stock_1054,1.4063232356420485e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1105,stock_1701,1.4063017417242918e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1106,stock_687,1.406194449771192e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1107,stock_4001,1.406108562918007e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
1108,stock_2156,1.4058029407237882e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1109,stock_3562,1.4057653707766349e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1110,stock_2534,1.4055078878527638e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1111,stock_1236,1.405341709670438e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1112,stock_4008,1.4053096464294867e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
1113,stock_3776,1.4053069818942276e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1114,stock_2289,1.4052748298354345e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1115,stock_3166,1.4048620045059579e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1116,stock_2828,1.4047468965827647e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1117,stock_3381,1.404695915141474e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1118,stock_4755,1.4046771745768183e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
1119,stock_1857,1.4046236174181104e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
1120,stock_4690,1.4046236174181104e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1121,stock_887,1.4043075147185391e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1122,stock_3079,1.4042325524599164e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1123,stock_205,1.404082539124829e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
1124,stock_4849,1.4039860829484496e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1125,stock_920,1.4039754248074132e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1126,stock_2785,1.4039645890306929e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1127,stock_4077,1.40355238542611e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1128,stock_329,1.4030706374512647e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1129,stock_3743,1.402746807599442e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1130,stock_2703,1.4027254024995273e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1131,stock_2826,1.40255149716495e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1132,stock_783,1.4022679906133817e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1133,stock_3807,1.4020407057557804e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
1134,stock_3165,1.4019229332973282e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1135,stock_1051,1.4017089711160224e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1136,stock_4499,1.401642180098861e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1137,stock_3905,1.4015032689940199e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1138,stock_1348,1.4014123195238426e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1139,stock_2574,1.4014123195238426e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
1140,stock_1132,1.4013214588715073e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
1141,stock_1430,1.4010488769145013e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1142,stock_2987,1.4008618265393125e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1143,stock_3544,1.4007977000574101e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1144,stock_3950,1.4006961812640384e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
1145,stock_1953,1.4003970427722834e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1146,stock_3325,1.4003462389666765e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
1147,stock_1432,1.4002473847085639e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1148,stock_1469,1.3999002845821451e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1149,stock_4673,1.3998094239298098e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1150,stock_464,1.3997427217304903e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1151,stock_106,1.3996198866550458e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
1152,stock_538,1.3996172221197867e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1153,stock_151,1.3996065639787503e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1154,stock_4110,1.3995611780615036e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1155,stock_3355,1.3994170267039863e-08,"(-0.5,0.0,0.5)",0.030%,1.000%
1156,stock_3126,1.3993476599694077e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1157,stock_2226,1.399248894529137e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1158,stock_1536,1.3987205171872574e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1159,stock_1794,1.3985445690423148e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
1160,stock_257,1.3982403679335675e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1161,stock_3973,1.3981604318757945e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1162,stock_2295,1.3980537616475885e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1163,stock_1367,1.3980244517597384e-08,"(0.0,0.0,0.5)",0.020%,2.000%
1164,stock_1676,1.3977791368802173e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1165,stock_1856,1.3977551560628854e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
1166,stock_582,1.3976538149051976e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
1167,stock_3189,1.3970461232304388e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1168,stock_3748,1.3970382184425034e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1169,stock_1833,1.3965345324606915e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
1170,stock_3161,1.3964893241791287e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1171,stock_1955,1.395967430539713e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1172,stock_055,1.3958448619177943e-08,"(-0.5,-0.5,0.5)",0.020%,1.000%
1173,stock_4027,1.3957915712126123e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1174,stock_773,1.3956852562557742e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
1175,stock_2709,1.3955547828459203e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1176,stock_1934,1.3954323030418436e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1177,stock_1184,1.3951182431526377e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
1178,stock_3193,1.3951129140821195e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1179,stock_1797,1.395049054053743e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
1180,stock_1223,1.3950329780243464e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1181,stock_2465,1.3950010924190792e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
1182,stock_1501,1.3943893151235898e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1183,stock_4763,1.3943573407004806e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1184,stock_3455,1.3943201260246951e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
1185,stock_4059,1.3942510257436425e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1186,stock_3338,1.393692627971177e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
1187,stock_2214,1.3936049647611526e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1188,stock_374,1.3935943066201162e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1189,stock_3624,1.3934429610173993e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1190,stock_219,1.3934375431290391e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
1191,stock_2972,1.3930868014710995e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
1192,stock_4732,1.3930787190474803e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1193,stock_1961,1.3930097075842696e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1194,stock_3520,1.3929219555564032e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1195,stock_165,1.3928981523747552e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1196,stock_4075,1.3928236342053424e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1197,stock_3372,1.3928051600942126e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1198,stock_3138,1.3927917486000752e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1199,stock_2503,1.3926643838146902e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
1200,stock_879,1.3926192643509694e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1201,stock_1493,1.3922845099045844e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
1202,stock_3578,1.3922686115108718e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1203,stock_4481,1.3921039432318594e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1204,stock_1990,1.3919340347001707e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1205,stock_4114,1.3919340347001707e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1206,stock_2063,1.3916526597768097e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1207,stock_1980,1.3915252949914247e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1208,stock_2768,1.3913235008544689e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1209,stock_3401,1.391121884353197e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1210,stock_2634,1.390994519567812e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1211,stock_3536,1.3909627227803867e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1212,stock_1588,1.3906416462816651e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1213,stock_3057,1.390612514029499e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1214,stock_3763,1.3906019447063045e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1215,stock_1733,1.3904958073851503e-08,"(-0.5,0.0,0.5)",-0.010%,1.000%
1216,stock_3296,1.3903950879523563e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
1217,stock_2139,1.3903155071659512e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
1218,stock_1907,1.3900397277666343e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
1219,stock_1065,1.3896872097518553e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1220,stock_460,1.3891651384767556e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1221,stock_1310,1.3891518158004601e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
1222,stock_3580,1.3890907979430267e-08,"(0.0,0.5,0.5)",0.030%,1.000%
1223,stock_4286,1.3890696592966378e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1224,stock_4725,1.3885690819392948e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1225,stock_3842,1.3885080640818614e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1226,stock_4006,1.3883015625992812e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
1227,stock_4233,1.3879758675727771e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1228,stock_3209,1.387724335444318e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1229,stock_2314,1.3876608306873095e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1230,stock_1747,1.3875655291428757e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1231,stock_1067,1.3875312454558753e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1232,stock_3879,1.387451842305154e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
1233,stock_3158,1.3873433069022667e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1234,stock_3711,1.3873221682558778e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1235,stock_1326,1.3872904602862945e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1236,stock_1968,1.3870734782983618e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1237,stock_2331,1.3870708137631027e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1238,stock_1958,1.3869015269563079e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1239,stock_2913,1.3868406867345584e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
1240,stock_3169,1.3868142190176513e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1241,stock_2183,1.38665816606931e-08,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1242,stock_129,1.3866396031403383e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1243,stock_3004,1.386607895170755e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1244,stock_2561,1.3864915437977743e-08,"(0.5,-0.5,0.5)",-0.010%,0.500%
1245,stock_3399,1.3864915437977743e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1246,stock_1069,1.3864545955755148e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1247,stock_1750,1.3863222569909794e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1248,stock_716,1.3863064474151088e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1249,stock_4754,1.3863011183445906e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
1250,stock_4558,1.386285219950878e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
1251,stock_288,1.3862456071933593e-08,"(0.0,0.0,0.5)",0.020%,1.000%
1252,stock_2280,1.3862270442643876e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1253,stock_003,1.3861953362948043e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1254,stock_3265,1.386116021961925e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
1255,stock_1383,1.3859495773260733e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
1256,stock_1047,1.3856904956810467e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1257,stock_3540,1.3856534586409452e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1258,stock_2786,1.3855424363384827e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1259,stock_2045,1.385452552682409e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1260,stock_3436,1.3850959490468995e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1261,stock_2681,1.3848106661384918e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1262,stock_2835,1.3847049729065475e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1263,stock_390,1.384499004331019e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1264,stock_1198,1.3843801660584631e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
1265,stock_3449,1.3843643564825925e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
1266,stock_807,1.3842903712202315e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1267,stock_3277,1.3842164747757124e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
1268,stock_1854,1.3837017753814962e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
1269,stock_4413,1.383524850240292e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1270,stock_4473,1.383456282866291e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1271,stock_135,1.383332204341059e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
