rank,stock_id,weight,mu,alpha,epsilon_variance
1549,stock_2961,4.327552360905429e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
1550,stock_994,4.3255962367538814e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1551,stock_1558,4.32165485619862e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1552,stock_3046,4.3192486032239685e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1553,stock_4121,4.3150077289055844e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1554,stock_3798,4.314875923228101e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1555,stock_3028,4.313913137821146e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1556,stock_2768,4.3120131465457234e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1557,stock_1984,4.309143619707356e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1558,stock_1895,4.307080914145445e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1559,stock_1153,4.301908873571847e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1560,stock_1513,4.2971031177785335e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1561,stock_3386,4.297021050092553e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1562,stock_3915,4.297021050092553e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1563,stock_897,4.292712318942904e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1564,stock_2692,4.2925570653551404e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1565,stock_1876,4.2909277908620425e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1566,stock_1507,4.2802113853213086e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1567,stock_4456,4.278725995732202e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1568,stock_142,4.278057019746484e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1569,stock_2977,4.276139975445403e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
1570,stock_3410,4.275242915241506e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1571,stock_3368,4.2747942075038736e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1572,stock_373,4.270401632311405e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1573,stock_1468,4.2684149548222194e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1574,stock_410,4.266819786380438e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
1575,stock_448,4.2653873322251457e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1576,stock_3841,4.264281017185567e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1577,stock_4458,4.261776354042013e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1578,stock_3078,4.2608174766201046e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1579,stock_1272,4.257356778225585e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1580,stock_2690,4.2559278767839714e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1581,stock_905,4.2521953957930236e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1582,stock_4779,4.2477857675748965e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1583,stock_130,4.24265209630903e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1584,stock_3680,4.242118123443106e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1585,stock_2507,4.2407833689139807e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
1586,stock_3133,4.2384705523090815e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1587,stock_4035,4.2354077578465876e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1588,stock_2761,4.232290606864808e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1589,stock_1486,4.2305476455339885e-08,"(0.5,-0.5,0.5)",0.020%,2.000%
1590,stock_1074,4.2283769374762414e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1591,stock_920,4.2263536670361646e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1592,stock_3933,4.225458738460475e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
1593,stock_3109,4.2247897624747566e-08,"(0.5,-0.5,0.5)",-0.010%,2.000%
1594,stock_3429,4.222381377871898e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1595,stock_1973,4.2216804274630704e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1596,stock_2071,4.221358196332403e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1597,stock_1608,4.2205130057482165e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1598,stock_3374,4.2167073388554854e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1599,stock_1950,4.213394788621372e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1600,stock_4507,4.2059916438574874e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1601,stock_3483,4.202831860311562e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1602,stock_1614,4.199811343141846e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1603,stock_329,4.196055769511986e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1604,stock_1964,4.19082475389132e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1605,stock_1426,4.1897695979287164e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1606,stock_3011,4.189610081084538e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1607,stock_2776,4.185345048313138e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1608,stock_3840,4.18497769771875e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1609,stock_1271,4.1820097607114803e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1610,stock_069,4.179920409796978e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1611,stock_4057,4.17982448652765e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1612,stock_3711,4.1767162173300676e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1613,stock_2545,4.174303569470794e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1614,stock_2142,4.174279411017778e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1615,stock_887,4.1708016595976005e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1616,stock_1004,4.170252765334226e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1617,stock_4024,4.169528722286486e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1618,stock_3013,4.167707956526101e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1619,stock_1465,4.1649347082284294e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1620,stock_4051,4.162393807405351e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1621,stock_3978,4.158481203830888e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1622,stock_664,4.1579024667726117e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1623,stock_1320,4.157838873197761e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1624,stock_1741,4.152560606485167e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1625,stock_2482,4.149789134544335e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1626,stock_4778,4.1382570259429485e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1627,stock_3081,4.1329641931042715e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1628,stock_272,4.1325467492470125e-08,"(0.0,0.0,0.0)",0.020%,1.000%
1629,stock_1615,4.129150710241447e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1630,stock_2223,4.12868601529226e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1631,stock_3694,4.1283708895889504e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1632,stock_1586,4.1225565183822255e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1633,stock_919,4.1223280788926786e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1634,stock_4600,4.118060914493071e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1635,stock_2148,4.108246542955385e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1636,stock_076,4.103829454038532e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1637,stock_1415,4.0959236002890975e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1638,stock_3236,4.092620642381917e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1639,stock_2300,4.089982752475407e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1640,stock_4675,4.0889688079914777e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1641,stock_2942,4.088937544111104e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1642,stock_1749,4.0875416829067035e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1643,stock_2404,4.0855930194538814e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1644,stock_687,4.0846504845148957e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1645,stock_4338,4.084206040033678e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1646,stock_357,4.078515303262975e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1647,stock_4658,4.075871373743212e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1648,stock_3764,4.075793924585014e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1649,stock_1600,4.0673445056427227e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1650,stock_2048,4.067212699965239e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1651,stock_2853,4.0633050701899265e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1652,stock_1861,4.063219805061635e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1653,stock_4445,4.0604618334327824e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1654,stock_2021,4.057682190250489e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
1655,stock_3501,4.056807867414136e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1656,stock_2361,4.051641866453792e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
1657,stock_2348,4.036492740056019e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1658,stock_616,4.0347764240777906e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1659,stock_2280,4.032199285575189e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1660,stock_062,4.031476308341553e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1661,stock_1961,4.0291702418926434e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1662,stock_2233,4.026035682613838e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1663,stock_2694,4.0126046485511324e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1664,stock_1613,4.0123676825487564e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1665,stock_1448,4.0109902954554855e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1666,stock_2438,4.0108446341946546e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1667,stock_2613,4.010776066820654e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1668,stock_2060,4.007510767678468e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1669,stock_4134,4.0031178372146314e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1670,stock_1216,4.0030645465094494e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1671,stock_863,4.0022708702736054e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1672,stock_2959,4.000050068952987e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1673,stock_3421,3.9951089547685115e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1674,stock_4702,3.9938974794040405e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1675,stock_2956,3.993821451331314e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1676,stock_4149,3.992998642843304e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1677,stock_4315,3.992397168417483e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1678,stock_363,3.991399921687844e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1679,stock_774,3.9862261047574066e-08,"(0.0,-0.5,0.5)",0.020%,0.500%
1680,stock_4221,3.985921992466501e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1681,stock_3510,3.9804596951853455e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1682,stock_3372,3.9795413186993756e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1683,stock_1186,3.978296447826324e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
1684,stock_4673,3.975034701397817e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1685,stock_4115,3.9725868816731236e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1686,stock_605,3.9725339462393094e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1687,stock_4497,3.968308348589744e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1688,stock_1210,3.963549843888359e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1689,stock_386,3.961055838885841e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1690,stock_2354,3.96048953632544e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1691,stock_4309,3.95793726681859e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1692,stock_4246,3.954073690692894e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1693,stock_567,3.954012939288987e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
1694,stock_4642,3.948737514747336e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1695,stock_1896,3.9481875546698575e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1696,stock_2403,3.94798433944743e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1697,stock_1601,3.9471032664550876e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1698,stock_833,3.9459067124880676e-08,"(0.0,0.0,0.5)",0.020%,0.500%
1699,stock_3224,3.9370210203060196e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1700,stock_3364,3.934416170636723e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1701,stock_4226,3.930096070803302e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1702,stock_4443,3.925121561110245e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1703,stock_671,3.922951208323866e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1704,stock_1987,3.918382063261561e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1705,stock_1383,3.91693255608061e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
1706,stock_4794,3.912997215138603e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1707,stock_4395,3.909826773451641e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1708,stock_1282,3.9062484802343533e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
1709,stock_3494,3.904922607489425e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1710,stock_4843,3.904803591581185e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1711,stock_3584,3.9027412412906415e-08,"(0.0,0.5,0.5)",0.030%,1.000%
1712,stock_4048,3.902458090010441e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1713,stock_1870,3.8988495987268834e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1714,stock_4629,3.893892852602221e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1715,stock_3025,3.890945521334288e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1716,stock_1977,3.8832347115658195e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1717,stock_194,3.8824200743192705e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1718,stock_1948,3.873521947639347e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1719,stock_900,3.873455511893553e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1720,stock_3087,3.864754560822803e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1721,stock_1329,3.864386144414311e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1722,stock_865,3.862580655322745e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1723,stock_3910,3.8603932495107074e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1724,stock_2841,3.860334274463639e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1725,stock_1266,3.858501784748114e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1726,stock_4623,3.857971719867237e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1727,stock_3307,3.856088426346105e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1728,stock_4059,3.855860342127926e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1729,stock_1307,3.8533677582108794e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
1730,stock_2766,3.8529051948898996e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1731,stock_866,3.844323614998757e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1732,stock_3089,3.844030516120256e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1733,stock_4224,3.841421047923177e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1734,stock_4305,3.839604545419206e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1735,stock_014,3.836398221324089e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1736,stock_3437,3.83597402731084e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1737,stock_1073,3.8357324427806816e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1738,stock_4225,3.8306001926002864e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1739,stock_4501,3.828408878803202e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1740,stock_1340,3.8283577197262275e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1741,stock_4100,3.824051830747521e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1742,stock_810,3.8227099707910384e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1743,stock_2557,3.821325122999042e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1744,stock_335,3.81907305779805e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1745,stock_2924,3.8170853144947614e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
1746,stock_926,3.8163864957141413e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1747,stock_4506,3.815818416796901e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1748,stock_2634,3.814959725900735e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1749,stock_3168,3.8124142065498745e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1750,stock_2358,3.8104801092231355e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1751,stock_4243,3.810327342534947e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1752,stock_1263,3.810051296682104e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1753,stock_1815,3.801406123216111e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1754,stock_3500,3.799956260763793e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1755,stock_4760,3.798427172796437e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1756,stock_670,3.797985570486162e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1757,stock_1545,3.7977176958747805e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1758,stock_2002,3.795175729237599e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1759,stock_1864,3.794422909209061e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1760,stock_1146,3.787915048292234e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1761,stock_4595,3.785329383276803e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1762,stock_1740,3.7837054378542234e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1763,stock_2099,3.779269519554873e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1764,stock_1602,3.775458523591624e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1765,stock_3153,3.7738960401156874e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1766,stock_1152,3.773485346414418e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1767,stock_1268,3.773305579102271e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1768,stock_140,3.7708449696083335e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1769,stock_1156,3.769608269976743e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1770,stock_3704,3.7654334761327846e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1771,stock_1983,3.764636247183262e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1772,stock_4108,3.763358336072997e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1773,stock_4222,3.758939470799305e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1774,stock_2960,3.7585952128438294e-08,"(0.0,0.0,0.0)",-0.010%,2.000%
1775,stock_1471,3.758587752145104e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1776,stock_1009,3.752520782995816e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1777,stock_1609,3.7524344520534214e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1778,stock_4460,3.750681898395669e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1779,stock_1323,3.750617239006715e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1780,stock_3914,3.749508437067561e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1781,stock_2828,3.7491794557809044e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1782,stock_2236,3.748321475427474e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1783,stock_1996,3.747771160078628e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1784,stock_186,3.746177412722318e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1785,stock_1421,3.744741761124715e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1786,stock_472,3.743920018450808e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1787,stock_1993,3.741942578017188e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1788,stock_3923,3.7414430664739484e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
1789,stock_157,3.7413002473840606e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1790,stock_4049,3.740001730534459e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1791,stock_2483,3.736115772312587e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1792,stock_2481,3.7349117576468416e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1793,stock_1813,3.733651254833603e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1794,stock_929,3.730725595119111e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1795,stock_377,3.73034865219779e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1796,stock_3604,3.722444930076563e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1797,stock_602,3.7149050058360444e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1798,stock_2083,3.711923568516795e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1799,stock_1535,3.707706142108691e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1800,stock_3843,3.705938667053488e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1801,stock_1223,3.7050124745974244e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1802,stock_4104,3.7018761389617794e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1803,stock_2990,3.698171369137526e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1804,stock_4152,3.696894523841365e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1805,stock_1077,3.696013450849023e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1806,stock_2304,3.694448835744879e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1807,stock_3580,3.6932156888269674e-08,"(0.0,0.5,0.5)",0.030%,1.000%
1808,stock_4466,3.69051882387339e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1809,stock_591,3.688323246819891e-08,"(-0.5,-0.5,0.5)",0.020%,0.500%
1810,stock_3422,3.686178828843367e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1811,stock_4542,3.68367629732802e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
1812,stock_2296,3.68133008521454e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1813,stock_003,3.68083910018413e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1814,stock_4590,3.678185933608802e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1815,stock_689,3.677954296676944e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1816,stock_1079,3.677666882140329e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1817,stock_1476,3.669644144110862e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1818,stock_1479,3.668195347472647e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1819,stock_1968,3.667733494694403e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1820,stock_4551,3.6676986781003507e-08,"(0.0,-0.5,0.5)",0.030%,2.000%
1821,stock_2525,3.667383907668409e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1822,stock_3567,3.6662363811501564e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1823,stock_548,3.662581704588774e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1824,stock_1447,3.662225012135423e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1825,stock_831,3.661764225171282e-08,"(0.0,0.0,0.5)",0.020%,0.500%
1826,stock_4515,3.6609609566085055e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1827,stock_4306,3.660751701772824e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1828,stock_3938,3.655302194260912e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
1829,stock_1639,3.654549374232374e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1830,stock_4101,3.654493951898985e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1831,stock_454,3.653113722634771e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1832,stock_331,3.6516997425906084e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1833,stock_1744,3.651052082886963e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1834,stock_1940,3.6469248954063005e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1835,stock_2294,3.645095958404454e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1836,stock_2894,3.6398990488351046e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1837,stock_1433,3.6335105590978856e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1838,stock_3512,3.632318978930016e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1839,stock_1805,3.625473254942335e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1840,stock_867,3.618620425527297e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1841,stock_1550,3.6170401784829664e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1842,stock_3254,3.6164742311939335e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1843,stock_4316,3.614784205296928e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1844,stock_3450,3.613674692815039e-08,"(0.0,-0.5,0.0)",0.030%,1.000%
1845,stock_3223,3.613454069295585e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1846,stock_2014,3.6062381525425735e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1847,stock_2291,3.605014242680227e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1848,stock_4851,3.60465008952815e-08,"(0.5,0.5,0.5)",0.030%,2.000%
