rank,stock_id,weight,mu,alpha,epsilon_variance
1030,stock_3066,6.720142664562445e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1031,stock_3752,6.705891308911305e-08,"(0.5,0.5,0.0)",0.030%,1.000%
1032,stock_1382,6.669003482784319e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
1033,stock_4696,6.651954720382491e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1034,stock_3909,6.649558059734773e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1035,stock_4307,6.647972128348556e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1036,stock_4503,6.647947259352804e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1037,stock_990,6.644778238751314e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1038,stock_4110,6.637039007273415e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1039,stock_677,6.61233627852198e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1040,stock_4572,6.61183179317959e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1041,stock_4112,6.611226410768722e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1042,stock_4023,6.610760294734064e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1043,stock_2884,6.604281566069403e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1044,stock_1751,6.599886859248727e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1045,stock_1746,6.597998947199812e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1046,stock_997,6.595985979629404e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1047,stock_2699,6.595973900402896e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1048,stock_315,6.581809941508254e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1049,stock_1869,6.575348265869252e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1050,stock_2150,6.574482824817096e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1051,stock_2610,6.560853194059746e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1052,stock_3146,6.560828325063994e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1053,stock_258,6.558001075518405e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1054,stock_4027,6.556600595786222e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1055,stock_1989,6.529605656169224e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1056,stock_788,6.528696872010187e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1057,stock_4455,6.520669870724305e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1058,stock_4143,6.510640560009051e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1059,stock_3546,6.510094152645252e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1060,stock_2412,6.504260596784661e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1061,stock_902,6.504260596784661e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1062,stock_914,6.489911186235986e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1063,stock_136,6.47939799591768e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1064,stock_185,6.476234659658076e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1065,stock_918,6.460738433133884e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1066,stock_3203,6.459999468688693e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1067,stock_376,6.456230750018221e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1068,stock_2618,6.454949641465646e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1069,stock_2678,6.453103651438141e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1070,stock_1877,6.448526335134375e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1071,stock_3779,6.44439452912593e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1072,stock_3233,6.435587351916183e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1073,stock_4103,6.433734967004057e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1074,stock_2284,6.431047694377412e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1075,stock_3491,6.430029486637068e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1076,stock_155,6.426927257052739e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1077,stock_2674,6.416675546461192e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1078,stock_2499,6.41486437302774e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1079,stock_3222,6.388525974898585e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1080,stock_3760,6.387832485188483e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1081,stock_789,6.381937822652617e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1082,stock_071,6.380794559390779e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1083,stock_2882,6.37508819067989e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1084,stock_4025,6.374103378448126e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1085,stock_4150,6.361945281696535e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1086,stock_792,6.360635040891793e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1087,stock_122,6.355651294143172e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1088,stock_2485,6.340768976542677e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1089,stock_3370,6.329677404437462e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1090,stock_983,6.301537069930419e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1091,stock_1958,6.297260313203878e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1092,stock_2066,6.285944209594163e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1093,stock_2532,6.281317865841629e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1094,stock_3147,6.275509889519526e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1095,stock_2774,6.269814889492409e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1096,stock_060,6.26937222136803e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1097,stock_2612,6.266348151484635e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1098,stock_244,6.265212704192891e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1099,stock_4147,6.257807427800799e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1100,stock_2825,6.249219808296402e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1101,stock_1580,6.240215100206115e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1102,stock_2153,6.232625793245461e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1103,stock_3627,6.23109244202169e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1104,stock_871,6.206172287193112e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1105,stock_1214,6.188653856042947e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1106,stock_4694,6.188300716303274e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1107,stock_1875,6.185975109929132e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1108,stock_3901,6.178924394362184e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1109,stock_4302,6.169855737425678e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1110,stock_3002,6.164644617001613e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1111,stock_2299,6.15738215969941e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1112,stock_3138,6.154376563927144e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1113,stock_2601,6.147736542061466e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1114,stock_672,6.13460571230462e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1115,stock_500,6.133399921282034e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1116,stock_511,6.131867991143736e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1117,stock_4020,6.130068186394055e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1118,stock_327,6.10962871405718e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1119,stock_2074,6.0992888961664e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1120,stock_4713,6.097753413314422e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1121,stock_2826,6.093463866818638e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1122,stock_2005,6.071235958415855e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1123,stock_2290,6.070565206073297e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1124,stock_3918,6.067195812420323e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1125,stock_2072,6.062718682642299e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1126,stock_1069,6.060187729417521e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1127,stock_2491,6.059689638959753e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1128,stock_4141,6.053024748098323e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1129,stock_1863,6.049354794868123e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1130,stock_2157,6.045801370646586e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1131,stock_791,6.037573285766484e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1132,stock_4227,6.024976784146929e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1133,stock_1582,6.020531628792014e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1134,stock_242,6.019704557047589e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1135,stock_4151,6.017270948177611e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1136,stock_365,6.008142605651301e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1137,stock_3857,6.001945962452737e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1138,stock_986,6.000320240673318e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1139,stock_369,6.000057339861087e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1140,stock_3578,5.999748253771031e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1141,stock_2418,5.996304963673538e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1142,stock_3966,5.979276807011047e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1143,stock_3142,5.963217830640133e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1144,stock_2698,5.9550679054609645e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1145,stock_1469,5.94360756167589e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1146,stock_3098,5.9403657104439844e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1147,stock_3504,5.935835645232146e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1148,stock_1072,5.92793831799554e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1149,stock_4656,5.9179857458957486e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1150,stock_1205,5.906246514086888e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1151,stock_4449,5.8992998930307294e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1152,stock_378,5.8953631310032506e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1153,stock_3766,5.891541476898965e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1154,stock_883,5.888620080440887e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1155,stock_981,5.8867449581612163e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1156,stock_255,5.883579845544773e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1157,stock_3169,5.8793165891302124e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1158,stock_668,5.8709460404315905e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1159,stock_2687,5.861513585614375e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1160,stock_2490,5.861122431838339e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1161,stock_1076,5.8542621417245755e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1162,stock_1953,5.853502926811416e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1163,stock_4583,5.8511254508175625e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1164,stock_3039,5.839530459184061e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1165,stock_2520,5.837926764229451e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1166,stock_125,5.8379157508170465e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1167,stock_138,5.836813343762515e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1168,stock_1808,5.834431249240879e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1169,stock_3912,5.830003857454358e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1170,stock_3900,5.829781102306697e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1171,stock_2426,5.825291182759429e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1172,stock_4775,5.822758453177812e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1173,stock_2069,5.809812009260895e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1174,stock_1937,5.807286029835268e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1175,stock_1065,5.806234071314975e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1176,stock_257,5.775472899927081e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1177,stock_535,5.77300625081989e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1178,stock_396,5.7580173518090305e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1179,stock_2146,5.757633303460352e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1180,stock_3049,5.754953846803801e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1181,stock_2536,5.752166742922782e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1182,stock_793,5.7426184696396376e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1183,stock_1945,5.736302099990098e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1184,stock_374,5.7318619184343333e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1185,stock_3226,5.730287711003257e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1186,stock_2151,5.724410456764417e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1187,stock_521,5.7232426797781955e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1188,stock_2940,5.7078384685382844e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1189,stock_4858,5.701332028706929e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1190,stock_1747,5.6996903197159554e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1191,stock_2616,5.689968318733918e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1192,stock_2522,5.687267190523926e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1193,stock_3484,5.676234593465779e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1194,stock_2407,5.672717406923766e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1195,stock_2008,5.6716892515851214e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1196,stock_4308,5.670402103419292e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1197,stock_1612,5.6697427197605066e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1198,stock_4080,5.668844949013874e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1199,stock_2152,5.663722291160411e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1200,stock_3315,5.658830559696071e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1201,stock_2042,5.656747958937558e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1202,stock_1330,5.65283286846352e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1203,stock_2666,5.648414003189828e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1204,stock_522,5.6447952090366016e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1205,stock_1418,5.643384781706118e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1206,stock_4685,5.639091682496655e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1207,stock_4311,5.637274469449949e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1208,stock_1537,5.633114597003441e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1209,stock_2298,5.6280459403978966e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1210,stock_2523,5.62278827942464e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1211,stock_4144,5.622358756340873e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1212,stock_1501,5.6213728782950056e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1213,stock_4398,5.620664822458821e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1214,stock_796,5.6197002606950264e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1215,stock_1432,5.6164537909353385e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1216,stock_1533,5.613348008637331e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1217,stock_679,5.611538966832086e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1218,stock_1070,5.6114956237252045e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1219,stock_1988,5.607365949344967e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1220,stock_1071,5.6030252437722083e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1221,stock_901,5.602031905027616e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1222,stock_2285,5.600332997346413e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1223,stock_4441,5.588350404650555e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1224,stock_4173,5.5856329339576405e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1225,stock_4113,5.576542250196326e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1226,stock_063,5.571183692154591e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1227,stock_1463,5.5662447095983225e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1228,stock_1811,5.5619889138824874e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1229,stock_1742,5.5569945089928297e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1230,stock_1003,5.5564111534067706e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1231,stock_1534,5.553021509285827e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1232,stock_3619,5.550903381390526e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1233,stock_323,5.5507129559373425e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1234,stock_336,5.54421610843292e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1235,stock_470,5.534664637707465e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1236,stock_2615,5.525719970478349e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1237,stock_4769,5.516442769248897e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1238,stock_797,5.512960754572305e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1239,stock_4652,5.512309186883613e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1240,stock_2827,5.5119514286161575e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1241,stock_3601,5.5119514286161575e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1242,stock_3715,5.5109737218117516e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1243,stock_4511,5.506224809437299e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1244,stock_453,5.50463923332245e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1245,stock_2406,5.504292843738767e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1246,stock_1559,5.497861010894667e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1247,stock_4796,5.4973995133877906e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1248,stock_1752,5.494788979376608e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1249,stock_3617,5.4914263358796234e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1250,stock_475,5.477429354527885e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1251,stock_4761,5.462822727508865e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1252,stock_1446,5.4592394604924266e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1253,stock_4859,5.4586774211884403e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1254,stock_3041,5.453879836636588e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1255,stock_1400,5.4523301429298954e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1256,stock_909,5.450853279853618e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1257,stock_524,5.447662942970055e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1258,stock_1556,5.446873174719258e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1259,stock_4783,5.4458549669789136e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1260,stock_4725,5.443788353431955e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1261,stock_1063,5.443051165343604e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1262,stock_2538,5.4425527196144685e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1263,stock_987,5.4337675692295306e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1264,stock_3540,5.433611960370399e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1265,stock_3074,5.4317780495694024e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1266,stock_3219,5.427490279430458e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1267,stock_428,5.4221512613139566e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1268,stock_2400,5.418584692051809e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1269,stock_1405,5.410642955894218e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1270,stock_2480,5.408806202922278e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1271,stock_4821,5.38590043674958e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1272,stock_2855,5.3849863235200246e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1273,stock_3143,5.384914203432345e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1274,stock_2283,5.3766935792509685e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1275,stock_1538,5.375504485982674e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1276,stock_304,5.367543565171218e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1277,stock_980,5.366642596982274e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1278,stock_305,5.366366551129431e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1279,stock_1931,5.364861976886459e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1280,stock_2487,5.349810550114853e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1281,stock_2288,5.3492488660822346e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1282,stock_3170,5.345648901311506e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1283,stock_2489,5.3318306214578115e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1284,stock_4767,5.3292687596240285e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1285,stock_141,5.3236711039517104e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1286,stock_1546,5.3118444753863514e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1287,stock_1959,5.295597915733197e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1288,stock_787,5.294759475305e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1289,stock_2705,5.2910849035470164e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1290,stock_4621,5.2882501933027015e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1291,stock_4223,5.2844384867967165e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1292,stock_4314,5.274851488934473e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1293,stock_1865,5.2684566043126324e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1294,stock_389,5.25080032787173e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1295,stock_3139,5.249718881827903e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1296,stock_459,5.248367429544487e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1297,stock_322,5.239085965058621e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1298,stock_131,5.236478273218381e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1299,stock_4393,5.2348603674090555e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1300,stock_674,5.234850419810755e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1301,stock_4119,5.23271452834706e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1302,stock_4318,5.2316469378865804e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1303,stock_3610,5.2224443436443835e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1304,stock_2409,5.221219367967933e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1305,stock_676,5.2122938853926826e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1306,stock_3698,5.2101970737794545e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1307,stock_372,5.206590714124104e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1308,stock_3620,5.2061835731365136e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1309,stock_2137,5.2016375207131205e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
1310,stock_3497,5.194856100843026e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1311,stock_431,5.19068592552685e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1312,stock_2611,5.1865793437855245e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1313,stock_3485,5.181991014069354e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1314,stock_2696,5.181635387430106e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1315,stock_1062,5.1772886422440934e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1316,stock_533,5.177011885848515e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1317,stock_520,5.172195471914165e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1318,stock_1528,5.158057803100746e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1319,stock_4786,5.1531319655850893e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1320,stock_505,5.152227444682467e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1321,stock_1333,5.14827860342848e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1322,stock_1684,5.145333759060122e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1323,stock_3773,5.1442341941765335e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1324,stock_3373,5.143469294921488e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1325,stock_1417,5.1376058962659954e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1326,stock_2419,5.129840729978241e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1327,stock_3239,5.1268575163021524e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1328,stock_3140,5.1234945175338e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1329,stock_1956,5.1226543007487635e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1330,stock_3019,5.1216090923844604e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1331,stock_4453,5.1201634931885565e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
