rank,stock_id,weight,mu,alpha,epsilon_variance
1142,stock_3966,5.979265438327275e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1143,stock_3142,5.963195093272589e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1144,stock_2698,5.9550000486296994e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1145,stock_1469,5.94360756167589e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1146,stock_3098,5.940354341760212e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1147,stock_3504,5.9358246318197416e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1148,stock_1072,5.927847723796731e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1149,stock_4656,5.917928902476888e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1150,stock_1205,5.906201394623167e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1151,stock_4449,5.899277510934553e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1152,stock_378,5.8953517623194784e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1153,stock_3766,5.891484988751472e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1154,stock_883,5.888541565468586e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1155,stock_981,5.88672257606504e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1156,stock_255,5.883579845544773e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1157,stock_3169,5.8792721802092274e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1158,stock_668,5.870912289651642e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1159,stock_2687,5.8614354259134416e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1160,stock_2490,5.86105528554981e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1161,stock_1076,5.854183982023642e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1162,stock_1953,5.8534361357942544e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1163,stock_4583,5.851102713450018e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1164,stock_3039,5.8394856949917084e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1165,stock_2520,5.8379043821332743e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1166,stock_125,5.837882355308466e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1167,stock_138,5.836790961666338e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1168,stock_1808,5.8344536313370554e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1169,stock_3912,5.829970461945777e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1170,stock_3900,5.829759430753256e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1171,stock_2426,5.825246418567076e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1172,stock_4775,5.8227364263530035e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1173,stock_2069,5.809801351119859e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1174,stock_1937,5.807230252230511e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1175,stock_1065,5.806166925026446e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1176,stock_257,5.775472899927081e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1177,stock_535,5.772939815074096e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1178,stock_396,5.757995324984222e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1179,stock_2146,5.757556209573522e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1180,stock_3049,5.7549101484255516e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1181,stock_2536,5.7521557295103776e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1182,stock_793,5.742640496464446e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1183,stock_1945,5.736258756883217e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1184,stock_374,5.731850905021929e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1185,stock_3226,5.7302116829305305e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1186,stock_2151,5.724334428691691e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1187,stock_521,5.7231769545751376e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1188,stock_2940,5.707816796984844e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1189,stock_4858,5.701255645362835e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1190,stock_1747,5.699646266066338e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1191,stock_2616,5.6899576605928814e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1192,stock_2522,5.687245163699117e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1193,stock_3484,5.676212921912338e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1194,stock_2407,5.672706393511362e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1195,stock_2008,5.671699909726158e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1196,stock_4308,5.6703267858893014e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1197,stock_1612,5.669699376653625e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1198,stock_4080,5.668844949013874e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1199,stock_2152,5.663657276500089e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1200,stock_3315,5.6588195462836666e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1201,stock_2042,5.6567586170785944e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1202,stock_1330,5.652811196910079e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1203,stock_2666,5.648348988529506e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1204,stock_522,5.644719536235243e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1205,stock_1418,5.643331135729568e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1206,stock_4685,5.639113354050096e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1207,stock_4311,5.637220468202031e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1208,stock_1537,5.633114597003441e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1209,stock_2298,5.628023913573088e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1210,stock_2523,5.6227776212836034e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1211,stock_4144,5.6223807831656814e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1212,stock_1501,5.6213082189060515e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1213,stock_4398,5.620664822458821e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1214,stock_796,5.61968960255399e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1215,stock_1432,5.616399789687421e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1216,stock_1533,5.6133050208018176e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1217,stock_679,5.6114956237252045e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1218,stock_1070,5.611431674878986e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1219,stock_1988,5.607344633062894e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1220,stock_1071,5.6029506367849535e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1221,stock_901,5.6020532213096885e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1222,stock_2285,5.600290364782268e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1223,stock_4441,5.588297113945373e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1224,stock_4173,5.585600959534531e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1225,stock_4113,5.5765102757732166e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1226,stock_063,5.5711520730028496e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1227,stock_1463,5.566266381151763e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1228,stock_1811,5.561957294730746e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1229,stock_1742,5.556962889841088e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1230,stock_1003,5.556369231385361e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1231,stock_1534,5.552968218580645e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1232,stock_3619,5.550924342401231e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1233,stock_323,5.550670323373197e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1234,stock_336,5.544184489281179e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1235,stock_470,5.534622360414687e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1236,stock_2615,5.5256883513266075e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1237,stock_4769,5.516442769248897e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1238,stock_797,5.5129820708543775e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1239,stock_4652,5.5122775677318714e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1240,stock_3601,5.5119308228768205e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1241,stock_2827,5.511899203725079e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1242,stock_3715,5.510942457931378e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1243,stock_4511,5.5062354675783354e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1244,stock_453,5.5046182723117454e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1245,stock_2406,5.5042715274566945e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1246,stock_1559,5.497798127862552e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1247,stock_4796,5.497368249507417e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1248,stock_1752,5.4947580707676025e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1249,stock_3617,5.4914263358796234e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1250,stock_475,5.477387787777843e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1251,stock_4761,5.462781516030191e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1252,stock_1446,5.4592188547530895e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1253,stock_4859,5.4586145381563256e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1254,stock_3041,5.453817308875841e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1255,stock_1400,5.4522885761798534e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1256,stock_909,5.450874596135691e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1257,stock_524,5.447600415209308e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1258,stock_1556,5.446810646958511e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1259,stock_4783,5.4458134002288716e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1260,stock_4725,5.443767747692618e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1261,stock_1063,5.442988992854225e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1262,stock_2538,5.442542772016168e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1263,stock_987,5.433746608218826e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1264,stock_3540,5.433570393620357e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1265,stock_3074,5.431767746699734e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1266,stock_3219,5.42740785647311e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1267,stock_428,5.422120352704951e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1268,stock_2400,5.418584692051809e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1269,stock_1405,5.41059073100314e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1270,stock_2480,5.4087550438453036e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1271,stock_4821,5.385849277672605e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1272,stock_2855,5.3849451120413505e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1273,stock_3143,5.384873347225039e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1274,stock_2283,5.376652723043662e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1275,stock_1538,5.3754941831130054e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1276,stock_304,5.36751301183358e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1277,stock_980,5.366622346514305e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1278,stock_305,5.366366551129431e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1279,stock_1931,5.364820765407785e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1280,stock_2487,5.349759391037878e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1281,stock_2288,5.349218668015965e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1282,stock_3170,5.3456080451042e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1283,stock_2489,5.3317798176522047e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1284,stock_4767,5.329227903416722e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1285,stock_141,5.323629892473036e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1286,stock_1546,5.311783723982444e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1287,stock_1959,5.295567717666927e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1288,stock_787,5.294749527706699e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1289,stock_2705,5.291094851145317e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1290,stock_4621,5.2881794943004934e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1291,stock_4223,5.284428539198416e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1292,stock_4314,5.2747914480733016e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1293,stock_1865,5.268436353844663e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1294,stock_389,5.25080032787173e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1295,stock_3139,5.2496691438363996e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1296,stock_459,5.248347534347886e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1297,stock_322,5.239055411720983e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1298,stock_131,5.236448785694847e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1299,stock_4393,5.234870670278724e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1300,stock_674,5.234820577015853e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1301,stock_4119,5.2326743826824895e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1302,stock_4318,5.231586541754041e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1303,stock_3610,5.222454291242684e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1304,stock_2409,5.221199472771332e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1305,stock_676,5.212254450270848e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1306,stock_3698,5.210166875713185e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1307,stock_372,5.206560871329202e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1308,stock_3620,5.206173625538213e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1309,stock_2137,5.201568242796384e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
1310,stock_3497,5.194866048441327e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1311,stock_431,5.190695873125151e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1312,stock_2611,5.186549145719255e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1313,stock_3485,5.181981066471053e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1314,stock_2696,5.18157605711167e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1315,stock_1062,5.1771998244021233e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1316,stock_533,5.176933370876213e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1317,stock_520,5.172145733922662e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1318,stock_1528,5.158019078521647e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1319,stock_4786,5.153092175191887e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1320,stock_505,5.1521688249067665e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1321,stock_1333,5.148258708231879e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1322,stock_1684,5.145314219134889e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1323,stock_3773,5.1441659820739005e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1324,stock_3373,5.143430215071021e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1325,stock_1417,5.137557224088596e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1326,stock_2419,5.129821190053008e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1327,stock_3239,5.1268187917230534e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1328,stock_3140,5.123455792954701e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1329,stock_1956,5.122615220898297e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1330,stock_3019,5.121560064935693e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1331,stock_4453,5.12013436093639e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1332,stock_3683,5.111430567694697e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1333,stock_985,5.107201062060085e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1334,stock_2635,5.1052143845709e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1335,stock_402,5.085087551037759e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
1336,stock_1265,5.0849230603944306e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1337,stock_399,5.083701282160291e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1338,stock_996,5.080250531364072e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1339,stock_368,5.0769472181855235e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1340,stock_1894,5.075136400023439e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1341,stock_333,5.075126807696506e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1342,stock_4747,5.0742752222276977e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
1343,stock_2681,5.0701441267619884e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1344,stock_3237,5.0696993270094026e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1345,stock_3211,5.06884845208333e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1346,stock_3495,5.061824737140341e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1347,stock_2147,5.061718511001345e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1348,stock_3573,5.0427445330569753e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1349,stock_4153,5.0390621453288986e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1350,stock_3124,5.038101136278783e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1351,stock_2540,5.034009120663541e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1352,stock_3618,5.027397875778661e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1353,stock_1516,5.023650118118894e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1354,stock_4722,5.0175977150956896e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1355,stock_4856,5.0171770737961197e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1356,stock_4489,5.014956983018237e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1357,stock_1997,5.012738668597194e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1358,stock_2837,5.0011447427777966e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1359,stock_2953,5.000439173841187e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1360,stock_4646,4.987513335663607e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1361,stock_2600,4.9860481965424697e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1362,stock_2603,4.985677648505771e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1363,stock_1524,4.983367318800447e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1364,stock_1758,4.9813717595270646e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1365,stock_1946,4.9645546340570945e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1366,stock_2408,4.9635890064791965e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1367,stock_536,4.961544419757047e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1368,stock_135,4.957987087550464e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1369,stock_3033,4.956219257223893e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1370,stock_3775,4.949389165176399e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1371,stock_1750,4.946387832660548e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1372,stock_1807,4.945359677321903e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1373,stock_3647,4.9450484596036404e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
1374,stock_3194,4.9425686654558376e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1375,stock_3057,4.934138431167412e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1376,stock_529,4.9274518687525415e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1377,stock_1173,4.920211083003778e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1378,stock_2295,4.9147896419299286e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1379,stock_1441,4.907099793172165e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1380,stock_3973,4.900038064192813e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1381,stock_931,4.898617689264029e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1382,stock_2143,4.898169336797764e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1383,stock_4844,4.8979075017996365e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1384,stock_4674,4.892622840202421e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1385,stock_2679,4.886486237865029e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1386,stock_447,4.8857874190844086e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1387,stock_3572,4.8854055023639376e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1388,stock_4392,4.883970916580438e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1389,stock_3505,4.8794731810630765e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1390,stock_1992,4.8767006433081406e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1391,stock_4236,4.8693671317323606e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1392,stock_3379,4.8645400596569743e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1393,stock_3362,4.861312419279784e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1394,stock_4140,4.856224578020374e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1395,stock_624,4.856150326304487e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1396,stock_1982,4.853649571145979e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1397,stock_3562,4.853335511256773e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1398,stock_2401,4.851280621664955e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1399,stock_1539,4.847109735806043e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1400,stock_2552,4.846637580158131e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1401,stock_1324,4.844789458502419e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1402,stock_4030,4.839598943817691e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1403,stock_1525,4.838888045810563e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1404,stock_4682,4.828617505836519e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1405,stock_1412,4.824106625278546e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1406,stock_2318,4.822450705432857e-08,"(-0.5,0.5,0.0)",-0.010%,0.500%
1407,stock_375,4.814785725670845e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1408,stock_3907,4.8139131791913314e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1409,stock_3428,4.811719378494672e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1410,stock_4123,4.807095876913081e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1411,stock_4159,4.806051023820146e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1412,stock_1280,4.802624076205575e-08,"(0.0,-0.5,0.0)",0.020%,2.000%
1413,stock_2227,4.800142150429565e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1414,stock_917,4.791973040596531e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1415,stock_4845,4.7918181422801354e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1416,stock_1763,4.777444573278444e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
1417,stock_1346,4.7773081490731784e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1418,stock_4111,4.777243844955592e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1419,stock_4444,4.7759957766402295e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1420,stock_3561,4.774912198968195e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1421,stock_3079,4.7697962912707226e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1422,stock_3842,4.7578392781133516e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1423,stock_349,4.7521616863832605e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1424,stock_3612,4.74855532672791e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1425,stock_4473,4.7436667927058807e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1426,stock_4317,4.741450254641677e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1427,stock_3030,4.738494396860915e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1428,stock_694,4.7370118494427516e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1429,stock_398,4.734139835704809e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1430,stock_067,4.7327858965218184e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1431,stock_4653,4.729157865313027e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1432,stock_864,4.71640255739203e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1433,stock_1326,4.715908019647941e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1434,stock_686,4.714622292567583e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1435,stock_530,4.7145142900717474e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1436,stock_246,4.712662260430989e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1437,stock_786,4.708493506200284e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1438,stock_2684,4.7027313598846376e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1439,stock_476,4.700014244463091e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1440,stock_1064,4.699108657746365e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1441,stock_3765,4.6910670903344e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1442,stock_3963,4.689975696692272e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1443,stock_911,4.684754273398539e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
