rank,stock_id,weight,mu,alpha,epsilon_variance
1086,stock_792,6.360635040891793e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1087,stock_122,6.355651294143172e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1088,stock_2485,6.340732738863153e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1089,stock_3370,6.329713642116985e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1090,stock_983,6.30147809488335e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1091,stock_1958,6.297175758618323e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1092,stock_2066,6.285895892688131e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1093,stock_2532,6.281317865841629e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1094,stock_3147,6.275461572613494e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1095,stock_2774,6.269790731039393e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1096,stock_060,6.269396379821046e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1097,stock_2612,6.266275676125588e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1098,stock_244,6.265212704192891e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1099,stock_4147,6.257795348574291e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1100,stock_2825,6.249219808296402e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1101,stock_1580,6.240167493842819e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1102,stock_2153,6.232483684698309e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1103,stock_3627,6.23102209829085e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1104,stock_871,6.206125391372552e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1105,stock_1214,6.188653856042947e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1106,stock_4694,6.188288637076766e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1107,stock_1875,6.18598718915564e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1108,stock_3901,6.178935763045956e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1109,stock_4302,6.169738497874278e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1110,stock_3002,6.164655985685386e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1111,stock_2299,6.157358711789129e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1112,stock_3138,6.154364484700636e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1113,stock_2601,6.147689646240906e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1114,stock_672,6.134640528898672e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1115,stock_500,6.133318919410158e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1116,stock_511,6.131821095323176e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1117,stock_4020,6.130056107167547e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1118,stock_327,6.10958181823662e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1119,stock_2074,6.099230631662067e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1120,stock_4713,6.097683780126317e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1121,stock_2826,6.09347523550241e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1122,stock_2005,6.071201141821803e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1123,stock_2290,6.070587232898106e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1124,stock_3918,6.067219260330603e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1125,stock_2072,6.062638391313158e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1126,stock_1069,6.060082569092629e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1127,stock_2491,6.059643453681929e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1128,stock_4141,6.053024748098323e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1129,stock_1863,6.049366163551895e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1130,stock_2157,6.045686262723393e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1131,stock_791,6.037584654450256e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1132,stock_4227,6.02488441359128e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1133,stock_1582,6.02046199560391e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1134,stock_242,6.019715925731361e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1135,stock_4151,6.017259579493839e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1136,stock_365,6.008142605651301e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1137,stock_3857,6.001968699820281e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1138,stock_986,6.000240659886913e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1139,stock_369,6.000045971177315e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1140,stock_3578,5.999703489578678e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1141,stock_2418,5.99631633235731e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1142,stock_3966,5.979265438327275e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1143,stock_3142,5.963160987221272e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1144,stock_2698,5.9549435604822065e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1145,stock_1469,5.943550718257029e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1146,stock_3098,5.9402978536127193e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1147,stock_3504,5.935779157084653e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1148,stock_1072,5.927859092480503e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1149,stock_4656,5.917928902476888e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1150,stock_1205,5.9061562751594465e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1151,stock_4449,5.8993112617145016e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1152,stock_378,5.895374499687023e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1153,stock_3766,5.891440224559119e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1154,stock_883,5.88855257888099e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1155,stock_981,5.886677811872687e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1156,stock_255,5.883579845544773e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1157,stock_3169,5.87920467864933e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1158,stock_668,5.870968067256399e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1159,stock_2687,5.861413043817265e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1160,stock_2490,5.8610886810583906e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1161,stock_1076,5.8541615999274654e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1162,stock_1953,5.853480899986607e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1163,stock_4583,5.851058659800401e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1164,stock_3039,5.8394526547544956e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1165,stock_125,5.837926764229451e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1166,stock_2520,5.837926764229451e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1167,stock_138,5.836813343762515e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1168,stock_1808,5.834420235828475e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1169,stock_3912,5.830003857454358e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1170,stock_3900,5.829781102306697e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1171,stock_2426,5.8252688006632525e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1172,stock_4775,5.8226916621606506e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1173,stock_2069,5.809756586927506e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1174,stock_1937,5.8073084119314444e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1175,stock_1065,5.8061232266481966e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1176,stock_257,5.775472899927081e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1177,stock_535,5.772896116695847e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1178,stock_396,5.757995324984222e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1179,stock_2146,5.7575341827487136e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1180,stock_3049,5.7548330545387216e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1181,stock_2536,5.7521557295103776e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1182,stock_793,5.742629483052042e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1183,stock_1945,5.736247388199445e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1184,stock_374,5.7318619184343333e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1185,stock_3226,5.730189300834354e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1186,stock_2151,5.724312401866882e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1187,stock_521,5.723122598055852e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1188,stock_2940,5.7078494819506886e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1189,stock_4858,5.701223670939726e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1190,stock_1747,5.699711635998028e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1191,stock_2616,5.689914317486e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1192,stock_2522,5.687267190523926e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1193,stock_3484,5.676234593465779e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1194,stock_2407,5.6727280650648026e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1195,stock_2008,5.671624592196167e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1196,stock_4308,5.670283087511052e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1197,stock_1612,5.669623348580899e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1198,stock_4080,5.6688666205673144e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1199,stock_2152,5.663613933393208e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1200,stock_3315,5.658841217837107e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1201,stock_2042,5.6567586170785944e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1202,stock_1330,5.65283286846352e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1203,stock_2666,5.648348988529506e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1204,stock_522,5.644687561812134e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1205,stock_1418,5.643331135729568e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1206,stock_4685,5.639091682496655e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1207,stock_4311,5.637166822225481e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1208,stock_1537,5.633039279473451e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1209,stock_2298,5.6280672566799694e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1210,stock_2523,5.6227776212836034e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1211,stock_4144,5.622358756340873e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1212,stock_1501,5.6213728782950056e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1213,stock_4398,5.620643506176748e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1214,stock_796,5.6197002606950264e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1215,stock_1432,5.616378473405348e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1216,stock_1533,5.613315323671486e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1217,stock_679,5.6115602831141587e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1218,stock_1070,5.611378028902436e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1219,stock_1988,5.607365949344967e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1220,stock_1071,5.6029296757742486e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1221,stock_901,5.602031905027616e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1222,stock_2285,5.6003440107588176e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1223,stock_4441,5.58837136566126e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1224,stock_4173,5.585611617675568e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1225,stock_4113,5.5764779460787395e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1226,stock_063,5.571204653165296e-08,"(-0.5,0.0,-0.5)",0.020%,1.000%
1227,stock_1463,5.566181116023472e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1228,stock_1811,5.5619889138824874e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1229,stock_1742,5.556962889841088e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1230,stock_1003,5.556326954092583e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1231,stock_1534,5.552968218580645e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1232,stock_3619,5.550903381390526e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1233,stock_323,5.550649007091124e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1234,stock_336,5.5441525148580695e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1235,stock_470,5.534601399403982e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1236,stock_2615,5.525656732174866e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1237,stock_4769,5.516368872804378e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1238,stock_797,5.512960754572305e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1239,stock_4652,5.51224594858013e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1240,stock_2827,5.511961731485826e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1241,stock_3601,5.511941125746489e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1242,stock_3715,5.5108795748992634e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1243,stock_4511,5.506203848426594e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1244,stock_453,5.5045973113010405e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1245,stock_2406,5.5043035018798037e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1246,stock_1559,5.497819088873257e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1247,stock_4796,5.4973050112039346e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1248,stock_1752,5.4947786765069395e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1249,stock_3617,5.4914263358796234e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1250,stock_475,5.477335562886765e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1251,stock_4761,5.462781516030191e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1252,stock_1446,5.4592394604924266e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1253,stock_4859,5.458563023807983e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1254,stock_3041,5.453807006006173e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1255,stock_1400,5.4522676151691485e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1256,stock_909,5.4508429769839495e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1257,stock_524,5.447600415209308e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1258,stock_1556,5.446821305099547e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1259,stock_4783,5.445761885880529e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1260,stock_4725,5.4436846141925344e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1261,stock_1063,5.44296803184352e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1262,stock_2538,5.4425527196144685e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1263,stock_987,5.4337053967401516e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1264,stock_3540,5.433632921381104e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1265,stock_3074,5.431767746699734e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1266,stock_3219,5.427449067951784e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1267,stock_428,5.422161564183625e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1268,stock_2400,5.418605297791146e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1269,stock_1405,5.4105704805351706e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1270,stock_2480,5.408764991443604e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1271,stock_4821,5.385859580542274e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1272,stock_2855,5.3849451120413505e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1273,stock_3143,5.384883650094707e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1274,stock_2283,5.376703882120637e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1275,stock_1538,5.375442668764663e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1276,stock_304,5.367574829051591e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1277,stock_980,5.366591793176667e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1278,stock_305,5.366387156868768e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
1279,stock_1931,5.3648726350274956e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1280,stock_2487,5.349769693907547e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1281,stock_2288,5.34927977469124e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1282,stock_3170,5.3455671888968936e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1283,stock_2489,5.331800068120174e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1284,stock_4767,5.329227903416722e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1285,stock_141,5.323629892473036e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1286,stock_1546,5.3117734211127754e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1287,stock_1959,5.295537519600657e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1288,stock_787,5.294769778174668e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1289,stock_2705,5.2910849035470164e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1290,stock_4621,5.288260140901002e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1291,stock_4223,5.284378090664177e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1292,stock_4314,5.2747409995390626e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1293,stock_1865,5.268466551910933e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1294,stock_389,5.250760537478527e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1295,stock_3139,5.249718881827903e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1296,stock_459,5.2483070334119475e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1297,stock_322,5.23903587179575e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1298,stock_131,5.236488220816682e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1299,stock_674,5.234870670278724e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1300,stock_4393,5.2348006818192516e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1301,stock_4119,5.2326743826824895e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1302,stock_4318,5.2315666465574395e-08,"(0.5,0.5,0.5)",0.030%,0.500%
1303,stock_3610,5.222434751317451e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1304,stock_2409,5.221229315566234e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1305,stock_676,5.212303832990983e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1306,stock_3698,5.2101373881896507e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1307,stock_372,5.2065807665258035e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1308,stock_3620,5.206134190416378e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1309,stock_2137,5.201588493264353e-08,"(0.5,0.5,0.0)",-0.010%,1.000%
1310,stock_3497,5.1948759960396274e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1311,stock_431,5.190695873125151e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1312,stock_2611,5.1865200134670886e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1313,stock_3485,5.181991014069354e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1314,stock_2696,5.1815458590454e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1315,stock_1062,5.177209772000424e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1316,stock_533,5.176913120408244e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1317,stock_520,5.172077166548661e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1318,stock_1528,5.158028315577212e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1319,stock_4786,5.1530726352666534e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1320,stock_505,5.152178417233699e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1321,stock_1333,5.148269011101547e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1322,stock_1684,5.145343706658423e-08,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1323,stock_3773,5.1441364945503665e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1324,stock_3373,5.143498782445022e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
1325,stock_1417,5.1375668164155286e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1326,stock_2419,5.129850677576542e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1327,stock_3239,5.126749869077685e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1328,stock_3140,5.123446200627768e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1329,stock_1956,5.1225864439174984e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1330,stock_3019,5.121628632309694e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1331,stock_4453,5.12018303311379e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1332,stock_3683,5.1114106724980957e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1333,stock_985,5.107161982209618e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1334,stock_2635,5.1052143845709e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1335,stock_402,5.085058774056961e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
1336,stock_1265,5.084903520469197e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1337,stock_399,5.083642662384591e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1338,stock_996,5.0802018591866727e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1339,stock_368,5.076937625858591e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1340,stock_1894,5.0751854274722064e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1341,stock_333,5.075155939948672e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1342,stock_4747,5.0742848145546304e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
1343,stock_2681,5.0701054021828895e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1344,stock_3237,5.069718511663268e-08,"(0.5,0.5,0.5)",-0.010%,2.000%
1345,stock_3211,5.0688580444102627e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1346,stock_3495,5.061844277065575e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1347,stock_2147,5.0616993263474797e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1348,stock_3573,5.0427352960014105e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1349,stock_4153,5.039042960675033e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1350,stock_3124,5.038139150315146e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1351,stock_2540,5.033999528336608e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1352,stock_3618,5.027350269415365e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1353,stock_1516,5.023688487426625e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1354,stock_4722,5.017578885713192e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1355,stock_4856,5.017215087832483e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1356,stock_4489,5.01496657534517e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1357,stock_1997,5.012748260924127e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1358,stock_2837,5.001221126121891e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1359,stock_2953,5.0004580032236845e-08,"(0.0,0.0,-0.5)",-0.010%,2.000%
1360,stock_4646,4.9875417573730374e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1361,stock_2600,4.9860013007219095e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1362,stock_2603,4.985668056178838e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1363,stock_1524,4.9833293047640836e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1364,stock_1758,4.981447787599791e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1365,stock_1946,4.9645638711126594e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1366,stock_2408,4.963607835861694e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1367,stock_536,4.961506405720684e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1368,stock_135,4.9580535232962575e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
1369,stock_3033,4.956200427841395e-08,"(0.0,0.5,0.0)",-0.010%,2.000%
1370,stock_3775,4.949436416268327e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1371,stock_1750,4.946426201968279e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1372,stock_1807,4.9453408479394056e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1373,stock_3647,4.945029630221143e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
1374,stock_3194,4.942643982985828e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1375,stock_3057,4.934138431167412e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1376,stock_529,4.927433039370044e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1377,stock_1173,4.920173424238783e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1378,stock_2295,4.914826945423556e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1379,stock_1441,4.9070905561166e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1380,stock_3973,4.900056893575311e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1381,stock_931,4.898598859881531e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1382,stock_2143,4.898103966866074e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1383,stock_4844,4.8979167388552014e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1384,stock_4674,4.892595129035726e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1385,stock_2679,4.886467763753899e-08,"(0.5,0.5,0.0)",-0.010%,0.500%
1386,stock_447,4.885768944973279e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1387,stock_3572,4.8854055023639376e-08,"(0.0,0.5,0.0)",0.030%,1.000%
