rank,stock_id,weight,mu,alpha,epsilon_variance
1671,stock_2771,6.765580798503631e-14,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1672,stock_4137,6.765451371869291e-14,"(0.0,0.5,0.5)",0.030%,0.500%
1673,stock_2042,6.764832021378259e-14,"(0.5,0.0,-0.5)",-0.010%,1.000%
1674,stock_4468,6.764174046184832e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
1675,stock_4469,6.762999719706758e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
1676,stock_1625,6.762742221690793e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1677,stock_3607,6.762303797437294e-14,"(0.5,-0.5,-0.5)",0.030%,1.000%
1678,stock_334,6.761968372390181e-14,"(0.0,0.5,0.0)",0.020%,1.000%
1679,stock_4849,6.761246022692763e-14,"(0.5,0.5,0.5)",0.030%,2.000%
1680,stock_3293,6.761001399577596e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
1681,stock_602,6.760446423590555e-14,"(-0.5,0.0,-0.5)",0.020%,0.500%
1682,stock_2213,6.757855180398314e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1683,stock_898,6.757713556489534e-14,"(0.0,0.5,0.5)",0.020%,0.500%
1684,stock_4596,6.757507558076761e-14,"(0.0,0.0,0.0)",0.030%,2.000%
1685,stock_865,6.756811635807297e-14,"(0.0,0.5,0.0)",0.020%,0.500%
1686,stock_2632,6.756501960561781e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
1687,stock_1986,6.755509915573957e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1688,stock_1265,6.75526529245879e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
1689,stock_2497,6.754633744693317e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1690,stock_134,6.753615949903896e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
1691,stock_1146,6.753397076590326e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
1692,stock_4320,6.753088078971167e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1693,stock_2699,6.752739779023256e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
1694,stock_4223,6.752070284181746e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1695,stock_2148,6.750448724307523e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
1696,stock_061,6.749495304022093e-14,"(-0.5,0.0,-0.5)",0.020%,1.000%
1697,stock_3229,6.749418054617304e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
1698,stock_3157,6.748825809180584e-14,"(0.5,0.0,0.0)",-0.010%,2.000%
1699,stock_444,6.748002493155852e-14,"(0.5,0.0,0.0)",0.020%,1.000%
1700,stock_3686,6.747667745735098e-14,"(0.5,0.0,0.0)",0.030%,1.000%
1701,stock_1726,6.747564746528711e-14,"(-0.5,0.0,0.5)",-0.010%,1.000%
1702,stock_1537,6.747217124207158e-14,"(0.5,0.0,0.0)",0.020%,2.000%
1703,stock_909,6.746380933281629e-14,"(0.5,-0.5,-0.5)",0.020%,0.500%
1704,stock_2399,6.74636805838083e-14,"(0.0,-0.5,0.5)",-0.010%,0.500%
1705,stock_1244,6.745197120034546e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
1706,stock_2491,6.744154930696244e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1707,stock_2483,6.743189990762732e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1708,stock_2608,6.742881670769932e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1709,stock_1234,6.742830171166739e-14,"(-0.5,0.5,0.0)",0.020%,2.000%
1710,stock_1270,6.742701422158756e-14,"(0.0,-0.5,-0.5)",0.020%,2.000%
1711,stock_4180,6.742649922555563e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
1712,stock_3573,6.740463899925289e-14,"(0.0,0.5,0.0)",0.030%,1.000%
1713,stock_129,6.739924509344478e-14,"(-0.5,0.5,-0.5)",0.020%,1.000%
1714,stock_4118,6.738973121938122e-14,"(0.0,0.5,0.0)",0.030%,0.500%
1715,stock_3918,6.737867235722186e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
1716,stock_1065,6.736223314178155e-14,"(0.5,0.5,0.5)",0.020%,0.500%
1717,stock_4507,6.734424216198187e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
1718,stock_4466,6.733293935433371e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
1719,stock_1307,6.732639348371733e-14,"(0.0,-0.5,0.5)",0.020%,2.000%
1720,stock_607,6.732511276990108e-14,"(-0.5,0.0,-0.5)",0.020%,0.500%
1721,stock_3872,6.732189404470151e-14,"(-0.5,0.0,0.0)",0.030%,0.500%
1722,stock_638,6.731599191912505e-14,"(-0.5,0.0,0.0)",0.020%,0.500%
1723,stock_3817,6.730815855842884e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
1724,stock_663,6.729493806818809e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
1725,stock_1067,6.728761970352382e-14,"(0.5,0.5,0.5)",0.020%,0.500%
1726,stock_2889,6.72787699032909e-14,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1727,stock_2816,6.72714583148902e-14,"(-0.5,0.0,0.5)",-0.010%,2.000%
1728,stock_3321,6.726914083274652e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
1729,stock_4692,6.726592888381053e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1730,stock_1442,6.726337423244161e-14,"(0.5,-0.5,-0.5)",0.020%,2.000%
1731,stock_1194,6.725541212273742e-14,"(-0.5,0.0,0.5)",0.020%,2.000%
1732,stock_008,6.725259997335253e-14,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1733,stock_4528,6.7240917694944e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
1734,stock_411,6.723848501631949e-14,"(0.5,-0.5,0.5)",0.020%,1.000%
1735,stock_4413,6.721592005860463e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
1736,stock_528,6.721194239188433e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1737,stock_2489,6.721117667410001e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1738,stock_151,6.72105329290601e-14,"(-0.5,0.5,0.0)",0.020%,1.000%
1739,stock_4069,6.720617579157942e-14,"(0.0,0.0,0.5)",0.030%,0.500%
1740,stock_4525,6.718848296737717e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
1741,stock_4738,6.718566404172871e-14,"(0.5,-0.5,0.5)",0.030%,2.000%
1742,stock_376,6.714723585097768e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
1743,stock_3767,6.714659888220134e-14,"(0.5,0.5,0.5)",0.030%,1.000%
1744,stock_2481,6.71454401411295e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1745,stock_1651,6.714467442334518e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1746,stock_988,6.712047638610802e-14,"(0.5,0.0,0.0)",0.020%,0.500%
1747,stock_1987,6.711675621740368e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1748,stock_711,6.711176888741024e-14,"(-0.5,0.5,0.5)",0.020%,0.500%
1749,stock_3337,6.710907871076977e-14,"(-0.5,0.0,0.0)",0.030%,1.000%
1750,stock_4773,6.708015761781871e-14,"(0.5,0.0,0.0)",0.030%,2.000%
1751,stock_2694,6.706122473738169e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
1752,stock_1200,6.7054956693572e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
1753,stock_4311,6.704766543396204e-14,"(0.5,0.5,0.5)",0.030%,0.500%
1754,stock_4253,6.704076042137602e-14,"(0.5,0.0,0.5)",0.030%,0.500%
1755,stock_1899,6.70328389692533e-14,"(0.0,0.0,0.0)",-0.010%,1.000%
1756,stock_916,6.701148696271891e-14,"(0.5,-0.5,-0.5)",0.020%,0.500%
1757,stock_289,6.699295388183299e-14,"(0.0,0.0,0.5)",0.020%,1.000%
1758,stock_2418,6.698796655183956e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1759,stock_453,6.698631314352652e-14,"(0.5,0.0,0.0)",0.020%,1.000%
1760,stock_451,6.69801806249884e-14,"(0.5,0.0,0.0)",0.020%,1.000%
1761,stock_2290,6.69584627002208e-14,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1762,stock_3079,6.695820520220483e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1763,stock_270,6.692424256915172e-14,"(0.0,0.0,0.0)",0.020%,1.000%
1764,stock_359,6.692271113358308e-14,"(0.0,0.5,0.5)",0.020%,1.000%
1765,stock_1691,6.689373583052341e-14,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1766,stock_4518,6.689030026488935e-14,"(0.0,-0.5,-0.5)",0.030%,2.000%
1767,stock_4695,6.688876882932071e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1768,stock_2991,6.688647167596776e-14,"(0.0,0.0,0.5)",-0.010%,2.000%
1769,stock_1299,6.687447768943464e-14,"(0.0,-0.5,0.0)",0.020%,2.000%
1770,stock_4847,6.686911766494441e-14,"(0.5,0.5,0.5)",0.030%,2.000%
1771,stock_2440,6.684744717402186e-14,"(0.0,0.0,0.5)",-0.010%,0.500%
1772,stock_3404,6.684247339655558e-14,"(-0.5,0.5,0.5)",0.030%,1.000%
1773,stock_4160,6.683775711710527e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
1774,stock_2572,6.68373776463449e-14,"(0.5,-0.5,0.5)",-0.010%,0.500%
1775,stock_4025,6.683265459063101e-14,"(0.0,0.0,-0.5)",0.030%,0.500%
1776,stock_4343,6.683214637086266e-14,"(-0.5,-0.5,0.0)",0.030%,2.000%
1777,stock_894,6.678321497156567e-14,"(0.0,0.5,0.5)",0.020%,0.500%
1778,stock_2798,6.678028084943638e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
1779,stock_227,6.676181553118624e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
1780,stock_3395,6.674883221017072e-14,"(-0.5,0.5,0.0)",0.030%,1.000%
1781,stock_4701,6.674119536111828e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
1782,stock_4463,6.673660783067595e-14,"(-0.5,0.5,0.0)",0.030%,2.000%
1783,stock_2087,6.672770382033441e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
1784,stock_2150,6.671853553571333e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
1785,stock_2722,6.671141368269282e-14,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1786,stock_3490,6.670912330560344e-14,"(0.0,0.0,-0.5)",0.030%,1.000%
1787,stock_4534,6.67075918700348e-14,"(0.0,-0.5,0.0)",0.030%,2.000%
1788,stock_3362,6.670734114828242e-14,"(-0.5,0.5,-0.5)",0.030%,1.000%
1789,stock_1080,6.670276039410367e-14,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1790,stock_2361,6.669588248657196e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
1791,stock_2408,6.669576051382756e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1792,stock_2097,6.668990582209613e-14,"(0.5,0.0,0.5)",-0.010%,1.000%
1793,stock_670,6.668495237342059e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
1794,stock_1777,6.663256507969881e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
1795,stock_3441,6.663231435794642e-14,"(0.0,-0.5,0.0)",0.030%,1.000%
1796,stock_2161,6.661528560757482e-14,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1797,stock_3805,6.661338147750939e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
1798,stock_1076,6.660944446837055e-14,"(0.5,0.5,0.5)",0.020%,0.500%
1799,stock_2845,6.660372530191069e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
1800,stock_902,6.659001014442875e-14,"(0.5,-0.5,-0.5)",0.020%,0.500%
1801,stock_3638,6.658099093760639e-14,"(0.5,-0.5,0.0)",0.030%,1.000%
1802,stock_228,6.657311691932871e-14,"(0.0,-0.5,0.5)",0.020%,1.000%
1803,stock_2351,6.656524967731461e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1804,stock_1750,6.655128379808029e-14,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1805,stock_1072,6.654912216999889e-14,"(0.5,0.5,0.5)",0.020%,0.500%
1806,stock_4680,6.653046711636856e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1807,stock_3621,6.652844101355873e-14,"(0.5,-0.5,0.0)",0.030%,1.000%
1808,stock_1110,6.652374506289915e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
1809,stock_4249,6.651118187022548e-14,"(0.5,0.0,0.5)",0.030%,0.500%
1810,stock_201,6.649823920679143e-14,"(0.0,-0.5,0.0)",0.020%,1.000%
1811,stock_2955,6.649037874104091e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
1812,stock_1330,6.64812511140013e-14,"(0.0,0.0,-0.5)",0.020%,2.000%
1813,stock_3138,6.647135776917737e-14,"(0.5,0.0,-0.5)",-0.010%,2.000%
1814,stock_928,6.647110704742498e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
1815,stock_2620,6.647047685491222e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
1816,stock_1216,6.64673055635577e-14,"(-0.5,0.5,-0.5)",0.020%,2.000%
1817,stock_875,6.643181149493596e-14,"(0.0,0.5,0.0)",0.020%,0.500%
1818,stock_3094,6.64311813024232e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
1819,stock_4104,6.642953467037374e-14,"(0.0,0.5,0.0)",0.030%,0.500%
1820,stock_828,6.642750856756391e-14,"(0.0,0.0,0.5)",0.020%,0.500%
1821,stock_2538,6.642522496673811e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1822,stock_3779,6.642472352323334e-14,"(0.5,0.5,0.5)",0.030%,1.000%
1823,stock_3373,6.642243314614396e-14,"(-0.5,0.5,-0.5)",0.030%,1.000%
1824,stock_2341,6.641357656964747e-14,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1825,stock_1985,6.641027652928497e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1826,stock_1634,6.640584485290493e-14,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1827,stock_4196,6.639710347288927e-14,"(0.5,-0.5,0.5)",0.030%,0.500%
1828,stock_779,6.639456915031108e-14,"(0.0,-0.5,0.5)",0.020%,0.500%
1829,stock_2485,6.638899906164994e-14,"(0.0,0.5,0.0)",-0.010%,0.500%
1830,stock_2698,6.637102163437741e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
1831,stock_3508,6.637000519484071e-14,"(0.0,0.0,0.0)",0.030%,1.000%
1832,stock_1851,6.63687448098152e-14,"(0.0,-0.5,0.5)",-0.010%,1.000%
1833,stock_4158,6.63527934853525e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
1834,stock_365,6.635253598733654e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
1835,stock_284,6.634722339669136e-14,"(0.0,0.0,0.5)",0.020%,1.000%
1836,stock_1107,6.631230531047375e-14,"(-0.5,-0.5,0.0)",0.020%,2.000%
1837,stock_2021,6.631104492544823e-14,"(0.5,-0.5,0.5)",-0.010%,1.000%
1838,stock_3939,6.63100352621751e-14,"(-0.5,0.5,0.0)",0.030%,0.500%
1839,stock_1467,6.630876810088601e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
1840,stock_1399,6.630775166134931e-14,"(0.0,0.5,-0.5)",0.020%,2.000%
1841,stock_4781,6.630775166134931e-14,"(0.5,0.0,0.5)",0.030%,2.000%
1842,stock_2759,6.630092796392623e-14,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1843,stock_4789,6.629637431480179e-14,"(0.5,0.0,0.5)",0.030%,2.000%
1844,stock_2402,6.627715683129448e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1845,stock_3226,6.62755169755086e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
1846,stock_298,6.627210173866527e-14,"(0.0,0.0,0.5)",0.020%,1.000%
1847,stock_2821,6.626754808954083e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1848,stock_4761,6.624745646803196e-14,"(0.5,0.0,0.0)",0.030%,2.000%
1849,stock_667,6.624000257809612e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
1850,stock_4163,6.62272360975151e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
1851,stock_1542,6.62218083103891e-14,"(0.5,0.0,0.5)",0.020%,2.000%
1852,stock_466,6.622003970559523e-14,"(0.5,0.0,0.5)",0.020%,1.000%
1853,stock_811,6.621183365040223e-14,"(0.0,0.0,0.0)",0.020%,0.500%
1854,stock_4138,6.620589764350787e-14,"(0.0,0.5,0.5)",0.030%,0.500%
1855,stock_276,6.620008360935792e-14,"(0.0,0.0,0.0)",0.020%,1.000%
1856,stock_428,6.618644976703891e-14,"(0.5,0.0,-0.5)",0.020%,1.000%
1857,stock_678,6.618216039219402e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
1858,stock_1823,6.616095746345835e-14,"(0.0,-0.5,0.0)",-0.010%,1.000%
1859,stock_3280,6.615111155247946e-14,"(-0.5,-0.5,0.5)",0.030%,1.000%
1860,stock_738,6.614480285108831e-14,"(0.0,-0.5,-0.5)",0.020%,0.500%
1861,stock_396,6.61406422252514e-14,"(0.5,-0.5,0.0)",0.020%,1.000%
1862,stock_1908,6.612815357147708e-14,"(0.0,0.0,0.5)",-0.010%,1.000%
1863,stock_860,6.610331178920001e-14,"(0.0,0.5,0.0)",0.020%,0.500%
1864,stock_1498,6.610179390615853e-14,"(0.5,-0.5,0.5)",0.020%,2.000%
1865,stock_612,6.60918395749624e-14,"(-0.5,0.0,-0.5)",0.020%,0.500%
1866,stock_2310,6.608200044024709e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
1867,stock_3705,6.607167341455417e-14,"(0.5,0.0,0.5)",0.030%,1.000%
1868,stock_4688,6.606562898744256e-14,"(0.5,-0.5,-0.5)",0.030%,2.000%
1869,stock_4310,6.606411788066466e-14,"(0.5,0.5,0.5)",0.030%,0.500%
1870,stock_198,6.606121763985326e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
1871,stock_2686,6.605302513718742e-14,"(0.5,0.5,0.5)",-0.010%,0.500%
1872,stock_2621,6.605151403040951e-14,"(0.5,0.0,0.5)",-0.010%,0.500%
1873,stock_2281,6.605088383789676e-14,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1874,stock_3961,6.604370099850404e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
1875,stock_4772,6.603802926588923e-14,"(0.5,0.0,0.0)",0.030%,2.000%
1876,stock_263,6.603136142252844e-14,"(0.0,0.0,0.0)",0.020%,1.000%
1877,stock_473,6.602745151844391e-14,"(0.5,0.0,0.5)",0.020%,1.000%
1878,stock_3886,6.602732954569951e-14,"(-0.5,0.0,0.5)",0.030%,0.500%
1879,stock_3076,6.6026069160674e-14,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1880,stock_3437,6.602380588863893e-14,"(0.0,-0.5,-0.5)",0.030%,1.000%
1881,stock_2180,6.601347886294601e-14,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1882,stock_522,6.601246919967288e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1883,stock_945,6.600995520588543e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
1884,stock_3528,6.599585380137954e-14,"(0.0,0.0,0.5)",0.030%,1.000%
1885,stock_4425,6.59519368371303e-14,"(-0.5,0.0,0.5)",0.030%,2.000%
1886,stock_320,6.592275824616328e-14,"(0.0,0.5,0.0)",0.020%,1.000%
1887,stock_371,6.592124713938538e-14,"(0.5,-0.5,-0.5)",0.020%,1.000%
1888,stock_1991,6.592012227963143e-14,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1889,stock_1159,6.59191126163583e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
1890,stock_885,6.591031024997043e-14,"(0.0,0.5,0.5)",0.020%,0.500%
1891,stock_1973,6.590427937538598e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
1892,stock_248,6.590276826860808e-14,"(0.0,0.0,-0.5)",0.020%,1.000%
1893,stock_2785,6.590201610335092e-14,"(-0.5,0.0,0.0)",-0.010%,2.000%
1894,stock_1953,6.589447412198857e-14,"(0.0,0.5,0.0)",-0.010%,1.000%
1895,stock_3080,6.586356080754557e-14,"(0.5,-0.5,0.0)",-0.010%,2.000%
1896,stock_2975,6.585790940372149e-14,"(0.0,0.0,0.0)",-0.010%,2.000%
1897,stock_2504,6.583768903320464e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
1898,stock_1713,6.583392143065525e-14,"(-0.5,0.0,0.0)",-0.010%,1.000%
1899,stock_2956,6.582274737201507e-14,"(0.0,0.0,-0.5)",-0.010%,2.000%
1900,stock_935,6.582023337822762e-14,"(0.5,-0.5,0.0)",0.020%,0.500%
1901,stock_287,6.581834957695293e-14,"(0.0,0.0,0.5)",0.020%,1.000%
1902,stock_4581,6.579425318366944e-14,"(0.0,0.0,0.0)",0.030%,2.000%
1903,stock_2206,6.575360237846481e-14,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1904,stock_171,6.573931123857873e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
1905,stock_688,6.572727659446415e-14,"(-0.5,0.5,0.0)",0.020%,0.500%
1906,stock_2144,6.572276360292117e-14,"(0.5,0.5,0.5)",-0.010%,1.000%
1907,stock_1462,6.570471163674929e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
1908,stock_523,6.569581440267133e-14,"(0.5,0.5,0.5)",0.020%,1.000%
1909,stock_3475,6.569493348840619e-14,"(0.0,-0.5,0.5)",0.030%,1.000%
1910,stock_2828,6.564533123901498e-14,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1911,stock_1346,6.564245810325789e-14,"(0.0,0.0,0.0)",0.020%,2.000%
1912,stock_2077,6.560602891026238e-14,"(0.5,0.0,0.0)",-0.010%,1.000%
1913,stock_793,6.55960271452212e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
1914,stock_4550,6.559526820370046e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
1915,stock_1776,6.559251704068778e-14,"(-0.5,0.5,0.0)",-0.010%,1.000%
1916,stock_4337,6.558689274191801e-14,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1917,stock_4717,6.558563913315607e-14,"(0.5,-0.5,0.0)",0.030%,2.000%
1918,stock_2520,6.558376210814496e-14,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1919,stock_3800,6.557463448110534e-14,"(-0.5,-0.5,0.0)",0.030%,0.500%
1920,stock_781,6.556299963654186e-14,"(0.0,0.0,-0.5)",0.020%,0.500%
1921,stock_957,6.556212549854029e-14,"(0.5,-0.5,0.5)",0.020%,0.500%
1922,stock_1449,6.552599446114221e-14,"(0.5,-0.5,-0.5)",0.020%,2.000%
1923,stock_4170,6.552299257637714e-14,"(0.5,-0.5,0.0)",0.030%,0.500%
1924,stock_1659,6.549051394504762e-14,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1925,stock_2317,6.548339209202711e-14,"(-0.5,0.5,0.0)",-0.010%,0.500%
1926,stock_4671,6.548276867577793e-14,"(0.0,0.5,0.5)",0.030%,2.000%
1927,stock_3149,6.5481515067016e-14,"(0.5,0.0,0.0)",-0.010%,2.000%
1928,stock_3599,6.547652096075898e-14,"(0.0,0.5,0.5)",0.030%,1.000%
1929,stock_3237,6.547564682275742e-14,"(0.5,0.5,0.5)",-0.010%,2.000%
1930,stock_269,6.54657805829878e-14,"(0.0,0.0,0.0)",0.020%,1.000%
1931,stock_4543,6.546166061473235e-14,"(0.0,-0.5,0.5)",0.030%,2.000%
1932,stock_4040,6.546103719848317e-14,"(0.0,0.0,0.0)",0.030%,0.500%
1933,stock_3491,6.545180115122631e-14,"(0.0,0.0,-0.5)",0.030%,1.000%
1934,stock_3151,6.544755921022646e-14,"(0.5,0.0,0.0)",-0.010%,2.000%
1935,stock_161,6.544530949071856e-14,"(-0.5,0.5,0.5)",0.020%,1.000%
1936,stock_344,6.544468607446938e-14,"(0.0,0.5,0.5)",0.020%,1.000%
1937,stock_2606,6.544206366046468e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1938,stock_4402,6.543706955420767e-14,"(-0.5,0.0,0.0)",0.030%,2.000%
1939,stock_012,6.542359156595096e-14,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1940,stock_1245,6.541985106845588e-14,"(-0.5,0.5,0.5)",0.020%,2.000%
1941,stock_1961,6.540911746694827e-14,"(0.0,0.5,0.5)",-0.010%,1.000%
1942,stock_2369,6.538117893221604e-14,"(0.0,-0.5,0.0)",-0.010%,0.500%
1943,stock_677,6.537444332621947e-14,"(-0.5,0.5,-0.5)",0.020%,0.500%
1944,stock_1879,6.536148033399469e-14,"(0.0,0.0,-0.5)",-0.010%,1.000%
1945,stock_3581,6.536023350149633e-14,"(0.0,0.5,0.5)",0.030%,1.000%
1946,stock_441,6.534402467901768e-14,"(0.5,0.0,0.0)",0.020%,1.000%
1947,stock_017,6.533792604179745e-14,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1948,stock_4018,6.532957090880573e-14,"(0.0,-0.5,0.5)",0.030%,0.500%
1949,stock_4240,6.532833085257095e-14,"(0.5,0.0,0.5)",0.030%,0.500%
1950,stock_1912,6.53273279655614e-14,"(0.0,0.0,0.5)",-0.010%,1.000%
1951,stock_3369,6.531686541459691e-14,"(-0.5,0.5,-0.5)",0.030%,1.000%
1952,stock_2410,6.53041599203881e-14,"(0.0,0.0,-0.5)",-0.010%,0.500%
1953,stock_3977,6.529518814741078e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
1954,stock_3628,6.529194909342048e-14,"(0.5,-0.5,0.0)",0.030%,1.000%
1955,stock_4389,6.529070226092212e-14,"(-0.5,0.0,-0.5)",0.030%,2.000%
1956,stock_2855,6.528946220468734e-14,"(-0.5,0.5,0.0)",-0.010%,2.000%
1957,stock_3965,6.52811138479592e-14,"(0.0,-0.5,-0.5)",0.030%,0.500%
1958,stock_4141,6.526530482503165e-14,"(0.5,-0.5,-0.5)",0.030%,0.500%
1959,stock_3642,6.525596713382112e-14,"(0.5,-0.5,0.5)",0.030%,1.000%
1960,stock_4239,6.524763232962014e-14,"(0.5,0.0,0.0)",0.030%,0.500%
1961,stock_188,6.524663621887417e-14,"(0.0,-0.5,-0.5)",0.020%,1.000%
1962,stock_4106,6.524639227338536e-14,"(0.0,0.5,0.0)",0.030%,0.500%
1963,stock_349,6.524464399738222e-14,"(0.0,0.5,0.5)",0.020%,1.000%
1964,stock_3917,6.523071199946578e-14,"(-0.5,0.5,-0.5)",0.030%,0.500%
1965,stock_2602,6.522946516696743e-14,"(0.5,0.0,0.0)",-0.010%,0.500%
1966,stock_3314,6.521279555856546e-14,"(-0.5,0.0,-0.5)",0.030%,1.000%
1967,stock_2518,6.51918975616908e-14,"(0.0,0.5,0.5)",-0.010%,0.500%
1968,stock_1142,6.516057089516955e-14,"(-0.5,0.0,-0.5)",0.020%,2.000%
1969,stock_742,6.514330497557272e-14,"(0.0,-0.5,0.0)",0.020%,0.500%
1970,stock_2453,6.514181419758555e-14,"(0.0,0.0,0.5)",-0.010%,0.500%
1971,stock_1427,6.514044539234279e-14,"(0.0,0.5,0.5)",0.020%,2.000%
1972,stock_1473,6.512243408375237e-14,"(0.5,-0.5,0.0)",0.020%,2.000%
1973,stock_813,6.510615749863793e-14,"(0.0,0.0,0.0)",0.020%,0.500%
