rank,stock_id,weight,mu,alpha,epsilon_variance
1634,stock_119,1.0078258366741366e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1635,stock_289,1.0078258366741366e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1636,stock_2789,1.0076778300671663e-10,"(-0.5,0.0,0.0)",-0.010%,2.000%
1637,stock_1555,1.0075951878407707e-10,"(0.5,0.0,0.5)",0.020%,2.000%
1638,stock_2981,1.0075798528852431e-10,"(0.0,0.0,0.5)",-0.010%,2.000%
1639,stock_3483,1.0075682649324236e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1640,stock_2608,1.0075221906769016e-10,"(0.5,0.0,0.0)",-0.010%,0.500%
1641,stock_4839,1.0075221906769016e-10,"(0.5,0.5,0.0)",0.030%,2.000%
1642,stock_4483,1.0073530898324634e-10,"(-0.5,0.5,0.5)",0.030%,2.000%
1643,stock_2498,1.0071744133144378e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1644,stock_3244,1.0070994732602756e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1645,stock_616,1.0069362704756557e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1646,stock_1919,1.0068901268311947e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1647,stock_347,1.0067845168659773e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1648,stock_3187,1.0067231076549277e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
1649,stock_912,1.0066962541355196e-10,"(0.5,-0.5,-0.5)",0.020%,0.500%
1650,stock_4547,1.0065502598077813e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1651,stock_2776,1.0064926669883789e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1652,stock_045,1.0063448685482257e-10,"(-0.5,-0.5,0.5)",0.020%,1.000%
1653,stock_665,1.0062968514024107e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1654,stock_2755,1.0061471794609034e-10,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1655,stock_3225,1.0060531574485054e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1656,stock_342,1.0060493410568583e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1657,stock_4302,1.0059898053471628e-10,"(0.5,0.5,0.5)",0.030%,0.500%
1658,stock_459,1.0059879318458087e-10,"(0.5,0.0,0.0)",0.020%,1.000%
1659,stock_1650,1.0058689992042957e-10,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1660,stock_4378,1.005851721358475e-10,"(-0.5,-0.5,0.5)",0.030%,2.000%
1661,stock_1459,1.0058478355778888e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
1662,stock_3121,1.0057595728474311e-10,"(0.5,0.0,-0.5)",-0.010%,2.000%
1663,stock_171,1.0057480542835506e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1664,stock_103,1.0057289029363758e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1665,stock_1340,1.0055198340630511e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1666,stock_4747,1.0052168125662675e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
1667,stock_4778,1.0052110532843272e-10,"(0.5,0.0,0.0)",0.030%,2.000%
1668,stock_4758,1.0050998922039867e-10,"(0.5,0.0,-0.5)",0.030%,2.000%
1669,stock_389,1.0048775700433055e-10,"(0.5,-0.5,0.0)",0.020%,1.000%
1670,stock_1635,1.0047759152476132e-10,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1671,stock_3437,1.0046935505769738e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
1672,stock_3195,1.0044828163691122e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
1673,stock_010,1.0042222609030205e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1674,stock_1059,1.0041571740782018e-10,"(0.5,0.5,0.0)",0.020%,0.500%
1675,stock_2469,1.0040958342560913e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1676,stock_1777,1.0038393033484638e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1677,stock_1426,1.0037665143514118e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1678,stock_433,1.0037282116570623e-10,"(0.5,0.0,-0.5)",0.020%,1.000%
1679,stock_1431,1.0036707576155379e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1680,stock_1485,1.0036516756573022e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
1681,stock_3368,1.0034717501383739e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
1682,stock_2592,1.0034104797052024e-10,"(0.5,0.0,-0.5)",-0.010%,0.500%
1683,stock_149,1.0033932018593816e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1684,stock_577,1.0031999536641578e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1685,stock_3001,1.0031846187086302e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
1686,stock_207,1.003180802316983e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1687,stock_1102,1.0031157154921644e-10,"(-0.5,-0.5,0.0)",0.020%,2.000%
1688,stock_3023,1.0028269187278838e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1689,stock_1447,1.0027962488168285e-10,"(0.5,-0.5,-0.5)",0.020%,2.000%
1690,stock_4767,1.0027369906628891e-10,"(0.5,0.0,0.0)",0.030%,2.000%
1691,stock_1096,1.0026643404437152e-10,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1692,stock_1842,1.0026279806396587e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1693,stock_4640,1.0026184743550104e-10,"(0.0,0.5,0.0)",0.030%,2.000%
1694,stock_4155,1.0026031393994828e-10,"(0.5,-0.5,-0.5)",0.030%,0.500%
1695,stock_4032,1.0025304891803088e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1696,stock_659,1.0024883700943121e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
1697,stock_2847,1.0022684765464973e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1698,stock_3575,1.0022551538702018e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1699,stock_896,1.0022494639772006e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1700,stock_3775,1.0021939528259693e-10,"(0.5,0.5,0.5)",0.030%,1.000%
1701,stock_1241,1.0019512997061497e-10,"(-0.5,0.5,0.5)",0.020%,2.000%
1702,stock_1801,1.0019034907271518e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1703,stock_3406,1.0017238427639796e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
1704,stock_3650,1.0013436607669846e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
1705,stock_4783,1.001330338090689e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1706,stock_3501,1.0012730228270428e-10,"(0.0,0.0,0.0)",0.030%,1.000%
1707,stock_3791,1.0012615736521013e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1708,stock_3610,1.0010896972501016e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
1709,stock_1575,1.0008243539472161e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
1710,stock_3532,1.0007269318768053e-10,"(0.0,0.0,0.5)",0.030%,1.000%
1711,stock_4311,1.0006067502343896e-10,"(0.5,0.5,0.5)",0.030%,0.500%
1712,stock_4517,1.0005934275580941e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1713,stock_1017,1.0005590106443307e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1714,stock_166,1.0004197470436793e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1715,stock_3223,1.0004082978687379e-10,"(0.5,0.5,0.5)",-0.010%,2.000%
1716,stock_133,1.0003491784926766e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
1717,stock_3984,1.0002766670513807e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
1718,stock_3853,1.0001240113854948e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1719,stock_030,1.0000935496412566e-10,"(-0.5,-0.5,0.0)",0.020%,1.000%
1720,stock_4401,9.999981398500779e-11,"(-0.5,0.0,0.0)",0.030%,2.000%
1721,stock_4306,9.998913502728968e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1722,stock_1740,9.998798317090163e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1723,stock_642,9.997445232778901e-11,"(-0.5,0.0,0.5)",0.020%,0.500%
1724,stock_2330,9.997387639959499e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
1725,stock_1977,9.996320438077078e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
1726,stock_1789,9.995518995831176e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
1727,stock_2758,9.995023558806437e-11,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1728,stock_1387,9.992412453030397e-11,"(0.0,0.5,-0.5)",0.020%,2.000%
1729,stock_3400,9.989496729811975e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
1730,stock_3512,9.98938154417317e-11,"(0.0,0.0,0.0)",0.030%,1.000%
1731,stock_4189,9.988695981455464e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
1732,stock_2324,9.987629473462434e-11,"(-0.5,0.5,0.5)",-0.010%,0.500%
1733,stock_663,9.98622018411055e-11,"(-0.5,0.5,-0.5)",0.020%,0.500%
1734,stock_1013,9.98543886465697e-11,"(0.5,0.0,0.5)",0.020%,0.500%
1735,stock_2474,9.984886528702219e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
1736,stock_2593,9.984696403009252e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
1737,stock_1901,9.984505583426895e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
1738,stock_3524,9.984277293817456e-11,"(0.0,0.0,0.5)",0.030%,1.000%
1739,stock_380,9.983744386765636e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
1740,stock_2815,9.981573206863104e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
1741,stock_2871,9.979822523931148e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
1742,stock_639,9.978261272802769e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
1743,stock_3237,9.974683579105914e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1744,stock_1106,9.974645415189443e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
1745,stock_4769,9.974645415189443e-11,"(0.5,0.0,0.0)",0.030%,2.000%
1746,stock_3190,9.973560866072262e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
1747,stock_4518,9.973371434268685e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
1748,stock_4593,9.973313841449283e-11,"(0.0,0.0,0.0)",0.030%,2.000%
1749,stock_750,9.972895426146877e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
1750,stock_820,9.972096759458537e-11,"(0.0,0.0,0.5)",0.020%,0.500%
1751,stock_2442,9.970346770415972e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
1752,stock_991,9.969795822240002e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1753,stock_822,9.969396141951137e-11,"(0.0,0.0,0.5)",0.020%,0.500%
1754,stock_1667,9.969072789495215e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1755,stock_4141,9.968179059960391e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
1756,stock_1691,9.967836972490929e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1757,stock_3233,9.96164054023474e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1758,stock_1445,9.960159086386255e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
1759,stock_2364,9.959703201056769e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
1760,stock_2164,9.959247315727282e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1761,stock_2270,9.957405039395795e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
1762,stock_2177,9.956246244113842e-11,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1763,stock_4514,9.956169916280899e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
1764,stock_2206,9.95453719454531e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1765,stock_1776,9.954309598825262e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
1766,stock_2393,9.953322194222736e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
1767,stock_746,9.953265295292724e-11,"(0.0,-0.5,0.0)",0.020%,0.500%
1768,stock_3801,9.952942636726192e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
1769,stock_2662,9.950740925690482e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
1770,stock_450,9.95039883822102e-11,"(0.5,0.0,0.0)",0.020%,1.000%
1771,stock_3046,9.950038015738016e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
1772,stock_2492,9.947609402871649e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1773,stock_4330,9.947438706081613e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1774,stock_1179,9.946889145684423e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
1775,stock_1531,9.946300033591982e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1776,stock_1049,9.94540838572533e-11,"(0.5,0.5,0.0)",0.020%,0.500%
1777,stock_040,9.945162054991741e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
1778,stock_3739,9.945010093215245e-11,"(0.5,0.5,-0.5)",0.030%,1.000%
1779,stock_3487,9.944896989244612e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1780,stock_3180,9.944213508195077e-11,"(0.5,0.5,-0.5)",-0.010%,2.000%
1781,stock_948,9.944176038167996e-11,"(0.5,-0.5,0.5)",0.020%,0.500%
1782,stock_3018,9.943132428524848e-11,"(0.0,0.5,-0.5)",-0.010%,2.000%
1783,stock_1884,9.943000589540674e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
1784,stock_574,9.942981160637743e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
1785,stock_3822,9.941558687387442e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
1786,stock_4005,9.941292927750922e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
1787,stock_3673,9.940857165213757e-11,"(0.5,0.0,-0.5)",0.030%,1.000%
1788,stock_1896,9.940061274082979e-11,"(0.0,0.0,0.0)",-0.010%,1.000%
1789,stock_786,9.939150891202786e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1790,stock_4183,9.938506267959113e-11,"(0.5,-0.5,0.5)",0.030%,0.500%
1791,stock_029,9.938070505421948e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
1792,stock_2466,9.938032341505476e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
1793,stock_286,9.937767275758347e-11,"(0.0,0.0,0.5)",0.020%,1.000%
1794,stock_028,9.937748540744806e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
1795,stock_4431,9.937331513221181e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
1796,stock_632,9.936857586767545e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
1797,stock_1432,9.934773143038811e-11,"(0.0,0.5,0.5)",0.020%,2.000%
1798,stock_4523,9.934696815205868e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
1799,stock_4025,9.93446921948582e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1800,stock_469,9.931229449922085e-11,"(0.5,0.0,0.5)",0.020%,1.000%
1801,stock_452,9.92992285619998e-11,"(0.5,0.0,0.0)",0.020%,1.000%
1802,stock_2057,9.924677746298016e-11,"(0.5,0.0,-0.5)",-0.010%,1.000%
1803,stock_107,9.924356475510265e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
1804,stock_2382,9.92390197795956e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
1805,stock_3373,9.923239313591736e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1806,stock_1916,9.922974247844607e-11,"(0.0,0.0,0.5)",-0.010%,1.000%
1807,stock_2968,9.922652283167466e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
1808,stock_3430,9.922652283167466e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
1809,stock_2950,9.921252014377657e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1810,stock_234,9.920684412856318e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
1811,stock_1169,9.920608778912765e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
1812,stock_4457,9.920022442377885e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
1813,stock_1712,9.919208510122957e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
1814,stock_4084,9.91901907831938e-11,"(0.0,0.5,-0.5)",0.030%,0.500%
1815,stock_3203,9.918318943924476e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
1816,stock_1559,9.918092042093818e-11,"(0.5,0.0,0.5)",0.020%,2.000%
1817,stock_1283,9.917146270854715e-11,"(0.0,-0.5,0.0)",0.020%,2.000%
1818,stock_303,9.916219928518544e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
1819,stock_199,9.915671755900135e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
1820,stock_1149,9.915122889392336e-11,"(-0.5,0.0,-0.5)",0.020%,2.000%
1821,stock_3642,9.914933457588759e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
1822,stock_178,9.914555981760387e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
1823,stock_1933,9.912116266663773e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
1824,stock_2470,9.908392856194936e-11,"(0.0,0.5,-0.5)",-0.010%,0.500%
1825,stock_1940,9.908090320420726e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1826,stock_1959,9.907485942761696e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1827,stock_4618,9.907485942761696e-11,"(0.0,0.0,0.5)",0.030%,2.000%
1828,stock_4645,9.906163389583611e-11,"(0.0,0.5,0.0)",0.030%,2.000%
1829,stock_3709,9.905501419105178e-11,"(0.5,0.0,0.5)",0.030%,1.000%
1830,stock_1937,9.905010839306172e-11,"(0.0,0.5,-0.5)",-0.010%,1.000%
1831,stock_3318,9.904934511473229e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
1832,stock_3901,9.904538300631316e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1833,stock_875,9.904461972798373e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1834,stock_1587,9.902346997936462e-11,"(0.5,0.5,0.0)",0.020%,2.000%
1835,stock_4428,9.902233893965828e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
1836,stock_345,9.901081343688389e-11,"(0.0,0.5,0.5)",0.020%,1.000%
1837,stock_3683,9.899853853356788e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1838,stock_1232,9.896191505154306e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
1839,stock_1076,9.896040237267201e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1840,stock_4430,9.895550351357585e-11,"(-0.5,0.0,0.5)",0.030%,2.000%
1841,stock_4359,9.895286673389236e-11,"(-0.5,-0.5,0.0)",0.030%,2.000%
1842,stock_3060,9.894267349874752e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1843,stock_3689,9.892418134649361e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1844,stock_1731,9.891229502123622e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
1845,stock_2182,9.891022029195895e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1846,stock_3946,9.890947089141733e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
1847,stock_2582,9.89056891942397e-11,"(0.5,0.0,-0.5)",-0.010%,0.500%
1848,stock_1703,9.890361446496243e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
1849,stock_1245,9.889229712900516e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
1850,stock_3889,9.889154772846354e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
1851,stock_3987,9.888569824090254e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
1852,stock_1094,9.886835100614277e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1853,stock_1583,9.886551299853608e-11,"(0.5,0.5,0.0)",0.020%,2.000%
1854,stock_4273,9.881179208193203e-11,"(0.5,0.5,-0.5)",0.030%,0.500%
1855,stock_197,9.880877366308383e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
1856,stock_944,9.879916329502691e-11,"(0.5,-0.5,0.5)",0.020%,0.500%
1857,stock_196,9.879746326602046e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
1858,stock_4596,9.877673678992949e-11,"(0.0,0.0,0.0)",0.030%,2.000%
1859,stock_1962,9.877505063871084e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
1860,stock_3749,9.877221956999804e-11,"(0.5,0.5,0.0)",0.030%,1.000%
1861,stock_3533,9.875639195300323e-11,"(0.0,0.0,0.5)",0.030%,1.000%
1862,stock_3321,9.87492379533883e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
1863,stock_4522,9.873586670483547e-11,"(0.0,-0.5,0.0)",0.030%,2.000%
1864,stock_4223,9.872815065481433e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1865,stock_2783,9.87179782363512e-11,"(-0.5,0.0,0.0)",-0.010%,2.000%
1866,stock_4011,9.870818745705279e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
1867,stock_698,9.86993403673253e-11,"(-0.5,0.5,0.0)",0.020%,0.500%
1868,stock_053,9.869802197748356e-11,"(-0.5,-0.5,0.5)",0.020%,1.000%
1869,stock_3053,9.869519784766467e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
1870,stock_4162,9.869067368883933e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
1871,stock_352,9.868070249829941e-11,"(0.0,0.5,0.5)",0.020%,1.000%
1872,stock_3214,9.866019112791946e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
1873,stock_1673,9.865360611760465e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1874,stock_521,9.864494637801258e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1875,stock_3238,9.863554417677278e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1876,stock_1349,9.862237415614317e-11,"(0.0,0.0,0.0)",0.020%,2.000%
1877,stock_230,9.861202826533244e-11,"(0.0,-0.5,0.5)",0.020%,1.000%
1878,stock_3942,9.860224442492793e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
1879,stock_3592,9.85917181228757e-11,"(0.0,0.5,0.5)",0.030%,1.000%
1880,stock_1031,9.858344002244834e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
1881,stock_4788,9.858344002244834e-11,"(0.5,0.0,0.5)",0.030%,2.000%
1882,stock_1982,9.858287797204213e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1883,stock_3341,9.858250327177132e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
1884,stock_2765,9.857836769100459e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1885,stock_2877,9.857761135156906e-11,"(-0.5,0.5,0.5)",-0.010%,2.000%
1886,stock_198,9.857385740996705e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
1887,stock_3423,9.857141491931287e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
1888,stock_4668,9.856520460926887e-11,"(0.0,0.5,0.5)",0.030%,2.000%
1889,stock_1041,9.8559563288525e-11,"(0.5,0.5,0.0)",0.020%,0.500%
1890,stock_3138,9.855881388798338e-11,"(0.5,0.0,-0.5)",-0.010%,2.000%
1891,stock_628,9.854866228620196e-11,"(-0.5,0.0,0.0)",0.020%,0.500%
1892,stock_2660,9.854565080624766e-11,"(0.5,0.5,0.0)",-0.010%,0.500%
1893,stock_298,9.854189686464565e-11,"(0.0,0.0,0.5)",0.020%,1.000%
1894,stock_583,9.853757393374352e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
1895,stock_3334,9.852892807193925e-11,"(-0.5,0.0,0.0)",0.030%,1.000%
1896,stock_3045,9.85242304407663e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
1897,stock_3530,9.850919385767654e-11,"(0.0,0.0,0.5)",0.030%,1.000%
1898,stock_1994,9.84883424814953e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1899,stock_1502,9.848552529057031e-11,"(0.5,0.0,-0.5)",0.020%,2.000%
1900,stock_102,9.848139664869748e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
1901,stock_1978,9.847914150817871e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
1902,stock_3365,9.847012094610363e-11,"(-0.5,0.5,-0.5)",0.030%,1.000%
1903,stock_3988,9.846298776317042e-11,"(0.0,-0.5,0.0)",0.030%,0.500%
1904,stock_3826,9.846166937332868e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
1905,stock_3711,9.84528431002829e-11,"(0.5,0.0,0.5)",0.030%,1.000%
1906,stock_4623,9.84329354136726e-11,"(0.0,0.5,-0.5)",0.030%,2.000%
1907,stock_1029,9.842881371069367e-11,"(0.5,0.5,-0.5)",0.020%,0.500%
1908,stock_1054,9.842693327044572e-11,"(0.5,0.5,0.0)",0.020%,0.500%
1909,stock_1736,9.842054948805412e-11,"(-0.5,0.0,0.5)",-0.010%,1.000%
1910,stock_2800,9.841247955444388e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
1911,stock_1042,9.841191750403766e-11,"(0.5,0.5,0.0)",0.020%,0.500%
1912,stock_3464,9.841098075336063e-11,"(0.0,-0.5,0.5)",0.030%,1.000%
1913,stock_563,9.840947501338349e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
1914,stock_357,9.84066647613524e-11,"(0.0,0.5,0.5)",0.020%,1.000%
1915,stock_1640,9.83967074486003e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1916,stock_3694,9.838526521255275e-11,"(0.5,0.0,0.0)",0.030%,1.000%
1917,stock_828,9.837813202961954e-11,"(0.0,0.0,0.5)",0.020%,0.500%
1918,stock_4581,9.837513442745305e-11,"(0.0,0.0,0.0)",0.030%,2.000%
1919,stock_525,9.836575304289497e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1920,stock_1534,9.835055686524541e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1921,stock_3204,9.833217573529396e-11,"(0.5,0.5,0.0)",-0.010%,2.000%
1922,stock_2501,9.832672870357939e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
1923,stock_1675,9.830986025249899e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1924,stock_4746,9.829860536658686e-11,"(0.5,0.0,-0.5)",0.030%,2.000%
1925,stock_737,9.829091707214133e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
1926,stock_4812,9.825549401876188e-11,"(0.5,0.5,-0.5)",0.030%,2.000%
1927,stock_2180,9.823713370549214e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1928,stock_3808,9.823038910061754e-11,"(-0.5,-0.5,0.0)",0.030%,0.500%
1929,stock_2690,9.822719720942175e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1930,stock_1423,9.821764235251607e-11,"(0.0,0.5,0.5)",0.020%,2.000%
1931,stock_318,9.82052772435793e-11,"(0.0,0.5,-0.5)",0.020%,1.000%
1932,stock_2392,9.820302904195444e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
1933,stock_785,9.820246699154822e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1934,stock_3089,9.818917207082833e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
