rank,stock_id,weight,mu,alpha,epsilon_variance
1465,stock_2029,0.00024346391728613526,"(0.5,-0.5,0.5)",-0.010%,1.000%
1466,stock_3807,0.00024332990869879723,"(-0.5,-0.5,0.0)",0.030%,0.500%
1467,stock_2516,0.00024322977697011083,"(0.0,0.5,0.5)",-0.010%,0.500%
1468,stock_077,0.00024319745716638863,"(-0.5,0.0,-0.5)",0.020%,1.000%
1469,stock_1336,0.00024315719201695174,"(0.0,0.0,-0.5)",0.020%,2.000%
1470,stock_2564,0.0002431558823445812,"(0.5,-0.5,0.5)",-0.010%,0.500%
1471,stock_226,0.0002426068385830149,"(0.0,-0.5,0.5)",0.020%,1.000%
1472,stock_4126,0.0002425301499897614,"(0.0,0.5,0.5)",0.030%,0.500%
1473,stock_1246,0.0002424899284960702,"(-0.5,0.5,0.5)",0.020%,2.000%
1474,stock_2665,0.0002424677659291774,"(0.5,0.5,0.0)",-0.010%,0.500%
1475,stock_3778,0.00024246559769380838,"(0.5,0.5,0.5)",0.030%,1.000%
1476,stock_886,0.00024238621699623764,"(0.0,0.5,0.5)",0.020%,0.500%
1477,stock_1168,0.00024236904573626816,"(-0.5,0.0,0.0)",0.020%,2.000%
1478,stock_615,0.0002422570250928402,"(-0.5,0.0,-0.5)",0.020%,0.500%
1479,stock_2176,0.0002422319375909865,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1480,stock_376,0.0002422096731606871,"(0.5,-0.5,-0.5)",0.020%,1.000%
1481,stock_106,0.00024219021725002676,"(-0.5,0.0,0.5)",0.020%,1.000%
1482,stock_4274,0.00024218195176217705,"(0.5,0.5,-0.5)",0.030%,0.500%
1483,stock_1427,0.00024206176749430597,"(0.0,0.5,0.5)",0.020%,2.000%
1484,stock_4137,0.00024204951478168368,"(0.0,0.5,0.5)",0.030%,0.500%
1485,stock_054,0.00024200948246289045,"(-0.5,-0.5,0.5)",0.020%,1.000%
1486,stock_4839,0.00024176093575078994,"(0.5,0.5,0.0)",0.030%,2.000%
1487,stock_1209,0.000241630055825226,"(-0.5,0.5,-0.5)",0.020%,2.000%
1488,stock_3034,0.00024155814026016742,"(0.0,0.5,0.0)",-0.010%,2.000%
1489,stock_1330,0.00024153062258847058,"(0.0,0.0,-0.5)",0.020%,2.000%
1490,stock_618,0.0002412637259112671,"(-0.5,0.0,-0.5)",0.020%,0.500%
1491,stock_101,0.0002412124304100871,"(-0.5,0.0,0.5)",0.020%,1.000%
1492,stock_4154,0.00024098197172861546,"(0.5,-0.5,-0.5)",0.030%,0.500%
1493,stock_1380,0.00024095663684420288,"(0.0,0.5,-0.5)",0.020%,2.000%
1494,stock_1416,0.000240845896769315,"(0.0,0.5,0.0)",0.020%,2.000%
1495,stock_498,0.00024082062009256333,"(0.5,0.5,-0.5)",0.020%,1.000%
1496,stock_2448,0.0002407538122497499,"(0.0,0.0,0.5)",-0.010%,0.500%
1497,stock_4353,0.0002405455452390015,"(-0.5,-0.5,0.0)",0.030%,2.000%
1498,stock_409,0.00024052218941505998,"(0.5,-0.5,0.5)",0.020%,1.000%
1499,stock_906,0.0002403374237474054,"(0.5,-0.5,-0.5)",0.020%,0.500%
1500,stock_3931,0.0002403235121164471,"(-0.5,0.5,0.0)",0.030%,0.500%
1501,stock_4451,0.0002402984246145934,"(-0.5,0.5,-0.5)",0.030%,2.000%
1502,stock_2008,0.0002402838581474498,"(0.5,-0.5,0.0)",-0.010%,1.000%
1503,stock_1089,0.00024020220735110343,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1504,stock_3277,0.00024008029140532017,"(-0.5,-0.5,0.0)",0.030%,1.000%
1505,stock_060,0.00024004103033803403,"(-0.5,0.0,-0.5)",0.020%,1.000%
1506,stock_982,0.00023996511299628764,"(0.5,0.0,0.0)",0.020%,0.500%
1507,stock_3630,0.00023991227499209344,"(0.5,-0.5,0.0)",0.030%,1.000%
1508,stock_3457,0.00023990494082681835,"(0.0,-0.5,0.0)",0.030%,1.000%
1509,stock_1805,0.00023989001056179404,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1510,stock_2869,0.00023957392841111869,"(-0.5,0.5,0.5)",-0.010%,2.000%
1511,stock_2326,0.00023955130018293858,"(-0.5,0.5,0.5)",-0.010%,0.500%
1512,stock_1261,0.00023929704912006855,"(0.0,-0.5,-0.5)",0.020%,2.000%
1513,stock_3435,0.00023918702208902687,"(0.0,-0.5,-0.5)",0.030%,1.000%
1514,stock_3907,0.00023917715589050204,"(-0.5,0.5,-0.5)",0.030%,0.500%
1515,stock_1754,0.00023913325276225805,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1516,stock_2066,0.00023901843815110624,"(0.5,0.0,0.0)",-0.010%,1.000%
1517,stock_1665,0.00023899372899904847,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1518,stock_2968,0.00023898341169115156,"(0.0,0.0,0.0)",-0.010%,2.000%
1519,stock_203,0.00023872710880823433,"(0.0,-0.5,0.0)",0.020%,1.000%
1520,stock_231,0.00023867515847086906,"(0.0,-0.5,0.5)",0.020%,1.000%
1521,stock_268,0.00023867400886956602,"(0.0,0.0,0.0)",0.020%,1.000%
1522,stock_2542,0.0002386688720434904,"(0.5,-0.5,0.0)",-0.010%,0.500%
1523,stock_3987,0.00023861527733970433,"(0.0,-0.5,0.0)",0.030%,0.500%
1524,stock_1891,0.00023854433675296605,"(0.0,0.0,0.0)",-0.010%,1.000%
1525,stock_4465,0.00023845768009778112,"(-0.5,0.5,0.0)",0.030%,2.000%
1526,stock_4078,0.00023839452478569,"(0.0,0.0,0.5)",0.030%,0.500%
1527,stock_420,0.00023829010024201125,"(0.5,0.0,-0.5)",0.020%,1.000%
1528,stock_1544,0.00023826071992516518,"(0.5,0.0,0.5)",0.020%,2.000%
1529,stock_2437,0.00023791490821167827,"(0.0,0.0,0.0)",-0.010%,0.500%
1530,stock_966,0.00023790411069057882,"(0.5,0.0,-0.5)",0.020%,0.500%
1531,stock_166,0.000237508284044452,"(-0.5,0.5,0.5)",0.020%,1.000%
1532,stock_2702,0.0002374727773712948,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1533,stock_3218,0.0002373987517785281,"(0.5,0.5,0.0)",-0.010%,2.000%
1534,stock_4399,0.00023719431192148477,"(-0.5,0.0,-0.5)",0.030%,2.000%
1535,stock_2472,0.00023693661205470562,"(0.0,0.5,-0.5)",-0.010%,0.500%
1536,stock_2710,0.00023685906489845365,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1537,stock_1064,0.00023665530898142606,"(0.5,0.5,0.5)",0.020%,0.500%
1538,stock_2435,0.0002366304979659617,"(0.0,0.0,0.0)",-0.010%,0.500%
1539,stock_583,0.00023636822879780084,"(-0.5,-0.5,0.5)",0.020%,0.500%
1540,stock_310,0.0002363510720897466,"(0.0,0.5,-0.5)",0.020%,1.000%
1541,stock_3653,0.00023629092902410775,"(0.5,-0.5,0.5)",0.030%,1.000%
1542,stock_2365,0.00023628117924090475,"(0.0,-0.5,0.0)",-0.010%,0.500%
1543,stock_1235,0.00023624162713531405,"(-0.5,0.5,0.0)",0.020%,2.000%
1544,stock_747,0.00023619705461896956,"(0.0,-0.5,0.0)",0.020%,0.500%
1545,stock_3786,0.00023608971969224513,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1546,stock_2203,0.0002360207145102322,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1547,stock_1160,0.00023551107733510435,"(-0.5,0.0,0.0)",0.020%,2.000%
1548,stock_4443,0.00023547853925265372,"(-0.5,0.5,-0.5)",0.030%,2.000%
1549,stock_3495,0.00023538139066658914,"(0.0,0.0,-0.5)",0.030%,1.000%
1550,stock_243,0.00023536327353212982,"(0.0,0.0,-0.5)",0.020%,1.000%
1551,stock_3665,0.00023524821153841913,"(0.5,0.0,-0.5)",0.030%,1.000%
1552,stock_2462,0.00023516902001574636,"(0.0,0.5,-0.5)",-0.010%,0.500%
1553,stock_2566,0.00023511980543844402,"(0.5,-0.5,0.5)",-0.010%,0.500%
1554,stock_4396,0.00023507917649112642,"(-0.5,0.0,-0.5)",0.030%,2.000%
1555,stock_3586,0.00023498764494434,"(0.0,0.5,0.5)",0.030%,1.000%
1556,stock_004,0.00023483566474169493,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1557,stock_1151,0.000234782652114518,"(-0.5,0.0,-0.5)",0.020%,2.000%
1558,stock_2951,0.00023473681358154863,"(0.0,0.0,-0.5)",-0.010%,2.000%
1559,stock_2973,0.00023465427511837333,"(0.0,0.0,0.0)",-0.010%,2.000%
1560,stock_2120,0.0002346388646401465,"(0.5,0.5,0.0)",-0.010%,1.000%
1561,stock_4736,0.00023457339557353407,"(0.5,-0.5,0.5)",0.030%,2.000%
1562,stock_2886,0.00023434334434568882,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1563,stock_790,0.00023405556567013264,"(0.0,0.0,-0.5)",0.020%,0.500%
1564,stock_4626,0.0002340241480851546,"(0.0,0.5,-0.5)",0.030%,2.000%
1565,stock_3703,0.00023401812359225005,"(0.5,0.0,0.5)",0.030%,1.000%
1566,stock_1760,0.0002339501807000488,"(-0.5,0.5,0.0)",-0.010%,1.000%
1567,stock_285,0.0002338079211767763,"(0.0,0.0,0.5)",0.020%,1.000%
1568,stock_1004,0.0002337995101697743,"(0.5,0.0,0.5)",0.020%,0.500%
1569,stock_3868,0.00023378060723189265,"(-0.5,0.0,0.0)",0.030%,0.500%
1570,stock_4421,0.00023377628531306982,"(-0.5,0.0,0.5)",0.030%,2.000%
1571,stock_2286,0.00023376532772090286,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1572,stock_2598,0.00023366576351691037,"(0.5,0.0,-0.5)",-0.010%,0.500%
1573,stock_012,0.00023357001191470772,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1574,stock_3060,0.0002335544122615829,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1575,stock_568,0.00023348572722170502,"(-0.5,-0.5,0.0)",0.020%,0.500%
1576,stock_1456,0.00023335727746598423,"(0.5,-0.5,-0.5)",0.020%,2.000%
1577,stock_2693,0.00023335502191912383,"(0.5,0.5,0.5)",-0.010%,0.500%
1578,stock_1589,0.0002333175070816651,"(0.5,0.5,0.0)",0.020%,2.000%
1579,stock_2490,0.00023321980552282184,"(0.0,0.5,0.0)",-0.010%,0.500%
1580,stock_544,0.00023320293985307217,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1581,stock_1714,0.00023317895829677582,"(-0.5,0.0,0.0)",-0.010%,1.000%
1582,stock_3294,0.00023276283172890544,"(-0.5,-0.5,0.5)",0.030%,1.000%
1583,stock_3698,0.00023259286535903811,"(0.5,0.0,0.0)",0.030%,1.000%
1584,stock_1338,0.0002324334200238809,"(0.0,0.0,-0.5)",0.020%,2.000%
1585,stock_4650,0.00023231649538502097,"(0.0,0.5,0.0)",0.030%,2.000%
1586,stock_4471,0.00023223210882861167,"(-0.5,0.5,0.0)",0.030%,2.000%
1587,stock_2764,0.00023210648214444518,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1588,stock_1653,0.00023176864488050342,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1589,stock_3045,0.00023164835874922574,"(0.0,0.5,0.5)",-0.010%,2.000%
1590,stock_2156,0.00023154268274083734,"(0.5,0.5,0.5)",-0.010%,1.000%
1591,stock_569,0.00023153191432356834,"(-0.5,-0.5,0.0)",0.020%,0.500%
1592,stock_1188,0.00023137725656852126,"(-0.5,0.0,0.5)",0.020%,2.000%
1593,stock_3581,0.0002313328004674986,"(0.0,0.5,0.5)",0.030%,1.000%
1594,stock_020,0.00023132542264647782,"(-0.5,-0.5,0.0)",0.020%,1.000%
1595,stock_2165,0.00023131065245252103,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1596,stock_4061,0.00023128777684178203,"(0.0,0.0,0.5)",0.030%,0.500%
1597,stock_4712,0.0002310626587131992,"(0.5,-0.5,0.0)",0.030%,2.000%
1598,stock_1352,0.00023105135187506676,"(0.0,0.0,0.0)",0.020%,2.000%
1599,stock_2136,0.0002309969422640279,"(0.5,0.5,0.0)",-0.010%,1.000%
1600,stock_3027,0.00023084960412234068,"(0.0,0.5,0.0)",-0.010%,2.000%
1601,stock_4260,0.00023077202786225826,"(0.5,0.5,-0.5)",0.030%,0.500%
1602,stock_731,0.0002306675014551729,"(0.0,-0.5,-0.5)",0.020%,0.500%
1603,stock_2963,0.00023060099920257926,"(0.0,0.0,0.0)",-0.010%,2.000%
1604,stock_188,0.00023039476945996284,"(0.0,-0.5,-0.5)",0.020%,1.000%
1605,stock_214,0.00023016132763586938,"(0.0,-0.5,0.0)",0.020%,1.000%
1606,stock_2371,0.000230125937378034,"(0.0,-0.5,0.0)",-0.010%,0.500%
1607,stock_1301,0.00022999868087936193,"(0.0,-0.5,0.5)",0.020%,2.000%
1608,stock_682,0.0002299866173416376,"(-0.5,0.5,0.0)",0.020%,0.500%
1609,stock_148,0.0002299268526257947,"(-0.5,0.5,0.0)",0.020%,1.000%
1610,stock_4558,0.00022972514852881432,"(0.0,-0.5,0.5)",0.030%,2.000%
1611,stock_2684,0.00022965659445617348,"(0.5,0.5,0.5)",-0.010%,0.500%
1612,stock_2341,0.0002295557496836409,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1613,stock_2721,0.00022954765881877393,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1614,stock_1163,0.0002295005979249254,"(-0.5,0.0,0.0)",0.020%,2.000%
1615,stock_033,0.00022944872034713626,"(-0.5,-0.5,0.0)",0.020%,1.000%
1616,stock_4066,0.00022942184295970947,"(0.0,0.0,0.5)",0.030%,0.500%
1617,stock_006,0.00022917160822544247,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1618,stock_2127,0.00022916565649211407,"(0.5,0.5,0.0)",-0.010%,1.000%
1619,stock_4512,0.00022893160348758101,"(0.0,-0.5,-0.5)",0.030%,2.000%
1620,stock_4662,0.00022882214398123324,"(0.0,0.5,0.5)",0.030%,2.000%
1621,stock_2091,0.00022873723355587572,"(0.5,0.0,0.5)",-0.010%,1.000%
1622,stock_1032,0.00022864807397127151,"(0.5,0.5,-0.5)",0.020%,0.500%
1623,stock_3649,0.00022860270109958947,"(0.5,-0.5,0.5)",0.030%,1.000%
1624,stock_2454,0.0002285687514813617,"(0.0,0.0,0.5)",-0.010%,0.500%
1625,stock_470,0.0002285584923811257,"(0.5,0.0,0.5)",0.020%,1.000%
1626,stock_3233,0.000228302160394378,"(0.5,0.5,0.5)",-0.010%,2.000%
1627,stock_2030,0.0002282492641825229,"(0.5,-0.5,0.5)",-0.010%,1.000%
1628,stock_2084,0.0002282032073708251,"(0.5,0.0,0.5)",-0.010%,1.000%
1629,stock_3230,0.0002280549961142242,"(0.5,0.5,0.5)",-0.010%,2.000%
1630,stock_2032,0.0002280182234244421,"(0.5,-0.5,0.5)",-0.010%,1.000%
1631,stock_4115,0.00022793738753534853,"(0.0,0.5,0.0)",0.030%,0.500%
1632,stock_2308,0.00022786448244005442,"(-0.5,0.5,0.0)",-0.010%,0.500%
1633,stock_3247,0.00022776200785301626,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1634,stock_224,0.00022769327915739268,"(0.0,-0.5,0.5)",0.020%,1.000%
1635,stock_2978,0.00022762168373446912,"(0.0,0.0,0.0)",-0.010%,2.000%
1636,stock_1940,0.00022754496603738517,"(0.0,0.5,0.0)",-0.010%,1.000%
1637,stock_691,0.00022726497263647616,"(-0.5,0.5,0.0)",0.020%,0.500%
1638,stock_1472,0.0002270921686431393,"(0.5,-0.5,0.0)",0.020%,2.000%
1639,stock_1015,0.0002270523109473288,"(0.5,0.0,0.5)",0.020%,0.500%
1640,stock_2362,0.00022704403090756387,"(0.0,-0.5,0.0)",-0.010%,0.500%
1641,stock_570,0.0002269610995426774,"(-0.5,-0.5,0.0)",0.020%,0.500%
1642,stock_2406,0.00022695890220347792,"(0.0,0.0,-0.5)",-0.010%,0.500%
1643,stock_2558,0.00022687221644446254,"(0.5,-0.5,0.0)",-0.010%,0.500%
1644,stock_4661,0.0002268396783620119,"(0.0,0.5,0.5)",0.030%,2.000%
1645,stock_4788,0.00022674587671644986,"(0.5,0.0,0.5)",0.030%,2.000%
1646,stock_4295,0.00022655037173535675,"(0.5,0.5,0.0)",0.030%,0.500%
1647,stock_416,0.00022653395717497915,"(0.5,-0.5,0.5)",0.020%,1.000%
1648,stock_827,0.00022641113901045173,"(0.0,0.0,0.5)",0.020%,0.500%
1649,stock_040,0.00022622555843554437,"(-0.5,-0.5,0.5)",0.020%,1.000%
1650,stock_3669,0.00022599624935537577,"(0.5,0.0,-0.5)",0.030%,1.000%
1651,stock_3623,0.00022597004135604948,"(0.5,-0.5,0.0)",0.030%,1.000%
1652,stock_4571,0.00022592407185584307,"(0.0,0.0,-0.5)",0.030%,2.000%
1653,stock_110,0.00022591247397940606,"(-0.5,0.0,0.5)",0.020%,1.000%
1654,stock_2995,0.0002258251333842054,"(0.0,0.0,0.5)",-0.010%,2.000%
1655,stock_999,0.00022579483629669994,"(0.5,0.0,0.0)",0.020%,0.500%
1656,stock_3659,0.00022570199507754296,"(0.5,-0.5,0.5)",0.030%,1.000%
1657,stock_1321,0.00022563667153008282,"(0.0,0.0,-0.5)",0.020%,2.000%
1658,stock_803,0.000225625786697492,"(0.0,0.0,0.0)",0.020%,0.500%
1659,stock_1424,0.00022561545483767986,"(0.0,0.5,0.5)",0.020%,2.000%
1660,stock_3017,0.00022535090101882815,"(0.0,0.5,-0.5)",-0.010%,2.000%
1661,stock_3637,0.00022533464652951807,"(0.5,-0.5,0.0)",0.030%,1.000%
1662,stock_3853,0.0002252392005175352,"(-0.5,0.0,-0.5)",0.030%,0.500%
1663,stock_4167,0.00022498652106150985,"(0.5,-0.5,0.0)",0.030%,0.500%
1664,stock_3541,0.0002249452518299222,"(0.0,0.5,-0.5)",0.030%,1.000%
1665,stock_092,0.00022493430878967047,"(-0.5,0.0,0.0)",0.020%,1.000%
1666,stock_4609,0.0002248848177259788,"(0.0,0.0,0.5)",0.030%,2.000%
1667,stock_3291,0.00022475315199699253,"(-0.5,-0.5,0.5)",0.030%,1.000%
1668,stock_2661,0.00022474996512755752,"(0.5,0.5,0.0)",-0.010%,0.500%
1669,stock_452,0.00022474858269561082,"(0.5,0.0,0.0)",0.020%,1.000%
1670,stock_137,0.00022471042757388204,"(-0.5,0.5,-0.5)",0.020%,1.000%
1671,stock_402,0.00022470310796052217,"(0.5,-0.5,0.5)",0.020%,1.000%
1672,stock_1507,0.00022467189410235733,"(0.5,0.0,-0.5)",0.020%,2.000%
1673,stock_1521,0.00022464754874818027,"(0.5,0.0,0.0)",0.020%,2.000%
1674,stock_3285,0.00022462679771706462,"(-0.5,-0.5,0.5)",0.030%,1.000%
1675,stock_3334,0.0002245651267003268,"(-0.5,0.0,0.0)",0.030%,1.000%
1676,stock_867,0.00022451684344559908,"(0.0,0.5,0.0)",0.020%,0.500%
1677,stock_201,0.000224252711632289,"(0.0,-0.5,0.0)",0.020%,1.000%
1678,stock_566,0.00022419051674660295,"(-0.5,-0.5,0.0)",0.020%,0.500%
1679,stock_3108,0.00022402575996238738,"(0.5,-0.5,0.5)",-0.010%,2.000%
1680,stock_881,0.00022397910652216524,"(0.0,0.5,0.5)",0.020%,0.500%
1681,stock_2175,0.0002239011082565412,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1682,stock_2568,0.00022375202388502657,"(0.5,-0.5,0.5)",-0.010%,0.500%
1683,stock_1840,0.00022364668257068843,"(0.0,-0.5,0.5)",-0.010%,1.000%
1684,stock_1112,0.00022358883870765567,"(-0.5,-0.5,0.0)",0.020%,2.000%
1685,stock_1498,0.0002235833089798689,"(0.5,-0.5,0.5)",0.020%,2.000%
1686,stock_1292,0.00022357409761752933,"(0.0,-0.5,0.0)",0.020%,2.000%
1687,stock_2408,0.00022356942645274103,"(0.0,0.0,-0.5)",-0.010%,0.500%
1688,stock_3069,0.00022339934366755188,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1689,stock_1279,0.00022320880088955164,"(0.0,-0.5,-0.5)",0.020%,2.000%
1690,stock_4049,0.0002231287508038804,"(0.0,0.0,0.0)",0.030%,0.500%
1691,stock_302,0.00022300766431726515,"(0.0,0.5,-0.5)",0.020%,1.000%
1692,stock_1904,0.00022294251539278775,"(0.0,0.0,0.5)",-0.010%,1.000%
1693,stock_3795,0.0002229081146651879,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1694,stock_4239,0.00022250297479331493,"(0.5,0.0,0.0)",0.030%,0.500%
1695,stock_4690,0.000222489979933016,"(0.5,-0.5,-0.5)",0.030%,2.000%
1696,stock_2823,0.00022248906316235662,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1697,stock_4769,0.00022248661844059825,"(0.5,0.0,0.0)",0.030%,2.000%
1698,stock_4417,0.00022237074153963476,"(-0.5,0.0,0.0)",0.030%,2.000%
1699,stock_1425,0.00022217960213311017,"(0.0,0.5,0.5)",0.020%,2.000%
1700,stock_3292,0.0002220402384409681,"(-0.5,-0.5,0.5)",0.030%,1.000%
1701,stock_4639,0.00022202606487553567,"(0.0,0.5,-0.5)",0.030%,2.000%
1702,stock_4003,0.00022200887906365097,"(0.0,-0.5,0.5)",0.030%,0.500%
1703,stock_990,0.00022173197066877037,"(0.5,0.0,0.0)",0.020%,0.500%
1704,stock_4749,0.00022169620206113905,"(0.5,0.0,-0.5)",0.030%,2.000%
1705,stock_2850,0.0002216355933342129,"(-0.5,0.5,0.0)",-0.010%,2.000%
1706,stock_2369,0.0002216244611190632,"(0.0,-0.5,0.0)",-0.010%,0.500%
1707,stock_3246,0.00022161903325468302,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1708,stock_1003,0.00022161766537465155,"(0.5,0.0,0.5)",0.020%,0.500%
1709,stock_1708,0.00022160714433994144,"(-0.5,0.0,0.0)",-0.010%,1.000%
1710,stock_1014,0.00022141201770864427,"(0.5,0.0,0.5)",0.020%,0.500%
1711,stock_2523,0.00022140578948892653,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1712,stock_4009,0.00022137924679555,"(0.0,-0.5,0.5)",0.030%,0.500%
1713,stock_1171,0.0002211809769505635,"(-0.5,0.0,0.0)",0.020%,2.000%
1714,stock_2742,0.00022106380492914468,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1715,stock_4333,0.00022106341202743351,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1716,stock_4857,0.0002209852245869115,"(0.5,0.5,0.5)",0.030%,2.000%
1717,stock_407,0.0002209317754022777,"(0.5,-0.5,0.5)",0.020%,1.000%
1718,stock_2067,0.000220912232180126,"(0.5,0.0,0.0)",-0.010%,1.000%
1719,stock_563,0.0002208753430750221,"(-0.5,-0.5,0.0)",0.020%,0.500%
1720,stock_3920,0.00022085355885792524,"(-0.5,0.5,0.0)",0.030%,0.500%
1721,stock_3852,0.00022080977214500308,"(-0.5,0.0,-0.5)",0.030%,0.500%
1722,stock_3990,0.00022070719569455832,"(0.0,-0.5,0.0)",0.030%,0.500%
1723,stock_1359,0.00022059131879359484,"(0.0,0.0,0.0)",0.020%,2.000%
1724,stock_056,0.00022058738977648318,"(-0.5,-0.5,0.5)",0.020%,1.000%
1725,stock_4720,0.00022041192278265953,"(0.5,-0.5,0.5)",0.030%,2.000%
1726,stock_1508,0.00022039447503630072,"(0.5,0.0,-0.5)",0.020%,2.000%
1727,stock_3701,0.00022026531223673373,"(0.5,0.0,0.5)",0.030%,1.000%
1728,stock_2139,0.0002201514143962413,"(0.5,0.5,0.0)",-0.010%,1.000%
1729,stock_4407,0.0002199855662183836,"(-0.5,0.0,0.0)",0.030%,2.000%
1730,stock_1531,0.00021976874268148094,"(0.5,0.0,0.0)",0.020%,2.000%
1731,stock_502,0.00021947630739305168,"(0.5,0.5,0.0)",0.020%,1.000%
1732,stock_955,0.00021947422646917403,"(0.5,-0.5,0.5)",0.020%,0.500%
1733,stock_1121,0.00021944314357824624,"(-0.5,-0.5,0.5)",0.020%,2.000%
1734,stock_2481,0.000219273119000718,"(0.0,0.5,0.0)",-0.010%,0.500%
1735,stock_4360,0.00021902805019635707,"(-0.5,-0.5,0.5)",0.030%,2.000%
1736,stock_3734,0.00021898739214520901,"(0.5,0.5,-0.5)",0.030%,1.000%
1737,stock_685,0.00021893363737035543,"(-0.5,0.5,0.0)",0.020%,0.500%
1738,stock_3929,0.00021884536545258015,"(-0.5,0.5,0.0)",0.030%,0.500%
1739,stock_4807,0.0002187328936997801,"(0.5,0.5,-0.5)",0.030%,2.000%
1740,stock_1337,0.000218630550079979,"(0.0,0.0,-0.5)",0.020%,2.000%
1741,stock_3356,0.00021860456035938114,"(-0.5,0.0,0.5)",0.030%,1.000%
1742,stock_2210,0.000218460030737333,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1743,stock_3530,0.00021816158550791442,"(0.0,0.0,0.5)",0.030%,1.000%
1744,stock_2700,0.0002181216113967821,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1745,stock_759,0.00021804282732773572,"(0.0,-0.5,0.0)",0.020%,0.500%
1746,stock_3737,0.00021778172231279314,"(0.5,0.5,-0.5)",0.030%,1.000%
1747,stock_4178,0.00021760945674031973,"(0.5,-0.5,0.0)",0.030%,0.500%
1748,stock_800,0.00021754232875537127,"(0.0,0.0,0.0)",0.020%,0.500%
1749,stock_4649,0.00021750200539827347,"(0.0,0.5,0.0)",0.030%,2.000%
1750,stock_3316,0.0002174728870159015,"(-0.5,0.0,-0.5)",0.030%,1.000%
1751,stock_4051,0.00021738051145803183,"(0.0,0.0,0.0)",0.030%,0.500%
1752,stock_3962,0.0002173257089452818,"(0.0,-0.5,-0.5)",0.030%,0.500%
1753,stock_3694,0.00021723310055676848,"(0.5,0.0,0.0)",0.030%,1.000%
1754,stock_3645,0.00021715178445447236,"(0.5,-0.5,0.5)",0.030%,1.000%
1755,stock_1180,0.00021706147526856512,"(-0.5,0.0,0.5)",0.020%,2.000%
1756,stock_1224,0.00021700115757994354,"(-0.5,0.5,0.0)",0.020%,2.000%
1757,stock_1113,0.00021685680258087814,"(-0.5,-0.5,0.0)",0.020%,2.000%
1758,stock_1278,0.00021675512834917754,"(0.0,-0.5,-0.5)",0.020%,2.000%
1759,stock_1623,0.0002166459889849648,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1760,stock_739,0.0002166210615541786,"(0.0,-0.5,-0.5)",0.020%,0.500%
1761,stock_4771,0.00021658034529536963,"(0.5,0.0,0.0)",0.030%,2.000%
1762,stock_2103,0.00021654825832229108,"(0.5,0.5,-0.5)",-0.010%,1.000%
1763,stock_2964,0.0002164611069019884,"(0.0,0.0,0.0)",-0.010%,2.000%
1764,stock_4109,0.0002164329489460215,"(0.0,0.5,0.0)",0.030%,0.500%
1765,stock_111,0.00021626244415529072,"(-0.5,0.0,0.5)",0.020%,1.000%
1766,stock_1068,0.0002159499126719311,"(0.5,0.5,0.5)",0.020%,0.500%
1767,stock_2244,0.000215936015592888,"(-0.5,0.0,0.0)",-0.010%,0.500%
1768,stock_4485,0.00021590343385469168,"(-0.5,0.5,0.5)",0.030%,2.000%
1769,stock_1850,0.00021590088726952672,"(0.0,-0.5,0.5)",-0.010%,1.000%
1770,stock_2784,0.00021575398568529636,"(-0.5,0.0,0.0)",-0.010%,2.000%
1771,stock_2441,0.0002155133115593344,"(0.0,0.0,0.5)",-0.010%,0.500%
1772,stock_2035,0.0002154981775674969,"(0.5,-0.5,0.5)",-0.010%,1.000%
1773,stock_3503,0.00021543767070397735,"(0.0,0.0,0.0)",0.030%,1.000%
1774,stock_523,0.0002152899105567485,"(0.5,0.5,0.5)",0.020%,1.000%
