rank,stock_id,weight,mu,alpha,epsilon_variance
1450,stock_4284,1.797274762793677e-06,"(0.5,0.5,0.0)",0.030%,0.500%
1451,stock_3899,1.797259187696909e-06,"(-0.5,0.0,0.5)",0.030%,0.500%
1452,stock_3140,1.7972317891690182e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
1453,stock_2292,1.7969351802094025e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1454,stock_3656,1.796926767383411e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
1455,stock_3030,1.796777723939158e-06,"(0.0,0.5,0.0)",-0.010%,2.000%
1456,stock_1931,1.7962208858079975e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
1457,stock_2005,1.7960272771233576e-06,"(0.5,-0.5,0.0)",-0.010%,1.000%
1458,stock_3274,1.7959690694624442e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
1459,stock_694,1.7954125723917969e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
1460,stock_3113,1.7953714177565416e-06,"(0.5,-0.5,0.5)",-0.010%,2.000%
1461,stock_4349,1.7951418840311817e-06,"(-0.5,-0.5,0.0)",0.030%,2.000%
1462,stock_2904,1.795078446775733e-06,"(0.0,-0.5,0.0)",-0.010%,2.000%
1463,stock_3629,1.7950170558833634e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
1464,stock_2172,1.794799572962802e-06,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1465,stock_4327,1.7943444845514023e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1466,stock_422,1.793725118659495e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
1467,stock_518,1.7934769402927486e-06,"(0.5,0.5,0.0)",0.020%,1.000%
1468,stock_4113,1.7932768514583586e-06,"(0.0,0.5,0.0)",0.030%,0.500%
1469,stock_1751,1.7930922240338987e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1470,stock_453,1.7927501403391943e-06,"(0.5,0.0,0.0)",0.020%,1.000%
1471,stock_731,1.7926254258782137e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
1472,stock_079,1.7925962083609193e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
1473,stock_2856,1.7920937125381897e-06,"(-0.5,0.5,0.0)",-0.010%,2.000%
1474,stock_741,1.792008220036223e-06,"(0.0,-0.5,0.0)",0.020%,0.500%
1475,stock_1800,1.7918238199854386e-06,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1476,stock_2817,1.7917861896421527e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
1477,stock_3571,1.7917144532475504e-06,"(0.0,0.5,0.0)",0.030%,1.000%
1478,stock_3394,1.7915709804583457e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
1479,stock_3992,1.7914443333211238e-06,"(0.0,-0.5,0.0)",0.030%,0.500%
1480,stock_1748,1.7913419014803367e-06,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1481,stock_3215,1.7912121847984963e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
1482,stock_1345,1.7907168512465432e-06,"(0.0,0.0,0.0)",0.020%,2.000%
1483,stock_1712,1.789651491890254e-06,"(-0.5,0.0,0.0)",-0.010%,1.000%
1484,stock_124,1.7888477259475621e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
1485,stock_1640,1.7888188494907808e-06,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1486,stock_4404,1.788453687368019e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
1487,stock_4407,1.7881977782963077e-06,"(-0.5,0.0,0.0)",0.030%,2.000%
1488,stock_3249,1.7881056919577532e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1489,stock_3240,1.7876845959108323e-06,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1490,stock_892,1.787674477782275e-06,"(0.0,0.5,0.5)",0.020%,0.500%
1491,stock_3728,1.7874749573820736e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
1492,stock_3188,1.786919369806128e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
1493,stock_4282,1.7868069335236214e-06,"(0.5,0.5,0.0)",0.030%,0.500%
1494,stock_3314,1.7867540691440809e-06,"(-0.5,0.0,-0.5)",0.030%,1.000%
1495,stock_066,1.7867522501546773e-06,"(-0.5,0.0,-0.5)",0.020%,1.000%
1496,stock_1036,1.7866227608465124e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1497,stock_3977,1.7858614000942907e-06,"(0.0,-0.5,-0.5)",0.030%,0.500%
1498,stock_853,1.7858085357147502e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
1499,stock_3631,1.7854339375844575e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
1500,stock_2414,1.7853554936664295e-06,"(0.0,0.0,-0.5)",-0.010%,0.500%
1501,stock_4473,1.7850493350124452e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
1502,stock_4273,1.784752953426505e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
1503,stock_015,1.7846032278612256e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1504,stock_4347,1.7844432704805513e-06,"(-0.5,-0.5,0.0)",0.030%,2.000%
1505,stock_207,1.7843478872237029e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
1506,stock_2507,1.7837064660852775e-06,"(0.0,0.5,0.5)",-0.010%,0.500%
1507,stock_091,1.7835824337453232e-06,"(-0.5,0.0,0.0)",0.020%,1.000%
1508,stock_2818,1.7828409681897028e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
1509,stock_3937,1.7825823306338862e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
1510,stock_2289,1.7820146922531421e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1511,stock_4366,1.7819365893956274e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
1512,stock_104,1.7814369357438409e-06,"(-0.5,0.0,0.5)",0.020%,1.000%
1513,stock_3751,1.78139805484534e-06,"(0.5,0.5,0.0)",0.030%,1.000%
1514,stock_3212,1.7795080111682182e-06,"(0.5,0.5,0.0)",-0.010%,2.000%
1515,stock_4641,1.7792569906305289e-06,"(0.0,0.5,0.0)",0.030%,2.000%
1516,stock_2461,1.7784037709134282e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
1517,stock_3000,1.7781375163394841e-06,"(0.0,0.5,-0.5)",-0.010%,2.000%
1518,stock_585,1.7779982499632752e-06,"(-0.5,-0.5,0.5)",0.020%,0.500%
1519,stock_1226,1.7775219021132216e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
1520,stock_1544,1.7773813851817977e-06,"(0.5,0.0,0.5)",0.020%,2.000%
1521,stock_654,1.7765948996384395e-06,"(-0.5,0.0,0.5)",0.020%,0.500%
1522,stock_4652,1.7761900608093129e-06,"(0.0,0.5,0.0)",0.030%,2.000%
1523,stock_1032,1.7749792959875776e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1524,stock_1232,1.774705083334993e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
1525,stock_3433,1.7739404256644775e-06,"(0.0,-0.5,-0.5)",0.030%,1.000%
1526,stock_2353,1.7729154251355794e-06,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1527,stock_361,1.772512973730045e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
1528,stock_521,1.7723913288136828e-06,"(0.5,0.5,0.5)",0.020%,1.000%
1529,stock_3669,1.7720566347634303e-06,"(0.5,0.0,-0.5)",0.030%,1.000%
1530,stock_809,1.771963638930174e-06,"(0.0,0.0,0.0)",0.020%,0.500%
1531,stock_3916,1.7716949969326379e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
1532,stock_612,1.7715969988785218e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
1533,stock_3072,1.7713435909172404e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1534,stock_3809,1.7710867723508272e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
1535,stock_012,1.7710598285702872e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1536,stock_4374,1.7708082395984093e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
1537,stock_2058,1.7707237702779821e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
1538,stock_950,1.7702899413052364e-06,"(0.5,-0.5,0.5)",0.020%,0.500%
1539,stock_190,1.7700735952530522e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
1540,stock_3573,1.7699893533063005e-06,"(0.0,0.5,0.0)",0.030%,1.000%
1541,stock_3406,1.7696316945148283e-06,"(-0.5,0.5,0.5)",0.030%,1.000%
1542,stock_1023,1.7694898133413517e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
1543,stock_3126,1.7689093283479451e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
1544,stock_2616,1.7681537656244473e-06,"(0.5,0.0,0.0)",-0.010%,0.500%
1545,stock_2987,1.7679024040262448e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
1546,stock_2674,1.7664042388787493e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
1547,stock_1952,1.7663301150605548e-06,"(0.0,0.5,0.0)",-0.010%,1.000%
1548,stock_3264,1.7661922129263985e-06,"(-0.5,-0.5,0.0)",0.030%,1.000%
1549,stock_3352,1.766084210430563e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
1550,stock_3579,1.7658214801485883e-06,"(0.0,0.5,0.0)",0.030%,1.000%
1551,stock_2542,1.7654123212196282e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
1552,stock_298,1.7647037111601094e-06,"(0.0,0.0,0.5)",0.020%,1.000%
1553,stock_3479,1.7647037111601094e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
1554,stock_1480,1.7640038549870951e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
1555,stock_2068,1.763160980772227e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
1556,stock_1871,1.7628938167035813e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
1557,stock_255,1.7623893882046104e-06,"(0.0,0.0,-0.5)",0.020%,1.000%
1558,stock_4842,1.7623424355406314e-06,"(0.5,0.5,0.5)",0.030%,2.000%
1559,stock_2581,1.7614888747630175e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
1560,stock_418,1.7609681890462525e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
1561,stock_2067,1.7609311271371553e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
1562,stock_4587,1.7606994333618786e-06,"(0.0,0.0,0.0)",0.030%,2.000%
1563,stock_2360,1.7595110648471746e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
1564,stock_2995,1.7592810763744637e-06,"(0.0,0.0,0.5)",-0.010%,2.000%
1565,stock_2552,1.7591820551388082e-06,"(0.5,-0.5,0.0)",-0.010%,0.500%
1566,stock_611,1.7586856984053156e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
1567,stock_4783,1.7586069134267746e-06,"(0.5,0.0,0.5)",0.030%,2.000%
1568,stock_1828,1.7582782447789214e-06,"(0.0,-0.5,0.0)",-0.010%,1.000%
1569,stock_4851,1.7580853182153078e-06,"(0.5,0.5,0.5)",0.030%,2.000%
1570,stock_3426,1.7580667872607592e-06,"(0.0,-0.5,-0.5)",0.030%,1.000%
1571,stock_2193,1.758050075295614e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1572,stock_848,1.757382847245026e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
1573,stock_2523,1.7555805698066251e-06,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1574,stock_3459,1.7550850088809966e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
1575,stock_2361,1.7549426729601691e-06,"(0.0,-0.5,0.0)",-0.010%,0.500%
1576,stock_2831,1.7543871990710613e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1577,stock_4636,1.7542131445225095e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
1578,stock_3811,1.7540056660436676e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
1579,stock_3757,1.7536027598907822e-06,"(0.5,0.5,0.0)",0.030%,1.000%
1580,stock_1453,1.753557512529369e-06,"(0.5,-0.5,-0.5)",0.020%,2.000%
1581,stock_634,1.753258175085648e-06,"(-0.5,0.0,0.0)",0.020%,0.500%
1582,stock_2805,1.7527248701298959e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
1583,stock_1113,1.75265131474589e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
1584,stock_2116,1.7521733752801083e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
1585,stock_2954,1.7518274262329214e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
1586,stock_1493,1.7512462591184885e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
1587,stock_400,1.7510807310827659e-06,"(0.5,-0.5,0.5)",0.020%,1.000%
1588,stock_1476,1.7508905330032576e-06,"(0.5,-0.5,0.0)",0.020%,2.000%
1589,stock_2125,1.750352907947672e-06,"(0.5,0.5,0.0)",-0.010%,1.000%
1590,stock_394,1.7503193703305442e-06,"(0.5,-0.5,0.0)",0.020%,1.000%
1591,stock_3807,1.75004913671728e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
1592,stock_3452,1.7498622355560656e-06,"(0.0,-0.5,0.0)",0.030%,1.000%
1593,stock_4049,1.7497986846137792e-06,"(0.0,0.0,0.0)",0.030%,0.500%
1594,stock_4468,1.749465127431904e-06,"(-0.5,0.5,0.0)",0.030%,2.000%
1595,stock_3387,1.7492582173872506e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
1596,stock_3659,1.7492549204689567e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
1597,stock_2079,1.7486045180703513e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
1598,stock_4364,1.7483843066656846e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
1599,stock_3718,1.7482675502833445e-06,"(0.5,0.0,0.5)",0.030%,1.000%
1600,stock_3913,1.7480324459029362e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
1601,stock_042,1.747772330418229e-06,"(-0.5,-0.5,0.5)",0.020%,1.000%
1602,stock_2260,1.747477540448017e-06,"(-0.5,0.0,0.5)",-0.010%,0.500%
1603,stock_688,1.7472975741839036e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
1604,stock_3768,1.747045871525188e-06,"(0.5,0.5,0.5)",0.030%,1.000%
1605,stock_2801,1.7468275927967625e-06,"(-0.5,0.0,0.5)",-0.010%,2.000%
1606,stock_4187,1.7466344388594734e-06,"(0.5,-0.5,0.5)",0.030%,0.500%
1607,stock_436,1.7459000218877918e-06,"(0.5,0.0,-0.5)",0.020%,1.000%
1608,stock_4431,1.7457767853557016e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
1609,stock_2185,1.7455686247558333e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1610,stock_4619,1.7450760196879855e-06,"(0.0,0.0,0.5)",0.030%,2.000%
1611,stock_929,1.7444519926357316e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
1612,stock_1730,1.7444070863348315e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
1613,stock_3066,1.743987922964152e-06,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1614,stock_2231,1.7439680277675507e-06,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1615,stock_692,1.7436868802178651e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
1616,stock_4436,1.7432595313948696e-06,"(-0.5,0.0,0.5)",0.030%,2.000%
1617,stock_038,1.743183020153083e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
1618,stock_3086,1.742940412441385e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
1619,stock_3750,1.7419632740711677e-06,"(0.5,0.5,0.0)",0.030%,1.000%
1620,stock_4145,1.7412706938557676e-06,"(0.5,-0.5,-0.5)",0.030%,0.500%
1621,stock_1936,1.7406912320439005e-06,"(0.0,0.5,-0.5)",-0.010%,1.000%
1622,stock_3628,1.7402098819729872e-06,"(0.5,-0.5,0.0)",0.030%,1.000%
1623,stock_1115,1.7392509334968054e-06,"(-0.5,-0.5,0.0)",0.020%,2.000%
1624,stock_3369,1.7387799289281247e-06,"(-0.5,0.5,-0.5)",0.030%,1.000%
1625,stock_975,1.7383588328812039e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
1626,stock_142,1.738277546792233e-06,"(-0.5,0.5,0.0)",0.020%,1.000%
1627,stock_1489,1.7357662045469624e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
1628,stock_3158,1.7351355836581206e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
1629,stock_2594,1.7350694179185666e-06,"(0.5,0.0,-0.5)",-0.010%,0.500%
1630,stock_1907,1.7350297412122018e-06,"(0.0,0.0,0.5)",-0.010%,1.000%
1631,stock_3177,1.734829538690974e-06,"(0.5,0.0,0.5)",-0.010%,2.000%
1632,stock_684,1.7347649645671481e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
1633,stock_926,1.7345035985272261e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
1634,stock_2764,1.7344292473353562e-06,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1635,stock_1523,1.7339842770525138e-06,"(0.5,0.0,0.0)",0.020%,2.000%
1636,stock_3432,1.7332783954771003e-06,"(0.0,-0.5,-0.5)",0.030%,1.000%
1637,stock_2959,1.7329857655568048e-06,"(0.0,0.0,-0.5)",-0.010%,2.000%
1638,stock_4794,1.732552846078761e-06,"(0.5,0.0,0.5)",0.030%,2.000%
1639,stock_700,1.732377654661832e-06,"(-0.5,0.5,0.5)",0.020%,0.500%
1640,stock_723,1.7323034171567997e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
1641,stock_2298,1.7321647192147793e-06,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1642,stock_3481,1.731898578327673e-06,"(0.0,0.0,-0.5)",0.030%,1.000%
1643,stock_4830,1.731566612761526e-06,"(0.5,0.5,0.0)",0.030%,2.000%
1644,stock_842,1.7313784610450966e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
1645,stock_3917,1.7306373365499894e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
1646,stock_3764,1.7303055983575177e-06,"(0.5,0.5,0.5)",0.030%,1.000%
1647,stock_3572,1.7300545778198284e-06,"(0.0,0.5,0.0)",0.030%,1.000%
1648,stock_4058,1.729766040625691e-06,"(0.0,0.0,0.0)",0.030%,0.500%
1649,stock_3612,1.7294279359703069e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
1650,stock_009,1.7287137552557397e-06,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1651,stock_4238,1.7287072751059895e-06,"(0.5,0.0,0.0)",0.030%,0.500%
1652,stock_457,1.7283744000451406e-06,"(0.5,0.0,0.0)",0.020%,1.000%
1653,stock_661,1.7282573026022874e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
1654,stock_4824,1.728082679619547e-06,"(0.5,0.5,0.0)",0.030%,2.000%
1655,stock_2347,1.7279869553021854e-06,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1656,stock_4328,1.727904646031675e-06,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1657,stock_3996,1.7278568975598319e-06,"(0.0,-0.5,0.0)",0.030%,0.500%
1658,stock_4375,1.7274530819122447e-06,"(-0.5,-0.5,0.5)",0.030%,2.000%
1659,stock_606,1.7273722505706246e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
1660,stock_4680,1.7268914689338999e-06,"(0.5,-0.5,-0.5)",0.030%,2.000%
1661,stock_732,1.7265685983147705e-06,"(0.0,-0.5,-0.5)",0.020%,0.500%
1662,stock_1545,1.7264237612835132e-06,"(0.5,0.0,0.5)",0.020%,2.000%
1663,stock_145,1.7258936395592173e-06,"(-0.5,0.5,0.0)",0.020%,1.000%
1664,stock_1255,1.725459242152283e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
1665,stock_2839,1.7251434201170923e-06,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1666,stock_1693,1.7243834236069233e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1667,stock_183,1.7240250826944248e-06,"(0.0,-0.5,-0.5)",0.020%,1.000%
1668,stock_4769,1.7237865677088848e-06,"(0.5,0.0,0.0)",0.030%,2.000%
1669,stock_627,1.7237307474715635e-06,"(-0.5,0.0,0.0)",0.020%,0.500%
1670,stock_4625,1.7236008034160477e-06,"(0.0,0.5,-0.5)",0.030%,2.000%
1671,stock_4200,1.7229533568752231e-06,"(0.5,0.0,-0.5)",0.030%,0.500%
1672,stock_2149,1.7226919908353011e-06,"(0.5,0.5,0.5)",-0.010%,1.000%
1673,stock_618,1.722475190035766e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
1674,stock_2055,1.7224078874278348e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
1675,stock_2641,1.7221943835465936e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
1676,stock_4032,1.7213963019457879e-06,"(0.0,0.0,-0.5)",0.030%,0.500%
1677,stock_034,1.7213355931744445e-06,"(-0.5,-0.5,0.0)",0.020%,1.000%
1678,stock_3138,1.7212321381521178e-06,"(0.5,0.0,-0.5)",-0.010%,2.000%
1679,stock_1496,1.7211468730238266e-06,"(0.5,-0.5,0.5)",0.020%,2.000%
1680,stock_4016,1.7210876421813737e-06,"(0.0,-0.5,0.5)",0.030%,0.500%
1681,stock_678,1.720880845823558e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
1682,stock_1218,1.7207183873324539e-06,"(-0.5,0.5,-0.5)",0.020%,2.000%
1683,stock_1616,1.7206988331963657e-06,"(0.5,0.5,0.5)",0.020%,2.000%
1684,stock_2305,1.7206675693159923e-06,"(-0.5,0.5,0.0)",-0.010%,0.500%
1685,stock_2718,1.7203853985847672e-06,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1686,stock_3647,1.7203689139932976e-06,"(0.5,-0.5,0.5)",0.030%,1.000%
1687,stock_499,1.719830947877199e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
1688,stock_1547,1.719555257295724e-06,"(0.5,0.0,0.5)",0.020%,2.000%
1689,stock_2688,1.718929183880391e-06,"(0.5,0.5,0.5)",-0.010%,0.500%
1690,stock_3348,1.7183488125738222e-06,"(-0.5,0.0,0.5)",0.030%,1.000%
1691,stock_1244,1.7177590052597225e-06,"(-0.5,0.5,0.5)",0.020%,2.000%
1692,stock_3929,1.7177294466819149e-06,"(-0.5,0.5,0.0)",0.030%,0.500%
1693,stock_1878,1.7177031850224012e-06,"(0.0,0.0,-0.5)",-0.010%,1.000%
1694,stock_4283,1.7176147366626537e-06,"(0.5,0.5,0.0)",0.030%,0.500%
1695,stock_1792,1.7173215383081697e-06,"(-0.5,0.5,0.5)",-0.010%,1.000%
1696,stock_4481,1.7164130667879363e-06,"(-0.5,0.5,0.5)",0.030%,2.000%
1697,stock_2043,1.7163440588774392e-06,"(0.5,0.0,-0.5)",-0.010%,1.000%
1698,stock_3054,1.7161444247904e-06,"(0.0,0.5,0.5)",-0.010%,2.000%
1699,stock_211,1.715080998110352e-06,"(0.0,-0.5,0.0)",0.020%,1.000%
1700,stock_3732,1.713929805191583e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
1701,stock_1355,1.7131749245891115e-06,"(0.0,0.0,0.0)",0.020%,2.000%
1702,stock_1350,1.7125017848229618e-06,"(0.0,0.0,0.0)",0.020%,2.000%
1703,stock_3146,1.7117017705459148e-06,"(0.5,0.0,0.0)",-0.010%,2.000%
1704,stock_4764,1.7112023442678037e-06,"(0.5,0.0,0.0)",0.030%,2.000%
1705,stock_689,1.710931428533513e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
1706,stock_613,1.7109299506046227e-06,"(-0.5,0.0,-0.5)",0.020%,0.500%
1707,stock_3904,1.710337642180093e-06,"(-0.5,0.5,-0.5)",0.030%,0.500%
1708,stock_2440,1.710122432996286e-06,"(0.0,0.0,0.5)",-0.010%,0.500%
1709,stock_699,1.7099201841119793e-06,"(-0.5,0.5,0.0)",0.020%,0.500%
1710,stock_664,1.7089095081246342e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
1711,stock_3393,1.7087496644307976e-06,"(-0.5,0.5,0.0)",0.030%,1.000%
1712,stock_4593,1.7076273479688098e-06,"(0.0,0.0,0.0)",0.030%,2.000%
1713,stock_962,1.7073391518351855e-06,"(0.5,0.0,-0.5)",0.020%,0.500%
1714,stock_1729,1.70712735325651e-06,"(-0.5,0.0,0.5)",-0.010%,1.000%
1715,stock_2960,1.7066633972717682e-06,"(0.0,0.0,0.0)",-0.010%,2.000%
1716,stock_3817,1.7065090105461422e-06,"(-0.5,-0.5,0.0)",0.030%,0.500%
1717,stock_4221,1.7063509858417092e-06,"(0.5,0.0,0.0)",0.030%,0.500%
1718,stock_2412,1.7062420738511719e-06,"(0.0,0.0,-0.5)",-0.010%,0.500%
1719,stock_3695,1.7060712025340763e-06,"(0.5,0.0,0.0)",0.030%,1.000%
1720,stock_3083,1.7056499928003177e-06,"(0.5,-0.5,0.0)",-0.010%,2.000%
1721,stock_3753,1.7056041770047159e-06,"(0.5,0.5,0.0)",0.030%,1.000%
1722,stock_1892,1.7053749843398691e-06,"(0.0,0.0,0.0)",-0.010%,1.000%
1723,stock_1777,1.7052432212949498e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
1724,stock_131,1.7051764871212072e-06,"(-0.5,0.5,-0.5)",0.020%,1.000%
1725,stock_675,1.7049749203579267e-06,"(-0.5,0.5,-0.5)",0.020%,0.500%
1726,stock_2520,1.704717988104676e-06,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1727,stock_1671,1.7046253333319328e-06,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1728,stock_4288,1.7045181266439613e-06,"(0.5,0.5,0.0)",0.030%,0.500%
1729,stock_3703,1.7042775652953424e-06,"(0.5,0.0,0.5)",0.030%,1.000%
1730,stock_1696,1.7035949895216618e-06,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1731,stock_3471,1.7032863297572476e-06,"(0.0,-0.5,0.5)",0.030%,1.000%
1732,stock_1177,1.703192197055614e-06,"(-0.5,0.0,0.0)",0.020%,2.000%
1733,stock_3604,1.7030555454766727e-06,"(0.5,-0.5,-0.5)",0.030%,1.000%
1734,stock_2359,1.7027145986503456e-06,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1735,stock_920,1.7026318346324842e-06,"(0.5,-0.5,0.0)",0.020%,0.500%
1736,stock_516,1.7024970020429464e-06,"(0.5,0.5,0.0)",0.020%,1.000%
1737,stock_1765,1.7023736518240185e-06,"(-0.5,0.5,0.0)",-0.010%,1.000%
1738,stock_1012,1.702005079096125e-06,"(0.5,0.0,0.5)",0.020%,0.500%
1739,stock_3239,1.7019043525579036e-06,"(0.5,0.5,0.5)",-0.010%,2.000%
1740,stock_2184,1.70169346347393e-06,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1741,stock_377,1.701528049125045e-06,"(0.5,-0.5,-0.5)",0.020%,1.000%
1742,stock_1221,1.7007769201882184e-06,"(-0.5,0.5,0.0)",0.020%,2.000%
1743,stock_2072,1.7006486814352684e-06,"(0.5,0.0,0.0)",-0.010%,1.000%
1744,stock_2112,1.7004670098685892e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
1745,stock_3554,1.7004055052893818e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
1746,stock_3710,1.6994310954032699e-06,"(0.5,0.0,0.5)",0.030%,1.000%
