rank,stock_id,weight,mu,alpha,epsilon_variance
1365,stock_917,2.5508962997466966e-11,"(0.5,-0.5,-0.5)",0.020%,0.500%
1366,stock_545,2.550886585295231e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1367,stock_2605,2.5508282985864383e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1368,stock_2961,2.550516742250153e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
1369,stock_2691,2.5496023695059655e-11,"(0.5,0.5,0.5)",-0.010%,0.500%
1370,stock_877,2.5492523023085134e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1371,stock_1607,2.548965379045587e-11,"(0.5,0.5,0.5)",0.020%,2.000%
1372,stock_3706,2.548693200932206e-11,"(0.5,0.0,0.5)",0.030%,1.000%
1373,stock_3567,2.5484404517217563e-11,"(0.0,0.5,0.0)",0.030%,1.000%
1374,stock_1401,2.548328388585208e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1375,stock_4597,2.5473663109454314e-11,"(0.0,0.0,0.0)",0.030%,2.000%
1376,stock_4026,2.547356596493966e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1377,stock_123,2.5469243034037525e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
1378,stock_2891,2.5466958403219664e-11,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1379,stock_028,2.5458024577318383e-11,"(-0.5,-0.5,0.0)",0.020%,1.000%
1380,stock_4453,2.5454187368989523e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
1381,stock_274,2.545321765856645e-11,"(0.0,0.0,0.0)",0.020%,1.000%
1382,stock_1533,2.544768215595461e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1383,stock_529,2.5440595810555244e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1384,stock_2717,2.542434665575577e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1385,stock_582,2.542308724651221e-11,"(-0.5,-0.5,0.5)",0.020%,0.500%
1386,stock_1433,2.541920667009645e-11,"(0.0,0.5,0.5)",0.020%,2.000%
1387,stock_333,2.541702438796367e-11,"(0.0,0.5,0.0)",0.020%,1.000%
1388,stock_2722,2.5402242809224873e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1389,stock_1649,2.5399383984936463e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1390,stock_3917,2.5392070390761745e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1391,stock_3770,2.5389747596027412e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1392,stock_4654,2.5389454427759972e-11,"(0.0,0.5,0.0)",0.030%,2.000%
1393,stock_1332,2.5384709959053176e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
1394,stock_527,2.5381224899589938e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1395,stock_2954,2.537711013550492e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1396,stock_3056,2.53756095996982e-11,"(0.0,0.5,0.5)",-0.010%,2.000%
1397,stock_1990,2.5372075967977636e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1398,stock_784,2.5371640552385166e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1399,stock_2947,2.536665842656216e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1400,stock_2944,2.5362932240535763e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1401,stock_1073,2.5362156819142e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1402,stock_3607,2.535790154245543e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
1403,stock_797,2.5352001747913633e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1404,stock_4223,2.5344941423366407e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1405,stock_4336,2.534184841140874e-11,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1406,stock_3921,2.5341558712588252e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
1407,stock_394,2.534088217043262e-11,"(0.5,-0.5,0.0)",0.020%,1.000%
1408,stock_1074,2.5339045098271562e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1409,stock_2435,2.5334793291031943e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
1410,stock_4108,2.532503200203262e-11,"(0.0,0.5,0.0)",0.030%,0.500%
1411,stock_2210,2.5322521857162883e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1412,stock_4175,2.5318899754545043e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
1413,stock_3086,2.530774721731799e-11,"(0.5,-0.5,0.0)",-0.010%,2.000%
1414,stock_4851,2.530156813229656e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1415,stock_4548,2.5293848612828462e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
1416,stock_4710,2.5292304708934843e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
1417,stock_1634,2.5290375696429557e-11,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1418,stock_788,2.5273593981522957e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1419,stock_323,2.5266845907201407e-11,"(0.0,0.5,0.0)",0.020%,1.000%
1420,stock_2989,2.526149775472497e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
1421,stock_4689,2.5260484676215e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
1422,stock_1945,2.5258749952739024e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1423,stock_4237,2.5255089686204713e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1424,stock_2777,2.5254609167801867e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1425,stock_2828,2.5230583247659588e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1426,stock_1249,2.5228994240955593e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
1427,stock_1212,2.522509805202855e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
1428,stock_4227,2.522509805202855e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1429,stock_814,2.5223509045324555e-11,"(0.0,0.0,0.0)",0.020%,0.500%
1430,stock_337,2.5217449656222968e-11,"(0.0,0.5,0.0)",0.020%,1.000%
1431,stock_1861,2.5216871993305467e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1432,stock_2450,2.5214755630664776e-11,"(0.0,0.0,0.5)",-0.010%,0.500%
1433,stock_4450,2.521186905080075e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
1434,stock_2817,2.5205618842116806e-11,"(-0.5,0.0,0.5)",-0.010%,2.000%
1435,stock_2286,2.5199224651384355e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1436,stock_533,2.519614898666145e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1437,stock_1994,2.5189230909439253e-11,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1438,stock_986,2.518216885016855e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1439,stock_095,2.5173332168781926e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
1440,stock_1769,2.517131642010284e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
1441,stock_2233,2.5167477477050504e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1442,stock_931,2.516704379618151e-11,"(0.5,-0.5,0.0)",0.020%,0.500%
1443,stock_3834,2.5150583005117966e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
1444,stock_2408,2.5149528293244572e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1445,stock_2081,2.5144733517556972e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
1446,stock_4220,2.5142336129713172e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1447,stock_4176,2.5141999593358832e-11,"(0.5,-0.5,0.0)",0.030%,0.500%
1448,stock_2718,2.5125651559321227e-11,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1449,stock_4226,2.5113962992540095e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1450,stock_3892,2.510452609683078e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
1451,stock_4128,2.509988224208559e-11,"(0.0,0.5,0.5)",0.030%,0.500%
1452,stock_2409,2.5096530756330004e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1453,stock_2407,2.509605370737411e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1454,stock_4061,2.509432939223899e-11,"(0.0,0.0,0.5)",0.030%,0.500%
1455,stock_2415,2.5087869282014452e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1456,stock_1866,2.5085048621642514e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1457,stock_542,2.5084712085288174e-11,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1458,stock_243,2.5079783735892924e-11,"(0.0,0.0,-0.5)",0.020%,1.000%
1459,stock_1776,2.5063428762961415e-11,"(-0.5,0.5,0.0)",-0.010%,1.000%
1460,stock_332,2.505582893941316e-11,"(0.0,0.5,0.0)",0.020%,1.000%
1461,stock_539,2.505415666598232e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1462,stock_1535,2.5034379083632707e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1463,stock_567,2.5032854261697324e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
1464,stock_3295,2.5019488217314922e-11,"(-0.5,-0.5,0.5)",0.030%,1.000%
1465,stock_1110,2.5012093091136833e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
1466,stock_4553,2.5011567469923612e-11,"(0.0,-0.5,0.5)",0.030%,2.000%
1467,stock_1522,2.5008323537023536e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1468,stock_277,2.5006129111826425e-11,"(0.0,0.0,0.0)",0.020%,1.000%
1469,stock_994,2.499697324132022e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1470,stock_4729,2.499668874667016e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
1471,stock_2611,2.4995639238967193e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1472,stock_069,2.498667592276682e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
1473,stock_2079,2.4985341920413795e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
1474,stock_4849,2.498467578659902e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1475,stock_4154,2.4980578369748763e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
1476,stock_2180,2.4969764103599523e-11,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1477,stock_1171,2.4969240217109778e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
1478,stock_4305,2.4965239944774176e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1479,stock_3278,2.4964098496726983e-11,"(-0.5,-0.5,0.0)",0.030%,1.000%
1480,stock_2430,2.496138365448708e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
1481,stock_3763,2.4960955177788513e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1482,stock_834,2.4960764358206156e-11,"(0.0,0.0,0.5)",0.020%,0.500%
1483,stock_1780,2.4948531088253567e-11,"(-0.5,0.5,0.5)",-0.010%,1.000%
1484,stock_2061,2.494496449678696e-11,"(0.5,0.0,0.0)",-0.010%,1.000%
1485,stock_3779,2.4942917523085306e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1486,stock_1124,2.4942728438226425e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
1487,stock_4692,2.4934403500265212e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
1488,stock_2901,2.4934212680682855e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
1489,stock_3497,2.4927270317331995e-11,"(0.0,0.0,-0.5)",0.030%,1.000%
1490,stock_4719,2.4925748964843564e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
1491,stock_2094,2.4922610850075522e-11,"(0.5,0.0,0.5)",-0.010%,1.000%
1492,stock_2958,2.4918997421075062e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1493,stock_1132,2.4911584947662213e-11,"(-0.5,-0.5,0.5)",0.020%,2.000%
1494,stock_1979,2.4908021825642557e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
1495,stock_4595,2.490350980988154e-11,"(0.0,0.0,0.0)",0.030%,2.000%
1496,stock_809,2.4903318990299184e-11,"(0.0,0.0,0.0)",0.020%,0.500%
1497,stock_4148,2.4898950956586674e-11,"(0.5,-0.5,-0.5)",0.030%,0.500%
1498,stock_4500,2.4896621222958437e-11,"(0.0,-0.5,-0.5)",0.030%,2.000%
1499,stock_4770,2.4893439740103496e-11,"(0.5,0.0,0.0)",0.030%,2.000%
1500,stock_1683,2.4892206351712076e-11,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1501,stock_4032,2.4891446542829598e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1502,stock_1079,2.4880625337786455e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1503,stock_561,2.487810998874629e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
1504,stock_3514,2.4875594639706122e-11,"(0.0,0.0,0.0)",0.030%,1.000%
1505,stock_1076,2.4860226724432444e-11,"(0.5,0.5,0.5)",0.020%,0.500%
1506,stock_2436,2.485700360821408e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
1507,stock_2419,2.4855392050104896e-11,"(0.0,0.0,-0.5)",-0.010%,0.500%
1508,stock_4072,2.485477448854745e-11,"(0.0,0.0,0.5)",0.030%,0.500%
1509,stock_1617,2.485131544993635e-11,"(0.5,0.5,0.5)",0.020%,2.000%
1510,stock_2287,2.485017747133611e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1511,stock_442,2.4839181059221893e-11,"(0.5,0.0,0.0)",0.020%,1.000%
1512,stock_1326,2.4837002246536066e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
1513,stock_4844,2.4836719486609482e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1514,stock_3896,2.483226645144665e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
1515,stock_768,2.4825211331069852e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
1516,stock_1245,2.482421559979464e-11,"(-0.5,0.5,0.5)",0.020%,2.000%
1517,stock_3029,2.4818392133085787e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1518,stock_4569,2.4810488732929237e-11,"(0.0,0.0,-0.5)",0.030%,2.000%
1519,stock_148,2.4797148709398975e-11,"(-0.5,0.5,0.0)",0.020%,1.000%
1520,stock_134,2.4796721967423885e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
1521,stock_1084,2.4792229033621105e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1522,stock_3406,2.4789106531364347e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
1523,stock_4717,2.4788636421302357e-11,"(0.5,-0.5,0.0)",0.030%,2.000%
1524,stock_089,2.4786790675523918e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
1525,stock_3076,2.4786270258481125e-11,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1526,stock_1521,2.477861492378164e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1527,stock_773,2.4772850437670968e-11,"(0.0,-0.5,0.5)",0.020%,0.500%
1528,stock_537,2.47701546773893e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1529,stock_3036,2.4768454648382843e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1530,stock_2423,2.4762740469252975e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
1531,stock_1222,2.4762313727277885e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
1532,stock_1345,2.475489951914156e-11,"(0.0,0.0,0.0)",0.020%,2.000%
1533,stock_792,2.4754474511889946e-11,"(0.0,0.0,-0.5)",0.020%,0.500%
1534,stock_2483,2.474432637955548e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1535,stock_1974,2.474319360512567e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
1536,stock_4385,2.4737671980301634e-11,"(-0.5,0.0,-0.5)",0.030%,2.000%
1537,stock_1645,2.4729605516138342e-11,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1538,stock_4025,2.4724982478074864e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1539,stock_534,2.4719891064672872e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1540,stock_1363,2.4717157140474733e-11,"(0.0,0.0,0.5)",0.020%,2.000%
1541,stock_3926,2.4711500207219572e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
1542,stock_4589,2.4705985521289442e-11,"(0.0,0.0,0.0)",0.030%,2.000%
1543,stock_2383,2.470513724150969e-11,"(0.0,-0.5,0.5)",-0.010%,0.500%
1544,stock_571,2.4704712234258075e-11,"(-0.5,-0.5,0.0)",0.020%,0.500%
1545,stock_3919,2.470085073980055e-11,"(-0.5,0.5,-0.5)",0.030%,0.500%
1546,stock_180,2.4695009925856937e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
1547,stock_2729,2.4692557026861905e-11,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1548,stock_2237,2.4687142954893382e-11,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1549,stock_2846,2.4685919974842818e-11,"(-0.5,0.5,0.0)",-0.010%,2.000%
1550,stock_1115,2.468182255799256e-11,"(-0.5,-0.5,0.0)",0.020%,2.000%
1551,stock_168,2.466384735333449e-11,"(-0.5,0.5,0.5)",0.020%,1.000%
1552,stock_1841,2.4657637043290492e-11,"(0.0,-0.5,0.5)",-0.010%,1.000%
1553,stock_3429,2.4656790498234216e-11,"(0.0,-0.5,-0.5)",0.030%,1.000%
1554,stock_186,2.4655380168048247e-11,"(0.0,-0.5,-0.5)",0.020%,1.000%
1555,stock_3888,2.465307645527215e-11,"(-0.5,0.0,0.5)",0.030%,0.500%
1556,stock_2283,2.4645506122022987e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1557,stock_3307,2.464324924678074e-11,"(-0.5,0.0,-0.5)",0.030%,1.000%
1558,stock_109,2.4639958476346813e-11,"(-0.5,0.0,0.5)",0.020%,1.000%
1559,stock_4721,2.463854988088432e-11,"(0.5,-0.5,0.5)",0.030%,2.000%
1560,stock_3762,2.46363415778994e-11,"(0.5,0.5,0.5)",0.030%,1.000%
1561,stock_1360,2.463347407999361e-11,"(0.0,0.0,0.5)",0.020%,2.000%
1562,stock_1096,2.462032314132223e-11,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1563,stock_2489,2.4617363703072215e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1564,stock_3616,2.4615863167265495e-11,"(0.5,-0.5,-0.5)",0.030%,1.000%
1565,stock_3875,2.4611215843073353e-11,"(-0.5,0.0,0.0)",0.030%,0.500%
1566,stock_2204,2.4611120433282174e-11,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1567,stock_3627,2.4606613621691587e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
1568,stock_4031,2.4606519946623884e-11,"(0.0,0.0,-0.5)",0.030%,0.500%
1569,stock_1865,2.459647936714493e-11,"(0.0,0.0,-0.5)",-0.010%,1.000%
1570,stock_1831,2.4596198341941822e-11,"(0.0,-0.5,0.0)",-0.010%,1.000%
1571,stock_3398,2.459338288574031e-11,"(-0.5,0.5,0.0)",0.030%,1.000%
1572,stock_076,2.459103753960079e-11,"(-0.5,0.0,-0.5)",0.020%,1.000%
1573,stock_1324,2.4586723282316036e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
1574,stock_987,2.4583628535634894e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1575,stock_2774,2.4563380843223293e-11,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1576,stock_1340,2.456291246788478e-11,"(0.0,0.0,0.0)",0.020%,2.000%
1577,stock_2830,2.456225674241086e-11,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1578,stock_1320,2.456173979481502e-11,"(0.0,0.0,-0.5)",0.020%,2.000%
1579,stock_1662,2.4559632105791707e-11,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1580,stock_4661,2.4559585268257855e-11,"(0.0,0.5,0.5)",0.030%,2.000%
1581,stock_2376,2.4556166128286705e-11,"(0.0,-0.5,0.0)",-0.010%,0.500%
1582,stock_3157,2.4553217098377544e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
1583,stock_735,2.4553074851052514e-11,"(0.0,-0.5,-0.5)",0.020%,0.500%
1584,stock_3645,2.4545303289880138e-11,"(0.5,-0.5,0.5)",0.030%,1.000%
1585,stock_2260,2.4543009985444897e-11,"(-0.5,0.0,0.5)",-0.010%,0.500%
1586,stock_4778,2.454127526196892e-11,"(0.5,0.0,0.0)",0.030%,2.000%
1587,stock_4859,2.4539779930332628e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1588,stock_3451,2.4539030529791006e-11,"(0.0,-0.5,0.0)",0.030%,1.000%
1589,stock_2957,2.453790816370205e-11,"(0.0,0.0,-0.5)",-0.010%,2.000%
1590,stock_871,2.4536034662347994e-11,"(0.0,0.5,0.0)",0.020%,0.500%
1591,stock_1530,2.4532195719295657e-11,"(0.5,0.0,0.0)",0.020%,2.000%
1592,stock_4775,2.452705052946591e-11,"(0.5,0.0,0.0)",0.030%,2.000%
1593,stock_4685,2.45232601586709e-11,"(0.5,-0.5,-0.5)",0.030%,2.000%
1594,stock_4479,2.4510867294158523e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
1595,stock_525,2.4510496063334664e-11,"(0.5,0.5,0.5)",0.020%,1.000%
1596,stock_983,2.4509326859711855e-11,"(0.5,0.0,0.0)",0.020%,0.500%
1597,stock_2428,2.450684967458816e-11,"(0.0,0.0,0.0)",-0.010%,0.500%
1598,stock_092,2.450591465863461e-11,"(-0.5,0.0,0.0)",0.020%,1.000%
1599,stock_1748,2.4505727308499203e-11,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1600,stock_2021,2.450067926318411e-11,"(0.5,-0.5,0.5)",-0.010%,1.000%
1601,stock_3413,2.449511773972013e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
1602,stock_608,2.4489280395223467e-11,"(-0.5,0.0,-0.5)",0.020%,0.500%
1603,stock_3925,2.4484797869761543e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
1604,stock_3954,2.448358356332836e-11,"(-0.5,0.5,0.5)",0.030%,0.500%
1605,stock_4231,2.448040554992037e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1606,stock_3626,2.4472285309329322e-11,"(0.5,-0.5,0.0)",0.030%,1.000%
1607,stock_477,2.446822432167206e-11,"(0.5,0.0,0.5)",0.020%,1.000%
1608,stock_3348,2.4462577796757756e-11,"(-0.5,0.0,0.5)",0.030%,1.000%
1609,stock_3105,2.4461224712446494e-11,"(0.5,-0.5,0.5)",-0.010%,2.000%
1610,stock_2613,2.4459871628135232e-11,"(0.5,0.0,0.0)",-0.010%,0.500%
1611,stock_2963,2.4458844671837454e-11,"(0.0,0.0,0.0)",-0.010%,2.000%
1612,stock_121,2.4455671862599893e-11,"(-0.5,0.5,-0.5)",0.020%,1.000%
1613,stock_4459,2.445184853205884e-11,"(-0.5,0.5,-0.5)",0.030%,2.000%
1614,stock_2537,2.445175312226766e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1615,stock_3408,2.4450635960349132e-11,"(-0.5,0.5,0.5)",0.030%,1.000%
1616,stock_1232,2.445021442254447e-11,"(-0.5,0.5,0.0)",0.020%,2.000%
1617,stock_2491,2.4449376551105573e-11,"(0.0,0.5,0.0)",-0.010%,0.500%
1618,stock_4668,2.444503974241563e-11,"(0.0,0.5,0.5)",0.030%,2.000%
1619,stock_1370,2.443935331886138e-11,"(0.0,0.0,0.5)",0.020%,2.000%
1620,stock_1198,2.4433944451063283e-11,"(-0.5,0.0,0.5)",0.020%,2.000%
1621,stock_1947,2.443263993900935e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1622,stock_474,2.4426582284631237e-11,"(0.5,0.0,0.5)",0.020%,1.000%
1623,stock_4121,2.4424441635861882e-11,"(0.0,0.5,0.5)",0.030%,0.500%
1624,stock_3149,2.44118180531272e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
1625,stock_370,2.4410608950864443e-11,"(0.5,-0.5,-0.5)",0.020%,1.000%
1626,stock_4461,2.4409210763742806e-11,"(-0.5,0.5,0.0)",0.030%,2.000%
1627,stock_4850,2.4406650311892264e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1628,stock_473,2.4404976303737946e-11,"(0.5,0.0,0.5)",0.020%,1.000%
1629,stock_2535,2.4403019535657045e-11,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1630,stock_3786,2.4398085982091366e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1631,stock_3143,2.4397900366679437e-11,"(0.5,0.0,0.0)",-0.010%,2.000%
1632,stock_2515,2.4395574102498152e-11,"(0.0,0.5,0.5)",-0.010%,0.500%
1633,stock_2903,2.4393853256809983e-11,"(0.0,-0.5,0.0)",-0.010%,2.000%
1634,stock_3785,2.4391804548384854e-11,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1635,stock_1972,2.4390130540230537e-11,"(0.0,0.5,0.5)",-0.010%,1.000%
1636,stock_1444,2.4384223806794836e-11,"(0.5,-0.5,-0.5)",0.020%,2.000%
1637,stock_1161,2.438245785829629e-11,"(-0.5,0.0,0.0)",0.020%,2.000%
1638,stock_4236,2.43769691932183e-11,"(0.5,0.0,0.0)",0.030%,0.500%
1639,stock_892,2.4374738338828195e-11,"(0.0,0.5,0.5)",0.020%,0.500%
1640,stock_3020,2.4373621176909666e-11,"(0.0,0.5,0.0)",-0.010%,2.000%
1641,stock_4853,2.437357607409929e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1642,stock_890,2.4373249946085807e-11,"(0.0,0.5,0.5)",0.020%,0.500%
1643,stock_1219,2.4373156271018104e-11,"(-0.5,0.5,-0.5)",0.020%,2.000%
1644,stock_3230,2.4371948903478824e-11,"(0.5,0.5,0.5)",-0.010%,2.000%
1645,stock_2294,2.4370741535939544e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1646,stock_1710,2.43700875451891e-11,"(-0.5,0.0,0.0)",-0.010%,1.000%
1647,stock_2280,2.436744035716476e-11,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1648,stock_4769,2.4366182682644677e-11,"(0.5,0.0,0.0)",0.030%,2.000%
1649,stock_1402,2.436349039180996e-11,"(0.0,0.5,0.0)",0.020%,2.000%
1650,stock_4019,2.4363209366606853e-11,"(0.0,-0.5,0.5)",0.030%,0.500%
1651,stock_263,2.4360513606325185e-11,"(0.0,0.0,0.0)",0.020%,1.000%
1652,stock_4304,2.4359353076319756e-11,"(0.5,0.5,0.5)",0.030%,0.500%
1653,stock_828,2.4356055366991924e-11,"(0.0,0.0,0.5)",0.020%,0.500%
1654,stock_1948,2.434397995687565e-11,"(0.0,0.5,0.0)",-0.010%,1.000%
1655,stock_3827,2.433952171754239e-11,"(-0.5,-0.5,0.5)",0.030%,0.500%
1656,stock_294,2.43389648713066e-11,"(0.0,0.0,0.5)",0.020%,1.000%
1657,stock_3930,2.4338777521171195e-11,"(-0.5,0.5,0.0)",0.030%,0.500%
1658,stock_4843,2.433696820458575e-11,"(0.5,0.5,0.5)",0.030%,2.000%
1659,stock_1471,2.433562379389187e-11,"(0.5,-0.5,0.0)",0.020%,2.000%
1660,stock_2141,2.4334928169778003e-11,"(0.5,0.5,0.5)",-0.010%,1.000%
1661,stock_953,2.4331724135517874e-11,"(0.5,-0.5,0.5)",0.020%,0.500%
1662,stock_2993,2.4329217460095087e-11,"(0.0,0.0,0.5)",-0.010%,2.000%
1663,stock_863,2.4328010092555807e-11,"(0.0,0.5,0.0)",0.020%,0.500%
