rank,stock_id,weight,mu,alpha,epsilon_variance
1689,stock_4506,7.10324741248769e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1690,stock_3496,7.103003696329324e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1691,stock_968,7.102487842303162e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
1692,stock_017,7.098046239661926e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1693,stock_349,7.09774212737102e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1694,stock_1089,7.097667520383766e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1695,stock_2089,7.095873399975972e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1696,stock_4500,7.093546372516357e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1697,stock_1255,7.093072440511605e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1698,stock_2064,7.089359854717259e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1699,stock_2551,7.086244124820951e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1700,stock_2099,7.084594955131251e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1701,stock_3404,7.083926334416901e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1702,stock_2544,7.081413855303254e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1703,stock_379,7.077949959466423e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1704,stock_3079,7.07757834561562e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1705,stock_2140,7.072787866491126e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1706,stock_2354,7.07234306673854e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1707,stock_2254,7.072106456007532e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
1708,stock_1279,7.072032559563013e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1709,stock_1477,7.070265439779178e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1710,stock_2638,7.065419538321294e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1711,stock_1014,7.061014173359581e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1712,stock_2896,7.05916249899019e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1713,stock_474,7.05524598743068e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1714,stock_1372,7.054774897596872e-08,"(0.0,0.0,0.5)",0.020%,2.000%
1715,stock_1982,7.053253625599609e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1716,stock_4234,7.05184248772639e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1717,stock_4232,7.049824546356831e-08,"(0.5,0.0,0.0)",0.030%,0.500%
1718,stock_478,7.046006800237592e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1719,stock_3095,7.042809357926672e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1720,stock_253,7.04239226934078e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1721,stock_1893,7.038444493900897e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1722,stock_1790,7.037565552536762e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
1723,stock_3431,7.036599214416128e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1724,stock_3867,7.036478422151049e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
1725,stock_2625,7.035545479538996e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1726,stock_364,7.035411186961937e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1727,stock_1046,7.033948890011743e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1728,stock_1172,7.033465720951426e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1729,stock_1010,7.033358428998326e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1730,stock_3330,7.031956528180672e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
1731,stock_1093,7.031862736539551e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1732,stock_367,7.030374149508134e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1733,stock_1011,7.03028106840975e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1734,stock_2881,7.028101833839173e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1735,stock_008,7.026955728406392e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1736,stock_1711,7.026586956726533e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1737,stock_914,7.025019499451446e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1738,stock_4055,7.024738124528085e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1739,stock_2628,7.02339164604382e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1740,stock_1968,7.021710501931011e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1741,stock_3241,7.02133533536653e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1742,stock_006,7.020960168802048e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1743,stock_2705,7.020371128874103e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1744,stock_3549,7.02034483879288e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1745,stock_3701,7.019715297928997e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1746,stock_3869,7.018664405222808e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
1747,stock_1177,7.01693778637491e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1748,stock_3690,7.015987080194463e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1749,stock_1464,7.011519187472004e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1750,stock_013,7.011405500634282e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1751,stock_2556,7.010389424522145e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1752,stock_3617,7.008096503113848e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1753,stock_2341,7.008023317212064e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1754,stock_4256,7.00742077697214e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1755,stock_738,7.006185143154653e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1756,stock_4448,7.005323254816176e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1757,stock_1265,7.004875612892647e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1758,stock_2001,7.0045885536274e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1759,stock_199,7.001101920423025e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1760,stock_1542,7.000600987794314e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1761,stock_4786,6.999419355224745e-08,"(0.5,0.0,0.5)",0.030%,2.000%
1762,stock_1474,6.999226087600618e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1763,stock_2860,6.998785551104447e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1764,stock_189,6.997790791274383e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1765,stock_3133,6.996550183657746e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1766,stock_003,6.994715562314013e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1767,stock_1802,6.98976734270218e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1768,stock_1462,6.987827561033555e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1769,stock_1553,6.987188072571371e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1770,stock_4837,6.985062839248712e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1771,stock_2430,6.983591305242953e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1772,stock_2513,6.983198375110078e-08,"(0.0,0.5,0.5)",-0.010%,0.500%
1773,stock_2487,6.982965317092749e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1774,stock_369,6.982099165497857e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1775,stock_3248,6.981753131185542e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1776,stock_4326,6.981506572856233e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1777,stock_3421,6.98143338695445e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1778,stock_3912,6.978917355127123e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1779,stock_3481,6.978491029485667e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1780,stock_2067,6.977931832352624e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1781,stock_4413,6.977825961484996e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1782,stock_628,6.977705879762652e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1783,stock_627,6.977093391924427e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1784,stock_4851,6.97696052043284e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1785,stock_1890,6.976029709448994e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1786,stock_636,6.973748156724469e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1787,stock_4488,6.973208854788027e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1788,stock_4714,6.971107779918384e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1789,stock_2157,6.9690337056727e-08,"(0.5,0.5,0.5)",-0.010%,1.000%
1790,stock_1552,6.968183896560731e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1791,stock_370,6.966057242152601e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1792,stock_4242,6.96476192274531e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1793,stock_3795,6.963778531599019e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1794,stock_1975,6.961567322605333e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1795,stock_2330,6.960664222788182e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1796,stock_2336,6.960585352544513e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1797,stock_2791,6.958534726209109e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1798,stock_3691,6.95730619781898e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1799,stock_1979,6.957161247100885e-08,"(0.0,0.5,0.5)",-0.010%,1.000%
1800,stock_3777,6.956948084280157e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1801,stock_1008,6.956882003805731e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1802,stock_1811,6.956503995070307e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1803,stock_3954,6.954997644470495e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
1804,stock_1161,6.954122966362775e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1805,stock_726,6.953565190315203e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1806,stock_3428,6.953273867793541e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1807,stock_145,6.951980680014458e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1808,stock_148,6.951603381821769e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1809,stock_1545,6.951577091740546e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1810,stock_4445,6.951562880885831e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1811,stock_267,6.95109889647938e-08,"(0.0,0.0,0.0)",0.020%,1.000%
1812,stock_1159,6.951066211513535e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1813,stock_1446,6.948991426725115e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1814,stock_3309,6.948792474759102e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1815,stock_2598,6.948706499088075e-08,"(0.5,0.0,-0.5)",-0.010%,0.500%
1816,stock_4699,6.948421571451036e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1817,stock_793,6.948288699959448e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1818,stock_1233,6.946917352479431e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1819,stock_4043,6.946818587039161e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1820,stock_470,6.946036279487089e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1821,stock_1054,6.94538755396934e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1822,stock_2246,6.945314368067557e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
1823,stock_3076,6.945161601379368e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1824,stock_4401,6.944863883973085e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1825,stock_392,6.944638641925849e-08,"(0.5,-0.5,0.0)",0.020%,1.000%
1826,stock_3941,6.944248553963916e-08,"(-0.5,0.5,0.5)",0.030%,0.500%
1827,stock_4332,6.93678217089655e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1828,stock_3968,6.936411267588483e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1829,stock_1459,6.934942575753666e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1830,stock_4411,6.933441198953005e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1831,stock_1019,6.932350515853614e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1832,stock_3179,6.93232422577239e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1833,stock_2778,6.92927102363683e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1834,stock_1637,6.928451057319762e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1835,stock_162,6.928424767238539e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1836,stock_2871,6.927301399173302e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1837,stock_2798,6.927130158373984e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1838,stock_2164,6.926443063548504e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1839,stock_2994,6.926376983074078e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1840,stock_1064,6.925637308086152e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1841,stock_1814,6.924052087242671e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1842,stock_3789,6.923563944383204e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1843,stock_535,6.922626027972001e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1844,stock_4601,6.92011070668741e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1845,stock_2332,6.919999151477896e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1846,stock_3335,6.918897099694732e-08,"(-0.5,0.0,0.0)",0.030%,1.000%
1847,stock_733,6.917682782159318e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1848,stock_2627,6.917584016719047e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1849,stock_4703,6.913336392244673e-08,"(0.5,-0.5,0.0)",0.030%,2.000%
1850,stock_087,6.912176075957177e-08,"(-0.5,0.0,0.0)",0.020%,1.000%
1851,stock_3199,6.910910599344788e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1852,stock_479,6.90840664674397e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1853,stock_4128,6.908248906256631e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1854,stock_919,6.908196326094185e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1855,stock_462,6.905126781475701e-08,"(0.5,0.0,0.5)",0.020%,1.000%
1856,stock_1816,6.905086991082499e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1857,stock_2162,6.904765115223199e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1858,stock_1513,6.904534188834077e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1859,stock_1904,6.904151916842238e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
1860,stock_015,6.903954385961697e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1861,stock_3140,6.903540139546749e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1862,stock_533,6.903204052832734e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1863,stock_276,6.902421034737927e-08,"(0.0,0.0,0.0)",0.020%,1.000%
1864,stock_1633,6.900999238723671e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1865,stock_3717,6.900919657937266e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1866,stock_2795,6.896899407138335e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1867,stock_3178,6.89507189122196e-08,"(0.5,0.0,0.5)",-0.010%,2.000%
1868,stock_677,6.888893722134526e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1869,stock_196,6.888603820698336e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1870,stock_4415,6.88654182567916e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1871,stock_1809,6.886305214948152e-08,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1872,stock_3688,6.886252634785706e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1873,stock_2629,6.884138770146819e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1874,stock_1758,6.882576286670883e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1875,stock_4092,6.882576286670883e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1876,stock_4509,6.881079883669372e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1877,stock_1996,6.880620162519335e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1878,stock_3437,6.880410552412286e-08,"(0.0,-0.5,-0.5)",0.030%,1.000%
1879,stock_1515,6.880187441993257e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1880,stock_2170,6.878848779479085e-08,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1881,stock_1631,6.878153868683512e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1882,stock_1097,6.877760228007901e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1883,stock_2491,6.876487645968155e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1884,stock_2468,6.876068425754056e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
1885,stock_1273,6.874068247952891e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1886,stock_1082,6.873970193055357e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1887,stock_3799,6.872934221746618e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1888,stock_1701,6.87184638081817e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1889,stock_2425,6.871034230471196e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1890,stock_704,6.868321378306064e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1891,stock_4121,6.868131663395616e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1892,stock_623,6.867529123155691e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1893,stock_714,6.864419077601269e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1894,stock_1781,6.862467927248872e-08,"(-0.5,0.5,0.5)",-0.010%,1.000%
1895,stock_870,6.861146317760358e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1896,stock_1863,6.859602308395552e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1897,stock_4417,6.85864733895869e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1898,stock_3207,6.85828709379166e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
1899,stock_4330,6.858084589111968e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1900,stock_4645,6.857561629658449e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1901,stock_171,6.857182199837553e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1902,stock_2238,6.857077750055396e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1903,stock_3667,6.853507272808201e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
1904,stock_1357,6.850855527318345e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1905,stock_709,6.843254141131183e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1906,stock_3618,6.842627442438243e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1907,stock_530,6.839587740614661e-08,"(0.5,0.5,0.5)",0.020%,1.000%
1908,stock_4652,6.83902641185341e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1909,stock_2846,6.838745747472785e-08,"(-0.5,0.5,0.0)",-0.010%,2.000%
1910,stock_178,6.838040889078911e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1911,stock_1622,6.837930754954868e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1912,stock_3926,6.83735734696711e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
1913,stock_4203,6.837265686954197e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1914,stock_019,6.836548038791079e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1915,stock_634,6.836418009470435e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1916,stock_3632,6.836378219077233e-08,"(0.5,-0.5,0.0)",0.030%,1.000%
1917,stock_3780,6.836275190380547e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1918,stock_3594,6.835414012584806e-08,"(0.0,0.5,0.5)",0.030%,1.000%
1919,stock_1345,6.83412295643393e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1920,stock_1018,6.833341359424594e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1921,stock_4661,6.833289489804883e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1922,stock_518,6.83314596017226e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1923,stock_1096,6.833054300159347e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1924,stock_431,6.832311783000478e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1925,stock_4334,6.831503895909918e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1926,stock_4109,6.831067622670162e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1927,stock_816,6.827556831012771e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1928,stock_2784,6.826645204682791e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1929,stock_736,6.825903398066657e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1930,stock_2788,6.824731713095389e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1931,stock_2886,6.822025255814879e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1932,stock_4392,6.82184904121641e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1933,stock_558,6.821647247079454e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1934,stock_991,6.820737041834946e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1935,stock_2718,6.818083164716882e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1936,stock_4333,6.81754386278044e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1937,stock_4756,6.817283093596416e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
1938,stock_700,6.814689612610891e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1939,stock_4389,6.813377240177942e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1940,stock_1616,6.811850283838794e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1941,stock_4258,6.811168162812464e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1942,stock_3059,6.809661812212653e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1943,stock_4690,6.809531782892009e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1944,stock_4406,6.809096220194988e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1945,stock_1541,6.807713504031199e-08,"(0.5,0.0,0.5)",0.020%,2.000%
1946,stock_3258,6.807454155932646e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1947,stock_630,6.806823904526027e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1948,stock_2105,6.806610031162563e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
1949,stock_4337,6.806155283811677e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1950,stock_4056,6.805817776012191e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1951,stock_3906,6.804013708006096e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1952,stock_2079,6.802469698641289e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1953,stock_898,6.799609053587119e-08,"(0.0,0.5,0.5)",0.020%,0.500%
1954,stock_1245,6.798007490260716e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1955,stock_1341,6.797916540790538e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1956,stock_1623,6.797230156507794e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1957,stock_3250,6.79716549711884e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1958,stock_2258,6.795382745394818e-08,"(-0.5,0.0,0.0)",-0.010%,0.500%
1959,stock_907,6.794572726676051e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1960,stock_001,6.794099505214035e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1961,stock_174,6.793587914444288e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1962,stock_184,6.79156642036105e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1963,stock_808,6.790996565086971e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1964,stock_163,6.790031648051809e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1965,stock_018,6.78620537541974e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1966,stock_4588,6.785739259385082e-08,"(0.0,0.0,0.0)",0.030%,2.000%
1967,stock_2539,6.782116912518177e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1968,stock_3583,6.781483108397879e-08,"(0.0,0.5,0.5)",0.030%,1.000%
1969,stock_2683,6.781334604966105e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1970,stock_3242,6.780448558174612e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1971,stock_1271,6.779821148938936e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1972,stock_4213,6.777190009188416e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1973,stock_992,6.776827632393179e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1974,stock_3150,6.776543415298875e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1975,stock_442,6.775858452101602e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1976,stock_2639,6.775690764015962e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1977,stock_4460,6.774502026019036e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1978,stock_191,6.773552030381325e-08,"(0.0,-0.5,-0.5)",0.020%,1.000%
1979,stock_3975,6.773461791453883e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1980,stock_3797,6.77326781328702e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1981,stock_3685,6.772628324824836e-08,"(0.5,0.0,0.0)",0.030%,1.000%
1982,stock_3149,6.772059890636228e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1983,stock_2879,6.771556115836574e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1984,stock_1270,6.771091420887387e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1985,stock_2636,6.770988392190702e-08,"(0.5,0.0,0.5)",-0.010%,0.500%
1986,stock_546,6.770910943032504e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1987,stock_3136,6.770484617391048e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1988,stock_3798,6.77035529861314e-08,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1989,stock_1449,6.770059002292328e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1990,stock_469,6.769877103351973e-08,"(0.5,0.0,0.5)",0.020%,1.000%
