rank,stock_id,weight,mu,alpha,epsilon_variance
1034,stock_3202,2.375367458284927e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
1035,stock_4237,2.374991536768789e-09,"(0.5,0.0,0.0)",0.030%,0.500%
1036,stock_4007,2.374982432939987e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
1037,stock_1375,2.3747288580011627e-09,"(0.0,0.0,0.5)",0.020%,2.000%
1038,stock_4122,2.3746473676311552e-09,"(0.0,0.5,0.5)",0.030%,0.500%
1039,stock_844,2.3746293820181563e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
1040,stock_3169,2.3743211841065204e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
1041,stock_4057,2.374239693736513e-09,"(0.0,0.0,0.0)",0.030%,0.500%
1042,stock_2972,2.3741490995377035e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
1043,stock_449,2.3740720500597945e-09,"(0.5,0.0,0.0)",0.020%,1.000%
1044,stock_131,2.3739588073112827e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
1045,stock_056,2.3738819798779787e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
1046,stock_1865,2.373596874605255e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
1047,stock_2114,2.373596874605255e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
1048,stock_163,2.373569563118849e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1049,stock_946,2.373569563118849e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
1050,stock_3778,2.3735604592900472e-09,"(0.5,0.5,0.5)",0.030%,1.000%
1051,stock_3621,2.3733521814506275e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
1052,stock_2990,2.3732165121970183e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
1053,stock_657,2.37321207130492e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
1054,stock_3276,2.37310793238521e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
1055,stock_3678,2.372628093993967e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
1056,stock_3398,2.3726007825075612e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
1057,stock_2713,2.3725554854081565e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1058,stock_3373,2.3724018305415484e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
1059,stock_697,2.3720669872773215e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
1060,stock_4113,2.3719131103661084e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1061,stock_100,2.3717774411124992e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
1062,stock_908,2.371668861300691e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
1063,stock_4852,2.371659757471889e-09,"(0.5,0.5,0.5)",0.030%,2.000%
1064,stock_3618,2.3712074526116567e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1065,stock_3901,2.3710990948444532e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
1066,stock_4111,2.3710899910156513e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1067,stock_2596,2.3710309271507413e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
1068,stock_3614,2.3707551477514244e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1069,stock_1356,2.3707100726966246e-09,"(0.0,0.0,0.0)",0.020%,2.000%
1070,stock_698,2.3704116447476054e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
1071,stock_2976,2.3702126927815925e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
1072,stock_864,2.3701629547900893e-09,"(0.0,0.5,0.0)",0.020%,0.500%
1073,stock_062,2.3701267615194865e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
1074,stock_3565,2.3700137408155797e-09,"(0.0,0.5,0.0)",0.030%,1.000%
1075,stock_2159,2.3699142648325733e-09,"(0.5,0.5,0.5)",-0.010%,1.000%
1076,stock_007,2.3698962792195744e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1077,stock_3606,2.3697832585156675e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1078,stock_3321,2.3696973272535615e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
1079,stock_4788,2.36964314836996e-09,"(0.5,0.0,0.5)",0.030%,2.000%
1080,stock_2025,2.369236362653737e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
1081,stock_362,2.3691053563368314e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
1082,stock_2433,2.368883977865721e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1083,stock_3469,2.368576668132505e-09,"(0.0,-0.5,0.5)",0.030%,1.000%
1084,stock_2610,2.368567564303703e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
1085,stock_4304,2.3685631234116045e-09,"(0.5,0.5,0.5)",0.030%,0.500%
1086,stock_247,2.3684953998071023e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
1087,stock_333,2.368179208289689e-09,"(0.0,0.5,0.0)",0.020%,1.000%
1088,stock_772,2.3680708505224857e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
1089,stock_2115,2.3677635407892694e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
1090,stock_2886,2.367646079193264e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1091,stock_176,2.3670321258606464e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1092,stock_802,2.3668424997680404e-09,"(0.0,0.0,0.0)",0.020%,0.500%
1093,stock_4158,2.3667026116669376e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
1094,stock_3834,2.3665580606291314e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
1095,stock_106,2.366399964870425e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
1096,stock_1782,2.366336904202626e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
1097,stock_3955,2.3662558579218285e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
1098,stock_1444,2.3661157477761208e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
1099,stock_3075,2.365957874062019e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1100,stock_3774,2.3659216807914163e-09,"(0.5,0.5,0.5)",0.030%,1.000%
1101,stock_613,2.365759144140611e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1102,stock_2407,2.365632800760409e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1103,stock_3123,2.36556974009261e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
1104,stock_4421,2.365551754479611e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
1105,stock_2410,2.3655426506508093e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1106,stock_3780,2.3654793679384056e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1107,stock_3788,2.3653532466028082e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1108,stock_756,2.3652719782774057e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
1109,stock_2088,2.3652493297277033e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
1110,stock_1540,2.365190709952003e-09,"(0.5,0.0,0.5)",0.020%,2.000%
1111,stock_3699,2.365181828167806e-09,"(0.5,0.0,0.0)",0.030%,1.000%
1112,stock_2545,2.3651365310684014e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
1113,stock_4577,2.364983320291003e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
1114,stock_372,2.364811901856001e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
1115,stock_1420,2.3646540281418993e-09,"(0.0,0.5,0.5)",0.020%,2.000%
1116,stock_3694,2.3643698110475952e-09,"(0.5,0.0,0.0)",0.030%,1.000%
1117,stock_1016,2.3642885427221927e-09,"(0.5,0.0,0.5)",0.020%,0.500%
1118,stock_1752,2.364198614657198e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1119,stock_1929,2.3641084645475985e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
1120,stock_484,2.364027418266801e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
1121,stock_047,2.3640138735459004e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
1122,stock_2237,2.363783835335198e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1123,stock_3352,2.3637298784962013e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
1124,stock_4165,2.3637209967120043e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
1125,stock_2746,2.3637030110990054e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1126,stock_1544,2.363603757160604e-09,"(0.5,0.0,0.5)",0.020%,2.000%
1127,stock_3314,2.3635045032222024e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
1128,stock_1903,2.363437001662305e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
1129,stock_4184,2.3634232348968e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
1130,stock_3439,2.363179874009802e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
1131,stock_1666,2.363143902783804e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1132,stock_1791,2.3629005418968063e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
1133,stock_1011,2.3628554668420065e-09,"(0.5,0.0,0.5)",0.020%,0.500%
1134,stock_2702,2.3628374812290076e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1135,stock_2677,2.3628148326793053e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
1136,stock_2577,2.3626030021262068e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
1137,stock_3098,2.3625714717923074e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
1138,stock_1064,2.362548823242605e-09,"(0.5,0.5,0.5)",0.020%,0.500%
1139,stock_3900,2.3625175149533106e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
1140,stock_269,2.362161355407011e-09,"(0.0,0.0,0.0)",0.020%,1.000%
1141,stock_3119,2.362134488009815e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
1142,stock_4797,2.3618460520680173e-09,"(0.5,0.0,0.5)",0.030%,2.000%
1143,stock_1652,2.3617470201742208e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1144,stock_349,2.3616884003985206e-09,"(0.0,0.5,0.5)",0.020%,1.000%
1145,stock_990,2.3616568700646212e-09,"(0.5,0.0,0.0)",0.020%,0.500%
1146,stock_1469,2.361467688061225e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
1147,stock_2703,2.3611703703352305e-09,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1148,stock_2086,2.361017381602437e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
1149,stock_1131,2.360648121424447e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
1150,stock_1720,2.360603046369647e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
1151,stock_2768,2.360396100797857e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1152,stock_2949,2.3602879650752584e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1153,stock_4156,2.360265316525556e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
1154,stock_2339,2.360180051397265e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
1155,stock_4037,2.360152739910859e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1156,stock_1298,2.3600179588356696e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
1157,stock_1122,2.3599773246729683e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
1158,stock_4712,2.359918704897268e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
1159,stock_3210,2.3598647480582713e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
1160,stock_4837,2.3598603071661728e-09,"(0.5,0.5,0.0)",0.030%,2.000%
1161,stock_4289,2.3598107912192745e-09,"(0.5,0.5,0.0)",0.030%,0.500%
1162,stock_4601,2.3597568343802777e-09,"(0.0,0.0,0.5)",0.030%,2.000%
1163,stock_750,2.3594055598152863e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
1164,stock_3302,2.3591806286304973e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
1165,stock_032,2.3588746511649106e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
1166,stock_1589,2.3588206943259138e-09,"(0.5,0.5,0.0)",0.020%,2.000%
1167,stock_2984,2.3584743047422307e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
1168,stock_708,2.3581459007715466e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
1169,stock_1551,2.35804686887775e-09,"(0.5,0.0,0.5)",0.020%,2.000%
1170,stock_4264,2.358029105309356e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
1171,stock_483,2.3579120878025606e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
1172,stock_3284,2.357907646910462e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
1173,stock_3664,2.3577366725646698e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
1174,stock_2199,2.357570139110976e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1175,stock_4260,2.35754327171378e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
1176,stock_2015,2.3573814011967897e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
1177,stock_1708,2.3571835594538015e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
1178,stock_1006,2.3571429252911003e-09,"(0.5,0.0,0.5)",0.020%,0.500%
1179,stock_082,2.356882466969523e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
1180,stock_933,2.356882466969523e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
1181,stock_2209,2.356859818419821e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1182,stock_3903,2.35672947823673e-09,"(-0.5,0.5,-0.5)",0.030%,0.500%
1183,stock_166,2.3566126827745393e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1184,stock_1739,2.356518313817446e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
1185,stock_4760,2.356441930473352e-09,"(0.5,0.0,0.0)",0.030%,2.000%
1186,stock_2820,2.3562396478382652e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1187,stock_3381,2.3562214401806614e-09,"(-0.5,0.5,0.0)",0.030%,1.000%
1188,stock_1153,2.356059791708276e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
1189,stock_614,2.356005834869279e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1190,stock_4453,2.3558890394070886e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
1191,stock_4559,2.355826200783895e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
1192,stock_852,2.3557138462138028e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
1193,stock_237,2.3555837280753167e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
1194,stock_2267,2.355547534804714e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
1195,stock_1788,2.3553230477091347e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
1196,stock_1550,2.355215134031141e-09,"(0.5,0.0,0.5)",0.020%,2.000%
1197,stock_2957,2.3551074423977525e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1198,stock_3097,2.3549140415468628e-09,"(0.5,-0.5,0.0)",-0.010%,2.000%
1199,stock_4253,2.3548918370863703e-09,"(0.5,0.0,0.5)",0.030%,0.500%
1200,stock_906,2.3546133931517943e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
1201,stock_2902,2.354519024194701e-09,"(0.0,-0.5,0.0)",-0.010%,2.000%
1202,stock_3514,2.3544739491399014e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1203,stock_1126,2.354460626463606e-09,"(-0.5,-0.5,0.5)",0.020%,2.000%
1204,stock_1251,2.354406669624609e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
1205,stock_3188,2.354397787840412e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
1206,stock_2409,2.3543349492172183e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1207,stock_2600,2.354006989335744e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
1208,stock_3501,2.3537689575192644e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1209,stock_1754,2.353302219759712e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1210,stock_2671,2.353023775825136e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
1211,stock_3534,2.353006012256742e-09,"(0.0,0.0,0.5)",0.030%,1.000%
1212,stock_4675,2.352961159246547e-09,"(0.0,0.5,0.5)",0.030%,2.000%
1213,stock_4188,2.3529160841917474e-09,"(0.5,-0.5,0.5)",0.030%,0.500%
1214,stock_659,2.352875894118256e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
1215,stock_2923,2.35270070092497e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
1216,stock_4433,2.352579686615286e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
1217,stock_3879,2.3525392744971896e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
1218,stock_1170,2.352431582863801e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
1219,stock_3946,2.3522161995970237e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
1220,stock_813,2.3522073178128267e-09,"(0.0,0.0,0.0)",0.020%,0.500%
1221,stock_4033,2.3521489200817314e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1222,stock_2560,2.352117389747832e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
1223,stock_2185,2.3520279057720472e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1224,stock_3509,2.3519919345460494e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1225,stock_4013,2.3519650671488534e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
1226,stock_861,2.351821404289467e-09,"(0.0,0.5,0.0)",0.020%,0.500%
1227,stock_578,2.351655536969588e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
1228,stock_4118,2.3515747127333952e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1229,stock_2673,2.3513191393931265e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
1230,stock_018,2.3513011537801276e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1231,stock_3428,2.351220329543935e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
1232,stock_1933,2.351112859955151e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
1233,stock_2697,2.3510411395477604e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1234,stock_4443,2.3509962865375655e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
1235,stock_296,2.350888594904177e-09,"(0.0,0.0,0.5)",0.020%,1.000%
1236,stock_2599,2.350574623832813e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
1237,stock_4796,2.350547756435617e-09,"(0.5,0.0,0.5)",0.030%,2.000%
1238,stock_4160,2.3504400648022283e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
1239,stock_2491,2.350381889115738e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
1240,stock_2123,2.350224903580056e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
1241,stock_4645,2.349929140166296e-09,"(0.0,0.5,0.0)",0.030%,2.000%
1242,stock_2551,2.349893168940298e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
1243,stock_4427,2.3497945811357113e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
1244,stock_3572,2.3496333767525357e-09,"(0.0,0.5,0.0)",0.030%,1.000%
1245,stock_087,2.349534788947949e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
1246,stock_3784,2.3492257028578933e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1247,stock_1192,2.349122452116603e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
1248,stock_2424,2.349122452116603e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1249,stock_205,2.349104688548209e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
1250,stock_170,2.3490327460962135e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1251,stock_339,2.34879093952145e-09,"(0.0,0.5,0.0)",0.020%,1.000%
1252,stock_1178,2.348782057737253e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
1253,stock_2348,2.34864305781457e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1254,stock_1014,2.3486026456964737e-09,"(0.5,0.0,0.5)",0.020%,0.500%
1255,stock_470,2.348580441235981e-09,"(0.5,0.0,0.5)",0.020%,1.000%
1256,stock_2396,2.348504279936492e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
1257,stock_834,2.3484818534313945e-09,"(0.0,0.0,0.5)",0.020%,0.500%
1258,stock_2644,2.348477412539296e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
1259,stock_3869,2.348441441313298e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
1260,stock_4330,2.3483877065189063e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1261,stock_2682,2.348347516445415e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1262,stock_854,2.3482176203515337e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
1263,stock_1815,2.348163885557142e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1264,stock_3747,2.34815478172834e-09,"(0.5,0.5,0.0)",0.030%,1.000%
1265,stock_3611,2.3479935773451643e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1266,stock_2943,2.3478952115851826e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1267,stock_566,2.3478234911777918e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
1268,stock_2481,2.347796623780596e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
1269,stock_1423,2.3476489641183207e-09,"(0.0,0.5,0.5)",0.020%,2.000%
1270,stock_4694,2.3474295840486548e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
1271,stock_1743,2.3471875554292865e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1272,stock_2125,2.3470221321986173e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
1273,stock_4487,2.3468653687075403e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
1274,stock_2620,2.3468205156973454e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
1275,stock_1368,2.3467312537661655e-09,"(0.0,0.0,0.5)",0.020%,2.000%
1276,stock_4003,2.346552063769991e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
1277,stock_1585,2.346498328975599e-09,"(0.5,0.5,0.0)",0.020%,2.000%
1278,stock_4551,2.346314920131931e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
1279,stock_4560,2.346194127866852e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
1280,stock_4164,2.346167038425051e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
1281,stock_4824,2.3461537157487555e-09,"(0.5,0.5,0.0)",0.030%,2.000%
1282,stock_3277,2.346113525675264e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
1283,stock_1390,2.3459882925180864e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
1284,stock_2439,2.3459523212920885e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1285,stock_3294,2.3458985864976967e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
1286,stock_4026,2.345701632933128e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1287,stock_1010,2.3455943853889494e-09,"(0.5,0.0,0.5)",0.020%,0.500%
1288,stock_524,2.3454780340159687e-09,"(0.5,0.5,0.5)",0.020%,1.000%
1289,stock_4110,2.3454691522317717e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1290,stock_918,2.3452275677016132e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
1291,stock_4157,2.3451918185202203e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
1292,stock_4097,2.3451292019416314e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
1293,stock_3945,2.345106775436534e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
1294,stock_759,2.3451023345444355e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
1295,stock_1801,2.345079908039338e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1296,stock_2622,2.3449637787109623e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
1297,stock_1828,2.3447579433621968e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
1298,stock_1291,2.3447355168570994e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
1299,stock_378,2.3446997676757064e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
1300,stock_4685,2.3446817820627075e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
1301,stock_801,2.3446640184943135e-09,"(0.0,0.0,0.0)",0.020%,0.500%
1302,stock_2231,2.3445656527343317e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1303,stock_2309,2.3445521080134313e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
1304,stock_4036,2.3442972008069773e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1305,stock_2372,2.3442794372385833e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
1306,stock_1461,2.3442348062729934e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
1307,stock_563,2.3442168206599945e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
1308,stock_3852,2.344122895792111e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
1309,stock_2873,2.3438324614488693e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
1310,stock_3028,2.3437070062470866e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
1311,stock_447,2.3436359519735106e-09,"(0.5,0.0,0.0)",0.020%,1.000%
1312,stock_1502,2.343546467997726e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
1313,stock_1839,2.343546467997726e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
1314,stock_137,2.3433408546935652e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
1315,stock_1870,2.343019112061029e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
1316,stock_762,2.343019112061029e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
1317,stock_2937,2.3430144491243254e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
1318,stock_4501,2.3428894380117526e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
1319,stock_2933,2.3428312623252623e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
1320,stock_2137,2.3427511042228844e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
1321,stock_3745,2.342666061139198e-09,"(0.5,0.5,0.0)",0.030%,1.000%
1322,stock_4135,2.3424515660508405e-09,"(0.0,0.5,0.5)",0.030%,0.500%
1323,stock_1831,2.342411375977349e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
1324,stock_4674,2.3424069350852506e-09,"(0.0,0.5,0.5)",0.030%,2.000%
1325,stock_2289,2.34234875939876e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1326,stock_3229,2.3422237482861874e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
1327,stock_1805,2.3420361205950257e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1328,stock_1338,2.3419244321587485e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
1329,stock_586,2.341812743722471e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
1330,stock_3671,2.3417412453596853e-09,"(0.5,0.0,-0.5)",0.030%,1.000%
1331,stock_529,2.3415984706787185e-09,"(0.5,0.5,0.5)",0.020%,1.000%
1332,stock_055,2.3415624994527207e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
