rank,stock_id,weight,mu,alpha,epsilon_variance
1700,stock_1219,4.78351516383646e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
1701,stock_4111,4.78351516383646e-12,"(0.0,0.5,0.0)",0.030%,0.500%
1702,stock_2807,4.783460086366098e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
1703,stock_2256,4.783387227980107e-12,"(-0.5,0.0,0.0)",-0.010%,0.500%
1704,stock_4294,4.7833507987871116e-12,"(0.5,0.5,0.0)",0.030%,0.500%
1705,stock_3106,4.783341691488863e-12,"(0.5,-0.5,0.5)",-0.010%,2.000%
1706,stock_3977,4.783296154997618e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
1707,stock_2858,4.783268833102872e-12,"(-0.5,0.5,0.0)",-0.010%,2.000%
1708,stock_2260,4.783113575351772e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
1709,stock_911,4.783086253457025e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
1710,stock_2691,4.782967424898921e-12,"(0.5,0.5,0.5)",-0.010%,0.500%
1711,stock_1277,4.782958317600672e-12,"(0.0,-0.5,-0.5)",0.020%,2.000%
1712,stock_4312,4.782885459214681e-12,"(0.5,0.5,0.5)",0.030%,0.500%
1713,stock_2462,4.782849030021685e-12,"(0.0,0.5,-0.5)",-0.010%,0.500%
1714,stock_4699,4.782793952551323e-12,"(0.5,-0.5,-0.5)",0.030%,2.000%
1715,stock_3606,4.7826118065863454e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1716,stock_1907,4.782548055498603e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
1717,stock_152,4.7825298409021055e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
1718,stock_1963,4.782447441536997e-12,"(0.0,0.5,0.5)",-0.010%,1.000%
1719,stock_2235,4.782375016831875e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1720,stock_3316,4.782329046659761e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
1721,stock_4836,4.782255754592901e-12,"(0.5,0.5,0.0)",0.030%,2.000%
1722,stock_1110,4.7822375399964034e-12,"(-0.5,-0.5,0.0)",0.020%,2.000%
1723,stock_459,4.782201544484277e-12,"(0.5,0.0,0.0)",0.020%,1.000%
1724,stock_1668,4.782192437186028e-12,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1725,stock_3897,4.782137359715666e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
1726,stock_1223,4.78210093052267e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
1727,stock_299,4.782055394031426e-12,"(0.0,0.0,0.5)",0.020%,1.000%
1728,stock_3813,4.781964321048937e-12,"(-0.5,-0.5,0.0)",0.030%,0.500%
1729,stock_3651,4.781809063297837e-12,"(0.5,-0.5,0.5)",0.030%,1.000%
1730,stock_4131,4.7817084493362305e-12,"(0.0,0.5,0.5)",0.030%,0.500%
1731,stock_4635,4.7817084493362305e-12,"(0.0,0.5,-0.5)",0.030%,2.000%
1732,stock_3961,4.781699342037982e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
1733,stock_2878,4.781663346525855e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
1734,stock_3252,4.78162691733286e-12,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1735,stock_3882,4.781608702736362e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
1736,stock_1910,4.781535410669502e-12,"(0.0,0.0,0.5)",-0.010%,1.000%
1737,stock_3045,4.781526303371253e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
1738,stock_3992,4.781526303371253e-12,"(0.0,-0.5,0.0)",0.030%,0.500%
1739,stock_4020,4.781508088774755e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
1740,stock_773,4.781225328848171e-12,"(0.0,-0.5,0.5)",0.020%,0.500%
1741,stock_185,4.781161577760429e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
1742,stock_390,4.78115247046218e-12,"(0.5,-0.5,0.0)",0.020%,1.000%
1743,stock_4763,4.7810427492023244e-12,"(0.5,0.0,0.0)",0.030%,2.000%
1744,stock_1652,4.7809885390937e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1745,stock_643,4.780979431795451e-12,"(-0.5,0.0,0.5)",0.020%,0.500%
1746,stock_3614,4.780942568921587e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1747,stock_3617,4.780906139728591e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1748,stock_4776,4.780778637553107e-12,"(0.5,0.0,0.0)",0.030%,2.000%
1749,stock_1151,4.780760422956609e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
1750,stock_265,4.780760422956609e-12,"(0.0,0.0,0.0)",0.020%,1.000%
1751,stock_2334,4.780642028079374e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
1752,stock_2288,4.780623813482876e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1753,stock_4006,4.780623813482876e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
1754,stock_4305,4.780605165205509e-12,"(0.5,0.5,0.5)",0.030%,0.500%
1755,stock_405,4.78059605790726e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
1756,stock_014,4.780568736012514e-12,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1757,stock_3612,4.780550521416016e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1758,stock_374,4.780541414117767e-12,"(0.5,-0.5,-0.5)",0.020%,1.000%
1759,stock_4532,4.780450341135278e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
1760,stock_2499,4.780404804644034e-12,"(0.0,0.5,0.0)",-0.010%,0.500%
1761,stock_898,4.7803592681527896e-12,"(0.0,0.5,0.5)",0.020%,0.500%
1762,stock_1727,4.780350160854541e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
1763,stock_4422,4.780231332296436e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
1764,stock_3952,4.780204444082559e-12,"(-0.5,0.5,0.5)",0.030%,0.500%
1765,stock_623,4.780012757138463e-12,"(-0.5,0.0,0.0)",0.020%,0.500%
1766,stock_4847,4.779976327945468e-12,"(0.5,0.5,0.5)",0.030%,2.000%
1767,stock_3140,4.779793748299621e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
1768,stock_3526,4.77972088991363e-12,"(0.0,0.0,0.5)",0.030%,1.000%
1769,stock_1996,4.779648031527639e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1770,stock_1880,4.7792468767238194e-12,"(0.0,0.0,0.0)",-0.010%,1.000%
1771,stock_2965,4.7792468767238194e-12,"(0.0,0.0,0.0)",-0.010%,2.000%
1772,stock_518,4.779128481846584e-12,"(0.5,0.5,0.0)",0.020%,1.000%
1773,stock_753,4.779128481846584e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
1774,stock_2359,4.779055189779724e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1775,stock_4042,4.778982765074602e-12,"(0.0,0.0,0.0)",0.030%,0.500%
1776,stock_2020,4.7789459022007375e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
1777,stock_3905,4.778909473007742e-12,"(-0.5,0.5,-0.5)",0.030%,0.500%
1778,stock_3143,4.7788734774956154e-12,"(0.5,0.0,0.0)",-0.010%,2.000%
1779,stock_566,4.778854829218249e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
1780,stock_4824,4.77884572192e-12,"(0.5,0.5,0.0)",0.030%,2.000%
1781,stock_1734,4.778827507323502e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
1782,stock_189,4.7787182197445155e-12,"(0.0,-0.5,-0.5)",0.020%,1.000%
1783,stock_1140,4.77859982486728e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
1784,stock_1993,4.778426786200551e-12,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1785,stock_4387,4.778380816028438e-12,"(-0.5,0.0,-0.5)",0.030%,2.000%
1786,stock_3401,4.7782715284494515e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
1787,stock_4101,4.778235099256456e-12,"(0.0,0.5,0.0)",0.030%,0.500%
1788,stock_1538,4.778208211042578e-12,"(0.5,0.0,0.0)",0.020%,2.000%
1789,stock_2091,4.778208211042578e-12,"(0.5,0.0,0.5)",-0.010%,1.000%
1790,stock_676,4.778134918975718e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
1791,stock_2717,4.778071167887976e-12,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1792,stock_3057,4.777943665712492e-12,"(0.0,0.5,0.5)",-0.010%,2.000%
1793,stock_3751,4.777706442277152e-12,"(0.5,0.5,0.0)",0.030%,1.000%
1794,stock_539,4.777679554063274e-12,"(0.5,0.5,0.5)",0.020%,1.000%
1795,stock_231,4.777615369294663e-12,"(0.0,-0.5,0.5)",0.020%,1.000%
1796,stock_1595,4.777606261996414e-12,"(0.5,0.5,0.0)",0.020%,2.000%
1797,stock_2280,4.777424116031437e-12,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1798,stock_4118,4.777205107192595e-12,"(0.0,0.5,0.0)",0.030%,0.500%
1799,stock_614,4.777195999894346e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
1800,stock_616,4.777041609504984e-12,"(-0.5,0.0,-0.5)",0.020%,0.500%
1801,stock_3625,4.776950102841626e-12,"(0.5,-0.5,0.0)",0.030%,1.000%
1802,stock_3472,4.776859029859137e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
1803,stock_1006,4.776740634981902e-12,"(0.5,0.0,0.5)",0.020%,0.500%
1804,stock_2222,4.776385450350196e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1805,stock_535,4.7763216992624535e-12,"(0.5,0.5,0.5)",0.020%,1.000%
1806,stock_1072,4.776294377367707e-12,"(0.5,0.5,0.5)",0.020%,0.500%
1807,stock_3536,4.776276162771209e-12,"(0.0,0.0,0.5)",0.030%,1.000%
1808,stock_1736,4.776239733578214e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
1809,stock_536,4.776157767893974e-12,"(0.5,0.5,0.5)",0.020%,1.000%
1810,stock_3485,4.7759483000342495e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
1811,stock_3873,4.7758750079673895e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
1812,stock_903,4.775865900669141e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
1813,stock_3978,4.77579304228315e-12,"(0.0,-0.5,-0.5)",0.030%,0.500%
1814,stock_2193,4.775774827686652e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1815,stock_4794,4.775756613090154e-12,"(0.5,0.0,0.5)",0.030%,2.000%
1816,stock_278,4.7757206175780276e-12,"(0.0,0.0,0.0)",0.020%,1.000%
1817,stock_1608,4.775693295683281e-12,"(0.5,0.5,0.5)",0.020%,2.000%
1818,stock_716,4.775693295683281e-12,"(-0.5,0.5,0.5)",0.020%,0.500%
1819,stock_2848,4.775674647405914e-12,"(-0.5,0.5,0.0)",-0.010%,2.000%
1820,stock_3275,4.7756473255111676e-12,"(-0.5,-0.5,0.0)",0.030%,1.000%
1821,stock_580,4.775511149718303e-12,"(-0.5,-0.5,0.5)",0.020%,0.500%
1822,stock_3025,4.775492935121806e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
1823,stock_3070,4.775456072247941e-12,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1824,stock_984,4.775383647542819e-12,"(0.5,0.0,0.0)",0.020%,0.500%
1825,stock_1370,4.7750466775076106e-12,"(0.0,0.0,0.5)",0.020%,2.000%
1826,stock_3574,4.7750466775076106e-12,"(0.0,0.5,0.0)",0.030%,1.000%
1827,stock_4032,4.7749824927389994e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
1828,stock_4322,4.774882312458262e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1829,stock_1640,4.774837209647886e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1830,stock_2811,4.774709707472402e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
1831,stock_3471,4.774663737300289e-12,"(0.0,-0.5,0.5)",0.030%,1.000%
1832,stock_026,4.774491132314429e-12,"(-0.5,-0.5,0.0)",0.020%,1.000%
1833,stock_2396,4.774272557156456e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
1834,stock_4330,4.774072196594981e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1835,stock_411,4.774035333721116e-12,"(0.5,-0.5,0.5)",0.020%,1.000%
1836,stock_3763,4.773972016314243e-12,"(0.5,0.5,0.5)",0.030%,1.000%
1837,stock_510,4.773962909015994e-12,"(0.5,0.5,0.0)",0.020%,1.000%
1838,stock_768,4.773944694419496e-12,"(0.0,-0.5,0.5)",0.020%,0.500%
1839,stock_4586,4.7739260461421296e-12,"(0.0,0.0,0.0)",0.030%,2.000%
1840,stock_2391,4.773898724247383e-12,"(0.0,-0.5,0.5)",-0.010%,0.500%
1841,stock_473,4.77368014908941e-12,"(0.5,0.0,0.5)",0.020%,1.000%
1842,stock_1414,4.7736350462790345e-12,"(0.0,0.5,0.0)",0.020%,2.000%
1843,stock_2995,4.7734073638228125e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
1844,stock_2225,4.77334361273507e-12,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1845,stock_4741,4.773307183542075e-12,"(0.5,0.0,-0.5)",0.030%,2.000%
1846,stock_929,4.773288968945577e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
1847,stock_1726,4.77327032066821e-12,"(-0.5,0.0,0.5)",-0.010%,1.000%
1848,stock_466,4.7732525397525816e-12,"(0.5,0.0,0.5)",0.020%,1.000%
1849,stock_1646,4.773207003261337e-12,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1850,stock_2828,4.7731887886648394e-12,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1851,stock_3587,4.773115930278848e-12,"(0.0,0.5,0.5)",0.030%,1.000%
1852,stock_810,4.773043071892857e-12,"(0.0,0.0,0.0)",0.020%,0.500%
1853,stock_1610,4.7730339645946085e-12,"(0.5,0.5,0.5)",0.020%,2.000%
1854,stock_2430,4.773006642699862e-12,"(0.0,0.0,0.0)",-0.010%,0.500%
1855,stock_2674,4.7729524325912376e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
1856,stock_1684,4.772870033226129e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1857,stock_345,4.772870033226129e-12,"(0.0,0.5,0.5)",0.020%,1.000%
1858,stock_2358,4.772769852945391e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1859,stock_175,4.7726969945594e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
1860,stock_204,4.7726969945594e-12,"(0.0,-0.5,0.0)",0.020%,1.000%
1861,stock_3609,4.772642784450776e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1862,stock_1708,4.7725152822752914e-12,"(-0.5,0.0,0.0)",-0.010%,1.000%
1863,stock_747,4.772405994696305e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
1864,stock_2675,4.772342243608563e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
1865,stock_1587,4.772324029012065e-12,"(0.5,0.5,0.0)",0.020%,2.000%
1866,stock_1420,4.772305814415567e-12,"(0.0,0.5,0.5)",0.020%,2.000%
1867,stock_4324,4.7722147414330784e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1868,stock_3438,4.772150990345336e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
1869,stock_146,4.77212366845059e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
1870,stock_573,4.772105453854092e-12,"(-0.5,-0.5,0.0)",0.020%,0.500%
1871,stock_3863,4.772096346555843e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
1872,stock_3298,4.772078565640214e-12,"(-0.5,-0.5,0.5)",0.030%,1.000%
1873,stock_169,4.771978385359477e-12,"(-0.5,0.5,0.5)",0.020%,1.000%
1874,stock_4564,4.77195973708211e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
1875,stock_2275,4.771859990482241e-12,"(-0.5,0.0,0.5)",-0.010%,0.500%
1876,stock_2668,4.771859990482241e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
1877,stock_2194,4.771741595605006e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1878,stock_1747,4.7716869518155125e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1879,stock_1689,4.771659629920766e-12,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1880,stock_2868,4.771632308026019e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
1881,stock_4295,4.771568556938277e-12,"(0.5,0.5,0.0)",0.030%,0.500%
1882,stock_4336,4.771550342341779e-12,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1883,stock_353,4.771495698552286e-12,"(0.0,0.5,0.5)",0.020%,1.000%
1884,stock_3877,4.771268016096064e-12,"(-0.5,0.0,0.0)",0.030%,0.500%
1885,stock_4557,4.7712320205839376e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
1886,stock_4530,4.771195591390942e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
1887,stock_2527,4.7711587285170776e-12,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1888,stock_1178,4.771031660022462e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
1889,stock_555,4.770949694338222e-12,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1890,stock_1167,4.770931479741725e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
1891,stock_1220,4.770831299460987e-12,"(-0.5,0.5,0.0)",0.020%,2.000%
1892,stock_1354,4.770686016369874e-12,"(0.0,0.0,0.0)",0.020%,2.000%
1893,stock_4575,4.770649587176878e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
1894,stock_2879,4.7705676214926385e-12,"(-0.5,0.5,0.5)",-0.010%,2.000%
1895,stock_1403,4.770449226615403e-12,"(0.0,0.5,0.0)",0.020%,2.000%
1896,stock_509,4.770449226615403e-12,"(0.5,0.5,0.0)",0.020%,1.000%
1897,stock_3077,4.770431012018905e-12,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1898,stock_1862,4.7704219047206564e-12,"(0.0,0.0,-0.5)",-0.010%,1.000%
1899,stock_1955,4.77039458282591e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
1900,stock_1534,4.770367260931163e-12,"(0.5,0.0,0.0)",0.020%,2.000%
1901,stock_1775,4.770212870541801e-12,"(-0.5,0.5,0.0)",-0.010%,1.000%
1902,stock_3793,4.770203329562683e-12,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1903,stock_4739,4.770094041983697e-12,"(0.5,-0.5,0.5)",0.030%,2.000%
1904,stock_4434,4.770067153769819e-12,"(-0.5,0.0,0.5)",0.030%,2.000%
1905,stock_3891,4.770048939173321e-12,"(-0.5,0.0,0.5)",0.030%,0.500%
1906,stock_3682,4.7700398318750725e-12,"(0.5,0.0,0.0)",0.030%,1.000%
1907,stock_2305,4.7699669734890815e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
1908,stock_4580,4.769957866190833e-12,"(0.0,0.0,0.0)",0.030%,2.000%
1909,stock_4717,4.769921436997837e-12,"(0.5,-0.5,0.0)",0.030%,2.000%
1910,stock_3423,4.769903222401339e-12,"(0.0,-0.5,-0.5)",0.030%,1.000%
1911,stock_1057,4.769794368503222e-12,"(0.5,0.5,0.0)",0.020%,0.500%
1912,stock_3782,4.769776153906724e-12,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1913,stock_937,4.769776153906724e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
1914,stock_1357,4.769675973625986e-12,"(0.0,0.0,0.0)",0.020%,2.000%
1915,stock_1362,4.7696668663277375e-12,"(0.0,0.0,0.5)",0.020%,2.000%
1916,stock_147,4.7696668663277375e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
1917,stock_1141,4.769648218050371e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
1918,stock_2189,4.769612222538244e-12,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1919,stock_448,4.769466939447131e-12,"(0.5,0.0,0.0)",0.020%,1.000%
1920,stock_1543,4.769457832148882e-12,"(0.5,0.0,0.5)",0.020%,2.000%
1921,stock_2931,4.769430076573267e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
1922,stock_2034,4.7692119350961626e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
1923,stock_540,4.769202827797914e-12,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1924,stock_1042,4.7691481840084204e-12,"(0.5,0.5,0.0)",0.020%,0.500%
1925,stock_817,4.7691390767101716e-12,"(0.0,0.0,0.0)",0.020%,0.500%
1926,stock_3039,4.769111754815425e-12,"(0.0,0.5,0.0)",-0.010%,2.000%
1927,stock_3932,4.769030222812054e-12,"(-0.5,0.5,0.0)",0.030%,0.500%
1928,stock_087,4.768893179657452e-12,"(-0.5,0.0,0.0)",0.020%,1.000%
1929,stock_4566,4.768793433057583e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
1930,stock_2950,4.768729681969841e-12,"(0.0,0.0,-0.5)",-0.010%,2.000%
1931,stock_4578,4.768729681969841e-12,"(0.0,0.0,-0.5)",0.030%,2.000%
1932,stock_2155,4.768647716285601e-12,"(0.5,0.5,0.5)",-0.010%,1.000%
1933,stock_1170,4.768638608987352e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
1934,stock_3841,4.768638608987352e-12,"(-0.5,0.0,-0.5)",0.030%,0.500%
1935,stock_1060,4.768611720773475e-12,"(0.5,0.5,0.5)",0.020%,0.500%
1936,stock_2125,4.768520647790986e-12,"(0.5,0.5,0.0)",-0.010%,1.000%
1937,stock_778,4.768411360211999e-12,"(0.0,-0.5,0.5)",0.020%,0.500%
1938,stock_4005,4.768357150103375e-12,"(0.0,-0.5,0.5)",0.030%,0.500%
1939,stock_2795,4.768329394527759e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
1940,stock_2999,4.76823875522614e-12,"(0.0,0.0,0.5)",-0.010%,2.000%
1941,stock_3095,4.768229214247022e-12,"(0.5,-0.5,0.0)",-0.010%,2.000%
1942,stock_4475,4.768111253050655e-12,"(-0.5,0.5,0.0)",0.030%,2.000%
1943,stock_1161,4.768065716559411e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
1944,stock_4649,4.7678748969770535e-12,"(0.0,0.5,0.0)",0.030%,2.000%
1945,stock_1156,4.76781157957018e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
1946,stock_3305,4.7677929312928136e-12,"(-0.5,0.0,-0.5)",0.030%,1.000%
1947,stock_158,4.767765609398067e-12,"(-0.5,0.5,0.0)",0.020%,1.000%
1948,stock_2783,4.7677205065876915e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
1949,stock_3838,4.767556575219212e-12,"(-0.5,-0.5,0.5)",0.030%,0.500%
1950,stock_4843,4.7674932578123386e-12,"(0.5,0.5,0.5)",0.030%,2.000%
1951,stock_3519,4.767411292128099e-12,"(0.0,0.0,0.0)",0.030%,1.000%
1952,stock_4539,4.767356214657736e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
1953,stock_2606,4.7673475410403565e-12,"(0.5,0.0,0.0)",-0.010%,0.500%
1954,stock_2023,4.767247360759619e-12,"(0.5,-0.5,0.5)",-0.010%,1.000%
1955,stock_4641,4.767184043352746e-12,"(0.0,0.5,0.0)",0.030%,2.000%
1956,stock_922,4.7670565411772614e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
1957,stock_1160,4.7670474338790125e-12,"(-0.5,0.0,0.0)",0.020%,2.000%
1958,stock_1620,4.76698368279127e-12,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1959,stock_914,4.76698368279127e-12,"(0.5,-0.5,-0.5)",0.020%,0.500%
1960,stock_2925,4.766865721594904e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
1961,stock_3375,4.766838399700157e-12,"(-0.5,0.5,-0.5)",0.030%,1.000%
1962,stock_3480,4.7668201851036596e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
1963,stock_3409,4.766810644124542e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
1964,stock_3489,4.766783755910664e-12,"(0.0,0.0,-0.5)",0.030%,1.000%
1965,stock_1063,4.766765541314166e-12,"(0.5,0.5,0.5)",0.020%,0.500%
1966,stock_2781,4.7667564340159174e-12,"(-0.5,0.0,0.0)",-0.010%,2.000%
1967,stock_2678,4.7666744683316775e-12,"(0.5,0.5,0.0)",-0.010%,0.500%
1968,stock_2170,4.766611150924804e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1969,stock_1839,4.7664563268545734e-12,"(0.0,-0.5,0.0)",-0.010%,1.000%
1970,stock_4175,4.766420331342447e-12,"(0.5,-0.5,0.0)",0.030%,0.500%
1971,stock_275,4.766402116745949e-12,"(0.0,0.0,0.0)",0.020%,1.000%
1972,stock_2904,4.766365253872085e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
1973,stock_3337,4.766292829166963e-12,"(-0.5,0.0,0.0)",0.030%,1.000%
1974,stock_3601,4.766275048251334e-12,"(0.5,-0.5,-0.5)",0.030%,1.000%
1975,stock_1201,4.76606558039161e-12,"(-0.5,0.5,-0.5)",0.020%,2.000%
1976,stock_895,4.76606558039161e-12,"(0.0,0.5,0.5)",0.020%,0.500%
1977,stock_2890,4.766010936602116e-12,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1978,stock_732,4.766010936602116e-12,"(0.0,-0.5,-0.5)",0.020%,0.500%
1979,stock_939,4.765956726493492e-12,"(0.5,-0.5,0.0)",0.020%,0.500%
1980,stock_2903,4.7658565462127545e-12,"(0.0,-0.5,0.0)",-0.010%,2.000%
1981,stock_2335,4.765765473230266e-12,"(-0.5,0.5,0.5)",-0.010%,0.500%
1982,stock_1945,4.765738585016388e-12,"(0.0,0.5,0.0)",-0.010%,1.000%
1983,stock_4037,4.765601975542655e-12,"(0.0,0.0,-0.5)",0.030%,0.500%
1984,stock_1153,4.765574653647908e-12,"(-0.5,0.0,-0.5)",0.020%,2.000%
1985,stock_799,4.765465366068922e-12,"(0.0,0.0,-0.5)",0.020%,0.500%
1986,stock_2308,4.765447585153293e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
1987,stock_746,4.7654111559602974e-12,"(0.0,-0.5,0.0)",0.020%,0.500%
1988,stock_2817,4.7653929413638e-12,"(-0.5,0.0,0.5)",-0.010%,2.000%
1989,stock_2311,4.765283653784813e-12,"(-0.5,0.5,0.0)",-0.010%,0.500%
1990,stock_2932,4.765229443676189e-12,"(0.0,-0.5,0.5)",-0.010%,2.000%
1991,stock_1755,4.765147477991949e-12,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1992,stock_2209,4.7651110487989534e-12,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1993,stock_3402,4.765084160585076e-12,"(-0.5,0.5,0.5)",0.030%,1.000%
1994,stock_3067,4.765065512307709e-12,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1995,stock_4537,4.765047297711211e-12,"(0.0,-0.5,0.0)",0.030%,2.000%
1996,stock_670,4.764974873006089e-12,"(-0.5,0.5,-0.5)",0.020%,0.500%
1997,stock_1366,4.764929336514845e-12,"(0.0,0.0,0.5)",0.020%,2.000%
1998,stock_2169,4.7648022680202295e-12,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1999,stock_4551,4.7647294096342385e-12,"(0.0,-0.5,0.5)",0.030%,2.000%
2000,stock_2355,4.7645750192448766e-12,"(0.0,-0.5,-0.5)",-0.010%,0.500%
