rank,stock_id,weight,mu,alpha,epsilon_variance
1220,stock_2015,5.966369620580281e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
1221,stock_042,5.965516525208159e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
1222,stock_2892,5.965345106773157e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1223,stock_116,5.965299809673752e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
1224,stock_007,5.965083982317765e-09,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1225,stock_2118,5.965049787448606e-09,"(0.5,0.5,-0.5)",-0.010%,1.000%
1226,stock_2028,5.964617244558212e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
1227,stock_1315,5.964571947458808e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
1228,stock_4439,5.964310378914206e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
1229,stock_3435,5.964116756018711e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
1230,stock_4045,5.9639120308929705e-09,"(0.0,0.0,0.0)",0.030%,0.500%
1231,stock_3568,5.963593618929508e-09,"(0.0,0.5,0.0)",0.030%,1.000%
1232,stock_2385,5.963502580641489e-09,"(0.0,-0.5,0.5)",-0.010%,0.500%
1233,stock_1762,5.9626383830391205e-09,"(-0.5,0.5,0.0)",-0.010%,1.000%
1234,stock_708,5.962012661342442e-09,"(-0.5,0.5,0.5)",0.020%,0.500%
1235,stock_594,5.9611484637400736e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
1236,stock_2560,5.960909543745174e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
1237,stock_2561,5.960875792965226e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
1238,stock_4030,5.9601710233891936e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1239,stock_963,5.960113735881123e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
1240,stock_2567,5.9600231416823135e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
1241,stock_849,5.9598868062948895e-09,"(0.0,0.5,-0.5)",0.020%,0.500%
1242,stock_3657,5.959840621017065e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
1243,stock_2306,5.9596705348496926e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
1244,stock_353,5.959090998430838e-09,"(0.0,0.5,0.5)",0.020%,1.000%
1245,stock_2005,5.9586930944988126e-09,"(0.5,-0.5,0.0)",-0.010%,1.000%
1246,stock_3780,5.958658899629654e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1247,stock_1204,5.95852256424223e-09,"(-0.5,0.5,-0.5)",0.020%,2.000%
1248,stock_582,5.958283644247331e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
1249,stock_4007,5.957772497566793e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
1250,stock_2066,5.957158766278781e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
1251,stock_1551,5.95710192285992e-09,"(0.5,0.0,0.5)",0.020%,2.000%
1252,stock_745,5.957022430891357e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
1253,stock_449,5.956829252085072e-09,"(0.5,0.0,0.0)",0.020%,1.000%
1254,stock_2267,5.956704018927894e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
1255,stock_2237,5.95656768354047e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1256,stock_2844,5.956408699603344e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
1257,stock_253,5.955818060954243e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
1258,stock_813,5.955693271886275e-09,"(0.0,0.0,0.0)",0.020%,0.500%
1259,stock_3053,5.955386850331479e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
1260,stock_4367,5.954841952870993e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
1261,stock_2227,5.954818860232081e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1262,stock_4809,5.954705617483569e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
1263,stock_2617,5.954069237645854e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
1264,stock_1107,5.954046589096151e-09,"(-0.5,-0.5,0.0)",0.020%,2.000%
1265,stock_3862,5.9539897456772906e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
1266,stock_4810,5.9537739183213034e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
1267,stock_2976,5.953751713860811e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
1268,stock_2041,5.953717074902443e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
1269,stock_3421,5.952842663248248e-09,"(0.0,-0.5,-0.5)",0.030%,1.000%
1270,stock_4601,5.952059289882072e-09,"(0.0,0.0,0.5)",0.030%,2.000%
1271,stock_2754,5.951549031379955e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1272,stock_2682,5.95120797086679e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1273,stock_2223,5.9510605332491195e-09,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1274,stock_3217,5.950799408793728e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
1275,stock_1814,5.9507083705057084e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1276,stock_2660,5.950697268275462e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
1277,stock_1619,5.950640424856601e-09,"(0.5,0.5,0.5)",0.020%,2.000%
1278,stock_167,5.949891246359584e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1279,stock_2982,5.94946003573682e-09,"(0.0,0.0,0.5)",-0.010%,2.000%
1280,stock_519,5.948824988166734e-09,"(0.5,0.5,0.0)",0.020%,1.000%
1281,stock_987,5.948733949878715e-09,"(0.5,0.0,0.0)",0.020%,0.500%
1282,stock_1154,5.948325387805653e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
1283,stock_2888,5.947984771381698e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1284,stock_4751,5.947145442775081e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
1285,stock_1420,5.947100145675677e-09,"(0.0,0.5,0.5)",0.020%,2.000%
1286,stock_1579,5.94703220002657e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
1287,stock_3340,5.9466236379535076e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
1288,stock_1188,5.946386050226238e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
1289,stock_2584,5.946203973650199e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
1290,stock_2331,5.945784309346891e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
1291,stock_3482,5.945682612917835e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
1292,stock_2588,5.944616798814195e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
1293,stock_3810,5.94451465829593e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
1294,stock_2739,5.944446268557613e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1295,stock_2555,5.944231329380045e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
1296,stock_3884,5.943879610725844e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
1297,stock_3726,5.943698422328225e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
1298,stock_4470,5.943324055124322e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
1299,stock_1854,5.943221914606056e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
1300,stock_3617,5.9422018416910305e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1301,stock_2372,5.942156544591626e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
1302,stock_371,5.9419074105449e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
1303,stock_1866,5.940728353692748e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
1304,stock_3301,5.940343328347808e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
1305,stock_3659,5.940082647981626e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
1306,stock_1683,5.9398677088040586e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1307,stock_364,5.939505332008821e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
1308,stock_2340,5.939075009564476e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1309,stock_3890,5.938689540130326e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
1310,stock_4584,5.938666891580624e-09,"(0.0,0.0,0.0)",0.030%,2.000%
1311,stock_1682,5.93853100028241e-09,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1312,stock_1054,5.938112224157521e-09,"(0.5,0.5,0.0)",0.020%,0.500%
1313,stock_4646,5.937602409744613e-09,"(0.0,0.5,0.0)",0.030%,2.000%
1314,stock_1402,5.937319080828729e-09,"(0.0,0.5,0.0)",0.020%,2.000%
1315,stock_3619,5.936787061955329e-09,"(0.5,-0.5,-0.5)",0.030%,1.000%
1316,stock_676,5.9365152793589004e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
1317,stock_2829,5.93598281639629e-09,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1318,stock_499,5.935881564056444e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
1319,stock_495,5.9358131743181275e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
1320,stock_1039,5.935088864816862e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
1321,stock_613,5.934952973518648e-09,"(-0.5,0.0,-0.5)",0.020%,0.500%
1322,stock_1950,5.934341462676684e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
1323,stock_249,5.933797897483828e-09,"(0.0,0.0,-0.5)",0.020%,1.000%
1324,stock_3843,5.9335945046257166e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
1325,stock_3282,5.9323950196699116e-09,"(-0.5,-0.5,0.5)",0.030%,1.000%
1326,stock_2046,5.932315527701348e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
1327,stock_4083,5.931863000796511e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
1328,stock_1739,5.93180660146686e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
1329,stock_1364,5.931082291965595e-09,"(0.0,0.0,0.5)",0.020%,2.000%
1330,stock_3226,5.930720803348777e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
1331,stock_2054,5.93041482588319e-09,"(0.5,0.0,-0.5)",-0.010%,1.000%
1332,stock_1965,5.9303810751032415e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
1333,stock_3739,5.930166580014884e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
1334,stock_4342,5.929747803889995e-09,"(-0.5,-0.5,0.0)",0.030%,2.000%
1335,stock_3805,5.9293294718543166e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
1336,stock_1437,5.92902393847794e-09,"(0.0,0.5,0.5)",0.020%,2.000%
1337,stock_073,5.928854296399777e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
1338,stock_020,5.928232127416777e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
1339,stock_2501,5.928232127416777e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
1340,stock_2482,5.9281983766368285e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
1341,stock_4063,5.927678348172094e-09,"(0.0,0.0,0.5)",0.030%,0.500%
1342,stock_4278,5.926491297714165e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
1343,stock_064,5.925892221370077e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
1344,stock_2436,5.925756330071863e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1345,stock_1801,5.925699930742212e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1346,stock_3277,5.925326895805938e-09,"(-0.5,-0.5,0.0)",0.030%,1.000%
1347,stock_083,5.924773560650465e-09,"(-0.5,0.0,0.0)",0.020%,1.000%
1348,stock_3486,5.924547075153441e-09,"(0.0,0.0,-0.5)",0.030%,1.000%
1349,stock_4536,5.924355228614786e-09,"(0.0,-0.5,0.0)",0.030%,2.000%
1350,stock_4031,5.924163382076131e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
1351,stock_1095,5.923937340668317e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1352,stock_165,5.92386895093e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1353,stock_2416,5.923756596359908e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1354,stock_2538,5.923508350491602e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1355,stock_1578,5.923338708413439e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
1356,stock_2949,5.92277382693851e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1357,stock_2369,5.922355938992041e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
1358,stock_697,5.922039747474628e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
1359,stock_2688,5.9220170989249254e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1360,stock_3306,5.9217684089674094e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
1361,stock_038,5.921576118339544e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
1362,stock_056,5.921362067340397e-09,"(-0.5,-0.5,0.5)",0.020%,1.000%
1363,stock_3213,5.9212941216912895e-09,"(0.5,0.5,0.0)",-0.010%,2.000%
1364,stock_1839,5.921248824591885e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
1365,stock_4725,5.921034329503527e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
1366,stock_1246,5.920277601489943e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
1367,stock_2796,5.920119949820446e-09,"(-0.5,0.0,0.0)",-0.010%,2.000%
1368,stock_825,5.919284173927508e-09,"(0.0,0.0,0.5)",0.020%,0.500%
1369,stock_4794,5.918967982410095e-09,"(0.5,0.0,0.5)",0.030%,2.000%
1370,stock_3622,5.918674439442384e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
1371,stock_4394,5.918369794244427e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
1372,stock_1084,5.9179297018374655e-09,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1373,stock_1544,5.9176810118799494e-09,"(0.5,0.0,0.5)",0.020%,2.000%
1374,stock_1362,5.917455414561346e-09,"(0.0,0.0,0.5)",0.020%,2.000%
1375,stock_337,5.917218270923286e-09,"(0.0,0.5,0.0)",0.020%,1.000%
1376,stock_2957,5.917071277394825e-09,"(0.0,0.0,-0.5)",-0.010%,2.000%
1377,stock_4834,5.9170264243846304e-09,"(0.5,0.5,0.0)",0.030%,2.000%
1378,stock_4091,5.916958478735523e-09,"(0.0,0.5,-0.5)",0.030%,0.500%
1379,stock_467,5.916778178516324e-09,"(0.5,0.0,0.5)",0.020%,1.000%
1380,stock_2209,5.9166649357678125e-09,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1381,stock_2463,5.915875789241909e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
1382,stock_1453,5.915514300625091e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
1383,stock_4662,5.915412604196035e-09,"(0.0,0.5,0.5)",0.030%,2.000%
1384,stock_2339,5.915164358327729e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
1385,stock_115,5.914814860119577e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
1386,stock_3230,5.914611467261466e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
1387,stock_3222,5.914521761241076e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
1388,stock_1989,5.914476464141671e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1389,stock_662,5.914431167042267e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
1390,stock_1879,5.914092771064361e-09,"(0.0,0.0,-0.5)",-0.010%,1.000%
1391,stock_2518,5.9140141672742175e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
1392,stock_1381,5.913867173745757e-09,"(0.0,0.5,-0.5)",0.020%,2.000%
1393,stock_1318,5.913754375086455e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
1394,stock_1815,5.913686429437348e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1395,stock_4801,5.91332582899895e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
1396,stock_665,5.913280531899545e-09,"(-0.5,0.5,-0.5)",0.020%,0.500%
1397,stock_3515,5.91323567888935e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1398,stock_221,5.913009637481537e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
1399,stock_947,5.912716538603036e-09,"(0.5,-0.5,0.5)",0.020%,0.500%
1400,stock_3947,5.912333289614935e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
1401,stock_1153,5.911972689176537e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
1402,stock_4675,5.911859890517235e-09,"(0.0,0.5,0.5)",0.030%,2.000%
1403,stock_1151,5.9118372419675325e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
1404,stock_1163,5.911791944868128e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
1405,stock_1502,5.9114313444297295e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
1406,stock_465,5.911352296550376e-09,"(0.5,0.0,0.5)",0.020%,1.000%
1407,stock_4171,5.911149347781475e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
1408,stock_4709,5.910980149792522e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
1409,stock_4136,5.910889999682922e-09,"(0.0,0.5,0.5)",0.030%,0.500%
1410,stock_3931,5.910653300134072e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
1411,stock_3450,5.910371303485817e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
1412,stock_3652,5.910168354716916e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
1413,stock_3695,5.910010703047419e-09,"(0.5,0.0,0.0)",0.030%,1.000%
1414,stock_2697,5.909762457179113e-09,"(0.5,0.5,0.5)",-0.010%,0.500%
1415,stock_1057,5.909604805509616e-09,"(0.5,0.5,0.0)",0.020%,0.500%
1416,stock_2020,5.909492006850314e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
1417,stock_4126,5.909176259422111e-09,"(0.0,0.5,0.5)",0.030%,0.500%
1418,stock_4156,5.909063460762809e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
1419,stock_3315,5.90879301043401e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
1420,stock_3029,5.908613154304021e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
1421,stock_2363,5.908421751854576e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
1422,stock_1646,5.9083986592156634e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1423,stock_1652,5.908139311117111e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1424,stock_3526,5.907981659447614e-09,"(0.0,0.0,0.5)",0.030%,1.000%
1425,stock_4413,5.90784665632782e-09,"(-0.5,0.0,0.0)",0.030%,2.000%
1426,stock_310,5.9078240077781174e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
1427,stock_3057,5.907182298869884e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
1428,stock_1062,5.907103695079741e-09,"(0.5,0.5,0.5)",0.020%,0.500%
1429,stock_643,5.90681059620124e-09,"(-0.5,0.0,0.5)",0.020%,0.500%
1430,stock_3333,5.906517941411948e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
1431,stock_1334,5.906427347213139e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
1432,stock_4771,5.906427347213139e-09,"(0.5,0.0,0.0)",0.030%,2.000%
1433,stock_218,5.906078293094197e-09,"(0.0,-0.5,0.0)",0.020%,1.000%
1434,stock_1725,5.905953948115439e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
1435,stock_4323,5.90568394187585e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1436,stock_109,5.905616440315953e-09,"(-0.5,0.0,0.5)",0.020%,1.000%
1437,stock_4817,5.905323785526662e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
1438,stock_3624,5.9049183320780685e-09,"(0.5,-0.5,0.0)",0.030%,1.000%
1439,stock_3501,5.9048503864289614e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1440,stock_3443,5.90464788174927e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
1441,stock_4337,5.904298383541118e-09,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1442,stock_3572,5.904129629641375e-09,"(0.0,0.5,0.0)",0.030%,1.000%
1443,stock_4441,5.904129629641375e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
1444,stock_1927,5.903814770391591e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
1445,stock_339,5.9037130739625354e-09,"(0.0,0.5,0.0)",0.020%,1.000%
1446,stock_1805,5.903555422293039e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1447,stock_3747,5.9028688603746104e-09,"(0.5,0.5,0.0)",0.030%,1.000%
1448,stock_4548,5.9028688603746104e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
1449,stock_2621,5.902778266175801e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
1450,stock_3879,5.9026881160662015e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
1451,stock_2034,5.902643263056007e-09,"(0.5,-0.5,0.5)",-0.010%,1.000%
1452,stock_3936,5.902440314287105e-09,"(-0.5,0.5,0.0)",0.030%,0.500%
1453,stock_2272,5.9022942089370645e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
1454,stock_4053,5.902215605146921e-09,"(0.0,0.0,0.0)",0.030%,0.500%
1455,stock_960,5.901877653258225e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
1456,stock_1199,5.901720001588728e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
1457,stock_4396,5.901607647018636e-09,"(-0.5,0.0,-0.5)",0.030%,2.000%
1458,stock_3596,5.901584998468934e-09,"(0.0,0.5,0.5)",0.030%,1.000%
1459,stock_302,5.901314992229345e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
1460,stock_2564,5.900864685770557e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
1461,stock_2472,5.90070747819027e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
1462,stock_170,5.900245625412026e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1463,stock_3577,5.899941868392489e-09,"(0.0,0.5,0.0)",0.030%,1.000%
1464,stock_3830,5.899829069733187e-09,"(-0.5,-0.5,0.5)",0.030%,0.500%
1465,stock_4740,5.899762012262499e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
1466,stock_2558,5.899660759922654e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
1467,stock_1923,5.899289057254009e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
1468,stock_4366,5.899154054134215e-09,"(-0.5,-0.5,0.5)",0.030%,2.000%
1469,stock_3863,5.899063904024615e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
1470,stock_2515,5.898793897785026e-09,"(0.0,0.5,0.5)",-0.010%,0.500%
1471,stock_3024,5.89845638998554e-09,"(0.0,0.5,0.0)",-0.010%,2.000%
1472,stock_4153,5.89845638998554e-09,"(0.5,-0.5,-0.5)",0.030%,0.500%
1473,stock_2734,5.897871524496168e-09,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1474,stock_1444,5.8974101158071335e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
1475,stock_1150,5.8971969529864054e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
1476,stock_344,5.89676929507732e-09,"(0.0,0.5,0.5)",0.020%,1.000%
1477,stock_561,5.896521937387433e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
1478,stock_2658,5.896476640288029e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
1479,stock_3193,5.895666621569262e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
1480,stock_2487,5.89546456097878e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
1481,stock_4787,5.895442356518288e-09,"(0.5,0.0,0.5)",0.030%,2.000%
1482,stock_376,5.895329557858986e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
1483,stock_1486,5.8951381554095406e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
1484,stock_2425,5.895127053179294e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1485,stock_834,5.894969845599007e-09,"(0.0,0.0,0.5)",0.020%,0.500%
1486,stock_3509,5.894880139578618e-09,"(0.0,0.0,0.0)",0.030%,1.000%
1487,stock_888,5.894801091699264e-09,"(0.0,0.5,0.5)",0.020%,0.500%
1488,stock_4206,5.8945874847893265e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
1489,stock_1416,5.894519983229429e-09,"(0.0,0.5,0.0)",0.020%,2.000%
1490,stock_2354,5.89434057118865e-09,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1491,stock_2746,5.893677101909134e-09,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1492,stock_4119,5.893665999678888e-09,"(0.0,0.5,0.0)",0.030%,0.500%
1493,stock_4217,5.8935980540297805e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
1494,stock_4788,5.893553201019586e-09,"(0.5,0.0,0.5)",0.030%,2.000%
1495,stock_1510,5.893317389649155e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
1496,stock_2129,5.892788923489434e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
1497,stock_1820,5.892653920369639e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
1498,stock_2773,5.892496712789352e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1499,stock_1564,5.892294208109661e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
1500,stock_2546,5.892271559559958e-09,"(0.5,-0.5,0.0)",-0.010%,0.500%
1501,stock_3983,5.891766186039149e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
1502,stock_2250,5.891665377788513e-09,"(-0.5,0.0,0.0)",-0.010%,0.500%
1503,stock_1055,5.891440668648329e-09,"(0.5,0.5,0.0)",0.020%,0.500%
1504,stock_2185,5.891328314078237e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
1505,stock_978,5.8913056655285345e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
1506,stock_575,5.89060933364749e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
1507,stock_3323,5.8904294775175e-09,"(-0.5,0.0,0.0)",0.030%,1.000%
1508,stock_969,5.890418375287254e-09,"(0.5,0.0,-0.5)",0.020%,0.500%
1509,stock_1708,5.890339327407901e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
1510,stock_166,5.890249621387511e-09,"(-0.5,0.5,0.5)",0.020%,1.000%
1511,stock_3784,5.8900022636976246e-09,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1512,stock_2430,5.889575493966959e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
1513,stock_1990,5.8895195387265176e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1514,stock_909,5.889396081926179e-09,"(0.5,-0.5,-0.5)",0.020%,0.500%
1515,stock_1267,5.889351228915984e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
1516,stock_1722,5.889170928696785e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
1517,stock_4703,5.8889688681063035e-09,"(0.5,-0.5,0.0)",0.030%,2.000%
1518,stock_555,5.888609599935535e-09,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1519,stock_2406,5.888295184774961e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
1520,stock_3860,5.888014520394336e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
