rank,stock_id,weight,mu,alpha,epsilon_variance
1353,stock_4512,0.00020837831834796816,"(0.0,-0.5,-0.5)",0.030%,2.000%
1354,stock_890,0.0002083712606690824,"(0.0,0.5,0.5)",0.020%,0.500%
1355,stock_3411,0.0002083683793898672,"(-0.5,0.5,0.5)",0.030%,1.000%
1356,stock_4152,0.00020836781186517328,"(0.5,-0.5,-0.5)",0.030%,0.500%
1357,stock_2013,0.00020836564362980425,"(0.5,-0.5,0.0)",-0.010%,1.000%
1358,stock_3770,0.00020835416216868907,"(0.5,0.5,0.5)",0.030%,1.000%
1359,stock_1322,0.00020834476163145155,"(0.0,0.0,-0.5)",0.020%,2.000%
1360,stock_3876,0.0002083425351884216,"(-0.5,0.0,0.0)",0.030%,0.500%
1361,stock_1503,0.00020834198221564293,"(0.5,0.0,-0.5)",0.020%,2.000%
1362,stock_3852,0.00020833998860325664,"(-0.5,0.0,-0.5)",0.030%,0.500%
1363,stock_715,0.00020833866437897086,"(-0.5,0.5,0.5)",0.020%,0.500%
1364,stock_475,0.00020833792223129421,"(0.5,0.0,0.5)",0.020%,1.000%
1365,stock_909,0.0002083331492030993,"(0.5,-0.5,-0.5)",0.020%,0.500%
1366,stock_4435,0.0002083325816784054,"(-0.5,0.0,0.5)",0.030%,2.000%
1367,stock_2677,0.00020833143207710236,"(0.5,0.5,0.0)",-0.010%,0.500%
1368,stock_3717,0.0002083311992464587,"(0.5,0.0,0.5)",0.030%,1.000%
1369,stock_2655,0.00020833028247579932,"(0.5,0.5,-0.5)",-0.010%,0.500%
1370,stock_2725,0.00020832577138207853,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1371,stock_743,0.00020832383597735316,"(0.0,-0.5,0.0)",0.020%,0.500%
1372,stock_131,0.00020831945585086942,"(-0.5,0.5,-0.5)",0.020%,1.000%
1373,stock_3791,0.00020831443544011563,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1374,stock_787,0.0002083130821119994,"(0.0,0.0,-0.5)",0.020%,0.500%
1375,stock_1981,0.00020831302390433848,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1376,stock_048,0.00020831152505706996,"(-0.5,-0.5,0.5)",0.020%,1.000%
1377,stock_3706,0.00020831009896937758,"(0.5,0.0,0.5)",0.030%,1.000%
1378,stock_1476,0.00020830871653743088,"(0.5,-0.5,0.0)",0.020%,2.000%
1379,stock_635,0.0002083014987874776,"(-0.5,0.0,0.0)",0.020%,0.500%
1380,stock_1172,0.0002082971332129091,"(-0.5,0.0,0.0)",0.020%,2.000%
1381,stock_4348,0.00020829668210353702,"(-0.5,-0.5,0.0)",0.030%,2.000%
1382,stock_3657,0.00020829294226132333,"(0.5,-0.5,0.5)",0.030%,1.000%
1383,stock_4787,0.0002082870778394863,"(0.5,0.0,0.5)",0.030%,2.000%
1384,stock_2565,0.0002082836872432381,"(0.5,-0.5,0.5)",-0.010%,0.500%
1385,stock_2064,0.0002082766586681828,"(0.5,0.0,0.0)",-0.010%,1.000%
1386,stock_3180,0.00020827072148676962,"(0.5,0.5,-0.5)",-0.010%,2.000%
1387,stock_782,0.00020826417312491685,"(0.0,0.0,-0.5)",0.020%,0.500%
1388,stock_3317,0.0002082639985019341,"(-0.5,0.0,-0.5)",0.030%,1.000%
1389,stock_1310,0.00020826379477512091,"(0.0,-0.5,0.5)",0.020%,2.000%
1390,stock_1342,0.00020826354739256203,"(0.0,0.0,0.0)",0.020%,2.000%
1391,stock_1661,0.00020826344552915543,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1392,stock_3715,0.0002082538849208504,"(0.5,0.0,0.5)",0.030%,1.000%
1393,stock_1267,0.00020825349201913923,"(0.0,-0.5,-0.5)",0.020%,2.000%
1394,stock_4090,0.00020825318642891943,"(0.0,0.5,-0.5)",0.030%,0.500%
1395,stock_3583,0.0002082527062157169,"(0.0,0.5,0.5)",0.030%,1.000%
1396,stock_2474,0.00020824435341637582,"(0.0,0.5,-0.5)",-0.010%,0.500%
1397,stock_861,0.00020824233070015907,"(0.0,0.5,0.0)",0.020%,0.500%
1398,stock_3223,0.0002082422870444134,"(0.5,0.5,0.5)",-0.010%,2.000%
1399,stock_3147,0.0002082375722238794,"(0.5,0.0,0.0)",-0.010%,2.000%
1400,stock_2908,0.0002082365972455591,"(0.0,-0.5,0.0)",-0.010%,2.000%
1401,stock_4301,0.00020823614613618702,"(0.5,0.5,0.5)",0.030%,0.500%
1402,stock_4612,0.00020823371596634388,"(0.0,0.0,0.5)",0.030%,2.000%
1403,stock_1227,0.00020823301747441292,"(-0.5,0.5,0.0)",0.020%,2.000%
1404,stock_3399,0.00020823118393309414,"(-0.5,0.5,0.0)",0.030%,1.000%
1405,stock_3527,0.00020822830265387893,"(0.0,0.0,0.5)",0.030%,1.000%
1406,stock_4582,0.00020822740043513477,"(0.0,0.0,0.0)",0.030%,2.000%
1407,stock_1287,0.00020822077931370586,"(0.0,-0.5,0.0)",0.020%,2.000%
1408,stock_454,0.00020821912039536983,"(0.5,0.0,0.0)",0.020%,1.000%
1409,stock_2592,0.0002082189457723871,"(0.5,0.0,-0.5)",-0.010%,0.500%
1410,stock_1831,0.00020821824728045613,"(0.0,-0.5,0.0)",-0.010%,1.000%
1411,stock_1947,0.00020821743237320334,"(0.0,0.5,0.0)",-0.010%,1.000%
1412,stock_1853,0.00020820408826693892,"(0.0,-0.5,0.5)",-0.010%,1.000%
1413,stock_1722,0.00020820321515202522,"(-0.5,0.0,0.5)",-0.010%,1.000%
1414,stock_2839,0.00020820240024477243,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1415,stock_2911,0.00020820235658902675,"(0.0,-0.5,0.0)",-0.010%,2.000%
1416,stock_2895,0.00020820138161070645,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1417,stock_1222,0.00020818773191422224,"(-0.5,0.5,0.0)",0.020%,2.000%
1418,stock_4647,0.00020818573830183595,"(0.0,0.5,0.0)",0.030%,2.000%
1419,stock_4790,0.000208179815672338,"(0.5,0.0,0.5)",0.030%,2.000%
1420,stock_3288,0.00020817438780795783,"(-0.5,-0.5,0.5)",0.030%,1.000%
1421,stock_2804,0.00020817383483517915,"(-0.5,0.0,0.5)",-0.010%,2.000%
1422,stock_3615,0.00020816984761040658,"(0.5,-0.5,-0.5)",0.030%,1.000%
1423,stock_218,0.00020816881442442536,"(0.0,-0.5,0.0)",0.020%,1.000%
1424,stock_1602,0.00020816066535189748,"(0.5,0.5,0.5)",0.020%,2.000%
1425,stock_585,0.0002081602142425254,"(-0.5,-0.5,0.5)",0.020%,0.500%
1426,stock_3392,0.00020815565949305892,"(-0.5,0.5,0.0)",0.030%,1.000%
1427,stock_654,0.00020815186144318432,"(-0.5,0.0,0.5)",0.020%,0.500%
1428,stock_4410,0.00020815126481465995,"(-0.5,0.0,0.0)",0.030%,2.000%
1429,stock_2156,0.00020814900926779956,"(0.5,0.5,0.5)",-0.010%,1.000%
1430,stock_2425,0.0002081486745737493,"(0.0,0.0,0.0)",-0.010%,0.500%
1431,stock_2819,0.00020814803428947926,"(-0.5,0.0,0.5)",-0.010%,2.000%
1432,stock_1978,0.00020814663730561733,"(0.0,0.5,0.5)",-0.010%,1.000%
1433,stock_2288,0.00020814403251279145,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1434,stock_537,0.00020813694573007524,"(0.5,0.5,0.5)",0.020%,1.000%
1435,stock_3858,0.00020813556329812855,"(-0.5,0.0,-0.5)",0.030%,0.500%
1436,stock_1754,0.00020813233277294785,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1437,stock_4092,0.00020812683214899153,"(0.0,0.5,-0.5)",0.030%,0.500%
1438,stock_931,0.0002081252750940621,"(0.5,-0.5,0.0)",0.020%,0.500%
1439,stock_4707,0.00020811242575291544,"(0.5,-0.5,0.0)",0.030%,2.000%
1440,stock_1721,0.00020811082504224032,"(-0.5,0.0,0.5)",-0.010%,1.000%
1441,stock_2572,0.0002081044076476246,"(0.5,-0.5,0.5)",-0.010%,0.500%
1442,stock_3866,0.00020810330170206726,"(-0.5,0.0,0.0)",0.030%,0.500%
1443,stock_1457,0.00020810210844501853,"(0.5,-0.5,-0.5)",0.020%,2.000%
1444,stock_4824,0.0002081017300952226,"(0.5,0.5,0.0)",0.030%,2.000%
1445,stock_2886,0.00020809941634070128,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1446,stock_1959,0.00020809842681046575,"(0.0,0.5,0.0)",-0.010%,1.000%
1447,stock_4420,0.00020809688430745155,"(-0.5,0.0,0.5)",0.030%,2.000%
1448,stock_041,0.0002080964477499947,"(-0.5,-0.5,0.5)",0.020%,1.000%
1449,stock_1899,0.0002080925041809678,"(0.0,0.0,0.0)",-0.010%,1.000%
1450,stock_2876,0.00020808652334380895,"(-0.5,0.5,0.5)",-0.010%,2.000%
1451,stock_3084,0.00020807234977837652,"(0.5,-0.5,0.0)",-0.010%,2.000%
1452,stock_3351,0.0002080702834064141,"(-0.5,0.0,0.5)",0.030%,1.000%
1453,stock_3942,0.00020807005057577044,"(-0.5,0.5,0.5)",0.030%,0.500%
1454,stock_4396,0.00020806671818718314,"(-0.5,0.0,-0.5)",0.030%,2.000%
1455,stock_4796,0.00020806235261261463,"(0.5,0.0,0.5)",0.030%,2.000%
1456,stock_3165,0.00020805778331123292,"(0.5,0.0,0.5)",-0.010%,2.000%
1457,stock_4466,0.00020805718668270856,"(-0.5,0.5,0.0)",0.030%,2.000%
1458,stock_1071,0.00020804912492167205,"(0.5,0.5,0.5)",0.020%,0.500%
1459,stock_1773,0.00020804631640203297,"(-0.5,0.5,0.0)",-0.010%,1.000%
1460,stock_1281,0.00020804461382795125,"(0.0,-0.5,0.0)",0.020%,2.000%
1461,stock_969,0.0002080427366308868,"(0.5,0.0,-0.5)",0.020%,0.500%
1462,stock_3048,0.0002080407430185005,"(0.0,0.5,0.5)",-0.010%,2.000%
1463,stock_3241,0.0002080387930618599,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1464,stock_4528,0.00020803464576601982,"(0.0,-0.5,0.0)",0.030%,2.000%
1465,stock_1582,0.0002080335543723777,"(0.5,0.5,0.0)",0.020%,2.000%
1466,stock_3095,0.00020803195366170257,"(0.5,-0.5,0.0)",-0.010%,2.000%
1467,stock_2171,0.00020802707877010107,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
1468,stock_3058,0.00020802643848583102,"(0.0,0.5,0.5)",-0.010%,2.000%
1469,stock_3925,0.0002080230478895828,"(-0.5,0.5,0.0)",0.030%,0.500%
1470,stock_4389,0.00020802259678021073,"(-0.5,0.0,-0.5)",0.030%,2.000%
1471,stock_3872,0.00020801843493245542,"(-0.5,0.0,0.0)",0.030%,0.500%
1472,stock_2231,0.0002080175036098808,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1473,stock_4394,0.0002080142730847001,"(-0.5,0.0,-0.5)",0.030%,2.000%
1474,stock_900,0.00020801367645617574,"(0.5,-0.5,-0.5)",0.020%,0.500%
1475,stock_3384,0.00020801300706807524,"(-0.5,0.5,0.0)",0.030%,1.000%
1476,stock_4025,0.00020801060600206256,"(0.0,0.0,-0.5)",0.030%,0.500%
1477,stock_1404,0.00020800894708372653,"(0.0,0.5,0.0)",0.020%,2.000%
1478,stock_4464,0.0002079976547975093,"(-0.5,0.5,0.0)",0.030%,2.000%
1479,stock_2468,0.00020799502090085298,"(0.0,0.5,-0.5)",-0.010%,0.500%
1480,stock_4365,0.00020799471531063318,"(-0.5,-0.5,0.5)",0.030%,2.000%
1481,stock_4761,0.00020798960758838803,"(0.5,0.0,0.0)",0.030%,2.000%
1482,stock_1043,0.0002079857949865982,"(0.5,0.5,0.0)",0.020%,0.500%
1483,stock_578,0.00020798160403501242,"(-0.5,-0.5,0.0)",0.020%,0.500%
1484,stock_3597,0.00020797910110559314,"(0.0,0.5,0.5)",0.030%,1.000%
1485,stock_096,0.00020797847537323833,"(-0.5,0.0,0.0)",0.020%,1.000%
1486,stock_1854,0.0002079782570945099,"(0.0,-0.5,0.5)",-0.010%,1.000%
1487,stock_804,0.00020797731122002006,"(0.0,0.0,0.0)",0.020%,0.500%
1488,stock_4180,0.00020797495380975306,"(0.5,-0.5,0.5)",0.030%,0.500%
1489,stock_1976,0.0002079718396998942,"(0.0,0.5,0.5)",-0.010%,1.000%
1490,stock_318,0.00020796689204871655,"(0.0,0.5,-0.5)",0.020%,1.000%
1491,stock_2339,0.0002079657861031592,"(-0.5,0.5,0.5)",-0.010%,0.500%
1492,stock_238,0.00020796313765458763,"(0.0,-0.5,0.5)",0.020%,1.000%
1493,stock_2942,0.00020796287572011352,"(0.0,0.0,-0.5)",-0.010%,2.000%
1494,stock_548,0.00020796284661628306,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1495,stock_1514,0.00020795469754375517,"(0.5,0.0,-0.5)",0.020%,2.000%
1496,stock_4184,0.00020795273303519934,"(0.5,-0.5,0.5)",0.030%,0.500%
1497,stock_1263,0.00020795110322069377,"(0.0,-0.5,-0.5)",0.020%,2.000%
1498,stock_4448,0.00020794878946617246,"(-0.5,0.5,-0.5)",0.030%,2.000%
1499,stock_2145,0.00020794756710529327,"(0.5,0.5,0.5)",-0.010%,1.000%
1500,stock_1410,0.00020794040756300092,"(0.0,0.5,0.0)",0.020%,2.000%
1501,stock_244,0.000207936653168872,"(0.0,0.0,-0.5)",0.020%,1.000%
1502,stock_4285,0.00020793642033822834,"(0.5,0.5,0.0)",0.030%,0.500%
1503,stock_2079,0.00020793540170416236,"(0.5,0.0,0.0)",-0.010%,1.000%
1504,stock_2590,0.00020793151634279639,"(0.5,0.0,-0.5)",-0.010%,0.500%
1505,stock_464,0.0002079313126159832,"(0.5,0.0,0.5)",0.020%,1.000%
1506,stock_2937,0.00020792894065380096,"(0.0,-0.5,0.5)",-0.010%,2.000%
1507,stock_3962,0.000207927732844837,"(0.0,-0.5,-0.5)",0.030%,0.500%
1508,stock_2442,0.00020792538998648524,"(0.0,0.0,0.5)",-0.010%,0.500%
1509,stock_712,0.00020792071882169694,"(-0.5,0.5,0.5)",0.020%,0.500%
1510,stock_1677,0.00020791709539480507,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1511,stock_1442,0.000207911100005731,"(0.5,-0.5,-0.5)",0.020%,2.000%
1512,stock_1063,0.00020790733105968684,"(0.5,0.5,0.5)",0.020%,0.500%
1513,stock_2000,0.00020790319831576198,"(0.5,-0.5,0.0)",-0.010%,1.000%
1514,stock_2392,0.00020790292182937264,"(0.0,-0.5,0.5)",-0.010%,0.500%
1515,stock_3733,0.00020790183043573052,"(0.5,0.5,-0.5)",0.030%,1.000%
1516,stock_210,0.00020789298287127167,"(0.0,-0.5,0.0)",0.020%,1.000%
1517,stock_2597,0.00020788860274478793,"(0.5,0.0,-0.5)",-0.010%,0.500%
1518,stock_2308,0.00020788336405530572,"(-0.5,0.5,0.0)",-0.010%,0.500%
1519,stock_667,0.00020787317771464586,"(-0.5,0.5,-0.5)",0.020%,0.500%
1520,stock_2229,0.00020786933600902557,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1521,stock_1511,0.0002078647812595591,"(0.5,0.0,-0.5)",0.020%,2.000%
1522,stock_3394,0.00020786354434676468,"(-0.5,0.5,0.0)",0.030%,1.000%
1523,stock_2258,0.00020786254026461393,"(-0.5,0.0,0.0)",-0.010%,0.500%
1524,stock_3404,0.0002078602119581774,"(-0.5,0.5,0.5)",0.030%,1.000%
1525,stock_901,0.00020786005188710988,"(0.5,-0.5,-0.5)",0.020%,0.500%
1526,stock_4731,0.00020785968808922917,"(0.5,-0.5,0.5)",0.030%,2.000%
1527,stock_2893,0.00020785556989721954,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1528,stock_3797,0.0002078550314763561,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1529,stock_2413,0.00020785276137758046,"(0.0,0.0,-0.5)",-0.010%,0.500%
1530,stock_3090,0.0002078522666124627,"(0.5,-0.5,0.0)",-0.010%,2.000%
1531,stock_1505,0.00020784632943104953,"(0.5,0.0,-0.5)",0.020%,2.000%
1532,stock_665,0.00020784612570423633,"(-0.5,0.5,-0.5)",0.020%,0.500%
1533,stock_1182,0.000207844321266748,"(-0.5,0.0,0.5)",0.020%,2.000%
1534,stock_693,0.00020784202206414193,"(-0.5,0.5,0.0)",0.020%,0.500%
1535,stock_3098,0.0002078414399875328,"(0.5,-0.5,0.0)",-0.010%,2.000%
1536,stock_3796,0.00020784053776878864,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1537,stock_3506,0.00020783940271940082,"(0.0,0.0,0.0)",0.030%,1.000%
1538,stock_1609,0.0002078367251669988,"(0.5,0.5,0.5)",0.020%,2.000%
1539,stock_914,0.0002078366233035922,"(0.5,-0.5,-0.5)",0.020%,0.500%
1540,stock_1346,0.0002078344696201384,"(0.0,0.0,0.0)",0.020%,2.000%
1541,stock_067,0.0002078340039588511,"(-0.5,0.0,-0.5)",0.020%,1.000%
1542,stock_3665,0.00020783330546692014,"(0.5,0.0,-0.5)",0.030%,1.000%
1543,stock_450,0.00020783054060302675,"(0.5,0.0,0.0)",0.020%,1.000%
1544,stock_3833,0.00020782678620889783,"(-0.5,-0.5,0.5)",0.030%,0.500%
1545,stock_2709,0.0002078263642033562,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1546,stock_2543,0.00020782470528502017,"(0.5,-0.5,0.0)",-0.010%,0.500%
1547,stock_2903,0.0002078241523122415,"(0.0,-0.5,0.0)",-0.010%,2.000%
1548,stock_2200,0.0002078208781313151,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1549,stock_2555,0.000207820616196841,"(0.5,-0.5,0.0)",-0.010%,0.500%
1550,stock_241,0.00020781744387932122,"(0.0,0.0,-0.5)",0.020%,1.000%
1551,stock_3725,0.0002078143006656319,"(0.5,0.5,-0.5)",0.030%,1.000%
1552,stock_256,0.00020781411149073392,"(0.0,0.0,-0.5)",0.020%,1.000%
1553,stock_1225,0.0002078122488455847,"(-0.5,0.5,0.0)",0.020%,2.000%
1554,stock_1271,0.000207812205189839,"(0.0,-0.5,-0.5)",0.020%,2.000%
1555,stock_330,0.00020781171042472124,"(0.0,0.5,0.0)",0.020%,1.000%
1556,stock_3337,0.00020781057537533343,"(-0.5,0.0,0.0)",0.030%,1.000%
1557,stock_3302,0.00020780807244591415,"(-0.5,0.0,-0.5)",0.030%,1.000%
1558,stock_633,0.00020780663180630654,"(-0.5,0.0,0.0)",0.020%,0.500%
1559,stock_1323,0.00020780513295903802,"(0.0,0.0,-0.5)",0.020%,2.000%
1560,stock_1628,0.00020780329941771924,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1561,stock_3281,0.00020780133490916342,"(-0.5,-0.5,0.5)",0.030%,1.000%
1562,stock_4160,0.0002078012184938416,"(0.5,-0.5,0.0)",0.030%,0.500%
1563,stock_4676,0.00020779907936230302,"(0.0,0.5,0.5)",0.030%,2.000%
1564,stock_3124,0.00020779533952008933,"(0.5,0.0,-0.5)",-0.010%,2.000%
1565,stock_4282,0.00020779023179784417,"(0.5,0.5,0.0)",0.030%,0.500%
1566,stock_3440,0.00020779005717486143,"(0.0,-0.5,0.0)",0.030%,1.000%
1567,stock_4297,0.00020778637554030865,"(0.5,0.5,0.0)",0.030%,0.500%
1568,stock_1467,0.00020778569160029292,"(0.5,-0.5,0.0)",0.020%,2.000%
1569,stock_1293,0.0002077790122712031,"(0.0,-0.5,0.0)",0.020%,2.000%
1570,stock_3204,0.0002077718818327412,"(0.5,0.5,0.0)",-0.010%,2.000%
1571,stock_2120,0.00020776833116542548,"(0.5,0.5,0.0)",-0.010%,1.000%
1572,stock_647,0.0002077665412798524,"(-0.5,0.0,0.5)",0.020%,0.500%
1573,stock_1384,0.0002077634126180783,"(0.0,0.5,-0.5)",0.020%,2.000%
1574,stock_2311,0.0002077628014376387,"(-0.5,0.5,0.0)",-0.010%,0.500%
1575,stock_3175,0.00020776005112566054,"(0.5,0.0,0.5)",-0.010%,2.000%
1576,stock_3533,0.00020775938173756003,"(0.0,0.0,0.5)",0.030%,1.000%
1577,stock_2967,0.00020775507437065244,"(0.0,0.0,0.0)",-0.010%,2.000%
1578,stock_3305,0.00020775131997652352,"(-0.5,0.0,-0.5)",0.030%,1.000%
1579,stock_054,0.00020774966105818748,"(-0.5,-0.5,0.5)",0.020%,1.000%
1580,stock_4629,0.0002077441313304007,"(0.0,0.5,-0.5)",0.030%,2.000%
1581,stock_1913,0.0002077423851005733,"(0.0,0.0,0.5)",-0.010%,1.000%
1582,stock_3085,0.00020774152653757483,"(0.5,-0.5,0.0)",-0.010%,2.000%
1583,stock_2734,0.00020773467258550227,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1584,stock_1970,0.00020773297001142055,"(0.0,0.5,0.5)",-0.010%,1.000%
1585,stock_1200,0.00020772211428266019,"(-0.5,0.5,-0.5)",0.020%,2.000%
1586,stock_430,0.00020771946583408862,"(0.5,0.0,-0.5)",0.020%,1.000%
1587,stock_1199,0.00020771269919350743,"(-0.5,0.0,0.5)",0.020%,2.000%
1588,stock_1093,0.0002077059616567567,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1589,stock_2598,0.00020770207629539073,"(0.5,0.0,-0.5)",-0.010%,0.500%
1590,stock_1340,0.0002077013486996293,"(0.0,0.0,0.0)",0.020%,2.000%
1591,stock_3356,0.00020769583352375776,"(-0.5,0.0,0.5)",0.030%,1.000%
1592,stock_580,0.0002076935488730669,"(-0.5,-0.5,0.5)",0.020%,0.500%
1593,stock_1430,0.00020768177637364715,"(0.0,0.5,0.5)",0.020%,2.000%
1594,stock_3280,0.00020767665409948677,"(-0.5,-0.5,0.5)",0.030%,1.000%
1595,stock_844,0.00020767362730111927,"(0.0,0.5,-0.5)",0.020%,0.500%
1596,stock_1549,0.00020767253590747714,"(0.5,0.0,0.5)",0.020%,2.000%
1597,stock_3910,0.00020766611851286143,"(-0.5,0.5,-0.5)",0.030%,0.500%
1598,stock_3536,0.0002076654345728457,"(0.0,0.0,0.5)",0.030%,1.000%
1599,stock_4407,0.00020766542002093047,"(-0.5,0.0,0.0)",0.030%,2.000%
1600,stock_2244,0.00020766469242516905,"(-0.5,0.0,0.0)",-0.010%,0.500%
1601,stock_4664,0.00020766373199876398,"(0.0,0.5,0.5)",0.030%,2.000%
1602,stock_3483,0.0002076627715723589,"(0.0,0.0,-0.5)",0.030%,1.000%
1603,stock_1572,0.00020766111265402287,"(0.5,0.5,-0.5)",0.020%,2.000%
1604,stock_1687,0.00020766013767570257,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1605,stock_2313,0.0002076565579045564,"(-0.5,0.5,0.0)",-0.010%,0.500%
1606,stock_3996,0.00020765072258654982,"(0.0,-0.5,0.0)",0.030%,0.500%
1607,stock_1076,0.0002076499949907884,"(0.5,0.5,0.5)",0.020%,0.500%
1608,stock_2788,0.00020764360670000315,"(-0.5,0.0,0.0)",-0.010%,2.000%
1609,stock_293,0.0002076403034152463,"(0.0,0.0,0.5)",0.020%,1.000%
1610,stock_2701,0.00020763998327311128,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1611,stock_4529,0.00020763695647474378,"(0.0,-0.5,0.0)",0.030%,2.000%
1612,stock_1405,0.00020763480279128999,"(0.0,0.5,0.0)",0.020%,2.000%
1613,stock_2441,0.0002076302480418235,"(0.0,0.0,0.5)",-0.010%,0.500%
1614,stock_134,0.0002076293749269098,"(-0.5,0.5,-0.5)",0.020%,1.000%
1615,stock_1862,0.0002076233213301748,"(0.0,0.0,-0.5)",-0.010%,1.000%
1616,stock_1902,0.00020761729683727026,"(0.0,0.0,0.5)",-0.010%,1.000%
1617,stock_484,0.00020761587074957788,"(0.5,0.5,-0.5)",0.020%,1.000%
1618,stock_3438,0.00020761163614224643,"(0.0,-0.5,-0.5)",0.030%,1.000%
1619,stock_2595,0.0002076099772239104,"(0.5,0.0,-0.5)",-0.010%,0.500%
1620,stock_1355,0.0002076057280646637,"(0.0,0.0,0.0)",0.020%,2.000%
1621,stock_125,0.00020760386541951448,"(-0.5,0.5,-0.5)",0.020%,1.000%
1622,stock_1911,0.00020760024199262261,"(0.0,0.0,0.5)",-0.010%,1.000%
1623,stock_2637,0.00020759954350069165,"(0.5,0.0,0.5)",-0.010%,0.500%
1624,stock_1477,0.00020759570179507136,"(0.5,-0.5,0.0)",0.020%,2.000%
1625,stock_3081,0.00020759369363076985,"(0.5,-0.5,0.0)",-0.010%,2.000%
1626,stock_939,0.00020758979371748865,"(0.5,-0.5,0.0)",0.020%,0.500%
1627,stock_4847,0.00020758430764544755,"(0.5,0.5,0.5)",0.030%,2.000%
1628,stock_2381,0.00020757467427756637,"(0.0,-0.5,0.5)",-0.010%,0.500%
1629,stock_4660,0.00020757445599883795,"(0.0,0.5,0.5)",0.030%,2.000%
1630,stock_3683,0.0002075736119877547,"(0.5,0.0,0.0)",0.030%,1.000%
1631,stock_702,0.00020757281163241714,"(-0.5,0.5,0.5)",0.020%,0.500%
1632,stock_061,0.00020757122547365725,"(-0.5,0.0,-0.5)",0.020%,1.000%
1633,stock_3648,0.00020756830053869635,"(0.5,-0.5,0.5)",0.030%,1.000%
1634,stock_4021,0.00020756716548930854,"(0.0,0.0,-0.5)",0.030%,0.500%
1635,stock_4294,0.00020756643789354712,"(0.5,0.5,0.0)",0.030%,0.500%
1636,stock_1096,0.00020756410958711058,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1637,stock_4551,0.00020756380399689078,"(0.0,-0.5,0.5)",0.030%,2.000%
1638,stock_809,0.00020756204321514815,"(0.0,0.0,0.0)",0.020%,0.500%
1639,stock_1458,0.00020756167941726744,"(0.5,-0.5,-0.5)",0.020%,2.000%
1640,stock_2342,0.00020756138837896287,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1641,stock_4596,0.0002075533993775025,"(0.0,0.0,0.0)",0.030%,2.000%
1642,stock_3921,0.00020755179866682738,"(-0.5,0.5,0.0)",0.030%,0.500%
1643,stock_674,0.00020755130390170962,"(-0.5,0.5,-0.5)",0.020%,0.500%
1644,stock_4414,0.0002075496595352888,"(-0.5,0.0,0.0)",0.030%,2.000%
1645,stock_4103,0.00020754712750203907,"(0.0,0.5,0.0)",0.030%,0.500%
1646,stock_1763,0.00020754702563863248,"(-0.5,0.5,0.0)",-0.010%,1.000%
1647,stock_3012,0.0002075463708024472,"(0.0,0.5,-0.5)",-0.010%,2.000%
1648,stock_1190,0.00020754628349095583,"(-0.5,0.0,0.5)",0.020%,2.000%
1649,stock_4604,0.00020754507568199188,"(0.0,0.0,0.5)",0.030%,2.000%
1650,stock_3361,0.00020753992430400103,"(-0.5,0.5,-0.5)",0.030%,1.000%
1651,stock_1696,0.00020753969147335738,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1652,stock_983,0.0002075374504784122,"(0.5,0.0,0.0)",0.020%,0.500%
1653,stock_233,0.0002075292868539691,"(0.0,-0.5,0.5)",0.020%,1.000%
1654,stock_2305,0.0002075287775369361,"(-0.5,0.5,0.0)",-0.010%,0.500%
1655,stock_3010,0.0002075272350339219,"(0.0,0.5,-0.5)",-0.010%,2.000%
1656,stock_2351,0.00020752556156367064,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1657,stock_4399,0.00020751700503751636,"(-0.5,0.0,-0.5)",0.030%,2.000%
1658,stock_319,0.0002075157390208915,"(0.0,0.5,-0.5)",0.020%,1.000%
1659,stock_2807,0.00020751534611918032,"(-0.5,0.0,0.5)",-0.010%,2.000%
1660,stock_4730,0.00020751341071445495,"(0.5,-0.5,0.5)",0.030%,2.000%
1661,stock_4183,0.00020751298870891333,"(0.5,-0.5,0.5)",0.030%,0.500%
