rank,stock_id,weight,mu,alpha,epsilon_variance
1061,stock_608,1.0743485212572068e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1062,stock_946,1.0743444356364762e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
1063,stock_662,1.074330135963919e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1064,stock_1882,1.0743280931535537e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1065,stock_3614,1.0743075762320586e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1066,stock_785,1.0742891909387708e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1067,stock_2016,1.0742830625076749e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1068,stock_3570,1.074270716827641e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1069,stock_1041,1.0742625455861798e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1070,stock_293,1.0742255973639203e-08,"(0.0,0.0,0.5)",0.020%,1.000%
1071,stock_4243,1.0742255973639203e-08,"(0.5,0.0,0.5)",0.030%,0.500%
1072,stock_3613,1.0742092548809978e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1073,stock_2792,1.0742009948216946e-08,"(-0.5,0.0,0.0)",-0.010%,2.000%
1074,stock_3730,1.0741928235802334e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
1075,stock_2292,1.0741805667180415e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1076,stock_4375,1.0741621814247537e-08,"(-0.5,-0.5,0.5)",0.030%,2.000%
1077,stock_2754,1.0741478817521966e-08,"(-0.5,-0.5,0.5)",-0.010%,2.000%
1078,stock_4651,1.0741458389418312e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1079,stock_1271,1.0741151079685096e-08,"(0.0,-0.5,-0.5)",0.020%,2.000%
1080,stock_3249,1.074090505426284e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1081,stock_1676,1.0740884626159186e-08,"(-0.5,-0.5,0.5)",-0.010%,1.000%
1082,stock_1088,1.0740781597462501e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1083,stock_3677,1.0740699885047889e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
1084,stock_2801,1.0740494715832938e-08,"(-0.5,0.0,0.5)",-0.010%,2.000%
1085,stock_353,1.0740433431521978e-08,"(0.0,0.5,0.5)",0.020%,1.000%
1086,stock_2703,1.0740127009967182e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1087,stock_1258,1.073977795584824e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1088,stock_327,1.073971667153728e-08,"(0.0,0.5,0.0)",0.020%,1.000%
1089,stock_979,1.0739348077493105e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
1090,stock_3901,1.0739306333107379e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1091,stock_3878,1.0739204192589114e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
1092,stock_4462,1.0739040767759889e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1093,stock_3609,1.0738938627241623e-08,"(0.5,-0.5,-0.5)",0.030%,1.000%
1094,stock_444,1.0738938627241623e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1095,stock_1719,1.0738405720189803e-08,"(-0.5,0.0,0.0)",-0.010%,1.000%
1096,stock_1243,1.0738364863982497e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1097,stock_4814,1.0737811528827024e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
1098,stock_1516,1.073758593150842e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1099,stock_1324,1.073699262832406e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1100,stock_4476,1.073699262832406e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1101,stock_4100,1.0736931344013101e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1102,stock_2237,1.0736561861790506e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1103,stock_205,1.0736541433686853e-08,"(0.0,-0.5,0.0)",0.020%,1.000%
1104,stock_732,1.0736357580753975e-08,"(0.0,-0.5,-0.5)",0.020%,0.500%
1105,stock_3853,1.0736316724546668e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1106,stock_3501,1.0736070699124411e-08,"(0.0,0.0,0.0)",0.030%,1.000%
1107,stock_1050,1.0735824673702155e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1108,stock_858,1.0735641708947696e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
1109,stock_1221,1.0735416111629092e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1110,stock_1528,1.0735210942414142e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1111,stock_4683,1.0734964916991885e-08,"(0.5,-0.5,-0.5)",0.030%,2.000%
1112,stock_2730,1.0734760635955354e-08,"(-0.5,-0.5,0.0)",-0.010%,2.000%
1113,stock_4801,1.073447375432579e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
1114,stock_3919,1.0734453326222138e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1115,stock_4109,1.0734391153732759e-08,"(0.0,0.5,0.0)",0.030%,0.500%
1116,stock_2539,1.0734310329496566e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1117,stock_4774,1.0734228617081953e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1118,stock_1935,1.0734187760874647e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1119,stock_3294,1.0734146016488921e-08,"(-0.5,-0.5,0.5)",0.030%,1.000%
1120,stock_4126,1.0734043875970656e-08,"(0.0,0.5,0.5)",0.030%,0.500%
1121,stock_3552,1.0733982591659696e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1122,stock_3978,1.0733777422444746e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1123,stock_3899,1.0733613109437101e-08,"(-0.5,0.0,0.5)",0.030%,0.500%
1124,stock_921,1.0733327115985958e-08,"(0.5,-0.5,0.0)",0.020%,0.500%
1125,stock_4420,1.0733121946771007e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
1126,stock_2078,1.0733101518667354e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1127,stock_1044,1.0732795097112557e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1128,stock_960,1.0732528643586647e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
1129,stock_2056,1.0731792343676716e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1130,stock_1062,1.073169020315845e-08,"(0.5,0.5,0.5)",0.020%,0.500%
1131,stock_3244,1.0731546318254459e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
1132,stock_4159,1.0731525890150806e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1133,stock_449,1.0731525890150806e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1134,stock_2369,1.07314850339435e-08,"(0.0,-0.5,0.0)",-0.010%,0.500%
1135,stock_3262,1.0731116439899324e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
1136,stock_2074,1.0731075583692018e-08,"(0.5,0.0,0.0)",-0.010%,1.000%
1137,stock_4449,1.0731034727484712e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1138,stock_505,1.0730707877826262e-08,"(0.5,0.5,0.0)",0.020%,1.000%
1139,stock_2355,1.0730666133440536e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1140,stock_3811,1.0730523136714964e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
1141,stock_027,1.0730461852404005e-08,"(-0.5,-0.5,0.0)",0.020%,1.000%
1142,stock_4079,1.073042010801828e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1143,stock_1924,1.073029753939636e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1144,stock_2549,1.0730256683189054e-08,"(0.5,-0.5,0.0)",-0.010%,0.500%
1145,stock_616,1.0729806376730266e-08,"(-0.5,0.0,-0.5)",0.020%,0.500%
1146,stock_4344,1.0729191757263834e-08,"(-0.5,-0.5,0.0)",0.030%,2.000%
1147,stock_3646,1.0729110933027641e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
1148,stock_4851,1.0728926191916344e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1149,stock_2278,1.072890576381269e-08,"(-0.5,0.0,0.5)",-0.010%,0.500%
1150,stock_2617,1.0728783195190772e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1151,stock_1865,1.0728762767087119e-08,"(0.0,0.0,-0.5)",-0.010%,1.000%
1152,stock_1945,1.0728742338983466e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1153,stock_403,1.0728455457353903e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
1154,stock_878,1.0728312460628331e-08,"(0.0,0.5,0.0)",0.020%,0.500%
1155,stock_2081,1.0728292032524678e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1156,stock_712,1.0728251176317372e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1157,stock_1166,1.072778044175493e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1158,stock_2407,1.0727432275814408e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1159,stock_851,1.0727166710466918e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
1160,stock_2219,1.0727146282363265e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1161,stock_297,1.0726614263489864e-08,"(0.0,0.0,0.5)",0.020%,1.000%
1162,stock_2491,1.0726573407282558e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1163,stock_4083,1.0726490806689526e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1164,stock_2836,1.072644995048222e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1165,stock_3804,1.0726429522378567e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
1166,stock_3397,1.0726307841935068e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1167,stock_4415,1.0725837107372627e-08,"(-0.5,0.0,0.0)",0.030%,2.000%
1168,stock_4605,1.0725345944706532e-08,"(0.0,0.0,0.5)",0.030%,2.000%
1169,stock_1447,1.0725222487906194e-08,"(0.5,-0.5,-0.5)",0.020%,2.000%
1170,stock_3572,1.0725018206869663e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1171,stock_1408,1.0724568788589295e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1172,stock_3384,1.0724486187996263e-08,"(-0.5,0.5,0.0)",0.030%,1.000%
1173,stock_844,1.0724486187996263e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
1174,stock_847,1.0724486187996263e-08,"(0.0,0.5,-0.5)",0.020%,0.500%
1175,stock_149,1.0724282795138151e-08,"(-0.5,0.5,0.0)",0.020%,1.000%
1176,stock_1981,1.0724221510827192e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1177,stock_3052,1.0724160226516233e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1178,stock_755,1.0724036769715894e-08,"(0.0,-0.5,0.0)",0.020%,0.500%
1179,stock_1181,1.0723975485404935e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
1180,stock_2088,1.072354649522822e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1181,stock_964,1.072321875739135e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
1182,stock_1766,1.0723055332562126e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
1183,stock_2104,1.072301447635482e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
1184,stock_4396,1.0722973620147513e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1185,stock_1622,1.0722605914281758e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
1186,stock_623,1.0722441601274113e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1187,stock_2113,1.072236077703792e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
1188,stock_246,1.0722319032652194e-08,"(0.0,0.0,-0.5)",0.020%,1.000%
1189,stock_3278,1.0722237320237582e-08,"(-0.5,-0.5,0.0)",0.030%,1.000%
1190,stock_3980,1.0721951326786439e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
1191,stock_4572,1.0721951326786439e-08,"(0.0,0.0,-0.5)",0.030%,2.000%
1192,stock_2490,1.0721869614371826e-08,"(0.0,0.5,0.0)",-0.010%,0.500%
1193,stock_2608,1.0721766585675141e-08,"(0.5,0.0,0.0)",-0.010%,0.500%
1194,stock_2341,1.0721746157571488e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1195,stock_3044,1.0721746157571488e-08,"(0.0,0.5,0.5)",-0.010%,2.000%
1196,stock_3992,1.0721541876534957e-08,"(0.0,-0.5,0.0)",0.030%,0.500%
1197,stock_2933,1.0721521448431304e-08,"(0.0,-0.5,0.5)",-0.010%,2.000%
1198,stock_4281,1.072150102032765e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1199,stock_798,1.072150102032765e-08,"(0.0,0.0,-0.5)",0.020%,0.500%
1200,stock_1468,1.072129673929112e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1201,stock_1236,1.0721215026876507e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1202,stock_2904,1.0721215026876507e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
1203,stock_2022,1.0721174170669201e-08,"(0.5,-0.5,0.5)",-0.010%,1.000%
1204,stock_4009,1.0721009857661556e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
1205,stock_714,1.072096988963267e-08,"(-0.5,0.5,0.5)",0.020%,0.500%
1206,stock_2475,1.0720888177218058e-08,"(0.0,0.5,-0.5)",-0.010%,0.500%
1207,stock_3722,1.0720683008003107e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
1208,stock_3409,1.0719947596271595e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1209,stock_1011,1.0719906740064289e-08,"(0.5,0.0,0.5)",0.020%,0.500%
1210,stock_4209,1.0719415577398195e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1211,stock_3801,1.0719373833012469e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
1212,stock_3817,1.0719353404908816e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
1213,stock_2005,1.071904698335402e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1214,stock_2533,1.0718966159117826e-08,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1215,stock_4061,1.0718699705591916e-08,"(0.0,0.0,0.5)",0.030%,0.500%
1216,stock_428,1.0718556708866345e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
1217,stock_1464,1.0718351539651394e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1218,stock_3877,1.0718351539651394e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
1219,stock_3406,1.0718311571622507e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1220,stock_658,1.0718229859207895e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
1221,stock_664,1.0717678300409261e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
1222,stock_3410,1.0717575271712576e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1223,stock_1577,1.0717554843608923e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
1224,stock_1051,1.0717410958704932e-08,"(0.5,0.5,0.0)",0.020%,0.500%
1225,stock_4667,1.0717064569121248e-08,"(0.0,0.5,0.5)",0.030%,2.000%
1226,stock_3856,1.0716900256113604e-08,"(-0.5,0.0,-0.5)",0.030%,0.500%
1227,stock_2281,1.0716838971802645e-08,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1228,stock_3650,1.0716737719462799e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
1229,stock_4214,1.071667554697342e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1230,stock_1619,1.0716655118869767e-08,"(0.5,0.5,0.5)",0.020%,2.000%
1231,stock_2058,1.0716634690766114e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1232,stock_108,1.071640998162593e-08,"(-0.5,0.0,0.5)",0.020%,1.000%
1233,stock_1406,1.0716389553522276e-08,"(0.0,0.5,0.0)",0.020%,2.000%
1234,stock_3562,1.0716266984900358e-08,"(0.0,0.5,0.0)",0.030%,1.000%
1235,stock_2766,1.0716185272485745e-08,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1236,stock_401,1.0716185272485745e-08,"(0.5,-0.5,0.5)",0.020%,1.000%
1237,stock_3469,1.0716103560071133e-08,"(0.0,-0.5,0.5)",0.030%,1.000%
1238,stock_4320,1.0716001419552867e-08,"(-0.5,-0.5,-0.5)",0.030%,2.000%
1239,stock_4457,1.0715980991449214e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
1240,stock_3129,1.0715632825508692e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1241,stock_1215,1.0715572429376152e-08,"(-0.5,0.5,-0.5)",0.020%,2.000%
1242,stock_1421,1.0715286435925009e-08,"(0.0,0.5,0.5)",0.020%,2.000%
1243,stock_1518,1.0715183407228324e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
1244,stock_4723,1.0715081266710058e-08,"(0.5,-0.5,0.5)",0.030%,2.000%
1245,stock_1154,1.0714590992222384e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1246,stock_4028,1.0714509279807771e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1247,stock_2894,1.0714243714460281e-08,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1248,stock_4293,1.0714080289631056e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1249,stock_4211,1.0713814724283566e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1250,stock_4658,1.0713650411275921e-08,"(0.0,0.5,0.0)",0.030%,2.000%
1251,stock_2709,1.0713610443247035e-08,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1252,stock_1910,1.071344613023939e-08,"(0.0,0.0,0.5)",-0.010%,1.000%
1253,stock_364,1.0713365306003197e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
1254,stock_1988,1.0712955855751716e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1255,stock_2059,1.071291499954441e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1256,stock_1177,1.0712813747204564e-08,"(-0.5,0.0,0.0)",0.020%,2.000%
1257,stock_4427,1.0712752462893604e-08,"(-0.5,0.0,0.5)",0.030%,2.000%
1258,stock_4035,1.0712710718507878e-08,"(0.0,0.0,-0.5)",0.030%,0.500%
1259,stock_2999,1.0712669862300572e-08,"(0.0,0.0,0.5)",-0.010%,2.000%
1260,stock_4749,1.0712608577989613e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
1261,stock_1641,1.0712159159709245e-08,"(-0.5,-0.5,0.0)",-0.010%,1.000%
1262,stock_4145,1.0711689313325223e-08,"(0.5,-0.5,-0.5)",0.030%,0.500%
1263,stock_001,1.0711362463666774e-08,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1264,stock_3073,1.0711362463666774e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1265,stock_4481,1.0711280751252161e-08,"(-0.5,0.5,0.5)",0.030%,2.000%
1266,stock_1031,1.0711096898319283e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
1267,stock_683,1.071074962055718e-08,"(-0.5,0.5,0.0)",0.020%,0.500%
1268,stock_1566,1.0710586195727956e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
1269,stock_980,1.071054533952065e-08,"(0.5,0.0,0.0)",0.020%,0.500%
1270,stock_1247,1.0710422770898731e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1271,stock_3658,1.0710341058484119e-08,"(0.5,-0.5,0.5)",0.030%,1.000%
1272,stock_4772,1.0710033748750902e-08,"(0.5,0.0,0.0)",0.030%,2.000%
1273,stock_3818,1.0709973352618363e-08,"(-0.5,-0.5,0.0)",0.030%,0.500%
1274,stock_4382,1.0709788611507065e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1275,stock_3074,1.07095647905453e-08,"(0.5,-0.5,-0.5)",-0.010%,2.000%
1276,stock_4086,1.0709197084679545e-08,"(0.0,0.5,-0.5)",0.030%,0.500%
1277,stock_817,1.0708542497184226e-08,"(0.0,0.0,0.0)",0.020%,0.500%
1278,stock_2400,1.0708339104326114e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
1279,stock_4622,1.0708134823289583e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
1280,stock_3920,1.0707971398460359e-08,"(-0.5,0.5,0.0)",0.030%,0.500%
1281,stock_4011,1.0707767117423828e-08,"(0.0,-0.5,0.5)",0.030%,0.500%
1282,stock_1983,1.0707481123972684e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1283,stock_1939,1.0707399411558072e-08,"(0.0,0.5,-0.5)",-0.010%,1.000%
1284,stock_961,1.0707339015425532e-08,"(0.5,0.0,-0.5)",0.020%,0.500%
1285,stock_4845,1.0707072561899622e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1286,stock_4840,1.0706828312834205e-08,"(0.5,0.5,0.5)",0.030%,2.000%
1287,stock_558,1.0706705744212286e-08,"(-0.5,-0.5,-0.5)",0.020%,0.500%
1288,stock_656,1.0706562747486714e-08,"(-0.5,0.0,0.5)",0.020%,0.500%
1289,stock_1833,1.0706542319383061e-08,"(0.0,-0.5,0.0)",-0.010%,1.000%
1290,stock_3778,1.0706481035072102e-08,"(0.5,0.5,0.5)",0.030%,1.000%
1291,stock_4049,1.0706420638939562e-08,"(0.0,0.0,0.0)",0.030%,0.500%
1292,stock_2865,1.070633803834653e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
1293,stock_169,1.0705909936348235e-08,"(-0.5,0.5,0.5)",0.020%,1.000%
1294,stock_637,1.0705194952720376e-08,"(-0.5,0.0,0.0)",0.020%,0.500%
1295,stock_839,1.0704847674958273e-08,"(0.0,0.0,0.5)",0.020%,0.500%
1296,stock_4219,1.0704765962543661e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1297,stock_4287,1.0704704678232702e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1298,stock_2699,1.070450039719617e-08,"(0.5,0.5,0.5)",-0.010%,0.500%
1299,stock_1199,1.0703765873643079e-08,"(-0.5,0.0,0.5)",0.020%,2.000%
1300,stock_1141,1.0703520736399241e-08,"(-0.5,0.0,-0.5)",0.020%,2.000%
1301,stock_4502,1.0703357311570016e-08,"(0.0,-0.5,-0.5)",0.030%,2.000%
1302,stock_1534,1.070331645536271e-08,"(0.5,0.0,0.0)",0.020%,2.000%
1303,stock_2357,1.070331645536271e-08,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1304,stock_4827,1.0703214314844445e-08,"(0.5,0.5,0.0)",0.030%,2.000%
1305,stock_2209,1.0703193886740792e-08,"(-0.5,-0.5,0.5)",-0.010%,0.500%
1306,stock_3159,1.0703153030533485e-08,"(0.5,0.0,0.0)",-0.010%,2.000%
1307,stock_1331,1.0702969177600608e-08,"(0.0,0.0,-0.5)",0.020%,2.000%
1308,stock_2094,1.0702500219395006e-08,"(0.5,0.0,0.5)",-0.010%,1.000%
1309,stock_1024,1.0702255082151169e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
1310,stock_954,1.070207122921829e-08,"(0.5,-0.5,0.5)",0.020%,0.500%
1311,stock_1596,1.0702009944907331e-08,"(0.5,0.5,0.0)",0.020%,2.000%
1312,stock_577,1.0701826091974453e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
1313,stock_3542,1.070160138283427e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1314,stock_3523,1.0701459274287117e-08,"(0.0,0.0,0.5)",0.030%,1.000%
1315,stock_3191,1.0701254993250586e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
1316,stock_3719,1.0701192820761207e-08,"(0.5,0.0,0.5)",0.030%,1.000%
1317,stock_1891,1.0701071140317708e-08,"(0.0,0.0,0.0)",-0.010%,1.000%
1318,stock_3553,1.070088728738483e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1319,stock_1253,1.0700826003073871e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
1320,stock_4201,1.0700764718762912e-08,"(0.5,0.0,-0.5)",0.030%,0.500%
1321,stock_1956,1.0700744290659259e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1322,stock_1355,1.070062172203734e-08,"(0.0,0.0,0.0)",0.020%,2.000%
1323,stock_4177,1.0700335728586197e-08,"(0.5,-0.5,0.0)",0.030%,0.500%
1324,stock_2913,1.0700071051417126e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
1325,stock_2107,1.0699927166513135e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
1326,stock_1992,1.0699805486069636e-08,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1327,stock_2008,1.069976462986233e-08,"(0.5,-0.5,0.0)",-0.010%,1.000%
1328,stock_3480,1.0699744201758676e-08,"(0.0,0.0,-0.5)",0.030%,1.000%
1329,stock_1472,1.0699682917447717e-08,"(0.5,-0.5,0.0)",0.020%,2.000%
1330,stock_2424,1.069943778020388e-08,"(0.0,0.0,0.0)",-0.010%,0.500%
1331,stock_3546,1.0698907537687319e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
1332,stock_2324,1.069858068802887e-08,"(-0.5,0.5,0.5)",-0.010%,0.500%
1333,stock_1313,1.069845811940695e-08,"(0.0,-0.5,0.5)",0.020%,2.000%
1334,stock_2905,1.0698275154652492e-08,"(0.0,-0.5,0.0)",-0.010%,2.000%
1335,stock_3964,1.069825472654884e-08,"(0.0,-0.5,-0.5)",0.030%,0.500%
1336,stock_3912,1.0697561059203053e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1337,stock_1232,1.0697478458610021e-08,"(-0.5,0.5,0.0)",0.020%,2.000%
1338,stock_3411,1.0697315921959216e-08,"(-0.5,0.5,0.5)",0.030%,1.000%
1339,stock_821,1.0697152497129991e-08,"(0.0,0.0,0.5)",0.020%,0.500%
1340,stock_1086,1.0697070784715379e-08,"(-0.5,-0.5,-0.5)",0.020%,2.000%
1341,stock_1124,1.0697051244790146e-08,"(-0.5,-0.5,0.5)",0.020%,2.000%
1342,stock_3135,1.069700950040442e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
1343,stock_2048,1.0696989072300767e-08,"(0.5,0.0,-0.5)",-0.010%,1.000%
1344,stock_1947,1.0696927787989807e-08,"(0.0,0.5,0.0)",-0.010%,1.000%
1345,stock_4260,1.0696927787989807e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
1346,stock_3902,1.0696886931782501e-08,"(-0.5,0.5,-0.5)",0.030%,0.500%
1347,stock_4383,1.0696867391857268e-08,"(-0.5,0.0,-0.5)",0.030%,2.000%
1348,stock_1776,1.0696806107546308e-08,"(-0.5,0.5,0.0)",-0.010%,1.000%
1349,stock_4296,1.0696377117369593e-08,"(0.5,0.5,0.0)",0.030%,0.500%
1350,stock_2389,1.0695867302956685e-08,"(0.0,-0.5,0.5)",-0.010%,0.500%
1351,stock_902,1.0695561769580308e-08,"(0.5,-0.5,-0.5)",0.020%,0.500%
1352,stock_3084,1.069549959709093e-08,"(0.5,-0.5,0.0)",-0.010%,2.000%
1353,stock_3000,1.0695071495092634e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
1354,stock_4466,1.0695030638885328e-08,"(-0.5,0.5,0.0)",0.030%,2.000%
1355,stock_3308,1.0694868102234523e-08,"(-0.5,0.0,-0.5)",0.030%,1.000%
1356,stock_445,1.0694744645434184e-08,"(0.5,0.0,0.0)",0.020%,1.000%
1357,stock_1633,1.0694479968265114e-08,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
