rank,stock_id,weight,mu,alpha,epsilon_variance
1710,stock_2305,5.208418696334149e-10,"(-0.5,0.5,0.0)",-0.010%,0.500%
1711,stock_3420,5.208299347359002e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
1712,stock_4116,5.208289355351781e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1713,stock_4462,5.208130593459259e-10,"(-0.5,0.5,0.0)",0.030%,2.000%
1714,stock_1799,5.208120601452038e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1715,stock_805,5.208080633423151e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1716,stock_2345,5.208031228498555e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1717,stock_613,5.208011244484112e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1718,stock_3920,5.207703157594779e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1719,stock_3579,5.207683173580335e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1720,stock_1148,5.207603792634075e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
1721,stock_724,5.207504427673371e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
1722,stock_3048,5.207355657788071e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1723,stock_2832,5.207226316805702e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1724,stock_3507,5.207226316805702e-10,"(0.0,0.0,0.0)",0.030%,1.000%
1725,stock_2853,5.206968189952477e-10,"(-0.5,0.5,0.0)",-0.010%,2.000%
1726,stock_3107,5.206928777035102e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
1727,stock_3998,5.206928777035102e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
1728,stock_4129,5.206918229916369e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1729,stock_685,5.206858832984551e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1730,stock_1430,5.206740039120916e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1731,stock_4558,5.206531317192287e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1732,stock_4799,5.206511333177843e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1733,stock_1911,5.2064913491634e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1734,stock_2919,5.206471920260469e-10,"(0.0,-0.5,0.0)",-0.010%,2.000%
1735,stock_2923,5.206401976209918e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1736,stock_1221,5.206391984202696e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
1737,stock_470,5.206382547306987e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1738,stock_2973,5.206074460417653e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1739,stock_258,5.20605447640321e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1740,stock_2551,5.206034492388767e-10,"(0.5,-0.5,0.0)",-0.010%,0.500%
1741,stock_3929,5.205975650568462e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1742,stock_2223,5.205895714510689e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1743,stock_2080,5.205876285607758e-10,"(0.5,0.0,0.5)",-0.010%,1.000%
1744,stock_1923,5.205835762467359e-10,"(0.0,0.5,-0.5)",-0.010%,1.000%
1745,stock_3377,5.205726960610946e-10,"(-0.5,0.5,-0.5)",0.030%,1.000%
1746,stock_1226,5.205657571671907e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
1747,stock_1837,5.205657571671907e-10,"(0.0,-0.5,0.0)",-0.010%,1.000%
1748,stock_2227,5.205607611635799e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1749,stock_2899,5.205538222696759e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1750,stock_1800,5.205359476789795e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1751,stock_2761,5.205320063872421e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1752,stock_3892,5.205310071865199e-10,"(-0.5,0.0,0.5)",0.030%,0.500%
1753,stock_1948,5.205200714897273e-10,"(0.0,0.5,0.0)",-0.010%,1.000%
1754,stock_849,5.20518073088283e-10,"(0.0,0.5,-0.5)",0.020%,0.500%
1755,stock_3431,5.205161301979899e-10,"(0.0,-0.5,-0.5)",0.030%,1.000%
1756,stock_242,5.205091357929348e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1757,stock_2510,5.205081365922126e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1758,stock_1903,5.205051945011974e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
1759,stock_2829,5.205021968990309e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1760,stock_1260,5.205001984975866e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1761,stock_264,5.204783826151527e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1762,stock_788,5.204783826151527e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1763,stock_3906,5.204565667327188e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
1764,stock_1205,5.204466302366484e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1765,stock_3346,5.204406350323154e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
1766,stock_3476,5.204386366308711e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1767,stock_661,5.20436693740578e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1768,stock_1200,5.204208175513259e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1769,stock_3859,5.204098818545333e-10,"(-0.5,0.0,-0.5)",0.030%,0.500%
1770,stock_940,5.203960040667255e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
1771,stock_409,5.203920072638368e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
1772,stock_2891,5.203543151921508e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1773,stock_299,5.203493746996912e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1774,stock_4113,5.203314445978435e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1775,stock_1431,5.203165676093136e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1776,stock_4730,5.203155684085914e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1777,stock_2420,5.203036890222279e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
1778,stock_4039,5.202738795340167e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1779,stock_460,5.20266996151264e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1780,stock_2505,5.202659969505419e-10,"(0.0,0.5,0.5)",-0.010%,0.500%
1781,stock_221,5.202570596551936e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
1782,stock_869,5.202521191627341e-10,"(0.0,0.5,0.0)",0.020%,0.500%
1783,stock_1758,5.202332453713154e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1784,stock_301,5.202302477691489e-10,"(0.0,0.5,-0.5)",0.020%,1.000%
1785,stock_655,5.202024366823821e-10,"(-0.5,0.0,0.5)",0.020%,0.500%
1786,stock_2444,5.201955532996294e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
1787,stock_662,5.201945540989072e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1788,stock_3719,5.20170739815029e-10,"(0.5,0.0,0.5)",0.030%,1.000%
1789,stock_070,5.201657438114182e-10,"(-0.5,0.0,-0.5)",0.020%,1.000%
1790,stock_1202,5.201647446106961e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1791,stock_159,5.201598041182365e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1792,stock_939,5.201548081146257e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1793,stock_2813,5.20147924731873e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
1794,stock_4397,5.201389874365248e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
1795,stock_293,5.201241104479948e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1796,stock_3942,5.201171160429396e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
1797,stock_3788,5.201121755504801e-10,"(-0.5,-0.5,-0.5)",0.030%,0.500%
1798,stock_4734,5.200844199748644e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1799,stock_1338,5.200834207741423e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1800,stock_2357,5.200834207741423e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1801,stock_4059,5.200814223726979e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1802,stock_2294,5.200794239712536e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1803,stock_1015,5.200685437856123e-10,"(0.5,0.0,0.5)",0.020%,0.500%
1804,stock_3054,5.200477271039006e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1805,stock_3005,5.200377906078302e-10,"(0.0,0.5,-0.5)",-0.010%,2.000%
1806,stock_4446,5.200358477175371e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
1807,stock_174,5.200337938049415e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1808,stock_2776,5.200269104221888e-10,"(-0.5,0.0,-0.5)",-0.010%,2.000%
1809,stock_2968,5.200239128200224e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1810,stock_890,5.200159747253963e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1811,stock_212,5.200080366307702e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1812,stock_3611,5.199981001346998e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
1813,stock_2343,5.19990217551225e-10,"(0.0,-0.5,-0.5)",-0.010%,0.500%
1814,stock_1403,5.199822239454477e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1815,stock_4137,5.199762842522659e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1816,stock_935,5.199644048659025e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1817,stock_3494,5.199594088622916e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1818,stock_132,5.199445873849129e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
1819,stock_3911,5.199445873849129e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
1820,stock_4511,5.199365937791356e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1821,stock_797,5.199287111956608e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1822,stock_2978,5.199247143927721e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1823,stock_3823,5.199237151920499e-10,"(-0.5,-0.5,0.5)",0.030%,0.500%
1824,stock_2299,5.199108366049643e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1825,stock_2638,5.19907894513949e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1826,stock_1874,5.199048969117825e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1827,stock_2943,5.199018993096161e-10,"(0.0,0.0,-0.5)",-0.010%,2.000%
1828,stock_4347,5.198919628135457e-10,"(-0.5,-0.5,0.0)",0.030%,2.000%
1829,stock_4594,5.198890207225304e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1830,stock_1812,5.198830810293487e-10,"(0.0,-0.5,-0.5)",-0.010%,1.000%
1831,stock_283,5.198810826279043e-10,"(0.0,0.0,0.5)",0.020%,1.000%
1832,stock_3020,5.198800834271822e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1833,stock_2807,5.198780850257378e-10,"(-0.5,0.0,0.5)",-0.010%,2.000%
1834,stock_1288,5.198692032415408e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
1835,stock_4127,5.198443897569405e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1836,stock_3304,5.198374508630366e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
1837,stock_818,5.198255714766731e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1838,stock_4058,5.198235730752288e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1839,stock_2367,5.19817633382047e-10,"(0.0,-0.5,0.0)",-0.010%,0.500%
1840,stock_1271,5.198007579920727e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
1841,stock_3516,5.197998143025018e-10,"(0.0,0.0,0.0)",0.030%,1.000%
1842,stock_927,5.197978159010574e-10,"(0.5,-0.5,0.0)",0.020%,0.500%
1843,stock_466,5.197968167003353e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1844,stock_618,5.197898778064314e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1845,stock_1744,5.197878794049871e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1846,stock_3568,5.197878794049871e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1847,stock_895,5.197878794049871e-10,"(0.0,0.5,0.5)",0.020%,0.500%
1848,stock_2534,5.197720032157349e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1849,stock_3462,5.197700603254418e-10,"(0.0,-0.5,0.5)",0.030%,1.000%
1850,stock_1328,5.197621222308157e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1851,stock_1846,5.197581254279271e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1852,stock_3179,5.197481889318567e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1853,stock_675,5.197481889318567e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1854,stock_2636,5.197274277612962e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1855,stock_1391,5.197244301591297e-10,"(0.0,0.5,-0.5)",0.020%,2.000%
1856,stock_1757,5.197125507727662e-10,"(-0.5,0.5,-0.5)",-0.010%,1.000%
1857,stock_663,5.197076102803067e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1858,stock_4403,5.197026697878471e-10,"(-0.5,0.0,0.0)",0.030%,2.000%
1859,stock_2487,5.196986729849584e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1860,stock_3051,5.196867380874437e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1861,stock_2289,5.196827967957063e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1862,stock_1866,5.196748587010802e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1863,stock_1350,5.196729158107871e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1864,stock_1990,5.196699182086206e-10,"(0.5,-0.5,-0.5)",-0.010%,1.000%
1865,stock_687,5.196669761176054e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1866,stock_4516,5.196659769168832e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1867,stock_2465,5.196590380229793e-10,"(0.0,0.5,-0.5)",-0.010%,0.500%
1868,stock_273,5.19657039621535e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1869,stock_562,5.196471031254646e-10,"(-0.5,-0.5,0.0)",0.020%,0.500%
1870,stock_1961,5.196411634322828e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1871,stock_4703,5.196173491484046e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
1872,stock_2025,5.196134078566672e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
1873,stock_2536,5.196134078566672e-10,"(0.5,-0.5,-0.5)",-0.010%,0.500%
1874,stock_2706,5.196075236746367e-10,"(-0.5,-0.5,-0.5)",-0.010%,2.000%
1875,stock_4674,5.195945895763998e-10,"(0.0,0.5,0.5)",0.030%,2.000%
1876,stock_2493,5.195857077922028e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
1877,stock_1219,5.195638919097689e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1878,stock_2965,5.19557896705436e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1879,stock_162,5.195520125234054e-10,"(-0.5,0.5,0.5)",0.020%,1.000%
1880,stock_3932,5.195361363341533e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1881,stock_4705,5.195163188531637e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
1882,stock_695,5.195123775614263e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1883,stock_244,5.195063823570933e-10,"(0.0,0.0,-0.5)",0.020%,1.000%
1884,stock_210,5.195044394668002e-10,"(0.0,-0.5,0.0)",0.020%,1.000%
1885,stock_4054,5.194925045692855e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1886,stock_330,5.194915608797146e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1887,stock_1685,5.19480625182922e-10,"(-0.5,0.0,-0.5)",-0.010%,1.000%
1888,stock_2019,5.194668029062655e-10,"(0.5,-0.5,0.0)",-0.010%,1.000%
1889,stock_4454,5.194668029062655e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
1890,stock_180,5.194648045048211e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
1891,stock_4244,5.194648045048211e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1892,stock_1877,5.194628061033768e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1893,stock_1434,5.194618069026546e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1894,stock_2938,5.194608077019325e-10,"(0.0,-0.5,0.5)",-0.010%,2.000%
1895,stock_1201,5.194598085012103e-10,"(-0.5,0.5,-0.5)",0.020%,2.000%
1896,stock_2296,5.194588093004882e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
1897,stock_3811,5.194508712058621e-10,"(-0.5,-0.5,0.0)",0.030%,0.500%
1898,stock_3710,5.194370489292055e-10,"(0.5,0.0,0.5)",0.030%,1.000%
1899,stock_3944,5.194271124331351e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
1900,stock_4559,5.194261132324129e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
1901,stock_1339,5.194211727399534e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1902,stock_1342,5.194142338460495e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1903,stock_2881,5.194122909557564e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1904,stock_2410,5.19410292554312e-10,"(0.0,0.0,-0.5)",-0.010%,0.500%
1905,stock_478,5.194092933535899e-10,"(0.5,0.0,0.5)",0.020%,1.000%
1906,stock_4041,5.194082941528677e-10,"(0.0,0.0,0.0)",0.030%,0.500%
1907,stock_133,5.194033536604081e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
1908,stock_123,5.193974139672264e-10,"(-0.5,0.5,-0.5)",0.020%,1.000%
1909,stock_1790,5.193974139672264e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1910,stock_4107,5.19393472675489e-10,"(0.0,0.5,0.0)",0.030%,0.500%
1911,stock_4592,5.193835361794186e-10,"(0.0,0.0,0.0)",0.030%,2.000%
1912,stock_3975,5.193736551944994e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
1913,stock_1978,5.193617758081359e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
1914,stock_331,5.193587782059694e-10,"(0.0,0.5,0.0)",0.020%,1.000%
1915,stock_3974,5.193518393120655e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
1916,stock_2624,5.193389607249799e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
1917,stock_812,5.19332021831076e-10,"(0.0,0.0,0.0)",0.020%,0.500%
1918,stock_4707,5.193260821378942e-10,"(0.5,-0.5,0.0)",0.030%,2.000%
1919,stock_235,5.193201424447125e-10,"(0.0,-0.5,0.5)",0.020%,1.000%
1920,stock_2970,5.193162011529751e-10,"(0.0,0.0,0.0)",-0.010%,2.000%
1921,stock_3085,5.193003249637229e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
1922,stock_2561,5.192963836719855e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1923,stock_796,5.192923868690968e-10,"(0.0,0.0,-0.5)",0.020%,0.500%
1924,stock_111,5.192855034863442e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
1925,stock_1870,5.19284504285622e-10,"(0.0,0.0,-0.5)",-0.010%,1.000%
1926,stock_3860,5.192835050848998e-10,"(-0.5,0.0,0.0)",0.030%,0.500%
1927,stock_4391,5.19260745512895e-10,"(-0.5,0.0,-0.5)",0.030%,2.000%
1928,stock_4254,5.192349328275725e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1929,stock_3162,5.192171692591785e-10,"(0.5,0.0,0.5)",-0.010%,2.000%
1930,stock_606,5.192132279674411e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1931,stock_4026,5.191924112857293e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1932,stock_1895,5.191695962025733e-10,"(0.0,0.0,0.0)",-0.010%,1.000%
1933,stock_2576,5.191695962025733e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
1934,stock_1406,5.191676533122802e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1935,stock_362,5.191626573086694e-10,"(0.5,-0.5,-0.5)",0.020%,1.000%
1936,stock_3591,5.191616581079472e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1937,stock_3312,5.191527763237502e-10,"(-0.5,0.0,-0.5)",0.030%,1.000%
1938,stock_1785,5.191517771230281e-10,"(-0.5,0.5,0.5)",-0.010%,1.000%
1939,stock_1769,5.19134957244205e-10,"(-0.5,0.5,0.0)",-0.010%,1.000%
1940,stock_2233,5.19134957244205e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1941,stock_1467,5.191280183503011e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
1942,stock_712,5.191201357668263e-10,"(-0.5,0.5,0.5)",0.020%,0.500%
1943,stock_1346,5.191181373653819e-10,"(0.0,0.0,0.0)",0.020%,2.000%
1944,stock_4245,5.191181373653819e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1945,stock_696,5.191082563804628e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
1946,stock_147,5.190983198843924e-10,"(-0.5,0.5,0.0)",0.020%,1.000%
1947,stock_4249,5.190884388994732e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1948,stock_2235,5.190735619109432e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1949,stock_3499,5.190686214184836e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1950,stock_1401,5.190606833238576e-10,"(0.0,0.5,0.0)",0.020%,2.000%
1951,stock_1436,5.190528007403827e-10,"(0.0,0.5,0.5)",0.020%,2.000%
1952,stock_3041,5.190309848579489e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1953,stock_4784,5.190171625812923e-10,"(0.5,0.0,0.5)",0.030%,2.000%
1954,stock_1281,5.190092244866662e-10,"(0.0,-0.5,0.0)",0.020%,2.000%
1955,stock_4027,5.190062268844997e-10,"(0.0,0.0,-0.5)",0.030%,0.500%
1956,stock_3055,5.189934038085653e-10,"(0.0,0.5,0.5)",-0.010%,2.000%
1957,stock_3024,5.189715879261314e-10,"(0.0,0.5,0.0)",-0.010%,2.000%
1958,stock_2878,5.18967646634394e-10,"(-0.5,0.5,0.5)",-0.010%,2.000%
1959,stock_340,5.189637053426566e-10,"(0.0,0.5,0.5)",0.020%,1.000%
1960,stock_277,5.189577656494748e-10,"(0.0,0.0,0.0)",0.020%,1.000%
1961,stock_002,5.189518259562931e-10,"(-0.5,-0.5,-0.5)",0.020%,1.000%
1962,stock_4721,5.189478291534044e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
1963,stock_2833,5.189409457706518e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1964,stock_3407,5.189388918580562e-10,"(-0.5,0.5,0.5)",0.030%,1.000%
1965,stock_2031,5.189260687821218e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
1966,stock_1466,5.189231266911065e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
1967,stock_614,5.1892012908894e-10,"(-0.5,0.0,-0.5)",0.020%,0.500%
1968,stock_4128,5.189141893957583e-10,"(0.0,0.5,0.5)",0.030%,0.500%
1969,stock_3092,5.189082497025765e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
1970,stock_669,5.189063068122834e-10,"(-0.5,0.5,-0.5)",0.020%,0.500%
1971,stock_2443,5.189023100093948e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
1972,stock_1156,5.188983687176574e-10,"(-0.5,0.0,-0.5)",0.020%,2.000%
1973,stock_3483,5.188983687176574e-10,"(0.0,0.0,-0.5)",0.030%,1.000%
1974,stock_3560,5.188983687176574e-10,"(0.0,0.5,0.0)",0.030%,1.000%
1975,stock_3589,5.18896370316213e-10,"(0.0,0.5,0.5)",0.030%,1.000%
1976,stock_3359,5.18887488532016e-10,"(-0.5,0.0,0.5)",0.030%,1.000%
1977,stock_1326,5.188785512366678e-10,"(0.0,0.0,-0.5)",0.020%,2.000%
1978,stock_765,5.188766083463747e-10,"(0.0,-0.5,0.5)",0.020%,0.500%
1979,stock_1545,5.188726115434861e-10,"(0.5,0.0,0.5)",0.020%,2.000%
1980,stock_3965,5.188726115434861e-10,"(0.0,-0.5,-0.5)",0.030%,0.500%
1981,stock_1471,5.18870668653193e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
1982,stock_3987,5.18870668653193e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
1983,stock_4456,5.18870668653193e-10,"(-0.5,0.5,-0.5)",0.030%,2.000%
1984,stock_736,5.188666718503043e-10,"(0.0,-0.5,-0.5)",0.020%,0.500%
1985,stock_1364,5.188607876682738e-10,"(0.0,0.0,0.5)",0.020%,2.000%
1986,stock_1378,5.188607876682738e-10,"(0.0,0.0,0.5)",0.020%,2.000%
1987,stock_2892,5.188597884675517e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
1988,stock_2820,5.188508511722034e-10,"(-0.5,0.5,-0.5)",-0.010%,2.000%
1989,stock_3915,5.188489082819103e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
1990,stock_1849,5.188290908009208e-10,"(0.0,-0.5,0.5)",-0.010%,1.000%
1991,stock_3938,5.188290908009208e-10,"(-0.5,0.5,0.0)",0.030%,0.500%
1992,stock_2234,5.188122709220977e-10,"(-0.5,0.0,-0.5)",-0.010%,0.500%
1993,stock_3117,5.18799392335012e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
1994,stock_3637,5.18797449444719e-10,"(0.5,-0.5,0.0)",0.030%,1.000%
1995,stock_4252,5.187934526418303e-10,"(0.5,0.0,0.5)",0.030%,0.500%
1996,stock_3272,5.187924534411081e-10,"(-0.5,-0.5,0.0)",0.030%,1.000%
1997,stock_2442,5.187915097515372e-10,"(0.0,0.0,0.5)",-0.010%,0.500%
1998,stock_4500,5.187796303651737e-10,"(0.0,-0.5,-0.5)",0.030%,2.000%
1999,stock_4010,5.187568707931689e-10,"(0.0,-0.5,0.5)",0.030%,0.500%
2000,stock_1231,5.18749931899265e-10,"(-0.5,0.5,0.0)",0.020%,2.000%
2001,stock_1719,5.18741050115068e-10,"(-0.5,0.0,0.0)",-0.010%,1.000%
2002,stock_2422,5.187400509143458e-10,"(0.0,0.0,0.0)",-0.010%,0.500%
2003,stock_197,5.187371088233306e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
2004,stock_3090,5.187371088233306e-10,"(0.5,-0.5,0.0)",-0.010%,2.000%
2005,stock_2283,5.187241747250937e-10,"(-0.5,0.5,-0.5)",-0.010%,0.500%
2006,stock_1278,5.187222318348006e-10,"(0.0,-0.5,-0.5)",0.020%,2.000%
2007,stock_3339,5.187202334333563e-10,"(-0.5,0.0,0.0)",0.030%,1.000%
2008,stock_1461,5.187182905430632e-10,"(0.5,-0.5,0.0)",0.020%,2.000%
2009,stock_3907,5.187133500506036e-10,"(-0.5,0.5,-0.5)",0.030%,0.500%
2010,stock_1967,5.187122953387302e-10,"(0.0,0.5,0.5)",-0.010%,1.000%
2011,stock_2886,5.187064111566997e-10,"(0.0,-0.5,-0.5)",-0.010%,2.000%
2012,stock_3945,5.186945317703362e-10,"(-0.5,0.5,0.5)",0.030%,0.500%
